ticker,sector,final_score,fundamental_score,valuation_score,momentum_score,bear_score,label,actual_return_q1
MSI,Computer And Technology,0.7103,0.4973,0.5068,0.5737,0.34,Outperform,
WDC,Computer And Technology,0.7077,0.4973,0.5018,0.5891,0.3863,Outperform,
PWR,Construction,0.7052,0.4991,0.5081,0.59,0.4073,Outperform,
APH,Computer And Technology,0.702,0.5036,0.4996,0.5761,0.3485,Outperform,
DLTR,Retail-Wholesale,0.7015,0.5039,0.4954,0.5605,0.3155,Outperform,
RHI,Business Services,0.7007,0.4858,0.5124,0.5929,0.4215,Outperform,
CPRT,Business Services,0.6994,0.4873,0.5033,0.5571,0.3555,Outperform,
CMG,Retail-Wholesale,0.6986,0.4973,0.5015,0.5581,0.3619,Outperform,
NEM,Basic Materials,0.6985,0.4858,0.501,0.6016,0.351,Outperform,
KMB,Consumer Staples,0.698,0.5763,0.5052,0.5926,0.3854,Outperform,
CSGP,Computer And Technology,0.6948,0.492,0.5018,0.5814,0.3875,Outperform,
FSLR,Oils-Energy,0.6925,0.4991,0.5038,0.5947,0.3865,Outperform,
GEV,Oils-Energy,0.6881,0.4973,0.5102,0.5637,0.2453,Outperform,
DG,Retail-Wholesale,0.6859,0.4973,0.5087,0.5425,0.2748,Outperform,
TSLA,Auto-Tires-Trucks,0.6846,0.4858,0.5191,0.5986,0.4004,Outperform,
ULTA,Retail-Wholesale,0.6807,0.5036,0.5003,0.5461,0.3169,Outperform,
UBER,Computer And Technology,0.6795,0.4973,0.4994,0.5803,0.4096,Outperform,
GE,Aerospace,0.6778,0.4936,0.4987,0.5335,0.3746,Outperform,
CVNA,Retail-Wholesale,0.6752,0.4758,0.5201,0.5479,0.3382,Outperform,
NKE,Consumer Discretionary,0.6682,0.5036,0.5034,0.5816,0.3554,Outperform,
TEL,Computer And Technology,0.6647,0.4973,0.5031,0.5348,0.2569,Outperform,
NOW,Computer And Technology,0.6566,0.4998,0.5002,0.547,0.3096,Outperform,
HII,Aerospace,0.6557,0.4873,0.5015,0.5268,0.4066,Outperform,
INCY,Medical,0.6477,0.4858,0.5048,0.5522,0.316,Outperform,
BA,Aerospace,0.6469,0.5035,0.5077,0.4802,0.3085,Outperform,
QRVO,Computer And Technology,0.6446,0.5098,0.5052,0.5608,0.3785,Outperform,
LUV,Transportation,0.642,0.4973,0.5026,0.5717,0.3788,Outperform,
FFIV,Computer And Technology,0.64,0.4973,0.5065,0.529,0.2847,Outperform,
DXCM,Medical,0.6392,0.4858,0.5078,0.548,0.3095,Outperform,
ZBH,Medical,0.6387,0.4991,0.5029,0.5651,0.3537,Outperform,
EQIX,Finance,0.6379,0.4936,0.5027,0.5063,0.3126,Outperform,
INVH,Finance,0.6376,0.4873,0.4871,0.5267,0.3444,Outperform,
VRSK,Business Services,0.6366,0.5036,0.5008,0.5507,0.3983,Outperform,
IDXX,Medical,0.6362,0.5276,0.4993,0.5663,0.3319,Outperform,
CE,Basic Materials,0.6335,0.5036,0.4968,0.5795,0.3891,Outperform,
CVS,Medical,0.6329,0.4858,0.4958,0.5508,0.3607,Outperform,
PYPL,Business Services,0.6312,0.5036,0.5052,0.517,0.3181,Outperform,
FCX,Basic Materials,0.6304,0.4973,0.507,0.581,0.3976,Outperform,
WST,Medical,0.6283,0.4991,0.5068,0.5464,0.2898,Outperform,
CI,Medical,0.6234,0.4973,0.4845,0.5558,0.3366,Outperform,
J,Construction,0.6205,0.5052,0.4983,0.51,0.3162,Outperform,
IT,Business Services,0.6196,0.5276,0.5082,0.5173,0.3496,Outperform,
VICI,Finance,0.6134,0.4758,0.4972,0.5091,0.3741,Outperform,
KLAC,Computer And Technology,0.6112,0.5036,0.5056,0.5334,0.3305,Outperform,
VRSN,Computer And Technology,0.6095,0.4758,0.4967,0.5227,0.3662,Outperform,
PAYC,Computer And Technology,0.6082,0.5036,0.499,0.5055,0.3008,Outperform,
BBY,Retail-Wholesale,0.6071,0.4758,0.4962,0.5248,0.3849,Outperform,
PAYX,Computer And Technology,0.6052,0.5036,0.5007,0.5171,0.3224,Outperform,
AZO,Retail-Wholesale,0.599,0.4973,0.4997,0.5107,0.3741,Outperform,
ON,Computer And Technology,0.5983,0.4973,0.5066,0.5946,0.4503,Outperform,
IRM,Business Services,0.5949,0.4758,0.5049,0.5441,0.4281,Outperform,
C,Finance,0.5948,0.4973,0.4981,0.4831,0.2804,Outperform,
DHI,Construction,0.5934,0.4991,0.5036,0.5038,0.3628,Outperform,
GRMN,Computer And Technology,0.593,0.4858,0.5001,0.4988,0.3109,Outperform,
FTNT,Computer And Technology,0.5903,0.4973,0.5044,0.5094,0.3357,Outperform,
COST,Retail-Wholesale,0.5874,0.5036,0.5054,0.4818,0.3106,Outperform,
UAL,Transportation,0.5857,0.5098,0.4975,0.6047,0.4459,Outperform,
FDS,Business Services,0.5841,0.4973,0.5039,0.4964,0.3221,Outperform,
AMAT,Computer And Technology,0.583,0.5036,0.5023,0.541,0.4113,Outperform,
TDY,Aerospace,0.5817,0.4747,0.4976,0.4492,0.3573,Outperform,
GS,Finance,0.5804,0.5276,0.508,0.4717,0.3121,Outperform,
DOW,Basic Materials,0.5796,0.4758,0.5057,0.5366,0.3703,Outperform,
TFX,Medical,0.5792,0.5098,0.5014,0.5103,0.2886,Outperform,
GOOGL,Computer And Technology,0.5787,0.4991,0.5073,0.4914,0.2873,Outperform,
TT,Business Services,0.5784,0.4973,0.4977,0.4858,0.2792,Outperform,
PODD,Medical,0.5773,0.4973,0.5051,0.5019,0.2883,Outperform,
PG,Consumer Staples,0.5733,0.4858,0.5045,0.5072,0.3567,Outperform,
GM,Auto-Tires-Trucks,0.5613,0.4973,0.4919,0.541,0.3388,Outperform,
CRL,Medical,0.5601,0.4973,0.4951,0.5733,0.4394,Outperform,
DLR,Finance,0.5569,0.4873,0.5066,0.4946,0.3957,Outperform,
RL,Consumer Discretionary,0.5567,0.5052,0.5046,0.5175,0.2652,Outperform,
ETN,Industrial Products,0.5561,0.4973,0.501,0.5064,0.3675,Outperform,
HUM,Medical,0.553,0.4873,0.5106,0.487,0.2789,Outperform,
WELL,Finance,0.5524,0.4973,0.5014,0.4514,0.3062,Outperform,
EMN,Basic Materials,0.5518,0.4991,0.5015,0.5061,0.2905,Outperform,
CF,Basic Materials,0.5515,0.4991,0.4959,0.5085,0.3114,Outperform,
IVZ,Finance,0.5489,0.4973,0.4989,0.4914,0.3849,Outperform,
CCI,Finance,0.5486,0.4647,0.5025,0.4819,0.4044,Outperform,
RTX,Aerospace,0.5471,0.5035,0.4853,0.4451,0.3865,Outperform,
MRNA,Medical,0.5456,0.4936,0.5049,0.5548,0.4268,Outperform,
MS,Finance,0.5456,0.4973,0.5063,0.4434,0.3118,Outperform,
EXPE,Consumer Discretionary,0.5451,0.5161,0.5061,0.5894,0.4357,Outperform,
META,Computer And Technology,0.5449,0.4936,0.5171,0.4699,0.313,Outperform,
REGN,Medical,0.5442,0.5036,0.512,0.4966,0.3257,Outperform,
EL,Consumer Staples,0.5438,0.4973,0.5099,0.5389,0.4228,Outperform,
TYL,Computer And Technology,0.5437,0.4858,0.4983,0.5029,0.384,Outperform,
TECH,Medical,0.5428,0.4936,0.5001,0.4904,0.2763,Outperform,
TMUS,Computer And Technology,0.5428,0.4973,0.505,0.5115,0.4044,Outperform,
ROK,Computer And Technology,0.5419,0.4858,0.5049,0.4814,0.3563,Outperform,
CPB,Consumer Staples,0.5409,0.4991,0.5072,0.5122,0.3804,Outperform,
NFLX,Consumer Discretionary,0.5391,0.5036,0.5017,0.5058,0.3113,Outperform,
JPM,Finance,0.5376,0.5339,0.5061,0.4344,0.2056,Outperform,
PHM,Construction,0.5374,0.4973,0.4964,0.4534,0.2801,Outperform,
CHD,Consumer Staples,0.5371,0.4973,0.4956,0.484,0.2724,Outperform,
GOOG,Computer And Technology,0.5348,0.4973,0.5074,0.484,0.3287,Outperform,
NOC,Aerospace,0.5338,0.4973,0.5034,0.4094,0.3358,Outperform,
CHRW,Transportation,0.532,0.4873,0.508,0.5303,0.3904,Outperform,
WYNN,Consumer Discretionary,0.5316,0.4858,0.5009,0.5714,0.4416,Outperform,
AMZN,Retail-Wholesale,0.5304,0.4973,0.4946,0.4502,0.3176,Outperform,
CMA,?,0.5296,0.5036,0.5056,0.4645,0.2527,Outperform,
MAS,Construction,0.5296,0.4873,0.5025,0.4669,0.3623,Outperform,
BAC,Finance,0.5277,0.4973,0.4898,0.43,0.2599,Outperform,
PANW,Computer And Technology,0.5261,0.4858,0.4975,0.4738,0.365,Outperform,
RMD,Medical,0.5254,0.4973,0.5028,0.4796,0.2948,Outperform,
AJG,Finance,0.5254,0.5036,0.5028,0.4979,0.4366,Outperform,
EXR,Finance,0.5253,0.4973,0.5035,0.4778,0.3961,Outperform,
ORLY,Retail-Wholesale,0.5246,0.4973,0.5065,0.4948,0.4247,Outperform,
SBAC,Finance,0.5244,0.4973,0.4948,0.4921,0.3874,Outperform,
UDR,Finance,0.5243,0.4873,0.5053,0.4439,0.3735,Outperform,
NVR,Construction,0.5225,0.4858,0.5059,0.4558,0.3261,Outperform,
SCHW,Finance,0.5224,0.5036,0.5077,0.4237,0.2924,Outperform,
ALLE,Industrial Products,0.5223,0.4973,0.5031,0.4673,0.3026,Outperform,
NTRS,Finance,0.521,0.5098,0.5012,0.4376,0.3591,Outperform,
AXP,Finance,0.5172,0.4973,0.4986,0.4257,0.314,Outperform,
REG,Finance,0.517,0.5036,0.4998,0.4218,0.3097,Outperform,
AKAM,Computer And Technology,0.5167,0.4973,0.5023,0.4997,0.4007,Outperform,
DAL,Transportation,0.5147,0.4973,0.5021,0.5582,0.4465,Outperform,
CDNS,Computer And Technology,0.5138,0.5036,0.5044,0.4782,0.3517,Outperform,
QCOM,Computer And Technology,0.5135,0.4758,0.4952,0.4665,0.3392,Outperform,
CRH,Construction,0.5121,0.4973,0.5078,0.4485,0.3241,Outperform,
CAH,Medical,0.5116,0.5036,0.4979,0.4932,0.344,Outperform,
MPC,Oils-Energy,0.5113,0.4758,0.4867,0.489,0.3739,Outperform,
MDLZ,Consumer Staples,0.5109,0.4858,0.5083,0.4969,0.3831,Outperform,
ESS,Finance,0.5082,0.5036,0.5027,0.422,0.3573,Outperform,
XYL,Business Services,0.5046,0.5036,0.505,0.4517,0.3459,Outperform,
LKQ,Auto-Tires-Trucks,0.5045,0.4973,0.5037,0.519,0.3728,Outperform,
URI,Construction,0.5039,0.5036,0.502,0.484,0.417,Outperform,
PGR,Finance,0.5038,0.4858,0.5081,0.4231,0.3506,Outperform,
WHR,Consumer Discretionary,0.5036,0.5098,0.4947,0.5694,0.4336,Outperform,
ADP,Computer And Technology,0.5027,0.5036,0.5113,0.4625,0.338,Outperform,
EQR,Finance,0.5017,0.5036,0.5036,0.4316,0.3335,Outperform,
CAT,Industrial Products,0.5002,0.5277,0.4924,0.5367,0.4336,Outperform,
CRM,Computer And Technology,0.4987,0.4973,0.5013,0.4648,0.3365,Underperform,
CRWD,Computer And Technology,0.4985,0.4873,0.5031,0.4861,0.4156,Underperform,
FICO,Computer And Technology,0.4969,0.5036,0.4901,0.4653,0.3716,Underperform,
RSG,Business Services,0.4944,0.4858,0.4972,0.4465,0.3826,Underperform,
CBOE,Finance,0.4938,0.5036,0.5033,0.3968,0.2487,Underperform,
NCLH,Consumer Discretionary,0.4938,0.5826,0.5097,0.6259,0.5091,Underperform,
EG,Finance,0.493,0.4973,0.51,0.4214,0.3355,Underperform,
FAST,Industrial Products,0.493,0.4973,0.4989,0.4499,0.2938,Underperform,
ALGN,Medical,0.493,0.4873,0.5027,0.4334,0.2595,Underperform,
JCI,Construction,0.491,0.5276,0.4914,0.478,0.4079,Underperform,
SNPS,Computer And Technology,0.4906,0.5036,0.5027,0.4565,0.355,Underperform,
F,Auto-Tires-Trucks,0.4906,0.4973,0.5049,0.4894,0.3158,Underperform,
CAG,Consumer Staples,0.4899,0.4858,0.5043,0.4922,0.3999,Underperform,
EXC,Utilities,0.4896,0.4858,0.4997,0.4175,0.3495,Underperform,
BX,Finance,0.4894,0.4991,0.5024,0.4184,0.3477,Underperform,
MSCI,Finance,0.4891,0.4873,0.495,0.417,0.354,Underperform,
CFG,Finance,0.4875,0.4973,0.4963,0.4584,0.386,Underperform,
STZ,Consumer Staples,0.4868,0.5277,0.4977,0.4779,0.3296,Underperform,
WY,Construction,0.4853,0.5036,0.5029,0.438,0.3469,Underperform,
GPC,Retail-Wholesale,0.4847,0.4858,0.5046,0.4447,0.3864,Underperform,
WFC,Finance,0.4845,0.4973,0.5015,0.385,0.2408,Underperform,
TXN,Computer And Technology,0.4796,0.5036,0.5046,0.4364,0.3686,Underperform,
HPQ,Computer And Technology,0.4786,0.4991,0.4961,0.5806,0.4855,Underperform,
HRL,Consumer Staples,0.4786,0.4973,0.5067,0.4541,0.3571,Underperform,
UNH,Medical,0.4777,0.4973,0.5066,0.5256,0.4279,Underperform,
PTC,Computer And Technology,0.4773,0.4858,0.4984,0.4931,0.4305,Underperform,
LULU,Consumer Discretionary,0.4767,0.5035,0.5075,0.4745,0.2901,Underperform,
LLY,Medical,0.4752,0.5036,0.5023,0.4549,0.3152,Underperform,
ORCL,Computer And Technology,0.4718,0.4973,0.5052,0.5958,0.5201,Underperform,
WBD,Consumer Discretionary,0.4709,0.4858,0.5075,0.6294,0.564,Underperform,
ROP,Computer And Technology,0.4708,0.5098,0.4994,0.4966,0.4309,Underperform,
AIG,Finance,0.4707,0.4973,0.4976,0.3977,0.3004,Underperform,
COF,Finance,0.4674,0.4991,0.4877,0.4013,0.3008,Underperform,
AEE,Utilities,0.4669,0.5036,0.5107,0.4158,0.3652,Underperform,
EPAM,Computer And Technology,0.4649,0.5036,0.4967,0.4373,0.3469,Underperform,
ISRG,Medical,0.4639,0.4858,0.5055,0.4405,0.3214,Underperform,
SPGI,Finance,0.4629,0.4973,0.4982,0.3858,0.3064,Underperform,
AMCR,Industrial Products,0.4623,0.5035,0.5111,0.4707,0.4081,Underperform,
PH,Industrial Products,0.4611,0.4825,0.4953,0.4332,0.3665,Underperform,
BKR,Oils-Energy,0.4602,0.4973,0.5033,0.4431,0.3227,Underperform,
ADI,Computer And Technology,0.4602,0.5036,0.5073,0.4198,0.319,Underperform,
GD,Aerospace,0.46,0.4991,0.4977,0.3863,0.35,Underperform,
EOG,Oils-Energy,0.4584,0.4973,0.496,0.4826,0.3864,Underperform,
PNR,Business Services,0.4583,0.4859,0.5021,0.4422,0.3928,Underperform,
PKG,Industrial Products,0.4577,0.4973,0.4988,0.4225,0.278,Underperform,
HD,Retail-Wholesale,0.4576,0.5276,0.5201,0.4644,0.4417,Underperform,
SWK,Industrial Products,0.4567,0.4858,0.4983,0.4485,0.3769,Underperform,
BLK,Finance,0.4564,0.5036,0.5114,0.4036,0.3563,Underperform,
HAL,Oils-Energy,0.4556,0.4991,0.505,0.4887,0.4255,Underperform,
CDW,Computer And Technology,0.4553,0.4973,0.5037,0.4279,0.323,Underperform,
ODFL,Transportation,0.4543,0.4858,0.5011,0.4624,0.3355,Underperform,
ABT,Medical,0.4535,0.4873,0.4987,0.4179,0.3585,Underperform,
DVA,Medical,0.4533,0.5036,0.5015,0.5022,0.4266,Underperform,
MRK,Medical,0.4529,0.4858,0.4907,0.4383,0.3245,Underperform,
BKNG,Retail-Wholesale,0.4527,0.4758,0.4967,0.3834,0.3011,Underperform,
BSX,Medical,0.4526,0.5036,0.5049,0.4653,0.3794,Underperform,
SHW,Basic Materials,0.4518,0.5036,0.4899,0.4748,0.3644,Underperform,
KEY,Finance,0.4516,0.5036,0.4967,0.4271,0.3752,Underperform,
CMI,Auto-Tires-Trucks,0.4511,0.5036,0.5029,0.4832,0.3629,Underperform,
MSFT,Computer And Technology,0.4491,0.5035,0.4973,0.4236,0.3409,Underperform,
PFE,Medical,0.4491,0.4858,0.5023,0.4213,0.3584,Underperform,
PM,Consumer Staples,0.4466,0.5036,0.5026,0.4288,0.3555,Underperform,
EQT,Oils-Energy,0.4454,0.4858,0.4916,0.4967,0.4344,Underperform,
ROL,Business Services,0.4453,0.4973,0.5089,0.3996,0.3208,Underperform,
MMC,?,0.4451,0.4973,0.4921,0.4686,0.3994,Underperform,
LH,Medical,0.445,0.4991,0.5026,0.468,0.385,Underperform,
KDP,Consumer Staples,0.4441,0.5648,0.5018,0.4239,0.3598,Underperform,
MNST,Consumer Staples,0.4437,0.5036,0.507,0.4448,0.3799,Underperform,
FITB,Finance,0.4421,0.5035,0.5022,0.3833,0.3116,Underperform,
GEHC,Medical,0.4401,0.5035,0.5083,0.4171,0.3048,Underperform,
BMY,Medical,0.4383,0.4809,0.5179,0.4039,0.3198,Underperform,
EFX,Business Services,0.4363,0.4973,0.505,0.4903,0.4577,Underperform,
LMT,Aerospace,0.4357,0.8368,0.4877,0.3925,0.41,Underperform,
WTW,Finance,0.4311,0.4973,0.5018,0.377,0.313,Underperform,
NTAP,Computer And Technology,0.4294,0.4991,0.5032,0.4783,0.4381,Underperform,
CTAS,Consumer Discretionary,0.4294,0.4973,0.5025,0.4316,0.2728,Underperform,
IFF,Basic Materials,0.4285,0.4991,0.4873,0.4795,0.3954,Underperform,
AVB,Finance,0.4278,0.4973,0.4996,0.4583,0.4283,Underperform,
HIG,Finance,0.4275,0.4991,0.5032,0.385,0.3403,Underperform,
TRV,Finance,0.4203,0.4973,0.5065,0.3637,0.3021,Underperform,
TOL,Construction,0.4202,0.5036,0.4984,0.3915,0.3236,Underperform,
CHTR,Consumer Discretionary,0.4197,0.4991,0.4972,0.5721,0.4794,Underperform,
EW,Medical,0.4188,0.4858,0.4996,0.402,0.2975,Underperform,
ADSK,Computer And Technology,0.4134,0.5277,0.5028,0.4076,0.3517,Underperform,
BR,Computer And Technology,0.4107,0.5036,0.5053,0.4044,0.366,Underperform,
GILD,Medical,0.4099,0.4991,0.5002,0.4143,0.3575,Underperform,
BDX,Medical,0.4066,0.4991,0.5,0.4128,0.3408,Underperform,
SYK,Medical,0.4047,0.4973,0.5053,0.4571,0.404,Underperform,
ADBE,Computer And Technology,0.4032,0.4758,0.5053,0.3983,0.3502,Underperform,
EMR,Industrial Products,0.4031,0.5036,0.4957,0.3923,0.3124,Underperform,
WMT,Retail-Wholesale,0.4026,0.4858,0.4969,0.3978,0.3745,Underperform,
SYY,Consumer Staples,0.4026,0.4973,0.496,0.4599,0.4081,Underperform,
NXPI,Computer And Technology,0.4017,0.4973,0.505,0.4333,0.4027,Underperform,
IEX,Industrial Products,0.398,0.4858,0.5051,0.3929,0.3247,Underperform,
TROW,Finance,0.3966,0.4973,0.4971,0.3834,0.3397,Underperform,
DPZ,Retail-Wholesale,0.3922,0.4647,0.5009,0.3765,0.3726,Underperform,
OMC,Business Services,0.389,0.4973,0.498,0.437,0.4258,Underperform,
TJX,Retail-Wholesale,0.3879,0.4991,0.5009,0.3845,0.3515,Underperform,
ABNB,Consumer Discretionary,0.3869,0.4758,0.5015,0.4087,0.3461,Underperform,
MTCH,Computer And Technology,0.3864,0.5036,0.5068,0.4245,0.4063,Underperform,
ELV,Medical,0.3824,0.4973,0.5057,0.39,0.3234,Underperform,
UPS,Transportation,0.3823,0.4973,0.5009,0.4139,0.3326,Underperform,
EXPD,Transportation,0.3809,0.5339,0.5072,0.3985,0.3195,Underperform,
ABBV,Medical,0.3807,0.4858,0.4837,0.4123,0.3767,Underperform,
ACN,Computer And Technology,0.378,0.5036,0.4917,0.3983,0.3457,Underperform,
DOV,Industrial Products,0.3764,0.4858,0.498,0.3694,0.2929,Underperform,
CVX,Oils-Energy,0.3754,0.4973,0.4946,0.469,0.4378,Underperform,
ATO,Utilities,0.3749,0.4991,0.5014,0.3934,0.3809,Underperform,
DGX,Medical,0.374,0.4991,0.5052,0.4537,0.4361,Underperform,
DE,Industrial Products,0.3731,0.4873,0.4811,0.3919,0.3509,Underperform,
AAPL,Computer And Technology,0.3724,0.4991,0.507,0.4228,0.4096,Underperform,
MKC,Consumer Staples,0.3723,0.4758,0.4981,0.4301,0.3973,Underperform,
LVS,Consumer Discretionary,0.3712,0.5036,0.5082,0.5683,0.5363,Underperform,
XOM,Oils-Energy,0.3711,0.4858,0.4996,0.4143,0.3808,Underperform,
V,Business Services,0.371,0.4991,0.5058,0.4012,0.3869,Underperform,
HAS,Consumer Discretionary,0.3707,0.5478,0.5042,0.4653,0.4168,Underperform,
BG,Basic Materials,0.3671,0.5277,0.4851,0.4468,0.3959,Underperform,
ACGL,Finance,0.3657,0.4973,0.4989,0.3685,0.3288,Underperform,
COO,Medical,0.3657,0.5036,0.4999,0.4106,0.3747,Underperform,
TFC,Finance,0.3648,0.5052,0.5011,0.3753,0.3535,Underperform,
AME,Computer And Technology,0.3645,0.4858,0.5003,0.3811,0.3568,Underperform,
OTIS,Industrial Products,0.3629,0.4998,0.5033,0.4491,0.4334,Underperform,
CINF,Finance,0.3618,0.4973,0.5037,0.3561,0.3205,Underperform,
SLB,Business Services,0.3616,0.5036,0.5016,0.379,0.3593,Underperform,
CZR,Consumer Discretionary,0.3611,0.4973,0.5138,0.6063,0.632,Underperform,
MO,Consumer Staples,0.3607,0.4858,0.492,0.4582,0.4343,Underperform,
DUK,Utilities,0.3605,0.4991,0.5014,0.4224,0.4368,Underperform,
MCK,Medical,0.3602,0.5098,0.5096,0.4294,0.413,Underperform,
INTU,Computer And Technology,0.36,0.4973,0.52,0.3892,0.3761,Underperform,
AVY,Industrial Products,0.3596,0.4973,0.5055,0.3629,0.3006,Underperform,
CB,Finance,0.359,0.5036,0.4915,0.3561,0.305,Underperform,
MTD,Medical,0.3583,0.489,0.497,0.4206,0.3856,Underperform,
MA,Business Services,0.3578,0.489,0.4945,0.3752,0.3243,Underperform,
WAT,Medical,0.3563,0.5763,0.5054,0.3671,0.2839,Underperform,
LIN,Basic Materials,0.3559,0.5098,0.5085,0.4512,0.4195,Underperform,
CMCSA,Consumer Discretionary,0.3557,0.4873,0.5289,0.4837,0.4585,Underperform,
GDDY,Computer And Technology,0.3515,0.4973,0.5005,0.4923,0.4871,Underperform,
CSCO,Computer And Technology,0.3506,0.5036,0.5065,0.4082,0.4069,Underperform,
APTV,Auto-Tires-Trucks,0.3464,0.4973,0.507,0.52,0.4778,Underperform,
CBRE,Finance,0.3454,0.5036,0.5007,0.3869,0.3893,Underperform,
KR,Retail-Wholesale,0.3451,0.4758,0.5069,0.4814,0.5204,Underperform,
LOW,Retail-Wholesale,0.345,0.4973,0.4898,0.3566,0.3399,Underperform,
MLM,Construction,0.3441,0.4973,0.5,0.3617,0.3211,Underperform,
DAY,?,0.341,0.6706,0.4941,0.3895,0.3746,Underperform,
NUE,Basic Materials,0.3403,0.4973,0.5046,0.4327,0.3971,Underperform,
STE,Medical,0.3372,0.4973,0.5003,0.3799,0.3219,Underperform,
HST,Finance,0.3355,0.5098,0.5027,0.3964,0.4106,Underperform,
VMC,Construction,0.3355,0.5098,0.5026,0.3706,0.3475,Underperform,
IBM,Computer And Technology,0.3331,0.5036,0.5008,0.3954,0.3901,Underperform,
MDT,Medical,0.3303,0.489,0.5062,0.3997,0.3831,Underperform,
CME,Finance,0.3303,0.4973,0.4963,0.3853,0.3916,Underperform,
FDX,Transportation,0.33,0.4991,0.4994,0.3695,0.2921,Underperform,
FTV,Computer And Technology,0.329,0.4873,0.5027,0.3623,0.3565,Underperform,
XEL,Utilities,0.3277,0.5036,0.5108,0.4424,0.4682,Underperform,
JKHY,Computer And Technology,0.3271,0.4973,0.4991,0.3675,0.3282,Underperform,
MET,Finance,0.3251,0.5036,0.5059,0.3571,0.3662,Underperform,
DVN,Oils-Energy,0.3249,0.5036,0.5144,0.4389,0.4432,Underperform,
UHS,Medical,0.324,0.5035,0.5002,0.4065,0.3943,Underperform,
MCO,Finance,0.3232,0.4973,0.5039,0.3739,0.3805,Underperform,
CL,Consumer Staples,0.322,0.5035,0.4963,0.4563,0.4565,Underperform,
SJM,Consumer Staples,0.3204,0.4858,0.4933,0.4978,0.4948,Underperform,
NEE,Utilities,0.3192,0.5036,0.5204,0.3953,0.4426,Underperform,
BIIB,Medical,0.3179,0.4973,0.5002,0.3834,0.3337,Underperform,
NDSN,Industrial Products,0.3138,0.4991,0.4961,0.397,0.3902,Underperform,
MMM,Conglomerates,0.3112,0.5098,0.4997,0.4288,0.368,Underperform,
