ticker,date,score,pred,label
DIS,2025-05-15,0.6123455341169334,1,1
DRI,2025-04-14,0.5387286911846201,1,1
ETN,2025-05-15,0.4431500972334862,0,1
FDS,2025-04-14,0.7705461679469018,1,0
FDX,2025-04-14,0.7710938120505844,1,1
GE,2025-05-15,0.6908406870104251,1,1
GEV,2025-05-15,0.5848439919835211,1,1
GILD,2025-05-15,0.4804261957579317,0,1
GOOG,2025-05-15,0.6688119760772562,1,1
GOOGL,2025-05-15,0.6715113541720463,1,1
GS,2025-05-15,0.5921413269158957,1,1
HD,2025-06-14,0.391018925677532,0,1
HON,2025-05-15,0.450251735876413,0,0
HWM,2025-05-15,0.7471829269628658,1,1
IBM,2025-05-15,0.7266775063389872,1,0
INTC,2025-05-15,0.5646452932267227,1,1
INTU,2025-06-14,0.3669592742686769,0,0
ISRG,2025-05-15,0.5034014851749471,1,0
JCI,2025-05-15,0.5985028245759614,1,1
JNJ,2025-05-15,0.41774056244666435,0,1
JPM,2025-05-15,0.5919082834848755,1,1
KMX,2025-04-14,0.71076866856434,1,0
KO,2025-05-15,0.30849778531721894,0,0
LIN,2025-05-15,0.3761686980806776,0,1
LLY,2025-05-15,0.5144345357645467,1,0
LMT,2025-05-15,0.5272203416202406,1,0
LOW,2025-06-14,0.397167751196649,0,1
LRCX,2025-05-15,0.643912062704696,1,1
LW,2025-04-14,0.6127623568482923,1,0
MA,2025-05-15,0.5851923549808848,1,0
MCD,2025-05-15,0.4522569325606315,0,0
MDT,2025-06-14,0.29337574280971945,0,1
META,2025-05-15,0.6572970763313979,1,1
MKC,2025-04-14,0.4608511522043798,0,0
MMC,2025-05-15,0.5550220756607265,1,0
MO,2025-05-15,0.3594459379341239,0,1
MRK,2025-05-15,0.4760285400192255,0,1
MS,2025-05-15,0.599429951954689,1,1
MSFT,2025-05-15,0.5233831668622456,1,1
MU,2025-04-14,0.822362222604254,1,1
NEE,2025-05-15,0.584317512855062,1,0
NFLX,2025-05-15,0.38041846207185354,0,1
NKE,2025-04-14,0.7888423951811347,1,1
NOC,2025-05-15,0.6521230977525901,1,1
NOW,2025-05-15,0.6041306268894492,1,0
NVDA,2025-06-14,0.31797541780406424,0,1
ORCL,2025-04-14,0.8208775524258733,1,1
PANW,2025-06-14,0.38099861975250293,0,0
PEP,2025-05-15,0.44076722344558,0,1
PFE,2025-05-15,0.4779142986056249,0,1
PG,2025-05-15,0.4290456694815296,0,0
PGR,2025-05-15,0.6314151496363154,1,0
PH,2025-05-15,0.5072373520381334,1,1
PLD,2025-05-15,0.5673864168545945,1,0
PLTR,2025-05-15,0.6584517728460011,1,1
PM,2025-05-15,0.3412569295106815,0,0
QCOM,2025-05-15,0.6363252409717558,1,1
RTX,2025-05-15,0.818945326584871,1,1
SCHW,2025-05-15,0.5724362552771307,1,1
SPGI,2025-05-15,0.5621476962842444,1,1
STZ,2025-04-14,0.6063479066863494,1,0
SYK,2025-05-15,0.45105806754764133,0,0
TJX,2025-06-14,0.39213922831847503,0,1
TMO,2025-05-15,0.5244833628084437,1,1
TMUS,2025-05-15,0.6148372086867916,1,1
TSLA,2025-05-15,0.5580261027270691,1,0
TXN,2025-05-15,0.5873006459609408,1,1
UBER,2025-05-15,0.6575927456910353,1,0
UNH,2025-05-15,0.5857851202480615,1,1
UNP,2025-05-15,0.6019187134054483,1,0
V,2025-05-15,0.6547973158873124,1,0
VRTX,2025-05-15,0.526053058268799,1,0
WFC,2025-05-15,0.5428683528994626,1,0
WMT,2025-06-14,0.3877583762859916,0,1
XOM,2025-05-15,0.5079870305951651,1,0
