ticker,date,score,pred,label
CBRE,2023-02-14,0.47506997449766286,0,0
CCI,2023-02-14,0.4990240964193214,0,0
CCL,2023-01-14,0.5819031277197266,1,0
CDNS,2023-02-14,0.25431966651320526,0,0
CDW,2023-02-14,0.2901506736128645,0,0
CE,2023-02-14,0.43399120813535186,0,0
CF,2023-02-14,0.290242072759734,0,0
CFG,2023-02-14,0.41475532246473257,0,0
CHD,2023-02-14,0.34631087257458026,0,1
CHRW,2023-02-14,0.24374550506390014,0,0
CHTR,2023-02-14,0.29446374399588543,0,0
CI,2023-02-14,0.334134404333164,0,0
CIEN,2023-03-17,0.5424159731702407,1,0
CINF,2023-02-14,0.2777628219525325,0,0
CL,2023-02-14,0.42778872153053915,0,1
CMA,2023-02-14,0.4028300204642895,0,0
CMCSA,2023-02-14,0.3597025591461644,0,0
CME,2023-02-14,0.4883767197197877,0,0
CMG,2023-02-14,0.330569605461576,0,1
CMI,2023-02-14,0.33075974713759043,0,0
CNC,2023-02-14,0.5020143438676987,1,0
COF,2023-02-14,0.3515150085423863,0,0
COO,2023-03-17,0.5803190272076956,1,1
COST,2023-01-14,0.5930627625588865,1,0
CPB,2023-03-17,0.3283721872128762,0,0
CPRT,2023-03-17,0.3872553135161403,0,1
CRL,2023-02-14,0.4148664801779778,0,0
CRM,2023-03-17,0.5376965519944865,1,1
CRWD,2023-03-17,0.4996963322940979,0,1
CSCO,2023-03-17,0.43491019355448457,0,1
CSGP,2023-02-14,0.40754167133012936,0,0
CSX,2023-02-14,0.3501343104911534,0,0
CTAS,2023-01-14,0.3668145470849855,0,1
CTRA,2023-02-14,0.5790017980915727,1,0
CTSH,2023-02-14,0.4542302156894414,0,0
CTVA,2023-02-14,0.3750260522945956,0,0
CVNA,2023-02-14,0.4913364280726619,0,0
CVS,2023-02-14,0.43338378791942844,0,0
CVX,2023-02-14,0.3977408279869422,0,0
CZR,2023-02-14,0.42313178741127033,0,0
DAL,2023-02-14,0.4028908675291918,0,0
DE,2023-03-17,0.4924659588005139,0,1
DG,2023-03-17,0.6208562828466242,1,0
DGX,2023-02-14,0.34970551185943155,0,0
DHI,2023-02-14,0.39219426897100085,0,1
DHR,2023-02-14,0.4892445566959215,0,0
DIS,2023-02-14,0.25151825466795635,0,0
DLR,2023-02-14,0.4000906023987424,0,0
DLTR,2023-03-17,0.6862268045420525,1,0
DOV,2023-02-14,0.35383251312434705,0,0
DOW,2023-02-14,0.37872389160281683,0,0
DPZ,2023-02-14,0.40507088474756114,0,0
DRI,2023-01-14,0.4941409944005055,0,0
DUK,2023-02-14,0.48414334069354825,0,0
DVA,2023-02-14,0.42534399369723835,0,1
DVN,2023-02-14,0.5585977101691385,1,0
DXCM,2023-02-14,0.4638048054406281,0,0
EBAY,2023-02-14,0.46504175002033915,0,0
EFX,2023-02-14,0.48216599494783735,0,0
EG,2023-02-14,0.2534017751734031,0,0
EL,2023-02-14,0.4461966911527663,0,0
ELV,2023-02-14,0.257231152806633,0,0
EME,2023-02-14,0.3701858939163519,0,1
EMN,2023-02-14,0.3642015275424655,0,0
EMR,2023-02-14,0.3851823690428171,0,0
ENPH,2023-02-14,0.6268784145941544,1,0
EPAM,2023-02-14,0.4774456479886604,0,0
EQIX,2023-02-14,0.3125984684416353,0,0
EQR,2023-02-14,0.3091050122723701,0,0
EQT,2023-02-14,0.6307246821531598,1,1
ES,2023-02-14,0.4211103777084647,0,0
ESS,2023-02-14,0.3578500607730416,0,0
ETN,2023-02-14,0.34922124959716583,0,0
EW,2023-02-14,0.41331061303197325,0,1
EXC,2023-02-14,0.40186415695112176,0,0
EXPD,2023-02-14,0.3135015986634413,0,0
EXPE,2023-02-14,0.310826482286637,0,0
EXR,2023-02-14,0.38537267883626414,0,0
F,2023-02-14,0.3299178193578045,0,0
FAST,2023-02-14,0.3112010550702981,0,0
FCX,2023-02-14,0.5351874174100539,1,0
FDS,2023-01-14,0.6375664497945716,1,0
FFIV,2023-02-14,0.35797674158484816,0,0
FICO,2023-02-14,0.23849050489714813,0,1
FITB,2023-02-14,0.42325969895794224,0,0
FMC,2023-02-14,0.3004274499079054,0,0
FOX,2023-02-14,0.3346447091881409,0,0
FRT,2023-02-14,0.40708223831894486,0,0
FSLR,2023-02-14,0.6237977024742334,1,1
FTNT,2023-02-14,0.4111604638601587,0,1
FTV,2023-02-14,0.2615734738314065,0,0
GD,2023-02-14,0.48763565394103425,0,0
GDDY,2023-02-14,0.37762261976399225,0,0
GE,2023-02-14,0.555205098932041,1,1
GEN,2023-02-14,0.5626804438125422,1,0
GILD,2023-02-14,0.3668094010987868,0,0
GL,2023-02-14,0.3654660070842601,0,0
GLW,2023-02-14,0.4223469697826971,0,0
GM,2023-02-14,0.3924119833257894,0,0
GNRC,2023-02-14,0.3707153232141915,0,0
GOOG,2023-02-14,0.34024534888777125,0,1
GPC,2023-02-14,0.43086273924794627,0,0
GRMN,2023-02-14,0.419412915104723,0,1
GS,2023-02-14,0.33983604187340655,0,0
HAL,2023-02-14,0.6268031645541579,1,0
HAS,2023-02-14,0.4031887936596592,0,1
HD,2023-03-17,0.5187527580050749,1,1
HIG,2023-02-14,0.34299042094509863,0,0
HII,2023-02-14,0.44517468465841775,0,0
HLT,2023-02-14,0.29380941005447886,0,0
HOOD,2023-02-14,0.48782215696635767,0,0
HPE,2023-03-17,0.5591269618531314,1,1
HPQ,2023-03-17,0.6074559202560623,1,1
HRL,2023-03-17,0.6746049724178349,1,1
HSIC,2023-02-14,0.32846558650096774,0,0
HST,2023-02-14,0.3640393679079539,0,0
HSY,2023-02-14,0.3767644431670425,0,1
HUM,2023-02-14,0.3105859975357337,0,1
HWM,2023-02-14,0.44404591713667924,0,1
IBKR,2023-02-14,0.4216281046283624,0,0
IBM,2023-02-14,0.32602581879983283,0,0
ICE,2023-02-14,0.4729381535592464,0,0
IDXX,2023-02-14,0.39195058481473344,0,0
IEX,2023-02-14,0.3037871106030564,0,0
IFF,2023-02-14,0.5901559932133061,1,0
INCY,2023-02-14,0.36321634543607967,0,0
INTC,2023-02-14,0.38910000615118423,0,0
INTU,2023-03-17,0.4957670248871766,0,1
INVH,2023-02-14,0.35370504016629,0,0
IQV,2023-02-14,0.32341484381212937,0,0
IRM,2023-02-14,0.35343268417136164,0,1
ISRG,2023-02-14,0.4980436752020073,0,1
IT,2023-02-14,0.35610214479162,0,0
ITW,2023-02-14,0.2621782700008729,0,0
IVZ,2023-02-14,0.5199172582731252,1,0
J,2023-02-14,0.360959936158329,0,0
JBHT,2023-02-14,0.3151102237941391,0,0
JCI,2023-02-14,0.38538294809080675,0,0
JKHY,2023-02-14,0.466218025218997,0,0
JNJ,2023-02-14,0.4767562456296265,0,0
JPM,2023-02-14,0.4254510104682312,0,0
KDP,2023-02-14,0.39240621878268656,0,0
KEY,2023-02-14,0.3812728643755913,0,0
KLAC,2023-02-14,0.3710518283432399,0,0
KMB,2023-02-14,0.4242829336869015,0,1
KMI,2023-02-14,0.5689429163968056,1,0
KMX,2023-01-14,0.7090137780203014,1,1
KO,2023-02-14,0.37754348429475426,0,1
KR,2023-03-17,0.6098818339934275,1,0
LIN,2023-02-14,0.2967513120803665,0,1
LKQ,2023-02-14,0.3784364448737537,0,0
LLY,2023-02-14,0.32981071408950136,0,1
LMT,2023-02-14,0.4450384191322514,0,0
LOW,2023-03-17,0.5736825790589816,1,1
LRCX,2023-02-14,0.5253604737324911,1,1
LULU,2023-03-17,0.38733559123211003,0,1
LUV,2023-02-14,0.4131544242543282,0,0
LVS,2023-02-14,0.4798645264176901,0,0
LW,2023-01-14,0.4791820914172953,0,1
MA,2023-02-14,0.3722032616611974,0,1
MAR,2023-02-14,0.25146266828339653,0,0
MAS,2023-02-14,0.41259295630341664,0,0
MCD,2023-02-14,0.3560757050558949,0,1
MCHP,2023-02-14,0.36680664729076584,0,0
MCK,2023-02-14,0.3543381453315856,0,1
MCO,2023-02-14,0.4951957803999071,0,0
MDLZ,2023-02-14,0.41828265470650144,0,1
MDT,2023-03-17,0.692255107430215,1,1
MET,2023-02-14,0.3436028524218381,0,0
META,2023-02-14,0.36145124766878667,0,1
MGM,2023-02-14,0.29848996555994745,0,0
MKC,2023-01-14,0.571814928801587,1,1
MLM,2023-02-14,0.3646218778676739,0,1
MMM,2023-02-14,0.2001687104464758,0,0
MNST,2023-02-14,0.2838328923925077,0,1
MO,2023-02-14,0.3304115167710837,0,0
MOH,2023-02-14,0.381255626264848,0,0
MOS,2023-02-14,0.24523973478626665,0,0
MPC,2023-02-14,0.5132285504448837,1,0
MPWR,2023-02-14,0.36364043957563463,0,0
MRK,2023-02-14,0.35609225473011996,0,1
MRNA,2023-02-14,0.40434042107955687,0,0
MSCI,2023-02-14,0.37711187781929545,0,0
MSFT,2023-02-14,0.3523654583235856,0,1
MSI,2023-02-14,0.3878016873341946,0,1
MTCH,2023-02-14,0.4746381232557887,0,0
MTD,2023-02-14,0.27833247890774815,0,0
MU,2023-01-14,0.6646916828793998,1,1
NCLH,2023-02-14,0.4253479343985037,0,0
NDAQ,2023-02-14,0.4535592165995459,0,0
NDSN,2023-03-17,0.6189207086734942,1,1
NEE,2023-02-14,0.377995474365264,0,0
NEM,2023-02-14,0.5095003132834159,1,0
NFLX,2023-02-14,0.5112240054260363,1,0
NKE,2023-01-14,0.4803985915234446,0,0
NOC,2023-02-14,0.43462145862086754,0,0
NOW,2023-02-14,0.3971846347504928,0,0
NSC,2023-02-14,0.4070020414695061,0,0
NTAP,2023-03-17,0.7158804485952455,1,1
NTRS,2023-02-14,0.46714204937848236,0,0
NUE,2023-02-14,0.3201169099470712,0,0
NVDA,2023-03-17,0.6407862434616753,1,1
NVR,2023-02-14,0.31922833689589347,0,1
NWL,2023-02-14,0.4922354076951289,0,0
NXPI,2023-02-14,0.31134406100944734,0,0
ODFL,2023-02-14,0.2068658677099443,0,0
OMC,2023-02-14,0.4079475726359013,0,0
ON,2023-02-14,0.3493354646068654,0,0
ORCL,2023-01-14,0.48858035180026993,0,1
ORLY,2023-02-14,0.3706541245625865,0,1
OTIS,2023-02-14,0.3445104928326066,0,0
PANW,2023-03-17,0.46420994855908215,0,1
PAYC,2023-02-14,0.37465345034737685,0,0
PAYX,2023-01-14,0.5939201702105603,1,0
PEG,2023-02-14,0.3752481975045051,0,0
PEP,2023-02-14,0.398346143383997,0,1
PFE,2023-02-14,0.5238642008494423,1,0
PG,2023-02-14,0.4509946111208011,0,1
PH,2023-02-14,0.2162896077371389,0,0
PHM,2023-02-14,0.3950957990489705,0,1
PKG,2023-02-14,0.39173091853134967,0,0
PLD,2023-02-14,0.41666620983494396,0,0
PLTR,2023-02-14,0.46439506528263524,0,1
PM,2023-02-14,0.3607827824390155,0,0
PNR,2023-02-14,0.46463899219556526,0,1
PODD,2023-02-14,0.41488318544471153,0,1
PSX,2023-02-14,0.5521418712219477,1,0
PTC,2023-02-14,0.26550342392516635,0,0
PWR,2023-02-14,0.3017697296110887,0,1
PYPL,2023-02-14,0.4438723903379267,0,0
QCOM,2023-02-14,0.3590116503679988,0,0
QRVO,2023-02-14,0.4281593838857406,0,0
REG,2023-02-14,0.3837445211791355,0,0
REGN,2023-02-14,0.28028118541293046,0,0
RHI,2023-02-14,0.43419693317236396,0,0
RL,2023-02-14,0.3332080102979903,0,0
RMD,2023-02-14,0.46416706154882736,0,1
ROK,2023-02-14,0.24903807032763803,0,0
ROL,2023-02-14,0.392935820192173,0,1
ROP,2023-02-14,0.3381596257814672,0,1
ROST,2023-03-17,0.511874939004988,1,1
RSG,2023-02-14,0.45478314716791335,0,1
RTX,2023-02-14,0.4782585596548514,0,0
SBAC,2023-02-14,0.4298158317901683,0,0
SBUX,2023-02-14,0.3724269795034556,0,0
SCHW,2023-02-14,0.48022837925146195,0,0
SHW,2023-02-14,0.43358116258064605,0,0
SJM,2023-03-17,0.34874642161586117,0,0
SLB,2023-02-14,0.5456243157991962,1,0
SNPS,2023-03-17,0.3962512900238173,0,1
SPG,2023-02-14,0.5197632029305297,1,0
SPGI,2023-02-14,0.4330443120510921,0,0
STE,2023-02-14,0.41319898559863955,0,1
STX,2023-02-14,0.4957370070225149,0,0
STZ,2023-01-14,0.5729004710023675,1,0
SWK,2023-02-14,0.36992139430302373,0,0
SWKS,2023-02-14,0.43957486042444915,0,0
SYK,2023-02-14,0.3179210139090163,0,1
SYY,2023-02-14,0.3310670463658472,0,0
TAP,2023-02-14,0.33446627923424466,0,1
TDY,2023-02-14,0.38168858456146204,0,0
TECH,2023-02-14,0.4208985253564894,0,1
TEL,2023-02-14,0.384620889682066,0,0
TER,2023-02-14,0.433820953742998,0,0
TFC,2023-02-14,0.4577690535332388,0,0
TFX,2023-02-14,0.38234126854518147,0,0
TGT,2023-03-17,0.5802993698779229,1,0
TJX,2023-03-17,0.4937541844722225,0,1
TMO,2023-02-14,0.35070523606195747,0,0
TMUS,2023-02-14,0.29695384957578885,0,0
TOL,2023-03-17,0.43358074392107787,0,1
TRGP,2023-02-14,0.546144701664379,1,0
TRMB,2023-02-14,0.3796017833225809,0,0
TROW,2023-02-14,0.38202828402960254,0,0
TRV,2023-02-14,0.3861610402566637,0,0
TSLA,2023-02-14,0.3535660670442252,0,0
TSN,2023-02-14,0.4477968923107189,0,0
TT,2023-02-14,0.3646822887879871,0,0
TTD,2023-02-14,0.37007439496244166,0,1
TTWO,2023-02-14,0.2721197721751616,0,1
TXN,2023-02-14,0.30649766484039065,0,0
TYL,2023-02-14,0.37535300685907996,0,1
UAL,2023-02-14,0.39370491116083484,0,0
UBER,2023-02-14,0.49514756685676153,0,1
UDR,2023-02-14,0.4595498139560896,0,0
UHS,2023-02-14,0.4033208051044677,0,0
ULTA,2023-03-17,0.41791578385585154,0,0
UNH,2023-02-14,0.3228547167717687,0,0
UNP,2023-02-14,0.32526840567328685,0,0
UPS,2023-02-14,0.3270503606933161,0,0
URI,2023-02-14,0.3216759984436426,0,0
V,2023-02-14,0.38945107399009415,0,0
VICI,2023-02-14,0.3777432112880266,0,0
VMC,2023-02-14,0.3514695051587581,0,1
VRSK,2023-02-14,0.46571464877583807,0,1
VRSN,2023-02-14,0.3852507084857951,0,1
VRT,2023-02-14,0.5000320684638182,1,0
WAB,2023-02-14,0.2777768432893814,0,0
WAT,2023-02-14,0.31902764145395524,0,0
WBD,2023-02-14,0.5287011928268754,1,0
WDC,2023-02-14,0.4948688340818957,0,0
WEC,2023-02-14,0.4090405280868147,0,0
WELL,2023-02-14,0.459329460078925,0,1
WHR,2023-02-14,0.34675019337212154,0,0
WM,2023-02-14,0.36147979471125247,0,1
WMT,2023-03-17,0.48640160935764915,0,1
WST,2023-02-14,0.3491686234352187,0,1
WTW,2023-02-14,0.3779841658364974,0,0
WY,2023-02-14,0.4275067503457597,0,0
WYNN,2023-02-14,0.320777437142829,0,0
XEL,2023-02-14,0.4035194922539336,0,0
XOM,2023-02-14,0.5579941051783613,1,0
XYL,2023-02-14,0.38980654770978884,0,0
YUM,2023-02-14,0.3851455117480622,0,1
ZBH,2023-02-14,0.2820265713763942,0,1
ZTS,2023-02-14,0.44337033457297204,0,1
