ticker,date,score,pred,label
NWL,2022-08-14,0.7468904932819609,1,0
NXPI,2022-08-14,0.6992813120026798,1,0
ODFL,2022-08-14,0.7188913367969002,1,0
OMC,2022-08-14,0.6869112310249412,1,1
ON,2022-08-14,0.6847532088272545,1,1
ORCL,2022-07-15,0.6517701232859108,1,0
ORLY,2022-08-14,0.7305221804893667,1,1
OTIS,2022-08-14,0.6827318707932026,1,0
PANW,2022-09-14,0.7672490007966534,1,0
PAYC,2022-08-14,0.5890143663304712,1,0
PAYX,2022-07-15,0.6589335108763901,1,0
PEG,2022-08-14,0.8000926670991755,1,0
PEP,2022-08-14,0.7569874728141014,1,1
PFE,2022-08-14,0.7142147712083753,1,0
PG,2022-08-14,0.751357920592179,1,0
PH,2022-08-14,0.6267996510573872,1,0
PHM,2022-08-14,0.7119597944723635,1,0
PKG,2022-08-14,0.6651739816993758,1,0
PLD,2022-08-14,0.6610094177543643,1,0
PLTR,2022-08-14,0.6780368803282885,1,0
PM,2022-08-14,0.7569355427441999,1,0
PNR,2022-08-14,0.691970430745324,1,0
PODD,2022-08-14,0.6289904063711366,1,1
PSX,2022-08-14,0.8295003706372481,1,1
PTC,2022-08-14,0.6268766940417341,1,1
PWR,2022-08-14,0.7215683665645175,1,1
PYPL,2022-08-14,0.6454844122475787,1,0
QCOM,2022-08-14,0.7032243454472269,1,0
QRVO,2022-08-14,0.6887870387181936,1,0
REG,2022-08-14,0.7264766926816002,1,1
REGN,2022-08-14,0.703410888143763,1,1
RHI,2022-08-14,0.7015241395497074,1,0
RL,2022-08-14,0.5077586468509457,1,0
RMD,2022-08-14,0.7887604719392545,1,0
ROK,2022-08-14,0.6121621772172287,1,1
ROL,2022-08-14,0.7013814182790976,1,1
ROP,2022-08-14,0.6743284183602657,1,1
ROST,2022-09-14,0.7834260522069868,1,1
RSG,2022-08-14,0.6681807748576534,1,0
RTX,2022-08-14,0.7654968719725923,1,1
SBAC,2022-08-14,0.6770756490282557,1,0
SBUX,2022-08-14,0.7425956661623261,1,1
SCHW,2022-08-14,0.7027000928140097,1,1
SHW,2022-08-14,0.7160742945032621,1,0
SJM,2022-09-14,0.7772425029264872,1,1
SLB,2022-08-14,0.67473315845261,1,1
SNPS,2022-09-14,0.6154560314832915,1,1
SPG,2022-08-14,0.7107900343342612,1,1
SPGI,2022-08-14,0.6902573997286618,1,0
STE,2022-08-14,0.6605050877946596,1,0
STX,2022-08-14,0.6569767435898699,1,0
STZ,2022-07-15,0.7111707229207777,1,0
SWK,2022-08-14,0.5703625457822443,1,0
SWKS,2022-08-14,0.6799622953684246,1,0
SYK,2022-08-14,0.6975048539388304,1,0
SYY,2022-08-14,0.7230881339657834,1,1
TAP,2022-08-14,0.7174690036835969,1,0
TDY,2022-08-14,0.7738297638850231,1,1
TECH,2022-08-14,0.666949185664278,1,0
TEL,2022-08-14,0.7038628876807019,1,0
TER,2022-08-14,0.6264506328077171,1,0
TFC,2022-08-14,0.6905305014771659,1,0
TFX,2022-08-14,0.6764672112424055,1,0
TGT,2022-09-14,0.7558780899189019,1,0
TJX,2022-09-14,0.7342783096927006,1,1
TMO,2022-08-14,0.6773457215335088,1,0
TMUS,2022-08-14,0.6612267580630453,1,1
TOL,2022-09-14,0.7644830389757012,1,1
TRGP,2022-08-14,0.8519162663761701,1,1
TRMB,2022-08-14,0.6456668413369122,1,0
TROW,2022-08-14,0.6498272370115339,1,0
TRV,2022-08-14,0.6876596796511372,1,1
TSLA,2022-08-14,0.6723785138283995,1,0
TSN,2022-08-14,0.7559237759537316,1,0
TT,2022-08-14,0.7085674341545276,1,1
TTD,2022-08-14,0.6356622647624277,1,0
TTWO,2022-08-14,0.5942412533705355,1,0
TXN,2022-08-14,0.666547592218495,1,0
TYL,2022-08-14,0.6579076089849523,1,0
UAL,2022-08-14,0.685232344592741,1,1
UBER,2022-08-14,0.6763261667951277,1,0
UDR,2022-08-14,0.7151690716219659,1,0
UHS,2022-08-14,0.6410421759760487,1,1
ULTA,2022-09-14,0.7462285724959081,1,1
UNH,2022-08-14,0.729032097059602,1,1
UNP,2022-08-14,0.7249628984487573,1,0
UPS,2022-08-14,0.710189171711471,1,0
URI,2022-08-14,0.6944804757693424,1,1
V,2022-08-14,0.6907929724097989,1,0
VICI,2022-08-14,0.6946606627325307,1,0
VMC,2022-08-14,0.7118332896193298,1,1
VRSK,2022-08-14,0.6639777042144235,1,0
VRSN,2022-08-14,0.6762977027930566,1,0
VRT,2022-08-14,0.6711319243952525,1,1
WAB,2022-08-14,0.726891135346352,1,1
WAT,2022-08-14,0.6123436855648825,1,0
WBD,2022-08-14,0.6419041073340869,1,0
WDC,2022-08-14,0.6727842058913472,1,0
WEC,2022-08-14,0.774570550001328,1,0
WELL,2022-08-14,0.7387259545292433,1,0
WHR,2022-08-14,0.5532532235570441,1,0
WM,2022-08-14,0.6875819708798874,1,0
WMT,2022-09-14,0.7703852518796843,1,1
WST,2022-08-14,0.6756657336395249,1,0
WTW,2022-08-14,0.7179812938641381,1,1
WY,2022-08-14,0.7083690766770588,1,0
WYNN,2022-08-14,0.5538455190856664,1,1
XEL,2022-08-14,0.7763279950871327,1,0
XOM,2022-08-14,0.8383010550446416,1,1
XYL,2022-08-14,0.6648575942266333,1,1
YUM,2022-08-14,0.7374287971435538,1,1
ZBH,2022-08-14,0.6850022728981593,1,0
ZTS,2022-08-14,0.6816458933091327,1,0
