ticker,date,score,pred,label
CFG,2023-05-15,0.43670211133420245,0,1
CHD,2023-05-15,0.497586073116774,0,0
CHRW,2023-05-15,0.2460119495599286,0,0
CHTR,2023-05-15,0.23339437004547509,0,1
CI,2023-05-15,0.3468795455295353,0,1
CIEN,2023-06-14,0.35816756089265134,0,1
CINF,2023-05-15,0.40707434422833827,0,1
CL,2023-05-15,0.5407248122015946,1,0
CMA,2023-05-15,0.4188311461091998,0,1
CMCSA,2023-05-15,0.16255089230064532,0,1
CME,2023-05-15,0.49914810379605756,0,1
CMG,2023-05-15,0.5058760671046806,1,0
CMI,2023-05-15,0.27805411580597844,0,1
CNC,2023-05-15,0.4238961190068854,0,0
COF,2023-05-15,0.3936482597627001,0,1
COO,2023-06-14,0.4591147397158166,0,0
COST,2023-04-14,0.48002516064045664,0,1
COST,2023-06-14,0.5143042291562417,1,1
CPB,2023-06-14,0.6131845970627843,1,0
CPRT,2023-06-14,0.6828700937640522,1,1
CRH,2023-05-15,0.45756860528473314,0,1
CRL,2023-05-15,0.36856173049685276,0,1
CRM,2023-06-14,0.488559761408102,0,1
CRWD,2023-06-14,0.37128640320109096,0,1
CSCO,2023-06-14,0.4064435373758536,0,1
CSGP,2023-05-15,0.2832101664636856,0,1
CSX,2023-05-15,0.23026173161746916,0,0
CTAS,2023-04-14,0.1410394711340516,0,1
CTRA,2023-05-15,0.3887704018965382,0,1
CTSH,2023-05-15,0.28185343948146313,0,1
CTVA,2023-05-15,0.3654595073754716,0,0
CVNA,2023-05-15,0.43997778280397437,0,1
CVS,2023-05-15,0.5746922879104245,1,1
CVX,2023-05-15,0.5129341442687327,1,1
CZR,2023-05-15,0.25361626715453456,0,1
DAL,2023-05-15,0.241802568625391,0,1
DE,2023-06-14,0.37291027709637037,0,1
DG,2023-06-14,0.617470383377313,1,0
DGX,2023-05-15,0.520100965502316,1,1
DHI,2023-05-15,0.4463026355675164,0,1
DHR,2023-05-15,0.45245696093652454,0,1
DIS,2023-05-15,0.27650601377995687,0,0
DLR,2023-05-15,0.2849672404269217,0,1
DLTR,2023-06-14,0.5018924333760376,1,0
DOV,2023-05-15,0.308331179372919,0,0
DOW,2023-05-15,0.3648893498016799,0,1
DPZ,2023-05-15,0.43536679490403385,0,1
DRI,2023-04-14,0.4989116998920772,0,1
DUK,2023-05-15,0.5169215060603861,1,0
DVA,2023-05-15,0.32156269024439466,0,1
DVN,2023-05-15,0.6430320648847585,1,1
DXCM,2023-05-15,0.4237431553254667,0,0
EBAY,2023-05-15,0.31183567345229635,0,0
EFX,2023-05-15,0.25466904645542904,0,0
EG,2023-05-15,0.2739934232967985,0,0
EL,2023-05-15,0.4198538633940575,0,0
ELV,2023-05-15,0.4182179787520762,0,1
EME,2023-05-15,0.44131106287912764,0,1
EMN,2023-05-15,0.223134981737339,0,1
EMR,2023-05-15,0.33205426943836364,0,1
ENPH,2023-05-15,0.37776695383324443,0,0
EPAM,2023-05-15,0.4777969142221338,0,1
EQIX,2023-05-15,0.1723395669063329,0,1
EQR,2023-05-15,0.36995598181963374,0,1
EQT,2023-05-15,0.40852465664834325,0,1
ES,2023-05-15,0.4689423121024306,0,0
ESS,2023-05-15,0.2891554696615015,0,1
ETN,2023-05-15,0.22772671850063392,0,1
EW,2023-05-15,0.41081481693621946,0,0
EXC,2023-05-15,0.5561976832462934,1,0
EXPD,2023-05-15,0.16783492542239803,0,1
EXPE,2023-05-15,0.19691860501854352,0,1
EXR,2023-05-15,0.29254886752405124,0,0
F,2023-05-15,0.260418429944815,0,1
FAST,2023-05-15,0.22092327454516275,0,1
FCX,2023-05-15,0.3680816568888551,0,1
FDS,2023-04-14,0.27123672596501003,0,1
FFIV,2023-05-15,0.29382570053041746,0,1
FICO,2023-05-15,0.3224800480464251,0,1
FITB,2023-05-15,0.4352926326703578,0,1
FMC,2023-05-15,0.4465506995104245,0,0
FOX,2023-05-15,0.3209433963215079,0,1
FRT,2023-05-15,0.5399730322272365,1,1
FSLR,2023-05-15,0.47729818188804585,0,0
FTNT,2023-05-15,0.44672085179654053,0,0
FTV,2023-05-15,0.36995696518390875,0,1
GD,2023-05-15,0.6122292222300332,1,1
GDDY,2023-05-15,0.2845370492557254,0,0
GE,2023-05-15,0.6015608753974737,1,1
GEN,2023-05-15,0.4983296580536811,0,1
GILD,2023-05-15,0.6030532124130268,1,1
GL,2023-05-15,0.38749947916244804,0,1
GLW,2023-05-15,0.545540033895026,1,1
GM,2023-05-15,0.32865133930487955,0,1
GNRC,2023-05-15,0.30133770786711234,0,0
GOOG,2023-05-15,0.29575566762877403,0,1
GPC,2023-05-15,0.4752963997932455,0,0
GRMN,2023-05-15,0.2988413202008149,0,0
GS,2023-05-15,0.4001413989594056,0,1
HAL,2023-05-15,0.5816516444283861,1,1
HAS,2023-05-15,0.2830218171059984,0,1
HD,2023-06-14,0.42296164137207226,0,1
HIG,2023-05-15,0.36876952909941063,0,1
HII,2023-05-15,0.45166788444761524,0,1
HLT,2023-05-15,0.1916629081533633,0,1
HOOD,2023-05-15,0.3133584749871181,0,1
HPE,2023-06-14,0.5356490559446052,1,1
HPQ,2023-06-14,0.3420619308560581,0,0
HRL,2023-06-14,0.5003624244398276,1,0
HSIC,2023-05-15,0.4076690774780941,0,0
HST,2023-05-15,0.2632337412806299,0,0
HSY,2023-05-15,0.39537803709955593,0,0
HUM,2023-05-15,0.29719138205810747,0,0
HWM,2023-05-15,0.42412511684752896,0,1
IBKR,2023-05-15,0.32205067997434045,0,1
IBM,2023-05-15,0.5689315063394557,1,1
ICE,2023-05-15,0.26003049761103025,0,1
IDXX,2023-05-15,0.257485699777597,0,1
IEX,2023-05-15,0.2665225299153127,0,1
IFF,2023-05-15,0.5448833443343513,1,0
INCY,2023-05-15,0.5031022358556563,1,0
INTC,2023-05-15,0.2937948257648103,0,1
INTU,2023-06-14,0.4187919740454146,0,1
INVH,2023-05-15,0.2879556589493683,0,1
IQV,2023-05-15,0.28084661586147325,0,1
IRM,2023-05-15,0.3163446728246615,0,1
ISRG,2023-05-15,0.33626794793806314,0,0
IT,2023-05-15,0.312072630357872,0,1
ITW,2023-05-15,0.17698852509792262,0,1
IVZ,2023-05-15,0.466744376723586,0,1
J,2023-05-15,0.40910188710086914,0,1
JBHT,2023-05-15,0.18108861854000663,0,1
JCI,2023-05-15,0.3490353866864432,0,0
JKHY,2023-05-15,0.26718068434741327,0,1
JNJ,2023-05-15,0.6158568789065302,1,1
JPM,2023-05-15,0.29845238071930735,0,1
KDP,2023-05-15,0.5463238828401318,1,1
KEY,2023-05-15,0.4261288628482811,0,1
KLAC,2023-05-15,0.3099210060950405,0,1
KMB,2023-05-15,0.5754148816776393,1,0
KMI,2023-05-15,0.6249338787274019,1,1
KMX,2023-04-14,0.3318744784174437,0,1
KO,2023-05-15,0.5640018921498925,1,0
LIN,2023-05-15,0.3269425739790083,0,1
LKQ,2023-05-15,0.3416400200879873,0,0
LLY,2023-05-15,0.3648715394265252,0,1
LMT,2023-05-15,0.5511539549090567,1,0
LOW,2023-06-14,0.5028800472194692,1,1
LRCX,2023-05-15,0.27684055648573413,0,1
LULU,2023-06-14,0.4434316965052601,0,1
LUV,2023-05-15,0.37113807651397435,0,1
LVS,2023-05-15,0.3206527008549253,0,0
LW,2023-04-14,0.5529300589136192,1,1
MA,2023-05-15,0.18318919426843916,0,1
MAR,2023-05-15,0.13892154430651338,0,1
MAS,2023-05-15,0.29901717554473217,0,1
MCD,2023-05-15,0.5446986359604697,1,0
MCHP,2023-05-15,0.17715628315516896,0,1
MCK,2023-05-15,0.1931118969867971,0,1
MCO,2023-05-15,0.28756569388626957,0,1
MDLZ,2023-05-15,0.542010886527232,1,0
MDT,2023-06-14,0.4848881747273272,0,0
MET,2023-05-15,0.5444652077424168,1,1
META,2023-05-15,0.2623901830116574,0,1
MGM,2023-05-15,0.23880465177772825,0,1
MKC,2023-04-14,0.3403911748169458,0,1
MLM,2023-05-15,0.37173083374186217,0,1
MMM,2023-05-15,0.24771396943880328,0,1
MNST,2023-05-15,0.555377948721433,1,0
MO,2023-05-15,0.573251319068936,1,0
MOH,2023-05-15,0.2656260522246855,0,1
MOS,2023-05-15,0.5556729378108227,1,1
MPC,2023-05-15,0.5220647856235963,1,1
MPWR,2023-05-15,0.290733481461281,0,1
MRK,2023-05-15,0.4544749692868945,0,0
MRNA,2023-05-15,0.37643364816910596,0,0
MSCI,2023-05-15,0.18215176525090584,0,1
MSFT,2023-05-15,0.2446560143127755,0,1
MSI,2023-05-15,0.409650049630068,0,0
MTCH,2023-05-15,0.474120417131769,0,1
MTD,2023-05-15,0.3666783423749549,0,0
MU,2023-04-14,0.23008595094436635,0,1
NCLH,2023-05-15,0.19083639205795422,0,1
NDAQ,2023-05-15,0.26662957937284504,0,0
NDSN,2023-06-14,0.37984163636718415,0,0
NEE,2023-05-15,0.13844212922893884,0,0
NEM,2023-05-15,0.24294638031331467,0,0
NFLX,2023-05-15,0.2622612819292522,0,1
NKE,2023-04-14,0.140858349225031,0,0
NOC,2023-05-15,0.5741369782387532,1,0
NOW,2023-05-15,0.10801381275823085,0,1
NSC,2023-05-15,0.23196050244956665,0,0
NTAP,2023-06-14,0.4740397035608234,0,1
NTRS,2023-05-15,0.4979350790159352,0,1
NUE,2023-05-15,0.32206681013387445,0,1
NVDA,2023-06-14,0.5435497728663337,1,1
NVR,2023-05-15,0.41789218508983816,0,1
NWL,2023-05-15,0.5845245363537578,1,1
NXPI,2023-05-15,0.22403981718587232,0,1
ODFL,2023-05-15,0.24383238036549584,0,1
OMC,2023-05-15,0.3265933674867544,0,0
ON,2023-05-15,0.2836901457347656,0,1
ORCL,2023-04-14,0.3551927655570216,0,1
ORLY,2023-05-15,0.5782061804977259,1,0
OTIS,2023-05-15,0.19745021872409058,0,1
PANW,2023-06-14,0.5587389635952684,1,1
PAYC,2023-05-15,0.3455965840835131,0,1
PAYX,2023-04-14,0.28054181247450666,0,1
PEG,2023-05-15,0.4350872650093316,0,0
PEP,2023-05-15,0.5047277257222729,1,0
PFE,2023-05-15,0.6579819257986145,1,0
PG,2023-05-15,0.5543938923841866,1,0
PH,2023-05-15,0.27168938202703763,0,1
PHM,2023-05-15,0.5623785962883076,1,1
PKG,2023-05-15,0.2751629333699196,0,1
PLD,2023-05-15,0.1977560621095007,0,0
PLTR,2023-05-15,0.35469158540907664,0,1
PM,2023-05-15,0.4510084993633921,0,1
PNR,2023-05-15,0.27435128887828036,0,1
PODD,2023-05-15,0.45626211874784417,0,0
PSX,2023-05-15,0.3915528394874774,0,1
PTC,2023-05-15,0.3738866315997382,0,1
PWR,2023-05-15,0.4975546402496038,0,1
PYPL,2023-05-15,0.5107267322103661,1,0
QCOM,2023-05-15,0.5124683942818467,1,1
QRVO,2023-05-15,0.3108487967067536,0,1
REG,2023-05-15,0.4927462451916833,0,1
REGN,2023-05-15,0.33867706791780244,0,1
RHI,2023-05-15,0.48386211306596494,0,1
RL,2023-05-15,0.19992873918786866,0,1
RMD,2023-05-15,0.29265190028984783,0,0
ROK,2023-05-15,0.27025445983485485,0,1
ROL,2023-05-15,0.4134026185546622,0,0
ROP,2023-05-15,0.24564482390322173,0,1
ROST,2023-06-14,0.6421700061010323,1,1
RSG,2023-05-15,0.4290387513050477,0,0
RTX,2023-05-15,0.4842965322420406,0,0
SBAC,2023-05-15,0.3981850760754761,0,0
SBUX,2023-05-15,0.34520439189646845,0,0
SCHW,2023-05-15,0.36479861556346627,0,1
SHW,2023-05-15,0.38638059589145446,0,1
SJM,2023-06-14,0.5344184153225077,1,0
SLB,2023-05-15,0.44390106330006607,0,1
SNPS,2023-06-14,0.4455091497037501,0,1
SPG,2023-05-15,0.2978364992083812,0,1
SPGI,2023-05-15,0.19621402079219308,0,1
STE,2023-05-15,0.3444305583868288,0,1
STX,2023-05-15,0.24118890547784136,0,1
STZ,2023-04-14,0.47135337299063496,0,1
SWK,2023-05-15,0.3081554871286297,0,1
SWKS,2023-05-15,0.2725548278713728,0,1
SYK,2023-05-15,0.4490575728855698,0,0
SYY,2023-05-15,0.4742942184211935,0,0
TAP,2023-05-15,0.42306969767940855,0,0
TDY,2023-05-15,0.4675803575634215,0,0
TECH,2023-05-15,0.32212888718277033,0,1
TEL,2023-05-15,0.3083739116936105,0,1
TER,2023-05-15,0.29368260715473565,0,1
TFC,2023-05-15,0.4353034574504554,0,1
TFX,2023-05-15,0.34906106913967766,0,0
TGT,2023-06-14,0.5005157563047435,1,0
TJX,2023-06-14,0.7507526104590954,1,1
TMO,2023-05-15,0.41416515036106716,0,1
TMUS,2023-05-15,0.35971030681753546,0,0
TOL,2023-06-14,0.686154269991883,1,1
TRGP,2023-05-15,0.38958031934606374,0,1
TRMB,2023-05-15,0.30794787317681976,0,1
TROW,2023-05-15,0.29789879917448503,0,1
TRV,2023-05-15,0.22758564416969412,0,0
TSLA,2023-05-15,0.27059357680535034,0,1
TSN,2023-05-15,0.5759847701146847,1,1
TT,2023-05-15,0.31891463270216025,0,1
TTD,2023-05-15,0.3036795404126895,0,1
TTWO,2023-05-15,0.22780648499483067,0,1
TXN,2023-05-15,0.2649067737931171,0,1
TYL,2023-05-15,0.24478246243382418,0,0
UAL,2023-05-15,0.1606515126677896,0,1
UBER,2023-05-15,0.44454163689242815,0,1
UDR,2023-05-15,0.377868990936174,0,0
UHS,2023-05-15,0.3579068749467109,0,0
ULTA,2023-06-14,0.443748221207793,0,0
UNH,2023-05-15,0.41388822980699647,0,1
UNP,2023-05-15,0.3128962274038958,0,1
UPS,2023-05-15,0.3341581959985732,0,1
URI,2023-05-15,0.3101695951211232,0,1
V,2023-05-15,0.43127972025628925,0,1
VICI,2023-05-15,0.4213184337284956,0,0
VMC,2023-05-15,0.22119167794884012,0,1
VRSK,2023-05-15,0.2776047126153719,0,1
VRSN,2023-05-15,0.3697582185224052,0,0
VRT,2023-05-15,0.34394352528863326,0,1
WAB,2023-05-15,0.2486097949050483,0,1
WAT,2023-05-15,0.4469593598434606,0,1
WBD,2023-05-15,0.21420806656864894,0,1
WDC,2023-05-15,0.37660363229562094,0,1
WEC,2023-05-15,0.5778368252324919,1,0
WELL,2023-05-15,0.32717507372101573,0,1
WHR,2023-05-15,0.3185147321823636,0,1
WM,2023-05-15,0.5235487519714177,1,0
WMT,2023-06-14,0.6972929716974643,1,1
WST,2023-05-15,0.44132306698149637,0,1
WTW,2023-05-15,0.2543604002260701,0,0
WY,2023-05-15,0.38431147618276085,0,1
WYNN,2023-05-15,0.3206110810038083,0,0
XEL,2023-05-15,0.4936609926831777,0,0
XOM,2023-05-15,0.5817023440470472,1,1
XYL,2023-05-15,0.38683496900068737,0,0
YUM,2023-05-15,0.5457441243340093,1,0
ZBH,2023-05-15,0.34432021093860343,0,0
ZTS,2023-05-15,0.2993971729598027,0,1
