ticker,date,score,pred,label
BDX,2024-08-14,0.4574631962249418,0,0
BIIB,2024-08-14,0.43262762252638887,0,0
BKNG,2024-08-14,0.5234344923437264,1,1
BKR,2024-08-14,0.4173899470192206,0,1
BLDR,2024-08-14,0.532652029642897,1,1
BLK,2024-08-14,0.6402852799857313,1,1
BMY,2024-08-14,0.44804760090963924,0,1
BR,2024-08-14,0.5635386292399043,1,1
BRK-B,2024-08-14,0.4586850283559596,0,1
BSX,2024-08-14,0.5373370434461983,1,1
BX,2024-08-14,0.6660117597284645,1,1
CAG,2024-07-15,0.4129474632226822,0,1
CAH,2024-08-14,0.5498609637898224,1,1
CAT,2024-08-14,0.5357804254802978,1,1
CBOE,2024-08-14,0.6118166501935439,1,0
CBRE,2024-08-14,0.6530219175965413,1,1
CCI,2024-08-14,0.6868481616496378,1,0
CCL,2024-07-15,0.41365314697931177,0,1
CDNS,2024-08-14,0.6130203665519258,1,1
CDW,2024-08-14,0.6052600007831708,1,0
CE,2024-08-14,0.4580809692646878,0,0
CF,2024-08-14,0.5456775282460741,1,1
CHD,2024-08-14,0.39628466643163274,0,1
CHRW,2024-08-14,0.4439520648607742,0,1
CHTR,2024-08-14,0.4463577928362984,0,1
CI,2024-08-14,0.4272187765949601,0,0
CIEN,2024-09-14,0.6296305010719321,1,1
CINF,2024-08-14,0.6559901586070682,1,1
CL,2024-08-14,0.5373256143513929,1,0
CMA,2024-08-14,0.4779317524731631,0,1
CMCSA,2024-08-14,0.3861873714351114,0,1
CME,2024-08-14,0.6017034821424457,1,1
CMG,2024-08-14,0.5498216933808866,1,1
CMI,2024-08-14,0.4261113424394659,0,1
CNC,2024-08-14,0.5000227274895659,1,0
COF,2024-08-14,0.5574857877345216,1,1
COO,2024-09-14,0.6001266726924628,1,0
COST,2024-07-15,0.47653821486174713,0,1
CPB,2024-09-14,0.47825921702374435,0,0
CPRT,2024-09-14,0.5122604036377318,1,1
CRH,2024-08-14,0.5775140440096198,1,1
CRL,2024-08-14,0.4622385272986492,0,1
CRM,2024-09-14,0.48422916537900734,0,1
CRWD,2024-09-14,0.5950903314498079,1,1
CSCO,2024-09-14,0.550531532530077,1,1
CSGP,2024-08-14,0.4731896336006346,0,0
CSX,2024-08-14,0.32857626675681406,0,1
CTAS,2024-07-15,0.26539475670345974,0,1
CTRA,2024-08-14,0.3829889454859839,0,1
CTSH,2024-08-14,0.547317828543578,1,1
CTVA,2024-08-14,0.34566177917507046,0,1
CVNA,2024-08-14,0.6110733380598007,1,1
CVS,2024-08-14,0.41679826821661903,0,0
CVX,2024-08-14,0.3732087715510761,0,1
CZR,2024-08-14,0.34841674507560894,0,1
DAL,2024-08-14,0.4015772313503376,0,1
DE,2024-09-14,0.5711589470015335,1,1
DG,2024-09-14,0.5251168220288285,1,0
DGX,2024-08-14,0.5529186916939854,1,1
DHI,2024-08-14,0.5260084987697953,1,0
DHR,2024-08-14,0.5084644035905836,1,0
DIS,2024-08-14,0.44041290351770435,0,1
DLR,2024-08-14,0.7086927885186158,1,1
DLTR,2024-09-14,0.5504478685211768,1,0
DOV,2024-08-14,0.5740696123622888,1,1
DOW,2024-08-14,0.47041508514561253,0,0
DPZ,2024-08-14,0.5807928826752451,1,0
DRI,2024-07-15,0.5298198447071465,1,1
DUK,2024-08-14,0.5669250778548458,1,0
DVA,2024-08-14,0.5814853169746443,1,1
DVN,2024-08-14,0.44233744312496526,0,0
DXCM,2024-08-14,0.50267183315126,1,1
EBAY,2024-08-14,0.5755404960284536,1,1
EFX,2024-08-14,0.6332502290899349,1,0
EG,2024-08-14,0.6415846199608111,1,0
EL,2024-08-14,0.41031074712911475,0,0
ELV,2024-08-14,0.591857028609003,1,0
EME,2024-08-14,0.6287165371385368,1,1
EMN,2024-08-14,0.4840309857341907,0,1
EMR,2024-08-14,0.4744451217147898,0,1
ENPH,2024-08-14,0.5643566503008244,1,0
EOG,2024-08-14,0.39632233369920816,0,1
EPAM,2024-08-14,0.4690374615933778,0,1
EQIX,2024-08-14,0.663119770103687,1,1
EQR,2024-08-14,0.6366560402129778,1,1
EQT,2024-08-14,0.510249224749412,1,1
ES,2024-08-14,0.5869243216859794,1,0
ESS,2024-08-14,0.6851597559125429,1,1
ETN,2024-08-14,0.5792853048040738,1,1
EW,2024-08-14,0.5635054407758991,1,0
EXC,2024-08-14,0.43777447682380477,0,1
EXPD,2024-08-14,0.31501679821861217,0,0
EXPE,2024-08-14,0.4219538553257024,0,1
EXR,2024-08-14,0.6557532714279423,1,0
F,2024-08-14,0.44151476363761016,0,1
FAST,2024-08-14,0.48143044796447004,0,1
FCX,2024-08-14,0.5379291889244417,1,1
FDS,2024-07-15,0.4925367558856968,0,1
FFIV,2024-08-14,0.6613158683349099,1,1
FICO,2024-08-14,0.6069626029545151,1,1
FITB,2024-08-14,0.7018473753871705,1,1
FMC,2024-08-14,0.5083614974003057,1,0
FOX,2024-08-14,0.414535211363101,0,1
FRT,2024-08-14,0.6547051638620791,1,0
FSLR,2024-08-14,0.5654801204924119,1,0
FTNT,2024-08-14,0.6027339931651243,1,1
FTV,2024-08-14,0.5518570784877935,1,1
GD,2024-08-14,0.6983230810968493,1,1
GDDY,2024-08-14,0.7798217539953824,1,1
GE,2024-08-14,0.6940955281970502,1,1
GEHC,2024-08-14,0.5098624058759975,1,0
GEN,2024-08-14,0.6555465044858239,1,1
GILD,2024-08-14,0.39002744039256454,0,1
GL,2024-08-14,0.5992183546285417,1,1
GLW,2024-08-14,0.5356175083437237,1,1
GM,2024-08-14,0.38404477505252665,0,1
GNRC,2024-08-14,0.5753452690153611,1,1
GOOG,2024-08-14,0.5333061592108117,1,1
GOOGL,2024-08-14,0.5841377336365214,1,1
GPC,2024-08-14,0.47088372447730953,0,0
GRMN,2024-08-14,0.6546446614204058,1,1
GS,2024-08-14,0.6286029442623009,1,1
HAL,2024-08-14,0.40470719271900124,0,0
HAS,2024-08-14,0.4308764767312945,0,0
HD,2024-09-14,0.6433968991490662,1,1
HIG,2024-08-14,0.6300429696426554,1,1
HII,2024-08-14,0.6101751646313516,1,0
HLT,2024-08-14,0.3460523586301033,0,1
HOOD,2024-08-14,0.643371962167288,1,1
HPE,2024-09-14,0.6314520175619781,1,1
HPQ,2024-09-14,0.6092410598232676,1,1
HRL,2024-09-14,0.444207077416252,0,1
HST,2024-08-14,0.6358895003990868,1,1
HSY,2024-08-14,0.4346908774231407,0,0
HUM,2024-08-14,0.420571411653766,0,0
HWM,2024-08-14,0.6798066548522359,1,1
IBKR,2024-08-14,0.6068936018181085,1,1
IBM,2024-08-14,0.5305482090905396,1,1
ICE,2024-08-14,0.677957732679445,1,0
IDXX,2024-08-14,0.4899813260055537,0,0
IEX,2024-08-14,0.5072449441393699,1,1
IFF,2024-08-14,0.5769043486761508,1,0
INCY,2024-08-14,0.3001975993279212,0,1
INTC,2024-08-14,0.6101462415615826,1,1
INTU,2024-09-14,0.5382528118660621,1,0
INVH,2024-08-14,0.658031112123844,1,0
IQV,2024-08-14,0.47704693104765444,0,0
IRM,2024-08-14,0.5612259668194519,1,1
ISRG,2024-08-14,0.581323036362069,1,1
IT,2024-08-14,0.5891336683224392,1,1
ITW,2024-08-14,0.45505966106818974,0,1
IVZ,2024-08-14,0.6200671866448668,1,1
J,2024-08-14,0.42675548370466093,0,1
JBHT,2024-08-14,0.35878435618613447,0,1
JCI,2024-08-14,0.6144610984012646,1,1
JKHY,2024-08-14,0.47606603241332957,0,1
JNJ,2024-08-14,0.4133330320137085,0,0
JPM,2024-08-14,0.6308985632812811,1,1
KDP,2024-08-14,0.5418432877912583,1,0
KEY,2024-08-14,0.6453795904650139,1,1
KLAC,2024-08-14,0.6815222115248497,1,0
KMB,2024-08-14,0.5425623589816803,1,0
KMI,2024-08-14,0.47906118379312645,0,1
KMX,2024-07-15,0.4945346542103527,0,0
KO,2024-08-14,0.43785797227101075,0,0
KR,2024-07-15,0.5875321100743496,1,1
KR,2024-09-14,0.6124955371385057,1,1
LH,2024-08-14,0.44401063256029494,0,1
LIN,2024-08-14,0.5272186527512114,1,0
LKQ,2024-08-14,0.30397634010082125,0,0
LLY,2024-08-14,0.6421063079232556,1,0
LMT,2024-08-14,0.6484567237649725,1,0
LOW,2024-09-14,0.6383339578215943,1,1
LRCX,2024-08-14,0.5987861659629414,1,0
LULU,2024-09-14,0.4533810664625494,0,1
LUV,2024-08-14,0.3053872478134305,0,1
LVS,2024-08-14,0.35152999361222215,0,1
LW,2024-07-15,0.45056054916087807,0,0
MA,2024-08-14,0.5077325981028369,1,1
MAR,2024-08-14,0.37918049147916366,0,1
MAS,2024-08-14,0.5487507036446021,1,1
MCD,2024-08-14,0.5791192108264801,1,1
MCHP,2024-08-14,0.5682323191004519,1,0
MCK,2024-08-14,0.51660598361334,1,1
MCO,2024-08-14,0.6574405975756691,1,0
MDLZ,2024-08-14,0.49570039245931596,0,0
MDT,2024-09-14,0.4922435141118654,0,0
MET,2024-08-14,0.5243006561984648,1,1
META,2024-08-14,0.6133312973896572,1,1
MGM,2024-08-14,0.41504637979139913,0,0
MKC,2024-07-15,0.5372970131158579,1,1
MLM,2024-08-14,0.4996196353373626,0,1
MMM,2024-08-14,0.5600963778709402,1,1
MNST,2024-08-14,0.44611394237580515,0,1
MOH,2024-08-14,0.49478964803521897,0,0
MOS,2024-08-14,0.39089950975538856,0,0
MPC,2024-08-14,0.5088767677006419,1,0
MPWR,2024-08-14,0.656811484132284,1,0
MRK,2024-08-14,0.4664641216146358,0,0
MRNA,2024-08-14,0.6292704072874258,1,0
MSCI,2024-08-14,0.5477841999945315,1,1
MSFT,2024-08-14,0.5512724686014367,1,0
MSI,2024-08-14,0.6355712185842539,1,1
MTCH,2024-08-14,0.48905123428458674,0,0
MTD,2024-08-14,0.5886657975074441,1,0
MU,2024-07-15,0.50617375520532,1,0
NCLH,2024-08-14,0.3058790612001937,0,1
NDAQ,2024-08-14,0.7328650319777106,1,1
NDSN,2024-09-14,0.48398895687900206,0,0
NEE,2024-08-14,0.5541934529123409,1,0
NEM,2024-08-14,0.5362195075707636,1,0
NFLX,2024-08-14,0.48645168029768304,0,1
NKE,2024-07-15,0.411835815003322,0,1
NOC,2024-08-14,0.6376097907092205,1,1
NOW,2024-08-14,0.6564128493452854,1,1
NSC,2024-08-14,0.35296789625850866,0,1
NTAP,2024-09-14,0.6770025127138588,1,1
NTRS,2024-08-14,0.6449014916267627,1,1
NUE,2024-08-14,0.36739940815774386,0,1
NVDA,2024-09-14,0.6789261115937151,1,1
NVR,2024-08-14,0.508984493382854,1,1
NWL,2024-08-14,0.5009677592714606,1,1
NXPI,2024-08-14,0.6451098120163419,1,0
ODFL,2024-08-14,0.35035845379846864,0,1
OMC,2024-08-14,0.5751535470390593,1,1
ON,2024-08-14,0.6227644589106467,1,0
ORCL,2024-07-15,0.5169430588026184,1,1
ORLY,2024-08-14,0.5364004987831217,1,1
OTIS,2024-08-14,0.5366242829515414,1,1
PANW,2024-09-14,0.621131730177316,1,1
PAYC,2024-08-14,0.4787393226884852,0,1
PAYX,2024-07-15,0.4854047375874123,0,1
PEG,2024-08-14,0.5926508394454844,1,1
PEP,2024-08-14,0.4454685714571946,0,0
PFE,2024-08-14,0.36245935769259563,0,0
PG,2024-08-14,0.4619539982873998,0,0
PGR,2024-08-14,0.6810016630781085,1,1
PH,2024-08-14,0.6440121275703543,1,1
PHM,2024-08-14,0.5465789200854383,1,1
PKG,2024-08-14,0.5807929718123642,1,1
PLD,2024-08-14,0.6145604117889196,1,0
PLTR,2024-08-14,0.6988740208803834,1,1
PM,2024-08-14,0.546446308315218,1,1
PNR,2024-08-14,0.5938430687663393,1,1
PODD,2024-08-14,0.4921046263113308,0,1
PSX,2024-08-14,0.4415028527191892,0,0
PTC,2024-08-14,0.6268933341267205,1,1
PWR,2024-08-14,0.6231954590358504,1,1
PYPL,2024-08-14,0.5157758057336099,1,1
QCOM,2024-08-14,0.594204988248132,1,0
QRVO,2024-08-14,0.5094502994883378,1,0
REG,2024-08-14,0.6031383416744319,1,1
REGN,2024-08-14,0.6101378714141814,1,0
RHI,2024-08-14,0.47143312409084415,0,1
RL,2024-08-14,0.31377258598429264,0,1
RMD,2024-08-14,0.5910351360847423,1,1
ROK,2024-08-14,0.5095920846030859,1,1
ROL,2024-08-14,0.6148606623284556,1,1
ROP,2024-08-14,0.5785717043263802,1,1
ROST,2024-09-14,0.6044800785647786,1,0
RSG,2024-08-14,0.6139292538424569,1,1
RTX,2024-08-14,0.6812132451865105,1,1
SBAC,2024-08-14,0.5443010830989077,1,0
SBUX,2024-08-14,0.6514784058280559,1,1
SCHW,2024-08-14,0.5835377911189394,1,1
SHW,2024-08-14,0.5182813492957483,1,1
SJM,2024-09-14,0.3397408143463175,0,0
SLB,2024-08-14,0.5008666802765295,1,0
SNPS,2024-09-14,0.5876365842416265,1,1
SPG,2024-08-14,0.6643920691474036,1,1
SPGI,2024-08-14,0.623465999447764,1,0
STE,2024-08-14,0.42850493209319584,0,0
STX,2024-08-14,0.6134243788404297,1,1
STZ,2024-07-15,0.37477589153856905,0,0
SWK,2024-08-14,0.5768660210319447,1,0
SWKS,2024-08-14,0.45885835437258243,0,0
SYK,2024-08-14,0.5855818926646554,1,1
SYY,2024-08-14,0.43102486306355586,0,0
TAP,2024-08-14,0.34586465709363,0,1
TDY,2024-08-14,0.6086736791085381,1,1
TECH,2024-08-14,0.45961318047202504,0,0
TEL,2024-08-14,0.6072576851300172,1,1
TER,2024-08-14,0.6353284306920821,1,0
TFC,2024-08-14,0.6597927719810806,1,1
TFX,2024-08-14,0.4249977091322048,0,0
TGT,2024-09-14,0.5359007895947474,1,0
TJX,2024-09-14,0.5673344765164208,1,1
TMO,2024-08-14,0.5645615613282184,1,0
TMUS,2024-08-14,0.6215971171893767,1,1
TOL,2024-09-14,0.5397450168667808,1,0
TRGP,2024-08-14,0.5027646340409093,1,1
TRMB,2024-08-14,0.4999007431002108,0,1
TROW,2024-08-14,0.6363651406328076,1,1
TRV,2024-08-14,0.5894258930032186,1,1
TSLA,2024-08-14,0.36991224417756075,0,1
TSN,2024-08-14,0.48333128260000063,0,0
TT,2024-08-14,0.7211051565928248,1,1
TTD,2024-08-14,0.6741701841262708,1,1
TTWO,2024-08-14,0.34170272441732297,0,1
TXN,2024-08-14,0.6440419952481866,1,1
TYL,2024-08-14,0.6058269247210631,1,1
UAL,2024-08-14,0.4159912439671114,0,1
UBER,2024-08-14,0.5884286993628056,1,0
UDR,2024-08-14,0.7230806389501456,1,1
UHS,2024-08-14,0.5437268388442336,1,0
ULTA,2024-09-14,0.5483500798197831,1,1
UNH,2024-08-14,0.46237999636379157,0,1
UNP,2024-08-14,0.34869220977201054,0,0
UPS,2024-08-14,0.46477938719755096,0,1
URI,2024-08-14,0.587552713101862,1,1
V,2024-08-14,0.4632167846436146,0,1
VICI,2024-08-14,0.6055110129379854,1,0
VMC,2024-08-14,0.5364253458368938,1,1
VRSK,2024-08-14,0.6674623790669294,1,1
VRSN,2024-08-14,0.450529669502769,0,1
VRT,2024-08-14,0.6911228228417707,1,1
WAB,2024-08-14,0.40870188034028876,0,1
WAT,2024-08-14,0.5702633285811634,1,1
WBD,2024-08-14,0.4663069197480061,0,1
WDC,2024-08-14,0.6107482213335513,1,1
WEC,2024-08-14,0.5744709142792487,1,1
WELL,2024-08-14,0.6180990613916404,1,1
WHR,2024-08-14,0.32715362520607405,0,1
WM,2024-08-14,0.572621083295459,1,1
WMT,2024-09-14,0.5837016856027495,1,1
WST,2024-08-14,0.5227358228000103,1,1
WTW,2024-08-14,0.5568738587016391,1,1
WY,2024-08-14,0.33939020540865167,0,0
WYNN,2024-08-14,0.40814882739188063,0,1
XEL,2024-08-14,0.42111395326357837,0,1
XOM,2024-08-14,0.3874851315535741,0,0
XYL,2024-08-14,0.5820805662503366,1,0
YUM,2024-08-14,0.5521530740620008,1,0
ZBH,2024-08-14,0.4058795925762845,0,0
ZTS,2024-08-14,0.3928453016262147,0,0
