ticker,date,score,pred,label
DE,2025-03-17,0.30178333762663256,0,1
DG,2025-03-17,0.4337344203978552,0,1
DGX,2025-02-14,0.4718057613526967,0,1
DHI,2025-02-14,0.4729851264988003,0,0
DHR,2025-02-14,0.39042161433192457,0,0
DIS,2025-02-14,0.38301951366875275,0,1
DLR,2025-02-14,0.377137050882176,0,1
DLTR,2025-03-17,0.5253081353865283,1,1
DOV,2025-02-14,0.4814008773279128,0,0
DOW,2025-02-14,0.45376896290410856,0,0
DPZ,2025-02-14,0.45943968634990473,0,1
DRI,2025-01-14,0.3873448546519971,0,1
DUK,2025-02-14,0.4362038470729962,0,1
DVA,2025-02-14,0.34198905514756883,0,0
DVN,2025-02-14,0.4610884803321236,0,0
DXCM,2025-02-14,0.39135831642254276,0,0
EBAY,2025-02-14,0.5678765768291756,1,1
EFX,2025-02-14,0.4317460093181399,0,1
EG,2025-02-14,0.37261487618500944,0,1
EL,2025-02-14,0.4085555767257995,0,0
ELV,2025-02-14,0.43219847857044386,0,1
EME,2025-02-14,0.43580926292060923,0,1
EMN,2025-02-14,0.31782630148496427,0,0
EMR,2025-02-14,0.37048148188899127,0,0
ENPH,2025-02-14,0.4264773845134353,0,0
EOG,2025-02-14,0.405232161632445,0,0
EPAM,2025-02-14,0.5572334755807369,1,0
EQIX,2025-02-14,0.4133813835422573,0,0
EQR,2025-02-14,0.46946514869639666,0,0
EQT,2025-02-14,0.5807224290247466,1,1
ES,2025-02-14,0.3030771984427118,0,1
ESS,2025-02-14,0.48720891207487727,0,0
ETN,2025-02-14,0.27488608277734894,0,1
EW,2025-02-14,0.48629289019097693,0,0
EXPD,2025-02-14,0.3639860621885762,0,1
EXPE,2025-02-14,0.5060769235948674,1,0
EXR,2025-02-14,0.3743327537184711,0,0
F,2025-02-14,0.46063211467269927,0,1
FAST,2025-02-14,0.34787092998398783,0,1
FCX,2025-02-14,0.32263321355356,0,0
FDS,2025-01-14,0.4386521261786172,0,0
FDX,2025-01-14,0.20089770988911662,0,0
FFIV,2025-02-14,0.5934979615141313,1,0
FICO,2025-02-14,0.40047617774309563,0,1
FITB,2025-02-14,0.39458280966041026,0,0
FMC,2025-02-14,0.39381636093318095,0,1
FOX,2025-02-14,0.5198200189259792,1,0
FRT,2025-02-14,0.3242088165183723,0,0
FSLR,2025-02-14,0.3701677722211233,0,1
FTNT,2025-02-14,0.644049352189064,1,0
FTV,2025-02-14,0.41879869209739584,0,0
GD,2025-02-14,0.489224256669893,0,1
GDDY,2025-02-14,0.4776888010878636,0,1
GE,2025-02-14,0.55205389489554,1,1
GEHC,2025-02-14,0.45374196578022574,0,0
GEN,2025-02-14,0.314334135594984,0,1
GEV,2025-02-14,0.4391727103620286,0,1
GILD,2025-02-14,0.570089620709852,1,0
GL,2025-02-14,0.5056421327816145,1,0
GLW,2025-02-14,0.5999122083157052,1,0
GM,2025-02-14,0.3266698869244436,0,1
GNRC,2025-02-14,0.27981973824481976,0,0
GOOG,2025-02-14,0.3898561367421626,0,0
GOOGL,2025-02-14,0.361538273759325,0,0
GPC,2025-02-14,0.45605501329633635,0,1
GRMN,2025-02-14,0.5994397967654946,1,0
GS,2025-02-14,0.6034690207474319,1,0
HAL,2025-02-14,0.39869841933688266,0,0
HAS,2025-02-14,0.4200154136869489,0,1
HD,2025-03-17,0.32751452014486615,0,0
HIG,2025-02-14,0.3375504523735706,0,1
HII,2025-02-14,0.5709217509430637,1,1
HLT,2025-02-14,0.5062536453960653,1,0
HON,2025-02-14,0.27488746087519733,0,1
HOOD,2025-02-14,0.7338179521285946,1,0
HPE,2025-03-17,0.569946801692028,1,1
HPQ,2025-03-17,0.5225395513600191,1,0
HRL,2025-03-17,0.3503560991700688,0,0
HST,2025-02-14,0.4276833970227381,0,0
HSY,2025-02-14,0.2946520432916301,0,0
HUM,2025-02-14,0.3966992267225199,0,0
HWM,2025-02-14,0.6359136947206395,1,1
IBKR,2025-02-14,0.6419272749672076,1,0
IBM,2025-02-14,0.5626365982889806,1,1
ICE,2025-02-14,0.5715900053646067,1,1
IDXX,2025-02-14,0.3640042847009649,0,1
IEX,2025-02-14,0.4101567106272365,0,0
IFF,2025-02-14,0.32390951185175176,0,0
INCY,2025-02-14,0.3150001227533386,0,0
INTC,2025-02-14,0.5109635925861461,1,0
INTU,2025-03-17,0.3857062822280888,0,1
INVH,2025-02-14,0.2756089092258004,0,1
IQV,2025-02-14,0.3325004649678992,0,0
IRM,2025-02-14,0.42444512368747517,0,1
ISRG,2025-02-14,0.41855147921131297,0,0
IT,2025-02-14,0.44151374801610055,0,0
ITW,2025-02-14,0.35189744317359195,0,0
IVZ,2025-02-14,0.42843991755101585,0,0
J,2025-02-14,0.4016176927818614,0,0
JBHT,2025-02-14,0.26398037254736895,0,0
JCI,2025-02-14,0.5772920945197921,1,1
JKHY,2025-02-14,0.41667238206504464,0,1
JNJ,2025-02-14,0.4315136546798109,0,0
JPM,2025-02-14,0.5821696970065586,1,0
KDP,2025-02-14,0.2624473904908879,0,1
KEY,2025-02-14,0.37353262217310357,0,0
KLAC,2025-02-14,0.34765789818998766,0,1
KMB,2025-02-14,0.3735390126098109,0,1
KMI,2025-02-14,0.4307236636655353,0,1
KMX,2025-01-14,0.25830605856855415,0,0
KO,2025-02-14,0.4229503486222489,0,1
KR,2025-03-17,0.4664811198310938,0,0
LH,2025-02-14,0.4725461701749871,0,0
LIN,2025-02-14,0.3655408470847021,0,0
LKQ,2025-02-14,0.3515089027248557,0,1
LLY,2025-02-14,0.372908243307841,0,0
LMT,2025-02-14,0.4903253444962463,0,1
LOW,2025-03-17,0.40251648527247114,0,0
LRCX,2025-02-14,0.3336649328304081,0,0
LULU,2025-03-17,0.34361682512092945,0,0
LUV,2025-02-14,0.27952593942375037,0,1
LVS,2025-02-14,0.30147000759602827,0,0
LW,2025-01-14,0.34597899853730485,0,0
MA,2025-02-14,0.5067789242752312,1,1
MAR,2025-02-14,0.40634684273053423,0,0
MAS,2025-02-14,0.3283793644147756,0,0
MCD,2025-02-14,0.5483586650067644,1,1
MCHP,2025-02-14,0.44869056825038545,0,1
MCK,2025-02-14,0.4228153348899317,0,1
MCO,2025-02-14,0.6210538773674721,1,0
MDLZ,2025-02-14,0.3689729328702455,0,1
MDT,2025-03-17,0.41747935239071987,0,0
MET,2025-02-14,0.44249904164467535,0,0
META,2025-02-14,0.5475009701553251,1,0
MGM,2025-02-14,0.4368621935215409,0,0
MKC,2025-01-14,0.33214439017550845,0,1
MLM,2025-02-14,0.44876148213779454,0,1
MMC,2025-02-14,0.5060130988429652,1,0
MMM,2025-02-14,0.33827143790038583,0,1
MNST,2025-02-14,0.34395264329008424,0,1
MO,2025-02-14,0.36070974428565683,0,1
MOH,2025-02-14,0.3847396624926993,0,1
MOS,2025-02-14,0.2875487122573076,0,1
MPC,2025-02-14,0.3504130128381804,0,1
MPWR,2025-02-14,0.44908846466297964,0,1
MRK,2025-02-14,0.42678458925564533,0,0
MRNA,2025-02-14,0.43355118057825853,0,0
MS,2025-02-14,0.5416699962145288,1,0
MSCI,2025-02-14,0.4280658957078678,0,0
MSFT,2025-02-14,0.3748519429250697,0,1
MSI,2025-02-14,0.4361253892688497,0,0
MTCH,2025-02-14,0.30893150904885747,0,0
MTD,2025-02-14,0.3879651987796739,0,0
MU,2025-01-14,0.1776534546856044,0,0
NCLH,2025-02-14,0.45956582192395556,0,0
NDAQ,2025-02-14,0.5694251433787775,1,0
NDSN,2025-03-17,0.3812720627178577,0,1
NEE,2025-02-14,0.3298909377312771,0,1
NEM,2025-02-14,0.31943457336935127,0,1
NFLX,2025-02-14,0.507290191436115,1,1
NKE,2025-01-14,0.3325703679208273,0,0
NOC,2025-02-14,0.5291453145332508,1,1
NOW,2025-02-14,0.3696502432297273,0,1
NSC,2025-02-14,0.371766889579045,0,0
NTAP,2025-03-17,0.5023273785520621,1,1
NTRS,2025-02-14,0.6042894303339019,1,0
NUE,2025-02-14,0.3755620033961017,0,0
NVDA,2025-03-17,0.2636629386061762,0,1
NVR,2025-02-14,0.3905499200819753,0,0
NWL,2025-02-14,0.35187731076935835,0,0
NXPI,2025-02-14,0.44852257463904477,0,0
ODFL,2025-02-14,0.3679340331667664,0,0
OMC,2025-02-14,0.42788442493679196,0,0
ON,2025-02-14,0.4231301256855744,0,0
ORCL,2025-01-14,0.3812156461580031,0,0
ORLY,2025-02-14,0.5603527508860415,1,1
OTIS,2025-02-14,0.40344017417433575,0,1
PANW,2025-03-17,0.2751011035744374,0,1
PAYC,2025-02-14,0.40275051536548684,0,1
PAYX,2025-01-14,0.41175900150853173,0,1
PEG,2025-02-14,0.3396336737061689,0,0
PEP,2025-02-14,0.32723148239238486,0,0
PFE,2025-02-14,0.39440227339050704,0,0
PG,2025-02-14,0.3328389360232864,0,0
PGR,2025-02-14,0.6487136619240506,1,1
PH,2025-02-14,0.44968993344715325,0,0
PHM,2025-02-14,0.42647411567966764,0,0
PKG,2025-02-14,0.3894538577056539,0,0
PLD,2025-02-14,0.35962114846217674,0,0
PLTR,2025-02-14,0.647356588466927,1,1
PM,2025-02-14,0.4933018731599955,0,1
PNR,2025-02-14,0.484804714312423,0,1
PODD,2025-02-14,0.5297159608703835,1,1
PSX,2025-02-14,0.4301124630708429,0,0
PTC,2025-02-14,0.4476791789266711,0,0
PWR,2025-02-14,0.44808806019991687,0,1
PYPL,2025-02-14,0.45140901710091863,0,0
QCOM,2025-02-14,0.38408219317103476,0,0
QRVO,2025-02-14,0.40994814081314934,0,1
REG,2025-02-14,0.39202936529299715,0,1
REGN,2025-02-14,0.46603415679147486,0,0
RHI,2025-02-14,0.49729987275750875,0,0
RL,2025-02-14,0.5541566969719256,1,0
RMD,2025-02-14,0.3287712892869302,0,1
ROK,2025-02-14,0.3898463595931903,0,1
ROL,2025-02-14,0.4126126333489289,0,1
ROST,2025-03-17,0.4160440745165117,0,1
RSG,2025-02-14,0.6008128421570404,1,1
RTX,2025-02-14,0.45974034656496326,0,1
SBAC,2025-02-14,0.33989709756022035,0,1
SBUX,2025-02-14,0.5246692652034243,1,0
SCHW,2025-02-14,0.46679655513018026,0,1
SHW,2025-02-14,0.2895888783713521,0,0
SJM,2025-03-17,0.3118017172091212,0,0
SLB,2025-02-14,0.3559155701789163,0,0
SNPS,2025-03-17,0.40575235544670074,0,1
SPG,2025-02-14,0.6064956060231828,1,0
SPGI,2025-02-14,0.6551143414407032,1,0
STE,2025-02-14,0.34647979593637424,0,1
STX,2025-02-14,0.47048415502447094,0,1
STZ,2025-01-14,0.3239107192012911,0,0
SWK,2025-02-14,0.2652912284665149,0,0
SWKS,2025-02-14,0.5123850865385258,1,1
SYK,2025-02-14,0.40700956814323686,0,1
SYY,2025-02-14,0.32959475931899174,0,1
TAP,2025-02-14,0.39616618846829543,0,0
TDY,2025-02-14,0.5517497125739741,1,0
TECH,2025-02-14,0.38910784689178535,0,0
TEL,2025-02-14,0.4111150023785868,0,1
TER,2025-02-14,0.39767677705103865,0,0
TFC,2025-02-14,0.43977539162711143,0,0
TFX,2025-02-14,0.324658637667243,0,0
TGT,2025-03-17,0.42943050683349043,0,0
TJX,2025-03-17,0.5172635999906927,1,1
TMO,2025-02-14,0.41259704729355173,0,0
TMUS,2025-02-14,0.6649491578848923,1,0
TOL,2025-03-17,0.47398741863109006,0,1
TRGP,2025-02-14,0.5425587533153599,1,0
TRMB,2025-02-14,0.5156220018012865,1,0
TROW,2025-02-14,0.4496154989397442,0,0
TRV,2025-02-14,0.43755258635461725,0,1
TSLA,2025-02-14,0.4839724713897031,0,0
TSN,2025-02-14,0.26472684737213215,0,0
TT,2025-02-14,0.3606937246650024,0,1
TTD,2025-02-14,0.44914412432059286,0,0
TTWO,2025-02-14,0.4592318513717596,0,1
TXN,2025-02-14,0.2954861066935683,0,1
TYL,2025-02-14,0.5487068024166261,1,0
UAL,2025-02-14,0.45505972848208776,0,0
UBER,2025-02-14,0.4687382730266012,0,1
UDR,2025-02-14,0.47486520292312867,0,0
UHS,2025-02-14,0.37116435621129534,0,1
UNH,2025-02-14,0.30039070275346563,0,0
UNP,2025-02-14,0.3695018572189539,0,0
UPS,2025-02-14,0.3297171049231059,0,0
URI,2025-02-14,0.3762704627282818,0,0
V,2025-02-14,0.5262074319203073,1,1
VICI,2025-02-14,0.39437317577088715,0,1
VMC,2025-02-14,0.4486742965255856,0,0
VRSK,2025-02-14,0.5682404816012683,1,1
VRSN,2025-02-14,0.5502875114359017,1,1
VRT,2025-02-14,0.4475143481762415,0,0
VRTX,2025-02-14,0.2776744738232677,0,0
WAB,2025-02-14,0.3263275766075495,0,1
WAT,2025-02-14,0.35284292637435366,0,0
WBD,2025-02-14,0.38054169994995335,0,0
WDC,2025-02-14,0.38235035125778355,0,0
WEC,2025-02-14,0.5758712135108057,1,1
WELL,2025-02-14,0.7001192098345648,1,0
WFC,2025-02-14,0.5227475219486359,1,0
WHR,2025-02-14,0.3465842621102956,0,0
WM,2025-02-14,0.4888837342655694,0,0
WMT,2025-03-17,0.36372660329826456,0,1
WST,2025-02-14,0.4549968826278102,0,0
WTW,2025-02-14,0.4810103374607951,0,0
WY,2025-02-14,0.30735615736092453,0,0
WYNN,2025-02-14,0.40700815197710827,0,1
XEL,2025-02-14,0.5545309126798657,1,1
XOM,2025-02-14,0.3102254712230461,0,0
XYL,2025-02-14,0.41037354066765475,0,0
YUM,2025-02-14,0.4800005382877786,0,0
ZBH,2025-02-14,0.3904117138487493,0,0
ZTS,2025-02-14,0.40003085084996415,0,1
