ticker,date,score,pred,label
NVDA,2024-03-16,0.7771672803003241,1,1
NVR,2024-02-14,0.8087026969233004,1,1
NWL,2024-02-14,0.3330880677606518,0,1
NXPI,2024-02-14,0.8391226370991817,1,1
ODFL,2024-02-14,0.6561969762303104,1,0
OMC,2024-02-14,0.336743481097883,0,1
ON,2024-02-14,0.7262732111424983,1,0
ORCL,2024-01-14,0.673920621398248,1,1
ORLY,2024-02-14,0.5312113771759206,1,0
OTIS,2024-02-14,0.46759174713084084,0,1
PANW,2024-03-16,0.6238281372250625,1,1
PAYC,2024-02-14,0.5044697631969487,1,0
PAYX,2024-01-14,0.5093323268443799,1,1
PEG,2024-02-14,0.31488430729514283,0,1
PEP,2024-02-14,0.3386883043496822,0,1
PFE,2024-02-14,0.3491647021415851,0,1
PG,2024-02-14,0.440416501661832,0,1
PH,2024-02-14,0.7784666226103361,1,1
PHM,2024-02-14,0.7760154973547668,1,1
PKG,2024-02-14,0.5325088323277323,1,1
PLD,2024-02-14,0.4981207226949996,0,0
PLTR,2024-02-14,0.882595933337074,1,0
PM,2024-02-14,0.2693009926879325,0,1
PNR,2024-02-14,0.6423496941076039,1,1
PODD,2024-02-14,0.4455028366812475,0,0
PSX,2024-02-14,0.6110958495526699,1,0
PTC,2024-02-14,0.6808876222966396,1,0
PWR,2024-02-14,0.8571641214590537,1,1
PYPL,2024-02-14,0.42945835298264423,0,1
QCOM,2024-02-14,0.7439282456025125,1,1
QRVO,2024-02-14,0.8195218981376423,1,0
REG,2024-02-14,0.31525594021494785,0,0
REGN,2024-02-14,0.5978851395847666,1,1
RHI,2024-02-14,0.4523856159147485,0,0
RL,2024-02-14,0.8315479190429984,1,0
RMD,2024-02-14,0.39923499224411063,0,1
ROK,2024-02-14,0.49900635808787996,0,0
ROL,2024-02-14,0.5486937207086309,1,1
ROP,2024-02-14,0.5907243671411904,1,0
ROST,2024-03-16,0.6349728406805404,1,0
RSG,2024-02-14,0.780985940264199,1,1
RTX,2024-02-14,0.4748081500393872,0,1
SBAC,2024-02-14,0.34668639266336304,0,0
SBUX,2024-02-14,0.47951337945268324,0,0
SCHW,2024-02-14,0.29696853072373336,0,1
SHW,2024-02-14,0.4907329507937267,0,0
SJM,2024-03-16,0.24537738826292443,0,0
SLB,2024-02-14,0.5282839471560516,1,0
SNPS,2024-03-16,0.6639167366598329,1,1
SPG,2024-02-14,0.587023369761122,1,1
SPGI,2024-02-14,0.4742243947332977,0,1
STE,2024-02-14,0.6946692750342298,1,1
STX,2024-02-14,0.7216903000315262,1,1
STZ,2024-01-14,0.6603139505732054,1,0
SWK,2024-02-14,0.3988734947346109,0,1
SWKS,2024-02-14,0.4844304011716171,0,0
SYK,2024-02-14,0.7833599184063629,1,0
SYY,2024-02-14,0.44174609646801316,0,0
TAP,2024-02-14,0.3629241807112057,0,0
TDY,2024-02-14,0.47604640418240707,0,0
TECH,2024-02-14,0.43497638155562957,0,1
TEL,2024-02-14,0.5149419070329991,1,1
TER,2024-02-14,0.453920957210705,0,1
TFC,2024-02-14,0.4533421733309064,0,1
TFX,2024-02-14,0.45386952270594527,0,0
TGT,2024-03-16,0.6245954138906537,1,0
TJX,2024-03-16,0.5448677163587845,1,1
TMO,2024-02-14,0.448189301964227,0,1
TMUS,2024-02-14,0.6064423782674866,1,0
TOL,2024-03-16,0.7345825391224808,1,0
TRGP,2024-02-14,0.6091972057081725,1,1
TRMB,2024-02-14,0.7868301193036591,1,0
TROW,2024-02-14,0.30939325319675415,0,1
TRV,2024-02-14,0.6617771112607715,1,0
TSLA,2024-02-14,0.451345749802364,0,0
TSN,2024-02-14,0.3064578579747199,0,1
TT,2024-02-14,0.7254595476709997,1,1
TTD,2024-02-14,0.8326430593179208,1,1
TTWO,2024-02-14,0.407821948037547,0,0
TXN,2024-02-14,0.39324571473200287,0,1
TYL,2024-02-14,0.6930236576399559,1,1
UAL,2024-02-14,0.3735439090924928,0,1
UBER,2024-02-14,0.8701646578024318,1,0
UDR,2024-02-14,0.29711778555655466,0,1
UHS,2024-02-14,0.5024607633934122,1,1
ULTA,2024-03-16,0.5494340956205931,1,0
UNH,2024-02-14,0.6321446000767171,1,0
UNP,2024-02-14,0.5547528410229994,1,0
UPS,2024-02-14,0.4029312194619168,0,1
URI,2024-02-14,0.7718325846937462,1,1
V,2024-02-14,0.6559582447872088,1,0
VICI,2024-02-14,0.30358637052250736,0,1
VMC,2024-02-14,0.8284226675480326,1,1
VRSK,2024-02-14,0.5928566357459507,1,0
VRSN,2024-02-14,0.5356779431248287,1,0
VRT,2024-02-14,0.8923098875076576,1,1
WAB,2024-02-14,0.5456019217992809,1,1
WAT,2024-02-14,0.4547349237658973,0,1
WBD,2024-02-14,0.2918755438710185,0,0
WDC,2024-02-14,0.7183906174961625,1,1
WEC,2024-02-14,0.23909616357365715,0,1
WELL,2024-02-14,0.8162487618997352,1,1
WHR,2024-02-14,0.3886554546033719,0,0
WM,2024-02-14,0.7886231747732915,1,1
WMT,2024-03-16,0.5572613557851451,1,1
WST,2024-02-14,0.7331704731021853,1,0
WTW,2024-02-14,0.7788109627407862,1,0
WY,2024-02-14,0.3931053960262836,0,0
WYNN,2024-02-14,0.6542316326212125,1,0
XEL,2024-02-14,0.2294534651718526,0,0
XOM,2024-02-14,0.35011779101035045,0,1
XYL,2024-02-14,0.817871179192674,1,1
YUM,2024-02-14,0.6711299192955975,1,1
ZBH,2024-02-14,0.3049078850420486,0,0
ZTS,2024-02-14,0.4359538813002999,0,0
