ticker,date,score,pred,label
FOX,2024-02-14,0.15758861775439093,0,1
FRT,2024-02-14,0.18733425500217737,0,1
FSLR,2024-02-14,0.30530710300972014,0,1
FTNT,2024-02-14,0.6129108413133453,1,0
FTV,2024-02-14,0.6094393447649946,1,0
GD,2024-02-14,0.35011038271940065,0,1
GDDY,2024-02-14,0.6146634506814885,1,1
GE,2024-02-14,0.6000124791267728,1,1
GEN,2024-02-14,0.3044154396146081,0,1
GILD,2024-02-14,0.1939994518666457,0,0
GL,2024-02-14,0.3833680932266338,0,0
GLW,2024-02-14,0.3389468449507974,0,1
GM,2024-02-14,0.19155994333859067,0,1
GNRC,2024-02-14,0.32452288966715825,0,1
GOOG,2024-02-14,0.603187046975544,1,1
GPC,2024-02-14,0.2866740050117357,0,1
GRMN,2024-02-14,0.6419476830385176,1,1
GS,2024-02-14,0.3433746010730478,0,1
HAL,2024-02-14,0.14610898308001674,0,1
HAS,2024-02-14,0.3468303112032325,0,1
HD,2024-03-16,0.49686913977337377,0,0
HIG,2024-02-14,0.4030065614501898,0,1
HII,2024-02-14,0.5210583650179192,1,0
HLT,2024-02-14,0.27230504092788166,0,1
HOOD,2024-02-14,0.5316763084988567,1,1
HPE,2024-03-16,0.4365395952506081,0,1
HPQ,2024-03-16,0.4478885355415084,0,1
HRL,2024-03-16,0.17969648357453738,0,0
HSIC,2024-02-14,0.16699279765969205,0,0
HST,2024-02-14,0.3753714885614262,0,0
HSY,2024-02-14,0.19541624849687034,0,1
HUM,2024-02-14,0.3206693257799721,0,0
HWM,2024-02-14,0.6016399754969972,1,1
IBKR,2024-02-14,0.3859101937452307,0,1
IBM,2024-02-14,0.5590146748345218,1,0
ICE,2024-02-14,0.4287685593209423,0,0
IDXX,2024-02-14,0.39490172017094327,0,0
IEX,2024-02-14,0.32796403127014995,0,0
IFF,2024-02-14,0.18115775079485189,0,1
INCY,2024-02-14,0.1967838731752973,0,0
INTC,2024-02-14,0.5305088164030278,1,0
INTU,2024-03-16,0.5715106877661762,1,0
INVH,2024-02-14,0.1656051308867952,0,1
IQV,2024-02-14,0.5769948032104532,1,0
IRM,2024-02-14,0.4573604443282032,0,1
ISRG,2024-02-14,0.3596138395757136,0,1
IT,2024-02-14,0.5578916907771756,1,0
ITW,2024-02-14,0.3780361383504831,0,0
IVZ,2024-02-14,0.17970807825095703,0,1
J,2024-02-14,0.47363993523103576,0,0
JBHT,2024-02-14,0.3686168363413976,0,0
JCI,2024-02-14,0.4336707227904676,0,1
JKHY,2024-02-14,0.6315637229880882,1,0
JNJ,2024-02-14,0.22875932632481732,0,0
JPM,2024-02-14,0.3081279117790129,0,1
KDP,2024-02-14,0.15435191254533515,0,1
KEY,2024-02-14,0.270862728483503,0,1
KLAC,2024-02-14,0.6341024715055614,1,1
KMB,2024-02-14,0.1824916744233072,0,1
KMI,2024-02-14,0.1290382818345311,0,1
KMX,2024-01-14,0.49679137924363104,0,0
KO,2024-02-14,0.16062511639954938,0,1
KR,2024-03-16,0.5473203260668424,1,0
LIN,2024-02-14,0.38769950103637535,0,1
LKQ,2024-02-14,0.1718302609664264,0,0
LLY,2024-02-14,0.5483495917289007,1,1
LMT,2024-02-14,0.23772542901603685,0,1
LOW,2024-03-16,0.4293246468416303,0,0
LRCX,2024-02-14,0.7235030923907569,1,1
LULU,2024-03-16,0.54311915764393,1,0
LUV,2024-02-14,0.4223725409993885,0,0
LVS,2024-02-14,0.3486581507052108,0,0
LW,2024-01-14,0.3255806550301361,0,0
MA,2024-02-14,0.6032747912344376,1,0
MAR,2024-02-14,0.2906594068201485,0,0
MAS,2024-02-14,0.6283098895131358,1,0
MCD,2024-02-14,0.3661550166916555,0,0
MCHP,2024-02-14,0.32888761211618234,0,1
MCK,2024-02-14,0.35932861746183636,0,1
MCO,2024-02-14,0.37551185871191783,0,1
MDLZ,2024-02-14,0.16663147117874683,0,0
MDT,2024-03-16,0.22627779885956806,0,0
MET,2024-02-14,0.2511915304258422,0,1
META,2024-02-14,0.6761369389608078,1,0
MGM,2024-02-14,0.20752020939556898,0,0
MKC,2024-01-14,0.25823222856902195,0,1
MLM,2024-02-14,0.664517289305781,1,1
MMM,2024-02-14,0.12998253488071645,0,1
MNST,2024-02-14,0.175234724691428,0,0
MO,2024-02-14,0.21266060595870423,0,1
MOH,2024-02-14,0.5651018078367204,1,0
MOS,2024-02-14,0.16460195850159842,0,1
MPC,2024-02-14,0.2397988293862599,0,1
MPWR,2024-02-14,0.6060815685296512,1,0
MRK,2024-02-14,0.3436905072741718,0,1
MRNA,2024-02-14,0.22726999187772168,0,1
MSCI,2024-02-14,0.30551014768553225,0,0
MSFT,2024-02-14,0.59773086816281,1,1
MSI,2024-02-14,0.5206049593068192,1,1
MTCH,2024-02-14,0.39891055419780486,0,0
MTD,2024-02-14,0.23569242537996635,0,1
MU,2024-01-14,0.6471926245117019,1,1
NCLH,2024-02-14,0.1867228744560417,0,0
NDAQ,2024-02-14,0.16463969273457754,0,1
NDSN,2024-03-16,0.36862712745374837,0,0
NEE,2024-02-14,0.0903773967494167,0,1
NEM,2024-02-14,0.2037156503278872,0,1
NFLX,2024-02-14,0.4402864677517656,0,1
NKE,2024-01-14,0.32672433643590737,0,0
NOC,2024-02-14,0.2648573713051468,0,1
NOW,2024-02-14,0.6151068807985081,1,0
NSC,2024-02-14,0.37131251585861647,0,0
NTAP,2024-03-16,0.6312551611836115,1,1
NTRS,2024-02-14,0.1684589684645263,0,1
NUE,2024-02-14,0.27394211712706545,0,0
NVDA,2024-03-16,0.665730996710562,1,1
NVR,2024-02-14,0.609627935747229,1,1
NWL,2024-02-14,0.16568873813592996,0,1
NXPI,2024-02-14,0.628967257910888,1,1
ODFL,2024-02-14,0.5379554383905625,1,0
OMC,2024-02-14,0.25824165309872094,0,1
ON,2024-02-14,0.6489109805740365,1,0
ORCL,2024-01-14,0.6358397792679731,1,1
ORLY,2024-02-14,0.3760744627376803,0,0
OTIS,2024-02-14,0.2613784802503448,0,1
PANW,2024-03-16,0.5400821963235066,1,1
PAYC,2024-02-14,0.4097438843844987,0,0
PAYX,2024-01-14,0.5510684583484038,1,1
PEG,2024-02-14,0.09973318460653487,0,1
PEP,2024-02-14,0.15139987016448378,0,1
PFE,2024-02-14,0.23707143414724124,0,1
PG,2024-02-14,0.19396356425188188,0,1
PH,2024-02-14,0.45462084453393975,0,1
PHM,2024-02-14,0.6033520590710708,1,1
PKG,2024-02-14,0.24538782882879814,0,1
PLD,2024-02-14,0.2675605482549875,0,0
PLTR,2024-02-14,0.7111099191899678,1,0
PM,2024-02-14,0.17435221122908762,0,1
PNR,2024-02-14,0.47135324841028126,0,1
PODD,2024-02-14,0.2756075577413372,0,0
PSX,2024-02-14,0.259102248104406,0,0
PTC,2024-02-14,0.5087452666652574,1,0
PWR,2024-02-14,0.6130468746654901,1,1
PYPL,2024-02-14,0.37302983730302774,0,1
QCOM,2024-02-14,0.6370881840168898,1,1
QRVO,2024-02-14,0.62748189907723,1,0
REG,2024-02-14,0.18629179516221203,0,0
REGN,2024-02-14,0.37959334681889717,0,1
RHI,2024-02-14,0.2700969976747597,0,0
RL,2024-02-14,0.5970394533496501,1,0
RMD,2024-02-14,0.23640699152182154,0,1
ROK,2024-02-14,0.4242280405604938,0,0
ROL,2024-02-14,0.43862317014388247,0,1
ROP,2024-02-14,0.5252058645326141,1,0
ROST,2024-03-16,0.5733842611728204,1,0
RSG,2024-02-14,0.5199597242904077,1,1
RTX,2024-02-14,0.1830647057971911,0,1
SBAC,2024-02-14,0.1946028983119868,0,0
SBUX,2024-02-14,0.36127761988143925,0,0
SCHW,2024-02-14,0.1974326334432986,0,1
SHW,2024-02-14,0.3661342018341579,0,0
SJM,2024-03-16,0.16742494776717315,0,0
SLB,2024-02-14,0.3283582892202309,0,0
SNPS,2024-03-16,0.6115854497697704,1,1
SPG,2024-02-14,0.30979143976725165,0,1
SPGI,2024-02-14,0.18272054252896192,0,1
STE,2024-02-14,0.41811797896326086,0,1
STX,2024-02-14,0.6086628414689752,1,1
STZ,2024-01-14,0.4769264976108359,0,0
SWK,2024-02-14,0.1724177669193988,0,1
SWKS,2024-02-14,0.3818812870404565,0,0
SYK,2024-02-14,0.4809602111874401,0,0
SYY,2024-02-14,0.23929336564940829,0,0
TAP,2024-02-14,0.16416995019234826,0,0
TDY,2024-02-14,0.19554580014277362,0,0
TECH,2024-02-14,0.21158486811881,0,1
TEL,2024-02-14,0.44768722846463704,0,1
TER,2024-02-14,0.3191637461712531,0,1
TFC,2024-02-14,0.27043467236828367,0,1
TFX,2024-02-14,0.2496740522646731,0,0
TGT,2024-03-16,0.4478022278600737,0,0
TJX,2024-03-16,0.44494006604433095,0,1
TMO,2024-02-14,0.23321560068424282,0,1
TMUS,2024-02-14,0.48877957483285517,0,0
TOL,2024-03-16,0.5708740032493957,1,0
TRGP,2024-02-14,0.3274153567121507,0,1
TRMB,2024-02-14,0.42100064178067886,0,0
TROW,2024-02-14,0.15840142705501345,0,1
TRV,2024-02-14,0.35774698513468983,0,0
TSLA,2024-02-14,0.2937709540667208,0,0
TSN,2024-02-14,0.15240913180470922,0,1
TT,2024-02-14,0.49604017443755893,0,1
TTD,2024-02-14,0.6041567998059291,1,1
TTWO,2024-02-14,0.2589004000804601,0,0
TXN,2024-02-14,0.401013643436939,0,1
TYL,2024-02-14,0.574912727803961,1,1
UAL,2024-02-14,0.21595459428812436,0,1
UBER,2024-02-14,0.7179861247464265,1,0
UDR,2024-02-14,0.1813514121053178,0,1
UHS,2024-02-14,0.2970788917811995,0,1
ULTA,2024-03-16,0.4951283649125533,0,0
UNH,2024-02-14,0.2934821221112961,0,0
UNP,2024-02-14,0.4196106707296217,0,0
UPS,2024-02-14,0.18750959793841904,0,1
URI,2024-02-14,0.5028793341149742,1,1
V,2024-02-14,0.5252397420977684,1,0
VICI,2024-02-14,0.1528369303435642,0,1
VMC,2024-02-14,0.6313654510503095,1,1
VRSK,2024-02-14,0.5403094227535095,1,0
VRSN,2024-02-14,0.46725530742588867,0,0
VRT,2024-02-14,0.6974850784252458,1,1
WAB,2024-02-14,0.3235024561096881,0,1
WAT,2024-02-14,0.2825544028055886,0,1
WBD,2024-02-14,0.24283780519735534,0,0
WDC,2024-02-14,0.5642301682808386,1,1
WEC,2024-02-14,0.08014129872733772,0,1
WELL,2024-02-14,0.5182365947592447,1,1
WHR,2024-02-14,0.2955213713873595,0,0
WM,2024-02-14,0.5495837682499541,1,1
WMT,2024-03-16,0.4566505360638695,0,1
WST,2024-02-14,0.45180922141464785,0,0
WTW,2024-02-14,0.5532615182673497,1,0
WY,2024-02-14,0.31993616733107544,0,0
WYNN,2024-02-14,0.3733774853324092,0,0
XEL,2024-02-14,0.0824613059460804,0,0
XOM,2024-02-14,0.1396002956082684,0,1
XYL,2024-02-14,0.5285675259040061,1,1
YUM,2024-02-14,0.49522386061915424,0,1
ZBH,2024-02-14,0.21182207038869916,0,0
ZTS,2024-02-14,0.2665720160711999,0,0
