ticker,date,score,pred,label
CBOE,2024-08-14,0.5831678802232496,1,0
CBRE,2024-08-14,0.47358592181500475,0,1
CCI,2024-08-14,0.4749295353393346,0,0
CCL,2024-07-15,0.41125895508737786,0,1
CDNS,2024-08-14,0.6223928205971991,1,1
CDW,2024-08-14,0.4870665312176397,0,0
CE,2024-08-14,0.43622613408551003,0,0
CF,2024-08-14,0.410242770600459,0,1
CHD,2024-08-14,0.3041362167868557,0,1
CHRW,2024-08-14,0.41096830466431467,0,1
CHTR,2024-08-14,0.35080211428752717,0,1
CI,2024-08-14,0.40208790303631853,0,0
CIEN,2024-09-14,0.46911273773127826,0,1
CINF,2024-08-14,0.4919421476674787,0,1
CL,2024-08-14,0.39216237196182835,0,0
CMA,2024-08-14,0.4348296580124086,0,1
CMCSA,2024-08-14,0.37599874717754683,0,1
CME,2024-08-14,0.595198095009,1,1
CMG,2024-08-14,0.5909295640900589,1,1
CMI,2024-08-14,0.38938802868836,0,1
CNC,2024-08-14,0.3625440567021408,0,0
COF,2024-08-14,0.4434833772475659,0,1
COO,2024-09-14,0.4686383108240968,0,0
COST,2024-07-15,0.5671006010834858,1,1
CPB,2024-09-14,0.3465644137972229,0,0
CPRT,2024-09-14,0.3764983935322534,0,1
CRH,2024-08-14,0.6255578104049286,1,1
CRL,2024-08-14,0.49842441543696947,0,1
CRM,2024-09-14,0.4222550198414089,0,1
CRWD,2024-09-14,0.617898391622901,1,1
CSCO,2024-09-14,0.43236765410926004,0,1
CSGP,2024-08-14,0.6195534731868632,1,0
CSX,2024-08-14,0.25660551575881685,0,1
CTAS,2024-07-15,0.4101871016512396,0,1
CTRA,2024-08-14,0.46480915687437524,0,1
CTSH,2024-08-14,0.4204516422076989,0,1
CTVA,2024-08-14,0.36555405210837066,0,1
CVNA,2024-08-14,0.5747863220084883,1,1
CVS,2024-08-14,0.45682304384151384,0,0
CVX,2024-08-14,0.4428677065922999,0,1
CZR,2024-08-14,0.4660048288274935,0,1
DAL,2024-08-14,0.4678326129785989,0,1
DE,2024-09-14,0.43208509393041383,0,1
DG,2024-09-14,0.5423375285603845,1,0
DGX,2024-08-14,0.4646499030030149,0,1
DHI,2024-08-14,0.5467396746010816,1,0
DHR,2024-08-14,0.4221899826136851,0,0
DIS,2024-08-14,0.45346734331496863,0,1
DLR,2024-08-14,0.5796626956639134,1,1
DLTR,2024-09-14,0.5392063714043762,1,0
DOV,2024-08-14,0.47847474772188925,0,1
DOW,2024-08-14,0.3758375276203746,0,0
DPZ,2024-08-14,0.5921774460110092,1,0
DRI,2024-07-15,0.6120770069400386,1,1
DUK,2024-08-14,0.44452430130524545,0,0
DVA,2024-08-14,0.6521369751646602,1,1
DVN,2024-08-14,0.4527345268242983,0,0
DXCM,2024-08-14,0.5217594491031963,1,1
EBAY,2024-08-14,0.534610837819332,1,1
EFX,2024-08-14,0.595614478115071,1,0
EG,2024-08-14,0.5123236584381026,1,0
EL,2024-08-14,0.439316494077037,0,0
ELV,2024-08-14,0.5471275060871545,1,0
EME,2024-08-14,0.6635165462711072,1,1
EMN,2024-08-14,0.38506060556299265,0,1
EMR,2024-08-14,0.46125513615947245,0,1
ENPH,2024-08-14,0.46228172747938767,0,0
EOG,2024-08-14,0.36524462144640624,0,1
EPAM,2024-08-14,0.48262126436582126,0,1
EQIX,2024-08-14,0.5665392341398731,1,1
EQR,2024-08-14,0.5143605163454672,1,1
EQT,2024-08-14,0.5568249926512103,1,1
ES,2024-08-14,0.37168897783904026,0,0
ESS,2024-08-14,0.5930101682683937,1,1
ETN,2024-08-14,0.5627184742506837,1,1
EW,2024-08-14,0.5357366605884151,1,0
EXC,2024-08-14,0.23812707924150894,0,1
EXPD,2024-08-14,0.29699853231831846,0,0
EXPE,2024-08-14,0.463570165726766,0,1
EXR,2024-08-14,0.5538069064598412,1,0
F,2024-08-14,0.48228860239265847,0,1
FAST,2024-08-14,0.36790631794257417,0,1
FCX,2024-08-14,0.47735118628443307,0,1
FDS,2024-07-15,0.5611529116105887,1,1
FFIV,2024-08-14,0.48157872165942806,0,1
FICO,2024-08-14,0.616974834465678,1,1
FITB,2024-08-14,0.6382023297326183,1,1
FMC,2024-08-14,0.36102758647564415,0,0
FOX,2024-08-14,0.3659837363250593,0,1
FRT,2024-08-14,0.4624294800592225,0,0
FSLR,2024-08-14,0.5247469148466659,1,0
FTNT,2024-08-14,0.6369807138355468,1,1
FTV,2024-08-14,0.5625168824930393,1,1
GD,2024-08-14,0.6174998768173448,1,1
GDDY,2024-08-14,0.6876300233169467,1,1
GE,2024-08-14,0.6763660117485799,1,1
GEHC,2024-08-14,0.3958434433466736,0,0
GEN,2024-08-14,0.500889800773423,1,1
GILD,2024-08-14,0.36256882900320825,0,1
GL,2024-08-14,0.44937341800201747,0,1
GLW,2024-08-14,0.5641366386065185,1,1
GM,2024-08-14,0.41956572158228655,0,1
GNRC,2024-08-14,0.4907042546215111,0,1
GOOG,2024-08-14,0.536376116811103,1,1
GOOGL,2024-08-14,0.5275510148707188,1,1
GPC,2024-08-14,0.5478712293745627,1,0
GRMN,2024-08-14,0.6036682573563507,1,1
GS,2024-08-14,0.5900798145205893,1,1
HAL,2024-08-14,0.5064617901145779,1,0
HAS,2024-08-14,0.3563546185127029,0,0
HD,2024-09-14,0.4919656054045982,0,1
HIG,2024-08-14,0.5308207085312429,1,1
HII,2024-08-14,0.4941293355747124,0,0
HLT,2024-08-14,0.34639396226463576,0,1
HOOD,2024-08-14,0.6359796403858441,1,1
HPE,2024-09-14,0.6281555954981402,1,1
HPQ,2024-09-14,0.5121599724992719,1,1
HRL,2024-09-14,0.2833118028618836,0,1
HST,2024-08-14,0.5955220065724847,1,1
HSY,2024-08-14,0.41027078116949056,0,0
HUM,2024-08-14,0.4209746418355558,0,0
HWM,2024-08-14,0.6662910669703539,1,1
IBKR,2024-08-14,0.5482490296988889,1,1
IBM,2024-08-14,0.5150953486459912,1,1
ICE,2024-08-14,0.6334319464586575,1,0
IDXX,2024-08-14,0.4336170536335105,0,0
IEX,2024-08-14,0.4728677186089316,0,1
IFF,2024-08-14,0.5156326420573306,1,0
INCY,2024-08-14,0.36042945280200117,0,1
INTC,2024-08-14,0.6386282804322715,1,1
INTU,2024-09-14,0.5466464867256127,1,0
INVH,2024-08-14,0.4718008351117739,0,0
IQV,2024-08-14,0.3965998971137009,0,0
IRM,2024-08-14,0.5712599564728533,1,1
ISRG,2024-08-14,0.5699477694899951,1,1
IT,2024-08-14,0.4874423141198164,0,1
ITW,2024-08-14,0.42409682239320273,0,1
IVZ,2024-08-14,0.4098036526353629,0,1
J,2024-08-14,0.4683562899883344,0,1
JBHT,2024-08-14,0.3411067788121396,0,1
JCI,2024-08-14,0.6367121120190784,1,1
JKHY,2024-08-14,0.4781244355243099,0,1
JNJ,2024-08-14,0.4249863810142713,0,0
JPM,2024-08-14,0.5655245200504059,1,1
KDP,2024-08-14,0.34290424784593915,0,0
KEY,2024-08-14,0.5889649658556169,1,1
KLAC,2024-08-14,0.670133189624135,1,0
KMB,2024-08-14,0.4282426125663933,0,0
KMI,2024-08-14,0.5046675764246966,1,1
KMX,2024-07-15,0.5382786253871967,1,0
KO,2024-08-14,0.38107962623074465,0,0
KR,2024-07-15,0.5401713803706163,1,1
KR,2024-09-14,0.5777702615137067,1,1
LH,2024-08-14,0.4038173441199462,0,1
LIN,2024-08-14,0.378143355468432,0,0
LKQ,2024-08-14,0.43952129814141405,0,0
LLY,2024-08-14,0.6372856654604432,1,0
LMT,2024-08-14,0.5949987765542284,1,0
LOW,2024-09-14,0.4842006445412136,0,1
LRCX,2024-08-14,0.5878400932565768,1,0
LULU,2024-09-14,0.3883569303853457,0,1
LUV,2024-08-14,0.3809990815543161,0,1
LVS,2024-08-14,0.4589604646222625,0,1
LW,2024-07-15,0.4716529499394466,0,0
MA,2024-08-14,0.5175000318906301,1,1
MAR,2024-08-14,0.34031171431177687,0,1
MAS,2024-08-14,0.5092854304224737,1,1
MCD,2024-08-14,0.4591413679796218,0,1
MCHP,2024-08-14,0.6399108883986446,1,0
MCK,2024-08-14,0.44971374386110397,0,1
MCO,2024-08-14,0.5844481673773374,1,0
MDLZ,2024-08-14,0.37885424014262664,0,0
MDT,2024-09-14,0.3782098340094661,0,0
MET,2024-08-14,0.46776611848880356,0,1
META,2024-08-14,0.6927788050180415,1,1
MGM,2024-08-14,0.43805655608279326,0,0
MKC,2024-07-15,0.5158251599359309,1,1
MLM,2024-08-14,0.5679026020386477,1,1
MMM,2024-08-14,0.350971148427897,0,1
MNST,2024-08-14,0.4273439210591877,0,1
MOH,2024-08-14,0.3970356116989734,0,0
MOS,2024-08-14,0.40621469843755553,0,0
MPC,2024-08-14,0.5182587730737451,1,0
MPWR,2024-08-14,0.6513394752752892,1,0
MRK,2024-08-14,0.5200415258312383,1,0
MRNA,2024-08-14,0.5813688244831452,1,0
MSCI,2024-08-14,0.413400188046515,0,1
MSFT,2024-08-14,0.5823898185757687,1,0
MSI,2024-08-14,0.6286137914267608,1,1
MTCH,2024-08-14,0.44776023482850996,0,0
MTD,2024-08-14,0.44930478694264464,0,0
MU,2024-07-15,0.5839278670071295,1,0
NCLH,2024-08-14,0.44730801152692,0,1
NDAQ,2024-08-14,0.5940761180667937,1,1
NDSN,2024-09-14,0.3289587334404821,0,0
NEE,2024-08-14,0.40870600948942515,0,0
NEM,2024-08-14,0.39971873071765557,0,0
NFLX,2024-08-14,0.5412226946921929,1,1
NKE,2024-07-15,0.46377947674003184,0,1
NOC,2024-08-14,0.6259612894156029,1,1
NOW,2024-08-14,0.6024510494742181,1,1
NSC,2024-08-14,0.272487388502374,0,1
NTAP,2024-09-14,0.5951968598348365,1,1
NTRS,2024-08-14,0.4577706711688161,0,1
NUE,2024-08-14,0.3583345214164339,0,1
NVDA,2024-09-14,0.6475722577802085,1,1
NVR,2024-08-14,0.5439675629514111,1,1
NWL,2024-08-14,0.4337231908749255,0,1
NXPI,2024-08-14,0.6353618035525128,1,0
ODFL,2024-08-14,0.29509979997711694,0,1
OMC,2024-08-14,0.4933786694906548,0,1
ON,2024-08-14,0.538730362422821,1,0
ORCL,2024-07-15,0.5812990520551402,1,1
ORLY,2024-08-14,0.4174698551309776,0,1
OTIS,2024-08-14,0.460464765488389,0,1
PANW,2024-09-14,0.5326958094849135,1,1
PAYC,2024-08-14,0.541718119447766,1,1
PAYX,2024-07-15,0.5649406276979371,1,1
PEG,2024-08-14,0.4869917040267768,0,1
PEP,2024-08-14,0.35176735167555107,0,0
PFE,2024-08-14,0.43816091162138093,0,0
PG,2024-08-14,0.3416958830354283,0,0
PGR,2024-08-14,0.6919609328700875,1,1
PH,2024-08-14,0.5528551731872726,1,1
PHM,2024-08-14,0.5776084499768546,1,1
PKG,2024-08-14,0.4636981937754182,0,1
PLD,2024-08-14,0.4027040840982892,0,0
PLTR,2024-08-14,0.6356002625413353,1,1
PM,2024-08-14,0.4176467855425626,0,1
PNR,2024-08-14,0.4855941145943129,0,1
PODD,2024-08-14,0.4501991381950216,0,1
PSX,2024-08-14,0.4199802135899271,0,0
PTC,2024-08-14,0.5413715557053349,1,1
PWR,2024-08-14,0.675805213007755,1,1
PYPL,2024-08-14,0.5117767049639317,1,1
QCOM,2024-08-14,0.6217329800314044,1,0
QRVO,2024-08-14,0.4712510480317629,0,0
REG,2024-08-14,0.4570452533133698,0,1
REGN,2024-08-14,0.5648556329335477,1,0
RHI,2024-08-14,0.5723611793903741,1,1
RL,2024-08-14,0.4206408739086728,0,1
RMD,2024-08-14,0.5191583123457315,1,1
ROK,2024-08-14,0.5390646619627839,1,1
ROL,2024-08-14,0.5323099102888572,1,1
ROP,2024-08-14,0.5294942546831707,1,1
ROST,2024-09-14,0.4584233836710143,0,0
RSG,2024-08-14,0.5625894743805087,1,1
RTX,2024-08-14,0.5819057565259479,1,1
SBAC,2024-08-14,0.44177784736422393,0,0
SBUX,2024-08-14,0.5743653659167907,1,1
SCHW,2024-08-14,0.5969858751105226,1,1
SHW,2024-08-14,0.35241256902114215,0,1
SJM,2024-09-14,0.3142116951377541,0,0
SLB,2024-08-14,0.48617270193001716,0,0
SNPS,2024-09-14,0.5931039880176376,1,1
SPG,2024-08-14,0.6198073917236021,1,1
SPGI,2024-08-14,0.5641578668922357,1,0
STE,2024-08-14,0.413043872781617,0,0
STX,2024-08-14,0.586463222043609,1,1
STZ,2024-07-15,0.426831814546367,0,0
SWK,2024-08-14,0.37818342642949687,0,0
SWKS,2024-08-14,0.5201219761951007,1,0
SYK,2024-08-14,0.4917344799787828,0,1
SYY,2024-08-14,0.2593965041313807,0,0
TAP,2024-08-14,0.3832252775011176,0,1
TDY,2024-08-14,0.5050601334106233,1,1
TECH,2024-08-14,0.4702659334242061,0,0
TEL,2024-08-14,0.5199140558320996,1,1
TER,2024-08-14,0.5820845430241932,1,0
TFC,2024-08-14,0.6001345644260409,1,1
TFX,2024-08-14,0.39920619620982584,0,0
TGT,2024-09-14,0.4092148826593801,0,0
TJX,2024-09-14,0.4596662290642667,0,1
TMO,2024-08-14,0.39673015636176767,0,0
TMUS,2024-08-14,0.6370082755930928,1,1
TOL,2024-09-14,0.5871031337982848,1,0
TRGP,2024-08-14,0.5502155108824316,1,1
TRMB,2024-08-14,0.3549550712418216,0,1
TROW,2024-08-14,0.5152340394617902,1,1
TRV,2024-08-14,0.489801182480564,0,1
TSLA,2024-08-14,0.35341600910671334,0,1
TSN,2024-08-14,0.3932133730294397,0,0
TT,2024-08-14,0.6155092356633276,1,1
TTD,2024-08-14,0.62538958108166,1,1
TTWO,2024-08-14,0.344918611528157,0,1
TXN,2024-08-14,0.6001956701064244,1,1
TYL,2024-08-14,0.5791039617428364,1,1
UAL,2024-08-14,0.49356963667051734,0,1
UBER,2024-08-14,0.6598141694557418,1,0
UDR,2024-08-14,0.4979201317121559,0,1
UHS,2024-08-14,0.5702408223549985,1,0
ULTA,2024-09-14,0.4602746958032352,0,1
UNH,2024-08-14,0.38927728024844377,0,1
UNP,2024-08-14,0.289296066409257,0,0
UPS,2024-08-14,0.4076956959557265,0,1
URI,2024-08-14,0.6335556414657324,1,1
V,2024-08-14,0.42464969983854534,0,1
VICI,2024-08-14,0.47289257514201155,0,0
VMC,2024-08-14,0.5438073744641772,1,1
VRSK,2024-08-14,0.4788049105134893,0,1
VRSN,2024-08-14,0.5068431830468678,1,1
VRT,2024-08-14,0.6707554629297942,1,1
WAB,2024-08-14,0.37813590573749223,0,1
WAT,2024-08-14,0.42292185132173454,0,1
WBD,2024-08-14,0.5196784593998568,1,1
WDC,2024-08-14,0.6463469345412933,1,1
WEC,2024-08-14,0.3949426387197955,0,1
WELL,2024-08-14,0.5687888090784674,1,1
WHR,2024-08-14,0.3954856323995226,0,1
WM,2024-08-14,0.4988247045444752,0,1
WMT,2024-09-14,0.5558493322697031,1,1
WST,2024-08-14,0.5310110001716588,1,1
WTW,2024-08-14,0.4430833921895319,0,1
WY,2024-08-14,0.46600160154513603,0,0
WYNN,2024-08-14,0.44325783982659717,0,1
XEL,2024-08-14,0.3003596061267053,0,1
XOM,2024-08-14,0.4283336570854517,0,0
XYL,2024-08-14,0.5262453662142814,1,0
YUM,2024-08-14,0.5056664386834276,1,0
ZBH,2024-08-14,0.4602560863945696,0,0
ZTS,2024-08-14,0.3770853584849446,0,0
