ticker,date,score,pred,label
LULU,2022-06-14,0.11298076945303467,0,1
LUV,2022-05-15,0.22447278667735823,0,0
LVS,2022-05-15,0.08540406201590736,0,1
LW,2022-04-14,0.21613403212265186,0,1
MA,2022-05-15,0.16377352377193222,0,1
MAR,2022-05-15,0.18395411131842343,0,0
MAS,2022-05-15,0.13833843202332557,0,1
MCD,2022-05-15,0.344206433731369,0,1
MCHP,2022-05-15,0.12028353908700204,0,1
MCK,2022-05-15,0.5131857763481156,1,1
MCO,2022-05-15,0.14564660433727084,0,1
MDLZ,2022-05-15,0.4389422725876856,0,0
MDT,2022-06-14,0.1877279248335149,0,1
MET,2022-05-15,0.4023069546964018,0,1
META,2022-05-15,0.10168741548227508,0,0
MGM,2022-05-15,0.10282518318579535,0,0
MKC,2022-04-14,0.5735033727487006,1,0
MLM,2022-05-15,0.09903839819836922,0,1
MMM,2022-05-15,0.06504415146826209,0,1
MNST,2022-05-15,0.3809567479770185,0,1
MO,2022-05-15,0.41821561911182753,0,0
MOH,2022-05-15,0.23906885114059484,0,1
MOS,2022-05-15,0.37172755062763085,0,0
MPC,2022-05-15,0.7664197491626227,1,1
MPWR,2022-05-15,0.1165867744168999,0,1
MRK,2022-05-15,0.6034953876867548,1,1
MRNA,2022-05-15,0.14802561599422584,0,1
MSCI,2022-05-15,0.14050303286091337,0,1
MSFT,2022-05-15,0.1322561454916525,0,1
MSI,2022-05-15,0.11636474951761958,0,1
MTCH,2022-05-15,0.12192556182632597,0,0
MTD,2022-05-15,0.11605256813068435,0,1
MU,2022-04-14,0.14997508255375258,0,0
NCLH,2022-05-15,0.09467338354324978,0,0
NDAQ,2022-05-15,0.20118204625526237,0,1
NDSN,2022-06-14,0.19047107176310019,0,1
NEE,2022-05-15,0.17164149055755762,0,1
NEM,2022-05-15,0.2917287473517636,0,0
NFLX,2022-05-15,0.0865604262988534,0,1
NKE,2022-04-14,0.10492352242980543,0,0
NOC,2022-05-15,0.3755274172448556,0,1
NOW,2022-05-15,0.13819238958892407,0,1
NSC,2022-05-15,0.13443828728766366,0,1
NTAP,2022-06-14,0.17012273142878487,0,1
NTRS,2022-05-15,0.14105206877994578,0,1
NUE,2022-05-15,0.2867801943856293,0,1
NVDA,2022-06-14,0.17792106032058802,0,0
NVR,2022-05-15,0.10765958905576489,0,1
NWL,2022-05-15,0.2782980035508031,0,0
NXPI,2022-05-15,0.10751268638978717,0,1
ODFL,2022-05-15,0.12414837886759,0,1
OMC,2022-05-15,0.15491188942224332,0,0
ON,2022-05-15,0.1331344479840998,0,1
ORCL,2022-04-14,0.4964019040262623,0,0
ORLY,2022-05-15,0.18751767738584402,0,1
OTIS,2022-05-15,0.1115360020907217,0,1
PANW,2022-06-14,0.16520128493771613,0,1
PAYC,2022-05-15,0.15175361624477512,0,1
PAYX,2022-04-14,0.4915778596325936,0,0
PEG,2022-05-15,0.716158092298957,1,1
PEP,2022-05-15,0.609695176915888,1,1
PFE,2022-05-15,0.3005042426207394,0,1
PG,2022-05-15,0.6388269632001313,1,0
PH,2022-05-15,0.08360355746444117,0,1
PHM,2022-05-15,0.12142984747679153,0,1
PKG,2022-05-15,0.39593095596679095,0,0
PLD,2022-05-15,0.12791636201055268,0,1
PLTR,2022-05-15,0.12168664898810158,0,1
PM,2022-05-15,0.23443808198481306,0,0
PNR,2022-05-15,0.1940174292803114,0,1
PODD,2022-05-15,0.11849697801420031,0,1
PSX,2022-05-15,0.5758426297408556,1,0
PTC,2022-05-15,0.133845421475242,0,1
PWR,2022-05-15,0.13629956378537433,0,1
PYPL,2022-05-15,0.14348881470686004,0,1
QCOM,2022-05-15,0.11640861499829777,0,1
QRVO,2022-05-15,0.10518508603406898,0,1
REG,2022-05-15,0.278842520009457,0,0
REGN,2022-05-15,0.18338842922304163,0,1
RHI,2022-05-15,0.14611001167481613,0,0
RL,2022-05-15,0.08524713906895179,0,1
RMD,2022-05-15,0.13185905698668338,0,1
ROK,2022-05-15,0.09349919311301622,0,1
ROL,2022-05-15,0.43348502727529925,0,1
ROP,2022-05-15,0.16429627660582902,0,1
ROST,2022-06-14,0.13272323543835193,0,1
RSG,2022-05-15,0.4298648955170157,0,1
RTX,2022-05-15,0.4294515771743536,0,1
SBAC,2022-05-15,0.16082958835759564,0,1
SBUX,2022-05-15,0.11451608967594293,0,1
SCHW,2022-05-15,0.09906763568830673,0,1
SHW,2022-05-15,0.25502543204433586,0,0
SJM,2022-06-14,0.14729992277898807,0,1
SLB,2022-05-15,0.2578913882363014,0,0
SNPS,2022-06-14,0.1828995013616421,0,1
SPG,2022-05-15,0.12685256171787876,0,0
SPGI,2022-05-15,0.12413830762271844,0,1
STE,2022-05-15,0.13614042729616124,0,0
STX,2022-05-15,0.1052838936007574,0,1
STZ,2022-04-14,0.3213056373499456,0,0
SWK,2022-05-15,0.07529177157395489,0,0
SWKS,2022-05-15,0.09223309810719318,0,1
SYK,2022-05-15,0.16079352451709333,0,0
SYY,2022-05-15,0.38641686423032007,0,1
TAP,2022-05-15,0.42123921322974744,0,1
TDY,2022-05-15,0.21729319975354427,0,1
TECH,2022-05-15,0.13222329444783576,0,1
TEL,2022-05-15,0.13021884262804795,0,1
TER,2022-05-15,0.10887905829694505,0,0
TFC,2022-05-15,0.17833568067961464,0,1
TFX,2022-05-15,0.13594333441260703,0,0
TGT,2022-06-14,0.15374961839784726,0,1
TJX,2022-06-14,0.25637096908182844,0,1
TMO,2022-05-15,0.14256745438663426,0,1
TMUS,2022-05-15,0.2426805968131754,0,1
TOL,2022-06-14,0.18545960253564464,0,0
TRGP,2022-05-15,0.5824839179022527,1,0
TRMB,2022-05-15,0.11735662337697778,0,1
TROW,2022-05-15,0.1100383220723984,0,1
TRV,2022-05-15,0.2548051636761061,0,1
TSLA,2022-05-15,0.09901531144731729,0,1
TSN,2022-05-15,0.4168757816104435,0,0
TT,2022-05-15,0.14774362363004456,0,1
TTD,2022-05-15,0.13009848821213255,0,1
TTWO,2022-05-15,0.07852391841853071,0,1
TXN,2022-05-15,0.2332134681567445,0,1
TYL,2022-05-15,0.12524127100480975,0,1
UAL,2022-05-15,0.12830820505012358,0,0
UBER,2022-05-15,0.1094096670017427,0,1
UDR,2022-05-15,0.2232960017711224,0,1
UHS,2022-05-15,0.13181246636257446,0,0
ULTA,2022-06-14,0.1915282036814489,0,1
UNH,2022-05-15,0.2916994145579196,0,1
UNP,2022-05-15,0.11389757331337674,0,1
UPS,2022-05-15,0.11214596894884507,0,1
URI,2022-05-15,0.10053109765750795,0,1
V,2022-05-15,0.1615649352290146,0,1
VICI,2022-05-15,0.2942586894145325,0,1
VMC,2022-05-15,0.11131932462705044,0,1
VRSK,2022-05-15,0.22418013337932885,0,1
VRSN,2022-05-15,0.10399955109256638,0,1
VRT,2022-05-15,0.10903656962517083,0,1
WAB,2022-05-15,0.1504442330309686,0,1
WAT,2022-05-15,0.16678426070407243,0,1
WBD,2022-05-15,0.08486988762201456,0,0
WDC,2022-05-15,0.19478969521422776,0,0
WEC,2022-05-15,0.7670685250204132,1,1
WELL,2022-05-15,0.5867374078363385,1,0
WHR,2022-05-15,0.10516101089724406,0,0
WM,2022-05-15,0.3932940839090784,0,1
WMT,2022-06-14,0.14459313871304572,0,1
WST,2022-05-15,0.14314475016109263,0,1
WTW,2022-05-15,0.23858067683364825,0,1
WY,2022-05-15,0.3050952098620304,0,0
WYNN,2022-05-15,0.07917754647358859,0,1
XEL,2022-05-15,0.7308460929770932,1,1
XOM,2022-05-15,0.7179401893173163,1,1
XYL,2022-05-15,0.14977422271889723,0,1
YUM,2022-05-15,0.20134603452984717,0,1
ZBH,2022-05-15,0.1929804372084982,0,1
ZTS,2022-05-15,0.16560706682229875,0,1
