ticker,date,score,pred,label
INCY,2023-11-14,0.6068284615088195,1,1
INTC,2023-11-14,0.7632139490863791,1,1
INTU,2023-12-15,0.6587188455247627,1,1
INVH,2023-11-14,0.49321843369141327,0,0
IQV,2023-11-14,0.5195307599778092,1,1
IRM,2023-11-14,0.6079456352481918,1,1
ISRG,2023-11-14,0.616588378073541,1,1
IT,2023-11-14,0.6314681880426455,1,1
ITW,2023-11-14,0.4318745893987392,0,1
IVZ,2023-11-14,0.5615732781534484,1,1
J,2023-11-14,0.5656758757500397,1,1
JBHT,2023-11-14,0.5082629548632606,1,1
JCI,2023-11-14,0.6356455543536094,1,1
JKHY,2023-11-14,0.7108371994153262,1,1
JNJ,2023-11-14,0.45501306897492977,0,1
JPM,2023-11-14,0.4462802556163772,0,1
KDP,2023-11-14,0.2578019520186621,0,0
KEY,2023-11-14,0.6495293306274028,1,1
KLAC,2023-11-14,0.7631932163433048,1,1
KMB,2023-11-14,0.3387877392624512,0,0
KMI,2023-11-14,0.1883243107543984,0,1
KMX,2023-10-15,0.6927994414590608,1,1
KO,2023-11-14,0.238480577032315,0,1
KR,2023-10-15,0.48500292798192945,0,1
KR,2023-12-15,0.3209376103569678,0,1
LIN,2023-11-14,0.5186591977372198,1,1
LKQ,2023-11-14,0.49253169129406044,0,1
LLY,2023-11-14,0.6080758662262358,1,1
LMT,2023-11-14,0.36370850168844376,0,0
LOW,2023-12-15,0.4071873749777305,0,1
LRCX,2023-11-14,0.7599489815667095,1,1
LULU,2023-12-15,0.6793423932380983,1,0
LUV,2023-11-14,0.5899357748771654,1,1
LVS,2023-11-14,0.43675407573647507,0,1
LW,2023-10-15,0.6349098040665221,1,1
MA,2023-11-14,0.5178371871819272,1,1
MAR,2023-11-14,0.5833290651088707,1,1
MAS,2023-11-14,0.6417673486406293,1,1
MCD,2023-11-14,0.4127350601531411,0,1
MCHP,2023-11-14,0.6927079047077397,1,1
MCK,2023-11-14,0.3595417411405485,0,1
MCO,2023-11-14,0.5912928070277921,1,1
MDLZ,2023-11-14,0.29116446790713657,0,1
MDT,2023-12-15,0.32326797120307776,0,1
MET,2023-11-14,0.5380675860762755,1,1
META,2023-11-14,0.7402667615498852,1,1
MGM,2023-11-14,0.7129532484595109,1,1
MKC,2023-10-15,0.5983542164062559,1,1
MLM,2023-11-14,0.6908092963225118,1,1
MMM,2023-11-14,0.32382544490783755,0,0
MNST,2023-11-14,0.38380310651764615,0,0
MO,2023-11-14,0.32044241563806297,0,1
MOH,2023-11-14,0.3935649173488179,0,1
MOS,2023-11-14,0.4883687395937969,0,0
MPC,2023-11-14,0.3464739958935975,0,1
MPWR,2023-11-14,0.7715860826365059,1,1
MRK,2023-11-14,0.3096568891268057,0,1
MRNA,2023-11-14,0.7426482498728323,1,1
MSCI,2023-11-14,0.5279762215995081,1,1
MSFT,2023-11-14,0.59354770862402,1,1
MSI,2023-11-14,0.6055869465094299,1,1
MTCH,2023-11-14,0.8690323478271083,1,1
MTD,2023-11-14,0.630650208430678,1,1
MU,2023-10-15,0.6957382029425268,1,1
NCLH,2023-11-14,0.7471345472743776,1,1
NDAQ,2023-11-14,0.43155291462879886,0,1
NDSN,2023-12-15,0.47310021943962566,0,1
NEE,2023-11-14,0.5543430870145585,1,0
NEM,2023-11-14,0.40826915014638865,0,0
NFLX,2023-11-14,0.698512447499534,1,1
NKE,2023-10-15,0.7024145736097795,1,1
NOC,2023-11-14,0.3576315628623199,0,0
NOW,2023-11-14,0.7552647367915463,1,1
NSC,2023-11-14,0.4622043590229403,0,1
NTAP,2023-12-15,0.6232827267703184,1,1
NTRS,2023-11-14,0.5785484563886953,1,1
NUE,2023-11-14,0.4383298188584043,0,1
NVDA,2023-12-15,0.6300488401435929,1,1
NVR,2023-11-14,0.7505487814860338,1,1
NWL,2023-11-14,0.6792063824877104,1,1
NXPI,2023-11-14,0.7612260880416183,1,1
ODFL,2023-11-14,0.5434969257916461,1,1
OMC,2023-11-14,0.4510565238353892,0,1
ON,2023-11-14,0.7858459568734484,1,1
ORCL,2023-10-15,0.7330917389302326,1,0
ORLY,2023-11-14,0.517979185157821,1,1
OTIS,2023-11-14,0.38120789647271397,0,1
PANW,2023-12-15,0.7817342049224074,1,0
PAYC,2023-11-14,0.8097789785505283,1,1
PAYX,2023-10-15,0.6798996508888133,1,1
PEG,2023-11-14,0.19855518874747616,0,0
PEP,2023-10-15,0.45999184727323505,0,1
PEP,2023-11-14,0.3439416564412602,0,0
PFE,2023-11-14,0.4282523210592214,0,0
PG,2023-11-14,0.24805320676739798,0,1
PH,2023-11-14,0.6453765720979827,1,1
PHM,2023-11-14,0.7289426892919655,1,1
PKG,2023-11-14,0.38644791469309714,0,1
PLD,2023-11-14,0.5662478457324287,1,1
PLTR,2023-11-14,0.8018433527536153,1,1
PM,2023-11-14,0.3328557067073945,0,0
PNR,2023-11-14,0.5125780530928025,1,1
PODD,2023-11-14,0.6780419578704051,1,1
PSX,2023-11-14,0.3024978412909203,0,1
PTC,2023-11-14,0.6902678536891242,1,1
PWR,2023-11-14,0.7135460564124343,1,1
PYPL,2023-11-14,0.7183214815801535,1,1
QCOM,2023-11-14,0.7947374918603689,1,1
QRVO,2023-11-14,0.7561737730549467,1,1
REG,2023-11-14,0.43383485043398085,0,0
REGN,2023-11-14,0.4334588653087392,0,1
RHI,2023-11-14,0.5175224725709027,1,1
RL,2023-11-14,0.5369500715209596,1,1
RMD,2023-11-14,0.6491861018844239,1,1
ROK,2023-11-14,0.7681522866919354,1,1
ROL,2023-11-14,0.5152804028538169,1,1
ROP,2023-11-14,0.6367126239498566,1,1
ROST,2023-12-15,0.4177613820522064,0,1
RSG,2023-11-14,0.5086555231883549,1,1
RTX,2023-11-14,0.3282026780181221,0,1
SBAC,2023-11-14,0.6216752010761474,1,0
SBUX,2023-11-14,0.5284414875735631,1,0
SCHW,2023-11-14,0.48985281122566093,0,1
SHW,2023-11-14,0.5052114449323067,1,1
SJM,2023-12-15,0.23239015176979438,0,1
SLB,2023-11-14,0.6312541825298363,1,0
SNPS,2023-12-15,0.6684026750221991,1,1
SPG,2023-11-14,0.6558984103478354,1,1
SPGI,2023-11-14,0.5640983821205914,1,1
STE,2023-11-14,0.4512576263071002,0,1
STX,2023-11-14,0.7297496250360047,1,1
STZ,2023-10-15,0.3493876509250414,0,1
SWK,2023-11-14,0.6456015689374595,1,1
SWKS,2023-11-14,0.7807979797041245,1,1
SYK,2023-11-14,0.5015283719940882,1,1
SYY,2023-11-14,0.39367062116692764,0,1
TAP,2023-11-14,0.34411827335921297,0,1
TDY,2023-11-14,0.39484993161396953,0,1
TECH,2023-11-14,0.6992723076243212,1,1
TEL,2023-11-14,0.6408951816620546,1,1
TER,2023-11-14,0.7797227286582051,1,1
TFC,2023-11-14,0.650820239685973,1,1
TFX,2023-11-14,0.6807278560606891,1,1
TGT,2023-12-15,0.3261191358195406,0,1
TJX,2023-12-15,0.42810230595329146,0,1
TMO,2023-11-14,0.6163358974544203,1,1
TMUS,2023-11-14,0.5117104250748021,1,1
TOL,2023-12-15,0.7201793595355606,1,1
TRGP,2023-11-14,0.45380460812400486,0,1
TRMB,2023-11-14,0.6980415885897931,1,1
TROW,2023-11-14,0.7327604296207013,1,1
TRV,2023-11-14,0.3870945364018916,0,1
TSLA,2023-11-14,0.5930889673314689,1,0
TSN,2023-11-14,0.4753224942046448,0,1
TT,2023-11-14,0.7296683149376271,1,1
TTD,2023-11-14,0.6757932535117697,1,1
TTWO,2023-11-14,0.6188685492468677,1,1
TXN,2023-11-14,0.7203087379941763,1,1
TYL,2023-11-14,0.7082226784946444,1,1
UAL,2023-11-14,0.604769264869442,1,1
UBER,2023-11-14,0.8279824435889407,1,1
UDR,2023-11-14,0.6089154324444068,1,1
UHS,2023-11-14,0.3708768904566824,0,1
ULTA,2023-12-15,0.49625884974869017,0,1
UNH,2023-11-14,0.3634381211115549,0,0
UNP,2023-11-14,0.34395451086849427,0,1
UPS,2023-11-14,0.5772251787792338,1,1
URI,2023-11-14,0.7209617226121634,1,1
V,2023-11-14,0.526203721699551,1,1
VICI,2023-11-14,0.4097618741796961,0,1
VMC,2023-11-14,0.7212597373257497,1,1
VRSK,2023-11-14,0.5329088211120616,1,1
VRSN,2023-11-14,0.6034840615075932,1,0
VRT,2023-11-14,0.7397553170107647,1,1
WAB,2023-11-14,0.4743064645455814,0,1
WAT,2023-11-14,0.6250117680370955,1,1
WBD,2023-11-14,0.7256332838797711,1,0
WDC,2023-11-14,0.7682474924220345,1,1
WEC,2023-11-14,0.29144859522681665,0,0
WELL,2023-11-14,0.499387943319308,0,1
WHR,2023-11-14,0.7117443093942262,1,0
WM,2023-11-14,0.5012984578165776,1,1
WMT,2023-12-15,0.3835220453387954,0,1
WST,2023-11-14,0.6540789164706511,1,0
WTW,2023-11-14,0.503991273236911,1,1
WY,2023-11-14,0.4987459254488462,0,1
WYNN,2023-11-14,0.6250997626317267,1,1
XEL,2023-11-14,0.22417169095553963,0,0
XOM,2023-11-14,0.3124702602288165,0,0
XYL,2023-11-14,0.6422555315501283,1,1
YUM,2023-11-14,0.44666902057286506,0,1
ZBH,2023-11-14,0.6152514574350864,1,1
ZTS,2023-11-14,0.43585448889859635,0,1
