ticker,date,score,pred,label
CMI,2024-02-14,0.7339610524677584,1,1
CNC,2024-02-14,0.7056128330137768,1,0
COF,2024-02-14,0.6595690180445217,1,1
COO,2024-03-16,0.517227240408054,1,0
COST,2024-01-14,0.744640011368255,1,1
CPB,2024-03-16,0.30490926579145733,0,1
CPRT,2024-03-16,0.6716437845134328,1,0
CRH,2024-02-14,0.7544611973654656,1,1
CRL,2024-02-14,0.7929469138202365,1,0
CRM,2024-03-16,0.6324116124505796,1,0
CRWD,2024-03-16,0.6489843797865373,1,1
CSCO,2024-03-16,0.3238220259411481,0,0
CSGP,2024-02-14,0.4781328654587695,0,1
CSX,2024-02-14,0.5850358760739109,1,0
CTAS,2024-01-14,0.5756927787861692,1,1
CTRA,2024-02-14,0.46436061523525335,0,1
CTSH,2024-02-14,0.6110229644749396,1,0
CTVA,2024-02-14,0.5522672284226555,1,1
CVNA,2024-02-14,0.7691710300875234,1,1
CVS,2024-02-14,0.6173723442457695,1,0
CVX,2024-02-14,0.553413543433575,1,1
CZR,2024-02-14,0.3858975671201889,0,0
DAL,2024-02-14,0.5135176013875038,1,1
DE,2024-03-16,0.6492426489799966,1,0
DG,2024-03-16,0.5506238500896319,1,0
DGX,2024-02-14,0.5966981057820697,1,1
DHI,2024-02-14,0.7055887220824535,1,1
DHR,2024-02-14,0.6023472011913111,1,1
DIS,2024-02-14,0.7278896640328589,1,0
DLR,2024-02-14,0.6571420125115772,1,0
DLTR,2024-03-16,0.4381566617554785,0,0
DOV,2024-02-14,0.6180904075666054,1,1
DOW,2024-02-14,0.43991615881868507,0,1
DPZ,2024-02-14,0.597918424549579,1,1
DRI,2024-01-14,0.5241465776322141,1,0
DUK,2024-02-14,0.38117201431162623,0,1
DVA,2024-02-14,0.7902656149789549,1,1
DVN,2024-02-14,0.5442191944918559,1,1
DXCM,2024-02-14,0.4504995432565869,0,1
EBAY,2024-02-14,0.539967227663245,1,1
EFX,2024-02-14,0.6993245365503913,1,0
EG,2024-02-14,0.5152812212084746,1,0
EL,2024-02-14,0.5466076173986879,1,0
ELV,2024-02-14,0.6580650173782941,1,1
EME,2024-02-14,0.7910577871743458,1,1
EMN,2024-02-14,0.4248712681281803,0,1
EMR,2024-02-14,0.7856493281946146,1,1
ENPH,2024-02-14,0.7886142694652272,1,0
EOG,2024-02-14,0.6038912082892238,1,1
EPAM,2024-02-14,0.5193296957179551,1,0
EQIX,2024-02-14,0.5910133841032014,1,0
EQR,2024-02-14,0.4543996363871654,0,1
EQT,2024-02-14,0.5356390303215096,1,1
ES,2024-02-14,0.590907341432372,1,1
ESS,2024-02-14,0.5073631945203118,1,1
ETN,2024-02-14,0.6946274362545859,1,1
EW,2024-02-14,0.6780760838742066,1,1
EXC,2024-02-14,0.4636771215200839,0,1
EXPD,2024-02-14,0.47209746824320287,0,0
EXPE,2024-02-14,0.501574210084203,1,0
EXR,2024-02-14,0.5204253987219685,1,1
F,2024-02-14,0.4658692540307307,0,0
FAST,2024-02-14,0.647982018975149,1,0
FCX,2024-02-14,0.43283047315392315,0,1
FDS,2024-01-14,0.6646853258951535,1,0
FFIV,2024-02-14,0.6261017815157405,1,0
FICO,2024-02-14,0.6367071628862133,1,1
FITB,2024-02-14,0.6422986431878932,1,1
FMC,2024-02-14,0.4490345300934961,0,1
FOX,2024-02-14,0.3608324425115952,0,1
FRT,2024-02-14,0.4576708685631339,0,1
FSLR,2024-02-14,0.7647292361670084,1,1
FTNT,2024-02-14,0.700845639415679,1,0
FTV,2024-02-14,0.6699624946378322,1,0
GD,2024-02-14,0.6704564197312781,1,1
GDDY,2024-02-14,0.7316847973601861,1,1
GE,2024-02-14,0.7790709577049739,1,1
GEN,2024-02-14,0.5522152962806995,1,1
GILD,2024-02-14,0.4611230470300467,0,0
GL,2024-02-14,0.7003370683830898,1,0
GLW,2024-02-14,0.447067416245153,0,1
GM,2024-02-14,0.5688377885087401,1,1
GNRC,2024-02-14,0.7372847779615468,1,1
GOOG,2024-02-14,0.6033558364456547,1,1
GPC,2024-02-14,0.538770792569985,1,1
GRMN,2024-02-14,0.6440706273595006,1,1
GS,2024-02-14,0.5720824413450978,1,1
HAL,2024-02-14,0.5680663953829186,1,1
HAS,2024-02-14,0.5358122523707646,1,1
HD,2024-03-16,0.5553160177442387,1,0
HIG,2024-02-14,0.7679286637059737,1,1
HII,2024-02-14,0.7804715511903271,1,0
HLT,2024-02-14,0.5192920166748157,1,1
HOOD,2024-02-14,0.7974683525843878,1,1
HPE,2024-03-16,0.3795773801645391,0,1
HPQ,2024-03-16,0.4197466371615403,0,1
HRL,2024-03-16,0.34381327622553803,0,0
HSIC,2024-02-14,0.40928930672135433,0,0
HST,2024-02-14,0.661444192916463,1,0
HSY,2024-02-14,0.42971314726560733,0,1
HUM,2024-02-14,0.523528732836763,1,0
HWM,2024-02-14,0.7967525423632669,1,1
IBKR,2024-02-14,0.7753639377321762,1,1
IBM,2024-02-14,0.6284217268135752,1,0
ICE,2024-02-14,0.8012557595233344,1,0
IDXX,2024-02-14,0.6558187965767932,1,0
IEX,2024-02-14,0.5971403224962741,1,0
IFF,2024-02-14,0.494001427546078,0,1
INCY,2024-02-14,0.4820275360363897,0,0
INTC,2024-02-14,0.6813455164552376,1,0
INTU,2024-03-16,0.5068513055541833,1,0
INVH,2024-02-14,0.44553228825072955,0,1
IQV,2024-02-14,0.7938730485054728,1,0
IRM,2024-02-14,0.6499649816627477,1,1
ISRG,2024-02-14,0.5731142229055421,1,1
IT,2024-02-14,0.6734357207859196,1,0
ITW,2024-02-14,0.5077397303538834,1,0
IVZ,2024-02-14,0.49022208449691396,0,1
J,2024-02-14,0.7212154947003191,1,0
JBHT,2024-02-14,0.6914311823836075,1,0
JCI,2024-02-14,0.6853612165929867,1,1
JKHY,2024-02-14,0.7696111728364161,1,0
JNJ,2024-02-14,0.4424406560895465,0,0
JPM,2024-02-14,0.657961226052684,1,1
KDP,2024-02-14,0.3889379542086163,0,1
KEY,2024-02-14,0.652908071735038,1,1
KLAC,2024-02-14,0.7629621642702418,1,1
KMB,2024-02-14,0.4234372752629915,0,1
KMI,2024-02-14,0.4863487703358868,0,1
KMX,2024-01-14,0.5802373740454752,1,0
KO,2024-02-14,0.37814348979448076,0,1
KR,2024-03-16,0.714723078819071,1,0
LIN,2024-02-14,0.7113272226434388,1,1
LKQ,2024-02-14,0.4909731207528035,0,0
LLY,2024-02-14,0.7368587425373447,1,1
LMT,2024-02-14,0.5501592827615257,1,1
LOW,2024-03-16,0.5902482957661467,1,0
LRCX,2024-02-14,0.7616474195833994,1,1
LULU,2024-03-16,0.6529987559269448,1,0
LUV,2024-02-14,0.7375849370587039,1,0
LVS,2024-02-14,0.533537314638677,1,0
LW,2024-01-14,0.4549839626916201,0,0
MA,2024-02-14,0.7183577110255772,1,0
MAR,2024-02-14,0.4675278734648233,0,0
MAS,2024-02-14,0.8206052431480807,1,0
MCD,2024-02-14,0.5415119080147716,1,0
MCHP,2024-02-14,0.4827679520429361,0,1
MCK,2024-02-14,0.610803624030293,1,1
MCO,2024-02-14,0.55902692421374,1,1
MDLZ,2024-02-14,0.41756572068262376,0,0
MDT,2024-03-16,0.34032524524329155,0,0
MET,2024-02-14,0.6039851508801017,1,1
META,2024-02-14,0.6103656144307221,1,0
MGM,2024-02-14,0.37502279061128374,0,0
MKC,2024-01-14,0.4406280016571087,0,1
MLM,2024-02-14,0.8205259217532489,1,1
MMM,2024-02-14,0.17914846485707242,0,1
MNST,2024-02-14,0.40231613049166504,0,0
MO,2024-02-14,0.4027700575639022,0,1
MOH,2024-02-14,0.8131052199796567,1,0
MOS,2024-02-14,0.440338787738498,0,1
MPC,2024-02-14,0.675962945605452,1,1
MPWR,2024-02-14,0.739805392064808,1,0
MRK,2024-02-14,0.5685775739816388,1,1
MRNA,2024-02-14,0.5397173764633594,1,1
MSCI,2024-02-14,0.5420662293320175,1,0
MSFT,2024-02-14,0.6108595688874776,1,1
MSI,2024-02-14,0.56845908197217,1,1
MTCH,2024-02-14,0.4631451711687296,0,0
MTD,2024-02-14,0.47384437994504136,0,1
MU,2024-01-14,0.6474160537460958,1,1
NCLH,2024-02-14,0.4056293507665736,0,0
NDAQ,2024-02-14,0.42228891758104403,0,1
NDSN,2024-03-16,0.5187529448714722,1,0
NEE,2024-02-14,0.44389779342150504,0,1
NEM,2024-02-14,0.48342819910868196,0,1
NFLX,2024-02-14,0.629809292946244,1,1
NKE,2024-01-14,0.4195863641871106,0,0
NOC,2024-02-14,0.598636652691603,1,1
NOW,2024-02-14,0.6257956632981787,1,0
NSC,2024-02-14,0.595902242619006,1,0
NTAP,2024-03-16,0.6590722814681382,1,1
NTRS,2024-02-14,0.5482791598427847,1,1
NUE,2024-02-14,0.5141307081439084,1,0
NVDA,2024-03-16,0.6361147613973428,1,1
NVR,2024-02-14,0.7806615508907986,1,1
NWL,2024-02-14,0.4392662289868794,0,1
NXPI,2024-02-14,0.7831627676844906,1,1
ODFL,2024-02-14,0.6884339128354253,1,0
OMC,2024-02-14,0.5090182579875929,1,1
ON,2024-02-14,0.7498745662310888,1,0
ORCL,2024-01-14,0.6391528478258393,1,1
ORLY,2024-02-14,0.6230503111785506,1,0
OTIS,2024-02-14,0.5447101148058688,1,1
PANW,2024-03-16,0.6411330375887703,1,1
PAYC,2024-02-14,0.5539466387794079,1,0
PAYX,2024-01-14,0.5241086318746955,1,1
PEG,2024-02-14,0.4235452686509068,0,1
PEP,2024-02-14,0.4291147988716719,0,1
PFE,2024-02-14,0.4889507269201182,0,1
PG,2024-02-14,0.4251219274919569,0,1
PH,2024-02-14,0.7391847700856644,1,1
PHM,2024-02-14,0.7555165805859972,1,1
PKG,2024-02-14,0.6000513406656287,1,1
PLD,2024-02-14,0.6376019317690627,1,0
PLTR,2024-02-14,0.7673179370858667,1,0
PM,2024-02-14,0.4159909163367125,0,1
PNR,2024-02-14,0.6716343376597624,1,1
PODD,2024-02-14,0.5047991816016053,1,0
PSX,2024-02-14,0.6641684222293909,1,0
PTC,2024-02-14,0.6310224064629038,1,0
PWR,2024-02-14,0.8120032517575282,1,1
PYPL,2024-02-14,0.5228899265577023,1,1
QCOM,2024-02-14,0.7661271715342167,1,1
QRVO,2024-02-14,0.7706000568738003,1,0
REG,2024-02-14,0.4792557355045984,0,0
REGN,2024-02-14,0.5907597254545001,1,1
RHI,2024-02-14,0.5702750172264169,1,0
RL,2024-02-14,0.6996894315948983,1,0
RMD,2024-02-14,0.46766882813512084,0,1
ROK,2024-02-14,0.5305409759884729,1,0
ROL,2024-02-14,0.6593237017764007,1,1
ROP,2024-02-14,0.6006251067192399,1,0
ROST,2024-03-16,0.6003693166745667,1,0
RSG,2024-02-14,0.7821447639680867,1,1
RTX,2024-02-14,0.571589071355367,1,1
SBAC,2024-02-14,0.5242728745246596,1,0
SBUX,2024-02-14,0.5909555136966017,1,0
SCHW,2024-02-14,0.5605159697997224,1,1
SHW,2024-02-14,0.5706031911186901,1,0
SJM,2024-03-16,0.3781035642437545,0,0
SLB,2024-02-14,0.6119165724514628,1,0
SNPS,2024-03-16,0.5455908948903115,1,1
SPG,2024-02-14,0.6650405068435694,1,1
SPGI,2024-02-14,0.5640611854395703,1,1
STE,2024-02-14,0.6924959197683673,1,1
STX,2024-02-14,0.6973712144554653,1,1
STZ,2024-01-14,0.6431545173951847,1,0
SWK,2024-02-14,0.45441279492043807,0,1
SWKS,2024-02-14,0.5523829794553211,1,0
SYK,2024-02-14,0.720622066641284,1,0
SYY,2024-02-14,0.4485051996076631,0,0
TAP,2024-02-14,0.412767276424548,0,0
TDY,2024-02-14,0.5299286065987272,1,0
TECH,2024-02-14,0.5447548744993106,1,1
TEL,2024-02-14,0.583383953647794,1,1
TER,2024-02-14,0.5007027206656356,1,1
TFC,2024-02-14,0.6110018610848316,1,1
TFX,2024-02-14,0.5477481965413735,1,0
TGT,2024-03-16,0.6117506487488453,1,0
TJX,2024-03-16,0.5252923070299268,1,1
TMO,2024-02-14,0.44757372378607985,0,1
TMUS,2024-02-14,0.6247876485985195,1,0
TOL,2024-03-16,0.6601576324657903,1,0
TRGP,2024-02-14,0.7815007043385374,1,1
TRMB,2024-02-14,0.7757300477563291,1,0
TROW,2024-02-14,0.45867059651790715,0,1
TRV,2024-02-14,0.6481040499019349,1,0
TSLA,2024-02-14,0.5127988587618542,1,0
TSN,2024-02-14,0.37413670405067967,0,1
TT,2024-02-14,0.6997283479648457,1,1
TTD,2024-02-14,0.7717797025181747,1,1
TTWO,2024-02-14,0.4378484835909492,0,0
TXN,2024-02-14,0.5416982142557281,1,1
TYL,2024-02-14,0.5998442865540449,1,1
UAL,2024-02-14,0.5460528776263089,1,1
UBER,2024-02-14,0.7570051999331491,1,0
UDR,2024-02-14,0.455535378884224,0,1
UHS,2024-02-14,0.5945192590083195,1,1
ULTA,2024-03-16,0.529150971993136,1,0
UNH,2024-02-14,0.5798456168113868,1,0
UNP,2024-02-14,0.5717482926595208,1,0
UPS,2024-02-14,0.474974864585178,0,1
URI,2024-02-14,0.6582156052685604,1,1
V,2024-02-14,0.6302289818460755,1,0
VICI,2024-02-14,0.43479967750537896,0,1
VMC,2024-02-14,0.8127855762751524,1,1
VRSK,2024-02-14,0.6076204174096501,1,0
VRSN,2024-02-14,0.5329809062061683,1,0
VRT,2024-02-14,0.7408975795825408,1,1
WAB,2024-02-14,0.5585383998693045,1,1
WAT,2024-02-14,0.5597815215726668,1,1
WBD,2024-02-14,0.4043459213407844,0,0
WDC,2024-02-14,0.7292351756436042,1,1
WEC,2024-02-14,0.3916016134071666,0,1
WELL,2024-02-14,0.8112328099172039,1,1
WHR,2024-02-14,0.43995264378336507,0,0
WM,2024-02-14,0.8141288816207559,1,1
WMT,2024-03-16,0.5742748231337346,1,1
WST,2024-02-14,0.6788081360556892,1,0
WTW,2024-02-14,0.7922537996867812,1,0
WY,2024-02-14,0.4956181549216277,0,0
WYNN,2024-02-14,0.6592788061299221,1,0
XEL,2024-02-14,0.3971692320826243,0,0
XOM,2024-02-14,0.5593645146158946,1,1
XYL,2024-02-14,0.7954940424645678,1,1
YUM,2024-02-14,0.7038321921406122,1,1
ZBH,2024-02-14,0.4421240212533899,0,0
ZTS,2024-02-14,0.5014586013643642,1,0
