ticker,date,score,pred,label
DHR,2023-02-14,0.5267956870112591,1,0
DIS,2023-02-14,0.4010604923016743,0,0
DLR,2023-02-14,0.45577051498654697,0,0
DLTR,2023-03-17,0.725443759855489,1,0
DOV,2023-02-14,0.4514010401330699,0,0
DOW,2023-02-14,0.3726322954352643,0,0
DPZ,2023-02-14,0.4276696380430741,0,0
DRI,2023-01-14,0.4895477513995137,0,1
DUK,2023-02-14,0.5956897610221947,1,0
DVA,2023-02-14,0.5325936937750263,1,1
DVN,2023-02-14,0.5324088249710555,1,0
DXCM,2023-02-14,0.5672127222984343,1,0
EBAY,2023-02-14,0.5655400112006024,1,0
EFX,2023-02-14,0.49257958282625147,0,0
EG,2023-02-14,0.5634305725888895,1,0
EL,2023-02-14,0.501365580000793,1,0
ELV,2023-02-14,0.5206973769298812,1,0
EME,2023-02-14,0.403121001390946,0,1
EMN,2023-02-14,0.3909910314551819,0,0
EMR,2023-02-14,0.5625044656347051,1,0
ENPH,2023-02-14,0.5922657495647337,1,0
EPAM,2023-02-14,0.5039473752841225,1,0
EQIX,2023-02-14,0.4677971080140223,0,0
EQR,2023-02-14,0.4626901210879435,0,0
EQT,2023-02-14,0.6718132989382113,1,1
ES,2023-02-14,0.5583870143195452,1,0
ESS,2023-02-14,0.4137895218654986,0,0
ETN,2023-02-14,0.44862169498972676,0,0
EW,2023-02-14,0.5853923991124317,1,1
EXC,2023-02-14,0.48256231625101276,0,0
EXPD,2023-02-14,0.39911136519382673,0,0
EXPE,2023-02-14,0.46983048474333666,0,0
EXR,2023-02-14,0.4414000808404188,0,0
F,2023-02-14,0.4511754651900688,0,0
FAST,2023-02-14,0.4521726696758138,0,1
FCX,2023-02-14,0.400589410685885,0,0
FDS,2023-01-14,0.5946355817517973,1,0
FFIV,2023-02-14,0.40767892810764994,0,0
FICO,2023-02-14,0.48088924046711135,0,1
FITB,2023-02-14,0.6018311644457008,1,0
FMC,2023-02-14,0.4362323160751158,0,0
FOX,2023-02-14,0.33195072080763754,0,0
FRT,2023-02-14,0.5776363623036456,1,0
FSLR,2023-02-14,0.6016036672195695,1,1
FTNT,2023-02-14,0.5652007573726758,1,1
FTV,2023-02-14,0.3420631212108123,0,0
GD,2023-02-14,0.6365593853314846,1,0
GDDY,2023-02-14,0.4655383889781557,0,0
GE,2023-02-14,0.6339172450565659,1,1
GEN,2023-02-14,0.6744773947447594,1,0
GILD,2023-02-14,0.48022095495265166,0,0
GL,2023-02-14,0.4857644169057669,0,0
GLW,2023-02-14,0.42867611543907475,0,0
GM,2023-02-14,0.4788258511781506,0,0
GNRC,2023-02-14,0.5122610170536988,1,0
GOOG,2023-02-14,0.4843624285739257,0,1
GPC,2023-02-14,0.5531748163109663,1,0
GRMN,2023-02-14,0.4987288706102887,0,1
GS,2023-02-14,0.4369180821850024,0,0
HAL,2023-02-14,0.5875654720303434,1,0
HAS,2023-02-14,0.48088771666436575,0,1
HD,2023-03-17,0.5898277824683874,1,1
HIG,2023-02-14,0.4531567876557124,0,0
HII,2023-02-14,0.5942329392326374,1,0
HLT,2023-02-14,0.35090284797811405,0,0
HOOD,2023-02-14,0.5046119788157832,1,0
HPE,2023-03-17,0.6405644532501885,1,1
HPQ,2023-03-17,0.6343107695191885,1,1
HRL,2023-03-17,0.7733112903233694,1,1
HSIC,2023-02-14,0.4201579208167425,0,0
HST,2023-02-14,0.4620522020082427,0,0
HSY,2023-02-14,0.5171213481156768,1,1
HUM,2023-02-14,0.40789571795918544,0,1
HWM,2023-02-14,0.6275986809878833,1,1
IBKR,2023-02-14,0.49542063364135347,0,0
IBM,2023-02-14,0.37376738249110275,0,0
ICE,2023-02-14,0.6074304093421199,1,0
IDXX,2023-02-14,0.5124592434079566,1,0
IEX,2023-02-14,0.3129640780481283,0,0
IFF,2023-02-14,0.5270560991381557,1,0
INCY,2023-02-14,0.45873422744905085,0,0
INTC,2023-02-14,0.45440005085501894,0,1
INTU,2023-03-17,0.557045640280214,1,1
INVH,2023-02-14,0.49263328259868217,0,0
IQV,2023-02-14,0.5245389213196187,1,0
IRM,2023-02-14,0.38016983034289176,0,1
ISRG,2023-02-14,0.634877791722738,1,1
IT,2023-02-14,0.39709146733616896,0,0
ITW,2023-02-14,0.43301101872559966,0,0
IVZ,2023-02-14,0.5026520107530107,1,0
J,2023-02-14,0.4663942422251999,0,0
JBHT,2023-02-14,0.4702726054497368,0,0
JCI,2023-02-14,0.4126188759838719,0,0
JKHY,2023-02-14,0.5878590127260884,1,0
JNJ,2023-02-14,0.5985533930280936,1,0
JPM,2023-02-14,0.5419517360044972,1,0
KDP,2023-02-14,0.49705220664599037,0,0
KEY,2023-02-14,0.5299843482678139,1,0
KLAC,2023-02-14,0.3918016621878192,0,1
KMB,2023-02-14,0.5423449504938911,1,1
KMI,2023-02-14,0.592070704660639,1,0
KMX,2023-01-14,0.6934670154681686,1,1
KO,2023-02-14,0.5057797288801802,1,1
KR,2023-03-17,0.6044690778688613,1,0
LIN,2023-02-14,0.35598067018909446,0,1
LKQ,2023-02-14,0.39750957691028665,0,0
LLY,2023-02-14,0.4152862269962097,0,1
LMT,2023-02-14,0.6400870207476514,1,0
LOW,2023-03-17,0.5274131751005324,1,1
LRCX,2023-02-14,0.4888935453319534,0,1
LULU,2023-03-17,0.5157119939992287,1,1
LUV,2023-02-14,0.4868383889204979,0,0
LVS,2023-02-14,0.38653775792925443,0,0
LW,2023-01-14,0.5590270581251862,1,1
MA,2023-02-14,0.44197445690460146,0,1
MAR,2023-02-14,0.3008270880243082,0,0
MAS,2023-02-14,0.6186330446011119,1,0
MCD,2023-02-14,0.4441670627341304,0,1
MCHP,2023-02-14,0.4807608968927173,0,0
MCK,2023-02-14,0.46840903173996906,0,1
MCO,2023-02-14,0.5635470439482142,1,0
MDLZ,2023-02-14,0.4529496745193138,0,1
MDT,2023-03-17,0.766053601720921,1,1
MET,2023-02-14,0.46405738678522535,0,0
META,2023-02-14,0.4980849964758864,0,1
MGM,2023-02-14,0.4911929301923783,0,0
MKC,2023-01-14,0.6480589692880065,1,1
MLM,2023-02-14,0.5427458497629596,1,1
MMM,2023-02-14,0.37052759606172586,0,0
MNST,2023-02-14,0.457911801177837,0,1
MO,2023-02-14,0.4656237156351015,0,0
MOH,2023-02-14,0.46615646770655017,0,0
MOS,2023-02-14,0.3382495583886737,0,0
MPC,2023-02-14,0.6335078738022363,1,0
MPWR,2023-02-14,0.5518332146920293,1,0
MRK,2023-02-14,0.4625824526810599,0,1
MRNA,2023-02-14,0.4285672132371833,0,0
MSCI,2023-02-14,0.620058445106441,1,0
MSFT,2023-02-14,0.4391647591883451,0,1
MSI,2023-02-14,0.4369156392844995,0,1
MTCH,2023-02-14,0.6176753079942163,1,0
MTD,2023-02-14,0.4834655716823631,0,0
MU,2023-01-14,0.6218267676961319,1,1
NCLH,2023-02-14,0.3977168623146371,0,0
NDAQ,2023-02-14,0.48168417753519754,0,0
NDSN,2023-03-17,0.757138062723817,1,1
NEE,2023-02-14,0.4471093695643058,0,0
NEM,2023-02-14,0.47499989372437573,0,0
NFLX,2023-02-14,0.45647775858257145,0,0
NKE,2023-01-14,0.5330289248837449,1,0
NOC,2023-02-14,0.6103355448173686,1,0
NOW,2023-02-14,0.5080022751646243,1,0
NSC,2023-02-14,0.4885050526776652,0,0
NTAP,2023-03-17,0.769964240451283,1,1
NTRS,2023-02-14,0.5305119103856689,1,0
NUE,2023-02-14,0.38965246624045935,0,0
NVDA,2023-03-17,0.586268258009611,1,1
NVR,2023-02-14,0.5397931322195962,1,1
NWL,2023-02-14,0.5863328932252404,1,0
NXPI,2023-02-14,0.4562739477521196,0,0
ODFL,2023-02-14,0.36619095454465633,0,0
OMC,2023-02-14,0.4217233972326974,0,0
ON,2023-02-14,0.5596993168187302,1,0
ORCL,2023-01-14,0.4754134242539351,0,1
ORLY,2023-02-14,0.44819991483132926,0,1
OTIS,2023-02-14,0.4261976848846488,0,0
PANW,2023-03-17,0.529787575417545,1,1
PAYC,2023-02-14,0.4945994283265901,0,0
PAYX,2023-01-14,0.5625106725706577,1,0
PEG,2023-02-14,0.4504445272574302,0,1
PEP,2023-02-14,0.5147497857035483,1,1
PFE,2023-02-14,0.6225414772366964,1,0
PG,2023-02-14,0.5340499682821187,1,1
PH,2023-02-14,0.4452993296565023,0,0
PHM,2023-02-14,0.48810141562436415,0,1
PKG,2023-02-14,0.5088817138100645,1,0
PLD,2023-02-14,0.5927996719562839,1,0
PLTR,2023-02-14,0.429501469728457,0,1
PM,2023-02-14,0.47470840511655044,0,0
PNR,2023-02-14,0.5226244496019572,1,1
PODD,2023-02-14,0.46981934196239117,0,1
PSX,2023-02-14,0.5952710658025053,1,0
PTC,2023-02-14,0.35021365858115644,0,0
PWR,2023-02-14,0.4212384046996879,0,1
PYPL,2023-02-14,0.5494167871422604,1,0
QCOM,2023-02-14,0.45542844318929704,0,0
QRVO,2023-02-14,0.4549613701193807,0,0
REG,2023-02-14,0.4453457002205532,0,0
REGN,2023-02-14,0.4164315011269031,0,0
RHI,2023-02-14,0.6108858783917083,1,0
RL,2023-02-14,0.4051829174389757,0,0
RMD,2023-02-14,0.5852425279629394,1,1
ROK,2023-02-14,0.42670051739432335,0,0
ROL,2023-02-14,0.44375379111100105,0,1
ROP,2023-02-14,0.36360335820504597,0,1
ROST,2023-03-17,0.5178428155455433,1,1
RSG,2023-02-14,0.4386048953769732,0,1
RTX,2023-02-14,0.6746129283783406,1,0
SBAC,2023-02-14,0.5184183317859838,1,0
SBUX,2023-02-14,0.43617365719659046,0,0
SCHW,2023-02-14,0.5111452422887014,1,0
SHW,2023-02-14,0.40396796517165157,0,0
SJM,2023-03-17,0.48464549557837583,0,0
SLB,2023-02-14,0.5443428862517605,1,0
SNPS,2023-03-17,0.44711664489515424,0,1
SPG,2023-02-14,0.5357870481029361,1,0
SPGI,2023-02-14,0.47052136826567376,0,0
STE,2023-02-14,0.5278479045045861,1,1
STX,2023-02-14,0.4842182512288982,0,0
STZ,2023-01-14,0.5402106854550499,1,1
SWK,2023-02-14,0.5289658378915554,1,0
SWKS,2023-02-14,0.5543631276229963,1,0
SYK,2023-02-14,0.4573039868032772,0,1
SYY,2023-02-14,0.3844088142405788,0,0
TAP,2023-02-14,0.35876630987141267,0,1
TDY,2023-02-14,0.5784078794719184,1,0
TECH,2023-02-14,0.5760970349738288,1,1
TEL,2023-02-14,0.4620941267414974,0,0
TER,2023-02-14,0.46789368836462064,0,0
TFC,2023-02-14,0.5597186369717273,1,0
TFX,2023-02-14,0.5957015151253631,1,0
TGT,2023-03-17,0.6824843859784832,1,0
TJX,2023-03-17,0.6233649689069115,1,1
TMO,2023-02-14,0.5325880252313475,1,0
TMUS,2023-02-14,0.3285915914591826,0,0
TOL,2023-03-17,0.422812756533123,0,1
TRGP,2023-02-14,0.6009570243412633,1,0
TRMB,2023-02-14,0.526833033004091,1,0
TROW,2023-02-14,0.5045185170776408,1,0
TRV,2023-02-14,0.47352490997718744,0,0
TSLA,2023-02-14,0.5027634862403132,1,0
TSN,2023-02-14,0.6040192703661796,1,0
TT,2023-02-14,0.46657503601321504,0,0
TTD,2023-02-14,0.43869352344835943,0,1
TTWO,2023-02-14,0.34181531446048974,0,1
TXN,2023-02-14,0.40797356548536134,0,0
TYL,2023-02-14,0.3995978705698927,0,1
UAL,2023-02-14,0.4248058392726998,0,0
UBER,2023-02-14,0.544551408880434,1,1
UDR,2023-02-14,0.4825689930396429,0,0
UHS,2023-02-14,0.4975756837244657,0,0
ULTA,2023-03-17,0.47573468272801644,0,0
UNH,2023-02-14,0.5682198367389224,1,0
UNP,2023-02-14,0.39150200512857225,0,0
UPS,2023-02-14,0.4155408673252607,0,0
URI,2023-02-14,0.5324358623566459,1,0
V,2023-02-14,0.5480621009146251,1,0
VICI,2023-02-14,0.4656433637550012,0,0
VMC,2023-02-14,0.49508094231626254,0,1
VRSK,2023-02-14,0.4234636918681812,0,1
VRSN,2023-02-14,0.401640308243822,0,1
VRT,2023-02-14,0.4322301159807509,0,0
WAB,2023-02-14,0.37324251278455833,0,0
WAT,2023-02-14,0.4598350558923897,0,0
WBD,2023-02-14,0.4437470912620376,0,0
WDC,2023-02-14,0.524971457696279,1,0
WEC,2023-02-14,0.4542876421583432,0,0
WELL,2023-02-14,0.511881233544737,1,1
WHR,2023-02-14,0.32389840431682304,0,0
WM,2023-02-14,0.4508579840367143,0,1
WMT,2023-03-17,0.5353431761872809,1,1
WST,2023-02-14,0.4745939752452848,0,1
WTW,2023-02-14,0.43127935515538535,0,0
WY,2023-02-14,0.5229304943194364,1,0
WYNN,2023-02-14,0.49733275258371035,0,0
XEL,2023-02-14,0.49500144746409747,0,0
XOM,2023-02-14,0.6211342082292196,1,0
XYL,2023-02-14,0.5033463088360769,1,0
YUM,2023-02-14,0.4907014188512176,0,1
ZBH,2023-02-14,0.45585127571347517,0,1
ZTS,2023-02-14,0.6035324610837524,1,1
