ticker,date,score,pred,label
CIEN,2023-09-14,0.53392286627612,1,0
CINF,2023-08-14,0.4376447772357722,0,0
CL,2023-08-14,0.3160713032528446,0,0
CMA,2023-08-14,0.49640823552994984,0,0
CMCSA,2023-08-14,0.43974551619351,0,0
CME,2023-08-14,0.41019869577634005,0,1
CMG,2023-08-14,0.5821324118044462,1,1
CMI,2023-08-14,0.4913590175526106,0,0
CNC,2023-08-14,0.2677714115269597,0,1
COF,2023-08-14,0.43676280210587104,0,0
COO,2023-09-14,0.4804549419848835,0,1
COST,2023-07-15,0.48427535806157296,0,1
CPB,2023-09-14,0.31238683417477475,0,1
CPRT,2023-09-14,0.5427171848042693,1,1
CRH,2023-08-14,0.6797644312646043,1,1
CRL,2023-08-14,0.4608063839079202,0,0
CRM,2023-09-14,0.67032189309873,1,1
CRWD,2023-09-14,0.5905408314729294,1,1
CSCO,2023-09-14,0.428930902225085,0,0
CSGP,2023-08-14,0.5690999781926602,1,0
CSX,2023-08-14,0.4668813322529143,0,0
CTAS,2023-07-15,0.5712778555106042,1,1
CTRA,2023-08-14,0.2925783069496668,0,0
CTSH,2023-08-14,0.4977056211554924,0,0
CTVA,2023-08-14,0.4414495262317465,0,0
CVNA,2023-08-14,0.5411748588905811,1,0
CVS,2023-08-14,0.26854430634596016,0,0
CVX,2023-08-14,0.4417885246712666,0,0
CZR,2023-08-14,0.5175095192971697,1,0
DAL,2023-08-14,0.5928650855821822,1,0
DE,2023-09-14,0.43498984592114776,0,0
DG,2023-09-14,0.5231361977854271,1,1
DGX,2023-08-14,0.4915396763231036,0,0
DHI,2023-08-14,0.6941076453223507,1,0
DHR,2023-08-14,0.29811772722085117,0,0
DIS,2023-08-14,0.4525262683690141,0,0
DLR,2023-08-14,0.42951431919156,0,1
DLTR,2023-09-14,0.5174348116625358,1,1
DOV,2023-08-14,0.50167806114884,1,0
DOW,2023-08-14,0.26953614045975416,0,0
DPZ,2023-08-14,0.33662554870357436,0,0
DRI,2023-07-15,0.608398217425107,1,0
DUK,2023-08-14,0.14592840151884406,0,0
DVA,2023-08-14,0.5448052640863619,1,0
DVN,2023-08-14,0.4097989321549934,0,0
DXCM,2023-08-14,0.6138098414228395,1,0
EBAY,2023-08-14,0.46597408357576375,0,0
EFX,2023-08-14,0.5080863856722507,1,0
EG,2023-08-14,0.5163984411225633,1,1
EL,2023-08-14,0.5074878835970305,1,0
ELV,2023-08-14,0.31804257399637126,0,0
EME,2023-08-14,0.8217352434840671,1,0
EMN,2023-08-14,0.3053112265545597,0,0
EMR,2023-08-14,0.3971374108662124,0,0
ENPH,2023-08-14,0.5890743409645596,1,0
EOG,2023-08-14,0.3935375908810127,0,0
EPAM,2023-08-14,0.47301570466786613,0,0
EQIX,2023-08-14,0.5130784464691894,1,0
EQR,2023-08-14,0.4038305069086478,0,0
EQT,2023-08-14,0.3762719045425109,0,0
ES,2023-08-14,0.3297394111406845,0,0
ESS,2023-08-14,0.41693528710030897,0,0
ETN,2023-08-14,0.6057205046898116,1,0
EW,2023-08-14,0.5384747310074233,1,0
EXC,2023-08-14,0.14662646651956515,0,0
EXPD,2023-08-14,0.42396147603964673,0,0
EXPE,2023-08-14,0.4694948665016724,0,1
EXR,2023-08-14,0.6535820544443594,1,0
F,2023-08-14,0.5257160476600659,1,0
FAST,2023-08-14,0.39063758671804294,0,1
FCX,2023-08-14,0.3906797443725133,0,0
FDS,2023-07-15,0.5828068845428962,1,1
FFIV,2023-08-14,0.3948243400769197,0,0
FICO,2023-08-14,0.7154337826521417,1,1
FITB,2023-08-14,0.47417206121732264,0,0
FMC,2023-08-14,0.5381158253718077,1,0
FOX,2023-08-14,0.3543930833742182,0,0
FRT,2023-08-14,0.3202300301460912,0,0
FSLR,2023-08-14,0.6564228457074038,1,0
FTNT,2023-08-14,0.6339003104467977,1,0
FTV,2023-08-14,0.4620608664177505,0,0
GD,2023-08-14,0.49068726595119094,0,1
GDDY,2023-08-14,0.57812851003638,1,1
GE,2023-08-14,0.622133201476381,1,0
GEN,2023-08-14,0.5843067781838744,1,0
GILD,2023-08-14,0.5118688216746785,1,0
GL,2023-08-14,0.3865596195953298,0,0
GLW,2023-08-14,0.5835389729248908,1,0
GM,2023-08-14,0.5335154244282181,1,0
GNRC,2023-08-14,0.5768781835775576,1,0
GOOG,2023-08-14,0.5641835648041382,1,0
GPC,2023-08-14,0.4641153354413762,0,0
GRMN,2023-08-14,0.528114758726224,1,1
GS,2023-08-14,0.47829280354846204,0,0
HAL,2023-08-14,0.5308795866623393,1,0
HAS,2023-08-14,0.43014023314857186,0,0
HD,2023-09-14,0.4347855330358875,0,1
HIG,2023-08-14,0.38270433701113454,0,0
HII,2023-08-14,0.3988879976527511,0,0
HLT,2023-08-14,0.4674584152140266,0,1
HOOD,2023-08-14,0.5603287515517179,1,0
HPE,2023-09-14,0.5916916614870706,1,0
HPQ,2023-09-14,0.5910191839680172,1,1
HRL,2023-09-14,0.2700881735128249,0,0
HSIC,2023-08-14,0.39409105989666116,0,0
HST,2023-08-14,0.5019058802710641,1,1
HSY,2023-08-14,0.4404816428613212,0,0
HUM,2023-08-14,0.36678112417182807,0,0
HWM,2023-08-14,0.5544069764928373,1,0
IBKR,2023-08-14,0.6105039557282723,1,0
IBM,2023-08-14,0.4361692754278311,0,1
ICE,2023-08-14,0.38427411977981457,0,0
IDXX,2023-08-14,0.5555232719883538,1,0
IEX,2023-08-14,0.38285830836645085,0,0
IFF,2023-08-14,0.45057762496864584,0,1
INCY,2023-08-14,0.45449569723164895,0,0
INTC,2023-08-14,0.5741621806113286,1,1
INTU,2023-09-14,0.5351106004865271,1,1
INVH,2023-08-14,0.4102234921976901,0,0
IQV,2023-08-14,0.3575146510953767,0,0
IRM,2023-08-14,0.4229079030569656,0,0
ISRG,2023-08-14,0.6407201238434788,1,0
IT,2023-08-14,0.552602684425529,1,1
ITW,2023-08-14,0.47776381066166007,0,0
IVZ,2023-08-14,0.49588975414547,0,0
J,2023-08-14,0.6127419285842486,1,0
JBHT,2023-08-14,0.3081067946245538,0,0
JCI,2023-08-14,0.7061515593289464,1,0
JKHY,2023-08-14,0.3323814538348808,0,0
JNJ,2023-08-14,0.34233829350876277,0,0
JPM,2023-08-14,0.4518690835242801,0,0
KDP,2023-08-14,0.2211787685787342,0,0
KEY,2023-08-14,0.5552081129045268,1,0
KLAC,2023-08-14,0.6091274176625359,1,1
KMB,2023-08-14,0.36423016825243326,0,0
KMI,2023-08-14,0.35054898717997307,0,0
KMX,2023-07-15,0.5998066608858441,1,0
KO,2023-08-14,0.3020086178083556,0,0
KR,2023-07-15,0.4787532802013795,0,0
KR,2023-09-14,0.3931795187986162,0,0
LIN,2023-08-14,0.3461377053610845,0,1
LKQ,2023-08-14,0.42041762647033354,0,0
LLY,2023-08-14,0.6585300660021882,1,1
LMT,2023-08-14,0.5598705392780041,1,0
LOW,2023-09-14,0.5462230083926933,1,0
LRCX,2023-08-14,0.6232731699492702,1,1
LULU,2023-09-14,0.5394804323845647,1,1
LUV,2023-08-14,0.3851269673114129,0,0
LVS,2023-08-14,0.6051324552113315,1,0
LW,2023-07-15,0.4376628758785627,0,0
MA,2023-08-14,0.4867039379591127,0,0
MAR,2023-08-14,0.5540165233750052,1,0
MAS,2023-08-14,0.5832841321573928,1,0
MCD,2023-08-14,0.5192786807043206,1,0
MCHP,2023-08-14,0.5724542595042744,1,0
MCK,2023-08-14,0.5010227923815119,1,1
MCO,2023-08-14,0.5205552285736533,1,0
MDLZ,2023-08-14,0.3188636173817649,0,0
MDT,2023-09-14,0.3894699198317668,0,0
MET,2023-08-14,0.4269505243484655,0,0
META,2023-08-14,0.6268536109473819,1,1
MGM,2023-08-14,0.5169220522908884,1,0
MKC,2023-07-15,0.38562924626494904,0,0
MLM,2023-08-14,0.7630922603585953,1,0
MMM,2023-08-14,0.20461505118125084,0,0
MNST,2023-08-14,0.4897824035394044,0,0
MO,2023-08-14,0.3569014237880182,0,0
MOH,2023-08-14,0.36782014833875826,0,1
MOS,2023-08-14,0.27471432894248415,0,0
MPC,2023-08-14,0.6078967728308076,1,0
MPWR,2023-08-14,0.4373773816480774,0,0
MRK,2023-08-14,0.5852514014046095,1,0
MRNA,2023-08-14,0.5825053548833328,1,0
MSCI,2023-08-14,0.3987321023708983,0,0
MSFT,2023-08-14,0.5935102937854426,1,1
MSI,2023-08-14,0.5480605646927741,1,1
MTCH,2023-08-14,0.49128420899018344,0,0
MTD,2023-08-14,0.493837111045453,0,0
MU,2023-07-15,0.6669962476905658,1,1
NCLH,2023-08-14,0.6691879080543035,1,0
NDAQ,2023-08-14,0.44548123655920896,0,1
NDSN,2023-09-14,0.4200427591767816,0,1
NEE,2023-08-14,0.3067632582606192,0,0
NEM,2023-08-14,0.4568123934792989,0,0
NFLX,2023-08-14,0.5462908227168641,1,1
NKE,2023-07-15,0.6674516415037856,1,0
NOC,2023-08-14,0.5521381730025385,1,1
NOW,2023-08-14,0.544822111762562,1,1
NSC,2023-08-14,0.4853655923850885,0,0
NTAP,2023-09-14,0.49334130504763474,0,1
NTRS,2023-08-14,0.5190648407850248,1,0
NUE,2023-08-14,0.37498009469804705,0,0
NVDA,2023-09-14,0.5873117827879919,1,1
NVR,2023-08-14,0.7305862484052487,1,0
NWL,2023-08-14,0.359010454108359,0,0
NXPI,2023-08-14,0.519375549150826,1,0
ODFL,2023-08-14,0.47599216087384405,0,0
OMC,2023-08-14,0.5777263493548326,1,0
ON,2023-08-14,0.6095089673012072,1,0
ORCL,2023-07-15,0.6840263024787154,1,0
ORLY,2023-08-14,0.5043576647509314,1,1
OTIS,2023-08-14,0.42215757979691954,0,0
PANW,2023-09-14,0.6614820614084114,1,1
PAYC,2023-08-14,0.5330730217245208,1,0
PAYX,2023-07-15,0.544971894027694,1,0
PEG,2023-08-14,0.26550608002550635,0,1
PEP,2023-08-14,0.3376767223603768,0,0
PFE,2023-08-14,0.44480778790456343,0,0
PG,2023-08-14,0.27293073130387246,0,0
PH,2023-08-14,0.5921531152406929,1,0
PHM,2023-08-14,0.6763051546595292,1,0
PKG,2023-08-14,0.39709338423310947,0,1
PLD,2023-08-14,0.3510437050137515,0,0
PLTR,2023-08-14,0.7412675599246836,1,1
PM,2023-08-14,0.34532981469614643,0,0
PNR,2023-08-14,0.48564791205267577,0,0
PODD,2023-08-14,0.5583114644348615,1,0
PSX,2023-08-14,0.6073954475012067,1,0
PTC,2023-08-14,0.534359671432062,1,1
PWR,2023-08-14,0.7467272797048669,1,0
PYPL,2023-08-14,0.5904505962519377,1,0
QCOM,2023-08-14,0.5972217456182055,1,1
QRVO,2023-08-14,0.4762865754387226,0,0
REG,2023-08-14,0.3839689097579999,0,0
REGN,2023-08-14,0.585868473573242,1,0
RHI,2023-08-14,0.43207614282166407,0,0
RL,2023-08-14,0.581213428521271,1,0
RMD,2023-08-14,0.5435415134342467,1,0
ROK,2023-08-14,0.6183394733921918,1,0
ROL,2023-08-14,0.4799130642313312,0,0
ROP,2023-08-14,0.5149733284678499,1,1
ROST,2023-09-14,0.4422669762947249,0,1
RSG,2023-08-14,0.45766426323917064,0,1
RTX,2023-08-14,0.5820578879581675,1,0
SBAC,2023-08-14,0.48575357864152513,0,0
SBUX,2023-08-14,0.3527248260499469,0,1
SCHW,2023-08-14,0.5087895528844348,1,0
SHW,2023-08-14,0.38744538437203146,0,0
SJM,2023-09-14,0.38753520250262785,0,0
SLB,2023-08-14,0.5788954693266036,1,0
SNPS,2023-09-14,0.6267700351414379,1,1
SPG,2023-08-14,0.39945392378154665,0,0
SPGI,2023-08-14,0.5060811484436569,1,0
STE,2023-08-14,0.4558590544005021,0,0
STX,2023-08-14,0.6137978360070534,1,1
STZ,2023-07-15,0.4252495813993839,0,0
SWK,2023-08-14,0.44161651595735074,0,0
SWKS,2023-08-14,0.5724869517901248,1,0
SYK,2023-08-14,0.5769148191851398,1,0
SYY,2023-08-14,0.293307442071638,0,0
TAP,2023-08-14,0.3741178206988758,0,0
TDY,2023-08-14,0.5186176095657357,1,0
TECH,2023-08-14,0.37833455241199415,0,0
TEL,2023-08-14,0.5124134358304882,1,0
TER,2023-08-14,0.5252592241164771,1,0
TFC,2023-08-14,0.6480358591898117,1,0
TFX,2023-08-14,0.5335792256783627,1,0
TGT,2023-09-14,0.33917401667190517,0,1
TJX,2023-09-14,0.5203713624095644,1,0
TMO,2023-08-14,0.39714561931854153,0,0
TMUS,2023-08-14,0.3818723497141884,0,1
TOL,2023-09-14,0.7801276327576885,1,1
TRGP,2023-08-14,0.4847621168023265,0,0
TRMB,2023-08-14,0.3460905655780585,0,0
TROW,2023-08-14,0.4498242372149178,0,0
TRV,2023-08-14,0.4964718923804443,0,1
TSLA,2023-08-14,0.5143844509955668,1,0
TSN,2023-08-14,0.2539929834051826,0,0
TT,2023-08-14,0.47468442903583463,0,1
TTD,2023-08-14,0.6710149941464005,1,0
TTWO,2023-08-14,0.5873377388209149,1,1
TXN,2023-08-14,0.46233364036862923,0,0
TYL,2023-08-14,0.5654370210956163,1,1
UAL,2023-08-14,0.551666103829171,1,0
UBER,2023-08-14,0.5915528902235754,1,1
UDR,2023-08-14,0.4746951136101687,0,0
UHS,2023-08-14,0.5491427605124849,1,0
ULTA,2023-09-14,0.4114252370909395,0,1
UNH,2023-08-14,0.38512047954543266,0,1
UNP,2023-08-14,0.3007469040625821,0,0
UPS,2023-08-14,0.4501162941886045,0,0
URI,2023-08-14,0.7535933406284596,1,0
V,2023-08-14,0.5367483644650524,1,0
VICI,2023-08-14,0.4490421679955482,0,0
VMC,2023-08-14,0.7447749786036755,1,0
VRSK,2023-08-14,0.5657034185557117,1,0
VRSN,2023-08-14,0.5209474969289122,1,0
VRT,2023-08-14,0.7162971077590723,1,1
WAB,2023-08-14,0.3529836805905525,0,0
WAT,2023-08-14,0.39653282326668204,0,0
WBD,2023-08-14,0.46827803085211017,0,0
WDC,2023-08-14,0.4303070627195227,0,1
WEC,2023-08-14,0.26176840088206393,0,0
WELL,2023-08-14,0.4754247978259205,0,0
WHR,2023-08-14,0.5808339648137673,1,0
WM,2023-08-14,0.5345360038095427,1,1
WMT,2023-09-14,0.4167688924710036,0,0
WST,2023-08-14,0.553463473515948,1,0
WTW,2023-08-14,0.5461720132781159,1,1
WY,2023-08-14,0.5949308115681924,1,0
WYNN,2023-08-14,0.6320846822733284,1,0
XEL,2023-08-14,0.26331840623281627,0,0
XOM,2023-08-14,0.49906752595512716,0,0
XYL,2023-08-14,0.5994837029733957,1,0
YUM,2023-08-14,0.43846866905587645,0,0
ZBH,2023-08-14,0.5169187931999311,1,0
ZTS,2023-08-14,0.46501592002508074,0,0
