ticker,date,score,pred,label
DG,2023-12-15,0.5263397031830932,1,1
DGX,2023-11-14,0.4142929225371922,0,0
DHI,2023-11-14,0.6040047479162747,1,1
DHR,2023-11-14,0.4520687575962188,0,1
DIS,2023-11-14,0.44545249892013844,0,1
DLR,2023-11-14,0.663177831541149,1,1
DLTR,2023-12-15,0.595844429993475,1,0
DOV,2023-11-14,0.4461551276299667,0,1
DOW,2023-11-14,0.5808050296431446,1,1
DPZ,2023-10-15,0.31442705755877176,0,1
DPZ,2023-11-14,0.5654629121587615,1,1
DRI,2023-10-15,0.5238117031947263,1,1
DUK,2023-11-14,0.5531220349218884,1,1
DVA,2023-11-14,0.5502903116993739,1,1
DVN,2023-11-14,0.5054065404908548,1,0
DXCM,2023-11-14,0.5029052098737018,1,1
EBAY,2023-11-14,0.46880861734501117,0,1
EFX,2023-11-14,0.537007151682022,1,1
EG,2023-11-14,0.48515289457582045,0,0
EL,2023-11-14,0.33897435267203446,0,1
ELV,2023-11-14,0.5157918285477211,1,1
EME,2023-11-14,0.574404502439562,1,1
EMN,2023-11-14,0.5151348819338647,1,1
EMR,2023-11-14,0.3957220577628321,0,1
ENPH,2023-11-14,0.36834325488138675,0,1
EOG,2023-11-14,0.4115398911856749,0,0
EPAM,2023-11-14,0.5295419862461075,1,1
EQIX,2023-11-14,0.5612999783440726,1,1
EQR,2023-11-14,0.49373170069875016,0,1
EQT,2023-11-14,0.35373828656070294,0,0
ES,2023-11-14,0.48310997541315354,0,1
ESS,2023-11-14,0.45419749621473515,0,1
ETN,2023-11-14,0.5243997775716016,1,1
EW,2023-11-14,0.46146130163213883,0,1
EXC,2023-11-14,0.5379349460583056,1,0
EXPD,2023-11-14,0.3602558814852785,0,1
EXPE,2023-11-14,0.5429755369644097,1,1
EXR,2023-11-14,0.4272450751356539,0,1
F,2023-11-14,0.3830489249983654,0,1
FAST,2023-11-14,0.45449222151558233,0,1
FCX,2023-11-14,0.5229000908698254,1,1
FDS,2023-10-15,0.55461294409673,1,1
FFIV,2023-11-14,0.5823862561911355,1,1
FICO,2023-11-14,0.5751793988641312,1,1
FITB,2023-11-14,0.4753282139644362,0,1
FMC,2023-11-14,0.46574741542027376,0,0
FOX,2023-11-14,0.4116327615755928,0,1
FRT,2023-11-14,0.4659204134643534,0,1
FSLR,2023-11-14,0.3322772008336632,0,1
FTNT,2023-11-14,0.4800032457346808,0,1
FTV,2023-11-14,0.49691027400858295,0,1
GD,2023-11-14,0.6090921498457695,1,1
GDDY,2023-11-14,0.6955105668134006,1,1
GE,2023-11-14,0.5923808234772321,1,1
GEN,2023-11-14,0.5369140450244838,1,1
GILD,2023-11-14,0.5017209532804608,1,0
GL,2023-11-14,0.5373651244814183,1,1
GLW,2023-11-14,0.5343447213053005,1,1
GM,2023-11-14,0.4234220919005285,0,1
GNRC,2023-11-14,0.4235241536185813,0,1
GOOG,2023-11-14,0.5113961616504279,1,1
GPC,2023-11-14,0.4490976901632876,0,1
GRMN,2023-11-14,0.5768658686106016,1,1
GS,2023-11-14,0.5203083749686278,1,1
HAL,2023-11-14,0.5124629647299034,1,0
HAS,2023-11-14,0.3784068123187192,0,1
HD,2023-12-15,0.5971255301782601,1,1
HIG,2023-11-14,0.508965352115736,1,1
HII,2023-11-14,0.6121141697529491,1,1
HLT,2023-11-14,0.4527497197836624,0,1
HOOD,2023-11-14,0.4316316063888409,0,1
HPE,2023-12-15,0.5532249964156843,1,1
HPQ,2023-12-15,0.5779690678424906,1,0
HRL,2023-12-15,0.5460684221308982,1,1
HSIC,2023-11-14,0.35920646019827385,0,1
HST,2023-11-14,0.4941343531591197,0,1
HSY,2023-11-14,0.5128727528854717,1,0
HUM,2023-11-14,0.45648344741602687,0,0
HWM,2023-11-14,0.6343108512683597,1,1
IBKR,2023-11-14,0.4483794799601763,0,1
IBM,2023-11-14,0.4880537249187059,0,1
ICE,2023-11-14,0.5113086794281292,1,1
IDXX,2023-11-14,0.49571067917474854,0,1
IEX,2023-11-14,0.41121447919902016,0,1
IFF,2023-11-14,0.4778197427894411,0,1
INCY,2023-11-14,0.4997993454547095,0,1
INTC,2023-11-14,0.6754146827043486,1,1
INTU,2023-12-15,0.6021486500680032,1,1
INVH,2023-11-14,0.5372930770430074,1,0
IQV,2023-11-14,0.46353088608364845,0,1
IRM,2023-11-14,0.5410940336822929,1,1
ISRG,2023-11-14,0.5118263846685804,1,1
IT,2023-11-14,0.6054346934401849,1,1
ITW,2023-11-14,0.4593067294451922,0,1
IVZ,2023-11-14,0.5230259512270056,1,1
J,2023-11-14,0.5510064757990434,1,1
JBHT,2023-11-14,0.3513048749286078,0,1
JCI,2023-11-14,0.5065426202422884,1,1
JKHY,2023-11-14,0.5356678278908833,1,1
JNJ,2023-11-14,0.5284291143846818,1,1
JPM,2023-11-14,0.5529947033657043,1,1
KDP,2023-11-14,0.500393562979245,1,0
KEY,2023-11-14,0.5294620774106459,1,1
KLAC,2023-11-14,0.6023116003867384,1,1
KMB,2023-11-14,0.5259179658644809,1,0
KMI,2023-11-14,0.5254072653519755,1,1
KMX,2023-10-15,0.2865413448058215,0,1
KO,2023-11-14,0.510347952115902,1,1
KR,2023-10-15,0.5973244592961617,1,1
KR,2023-12-15,0.5611450938841069,1,1
LIN,2023-11-14,0.5388811652177223,1,1
LKQ,2023-11-14,0.4022471937752425,0,1
LLY,2023-11-14,0.5526018139207368,1,1
LMT,2023-11-14,0.5497446181198853,1,0
LOW,2023-12-15,0.5820627122776556,1,1
LRCX,2023-11-14,0.6865499999747425,1,1
LULU,2023-12-15,0.5297986471523578,1,0
LUV,2023-11-14,0.35822064174299345,0,1
LVS,2023-11-14,0.407663304598323,0,1
LW,2023-10-15,0.3769632282296922,0,1
MA,2023-11-14,0.5548181047239825,1,1
MAR,2023-11-14,0.4495141331266529,0,1
MAS,2023-11-14,0.5879241931774757,1,1
MCD,2023-11-14,0.57128229231093,1,1
MCHP,2023-11-14,0.5326573982561293,1,1
MCK,2023-11-14,0.4557962156690899,0,1
MCO,2023-11-14,0.5214070885113387,1,1
MDLZ,2023-11-14,0.47108694702788767,0,1
MDT,2023-12-15,0.5632548267847315,1,1
MET,2023-11-14,0.4874404284702557,0,1
META,2023-11-14,0.5695288391162943,1,1
MGM,2023-11-14,0.4831126644994058,0,1
MKC,2023-10-15,0.4501816406181389,0,1
MLM,2023-11-14,0.5679388363655336,1,1
MMM,2023-11-14,0.3058926046809698,0,1
MNST,2023-11-14,0.49835194262483123,0,1
MO,2023-11-14,0.47378819055055227,0,1
MOH,2023-11-14,0.5439352073833414,1,1
MOS,2023-11-14,0.4974527685890063,0,0
MPC,2023-11-14,0.5637443863803658,1,1
MPWR,2023-11-14,0.5779877746021651,1,1
MRK,2023-11-14,0.5273389019412685,1,1
MRNA,2023-11-14,0.31335871194619336,0,1
MSCI,2023-11-14,0.5156577761704456,1,1
MSFT,2023-11-14,0.4992137192267374,0,1
MSI,2023-11-14,0.5505998273842155,1,1
MTCH,2023-11-14,0.4955385954210876,0,1
MTD,2023-11-14,0.42544254843189844,0,1
MU,2023-10-15,0.3482365346892604,0,1
NCLH,2023-11-14,0.38379178038612555,0,1
NDAQ,2023-11-14,0.4294648662548831,0,1
NDSN,2023-12-15,0.5089106453354715,1,1
NEE,2023-11-14,0.4763902486373429,0,1
NEM,2023-11-14,0.4602768110784182,0,0
NFLX,2023-11-14,0.5083042117920237,1,1
NKE,2023-10-15,0.3623531165268137,0,1
NOC,2023-11-14,0.5723056782498119,1,0
NOW,2023-11-14,0.5840822859085599,1,1
NSC,2023-11-14,0.3642210355746669,0,1
NTAP,2023-12-15,0.5838245655161386,1,1
NTRS,2023-11-14,0.47233386418644757,0,1
NUE,2023-11-14,0.49660534524342237,0,1
NVDA,2023-12-15,0.6506293356843995,1,1
NVR,2023-11-14,0.5878502165117128,1,1
NWL,2023-11-14,0.5223216171065441,1,1
NXPI,2023-11-14,0.4883685208642088,0,1
ODFL,2023-11-14,0.36355699577379397,0,1
OMC,2023-11-14,0.5186916021190496,1,1
ON,2023-11-14,0.2719918632911016,0,1
ORCL,2023-10-15,0.35674717572534753,0,0
ORLY,2023-11-14,0.4980993749486331,0,1
OTIS,2023-11-14,0.46700063543780446,0,1
PANW,2023-12-15,0.6381997072051455,1,0
PAYC,2023-11-14,0.3593373545815316,0,1
PAYX,2023-10-15,0.5202277807834479,1,1
PEG,2023-11-14,0.4911448072246235,0,0
PEP,2023-10-15,0.48806202896419293,0,1
PEP,2023-11-14,0.5653117600455559,1,1
PFE,2023-11-14,0.4997715281064158,0,0
PG,2023-11-14,0.5428310240106466,1,1
PH,2023-11-14,0.5255810359454317,1,1
PHM,2023-11-14,0.7076546268662707,1,1
PKG,2023-11-14,0.40897436463526304,0,1
PLD,2023-11-14,0.4152503732865629,0,1
PLTR,2023-11-14,0.7157536865914491,1,1
PM,2023-11-14,0.50271977528958,1,1
PNR,2023-11-14,0.4777858657296005,0,1
PODD,2023-11-14,0.5091652588870158,1,1
PSX,2023-11-14,0.5151131440568485,1,1
PTC,2023-11-14,0.5406635110904326,1,1
PWR,2023-11-14,0.4985395499388192,0,1
PYPL,2023-11-14,0.5146454919963062,1,1
QCOM,2023-11-14,0.6055371481059273,1,1
QRVO,2023-11-14,0.5505634180818395,1,1
REG,2023-11-14,0.46342128468178856,0,0
REGN,2023-11-14,0.4439143705796147,0,1
RHI,2023-11-14,0.508218391584074,1,1
RL,2023-11-14,0.42628803404353505,0,1
RMD,2023-11-14,0.5116150729878499,1,1
ROK,2023-11-14,0.39843037199142983,0,1
ROL,2023-11-14,0.5214632723878625,1,1
ROP,2023-11-14,0.535836814846662,1,1
ROST,2023-12-15,0.6203591928162764,1,1
RSG,2023-11-14,0.5803437170684944,1,1
RTX,2023-11-14,0.41576436379113635,0,1
SBAC,2023-11-14,0.5305111281405082,1,0
SBUX,2023-11-14,0.5232390829650919,1,0
SCHW,2023-11-14,0.48722182382131685,0,1
SHW,2023-11-14,0.5456605541739383,1,1
SJM,2023-12-15,0.497105461915358,0,1
SLB,2023-11-14,0.5072999425218698,1,0
SNPS,2023-12-15,0.5609225089908347,1,1
SPG,2023-11-14,0.44190401171237603,0,1
SPGI,2023-11-14,0.5348426522975198,1,1
STE,2023-11-14,0.40159151785947367,0,1
STX,2023-11-14,0.5685092671170449,1,1
STZ,2023-10-15,0.38479208811104443,0,1
SWK,2023-11-14,0.4553812417092447,0,1
SWKS,2023-11-14,0.472477660730206,0,1
SYK,2023-11-14,0.5603776434922657,1,1
SYY,2023-11-14,0.5069845104227764,1,1
TAP,2023-11-14,0.4740778176692997,0,1
TDY,2023-11-14,0.5976270430648736,1,1
TECH,2023-11-14,0.4566560356111986,0,1
TEL,2023-11-14,0.5361916255215633,1,1
TER,2023-11-14,0.49119847263110206,0,1
TFC,2023-11-14,0.516291055470238,1,1
TFX,2023-11-14,0.4967764520782677,0,1
TGT,2023-12-15,0.5734343302329555,1,1
TJX,2023-12-15,0.6291654269664845,1,1
TMO,2023-11-14,0.44313834677962244,0,1
TMUS,2023-11-14,0.4792607497393775,0,1
TOL,2023-12-15,0.7127477540781939,1,1
TRGP,2023-11-14,0.5218031824726409,1,1
TRMB,2023-11-14,0.37858535402191934,0,1
TROW,2023-11-14,0.46475349801414023,0,1
TRV,2023-11-14,0.49210040544512823,0,1
TSLA,2023-11-14,0.36127905356520634,0,0
TSN,2023-11-14,0.49016012998360525,0,1
TT,2023-11-14,0.602802879686066,1,1
TTD,2023-11-14,0.3041225722263448,0,1
TTWO,2023-11-14,0.4747049720077254,0,1
TXN,2023-11-14,0.4628902816509991,0,1
TYL,2023-11-14,0.5473074926957193,1,1
UAL,2023-11-14,0.3492260205153564,0,1
UBER,2023-11-14,0.7225761860202309,1,1
UDR,2023-11-14,0.47057412234938356,0,1
UHS,2023-11-14,0.5060165544903403,1,1
ULTA,2023-12-15,0.6274017349521049,1,1
UNH,2023-11-14,0.5307954255926571,1,0
UNP,2023-11-14,0.37147839319762105,0,1
UPS,2023-11-14,0.35441316209789264,0,1
URI,2023-11-14,0.5726241055523719,1,1
V,2023-11-14,0.5870532275625557,1,1
VICI,2023-11-14,0.518451542930731,1,1
VMC,2023-11-14,0.5863648082378785,1,1
VRSK,2023-11-14,0.5527355498252264,1,1
VRSN,2023-11-14,0.5407287258254512,1,0
VRT,2023-11-14,0.7339299736243535,1,1
WAB,2023-11-14,0.37271236333581625,0,1
WAT,2023-11-14,0.4822548609327652,0,1
WBD,2023-11-14,0.32577117632543195,0,0
WDC,2023-11-14,0.5952796926650303,1,1
WEC,2023-11-14,0.46562161144910685,0,0
WELL,2023-11-14,0.4598666815393476,0,1
WHR,2023-11-14,0.22555822631454361,0,0
WM,2023-11-14,0.5062772943623615,1,1
WMT,2023-12-15,0.5644025085738164,1,1
WST,2023-11-14,0.29065536945754605,0,1
WTW,2023-11-14,0.5042038471398996,1,1
WY,2023-11-14,0.5199440185174966,1,1
WYNN,2023-11-14,0.28185253498512897,0,1
XEL,2023-11-14,0.43463990179001216,0,0
XOM,2023-11-14,0.5289274149530037,1,1
XYL,2023-11-14,0.5302433565773118,1,1
YUM,2023-11-14,0.5850406478457344,1,1
ZBH,2023-11-14,0.5137555174609734,1,1
ZTS,2023-11-14,0.46140642243350816,0,1
