ticker,date,score,pred,label
FDX,2025-02-28,0.43114945776707303,0,0
GE,2025-03-31,0.5433337869408319,1,1
GEV,2025-03-31,0.552075996612909,1,1
GILD,2025-03-31,0.43862967084622917,0,0
GOOG,2025-03-31,0.6842409828565768,1,1
GOOGL,2025-03-31,0.6821866055937862,1,1
GS,2025-03-31,0.6211005232808305,1,1
HD,2025-01-31,0.4384339695676356,0,0
HON,2025-03-31,0.4154233554223609,0,1
HWM,2025-03-31,0.5856094087790642,1,1
IBM,2025-03-31,0.6266412845426168,1,1
INTC,2025-03-31,0.5525024895671563,1,0
INTU,2025-01-31,0.4062874376500335,0,1
ISRG,2025-03-31,0.5396622308570975,1,1
JCI,2025-03-31,0.644466114773347,1,1
JNJ,2025-03-31,0.4457898422823434,0,0
JPM,2025-03-31,0.5067816008809034,1,1
KO,2025-03-31,0.4635432344880623,0,0
LIN,2025-03-31,0.46988132223646023,0,0
LLY,2025-03-31,0.7484149651124075,1,0
LMT,2025-03-31,0.7279633505819225,1,1
LOW,2025-01-31,0.4809925686114259,0,0
LRCX,2025-03-31,0.5831477958485476,1,1
MA,2025-03-31,0.6084818645144696,1,0
MCD,2025-03-31,0.48028135628018387,0,0
MDT,2025-01-31,0.40678719997368357,0,0
META,2025-03-31,0.6567132463343603,1,1
MO,2025-03-31,0.4168332155511645,0,0
MRK,2025-03-31,0.674142663009498,1,0
MRSH,2025-03-31,0.4258190039764242,0,0
MS,2025-03-31,0.5293179482103021,1,1
MSFT,2025-03-31,0.7242929105054864,1,1
MU,2025-02-28,0.4924109130614336,0,0
NEE,2025-03-31,0.7050350333773459,1,1
NFLX,2025-03-31,0.5762398624155004,1,1
NKE,2025-02-28,0.45372141952998135,0,0
NOC,2025-03-31,0.4769811071277804,0,0
NOW,2025-03-31,0.5292525339222214,1,1
NVDA,2025-01-31,0.45348714937310197,0,0
ORCL,2025-02-28,0.7066335741664435,1,0
PANW,2025-01-31,0.4468395621517055,0,0
PEP,2025-03-31,0.6123504471833624,1,0
PFE,2025-03-31,0.6474302309274732,1,0
PG,2025-03-31,0.5852345022546932,1,0
PGR,2025-03-31,0.4229521519416323,0,0
PH,2025-03-31,0.6852285484228081,1,1
PLD,2025-03-31,0.7060358849096958,1,0
PLTR,2025-03-31,0.5185186723132165,1,1
PM,2025-03-31,0.4110343229609975,0,1
QCOM,2025-03-31,0.6904719893520159,1,1
ROST,2025-01-31,0.37218953186879333,0,0
RTX,2025-03-31,0.45317466077216134,0,1
SCHW,2025-03-31,0.5948648176307162,1,1
SNDK,2025-03-31,0.5376117110675372,1,0
SNPS,2025-01-31,0.40204643892491876,0,0
SPGI,2025-03-31,0.5254660474806927,1,1
SYK,2025-03-31,0.7044827385635297,1,1
TDG,2025-03-31,0.4023051731651084,0,1
TJX,2025-01-31,0.4737025744122364,0,1
TMO,2025-03-31,0.78283206939962,1,0
TMUS,2025-03-31,0.4269118361023173,0,0
TSLA,2025-03-31,0.4734845960090831,0,1
TXN,2025-03-31,0.6880304129966659,1,1
UBER,2025-03-31,0.6038311071930611,1,1
UNH,2025-03-31,0.4701579090455705,0,0
UNP,2025-03-31,0.5040356258752525,1,0
V,2025-03-31,0.5041057592934224,1,0
VRTX,2025-03-31,0.578928149739961,1,0
VST,2025-03-31,0.503823476433733,1,1
WFC,2025-03-31,0.618039822627418,1,1
WMT,2025-01-31,0.38134974951848577,0,0
XOM,2025-03-31,0.3725131726312002,0,0
