ticker,date,score,pred,label
CDNS,2024-08-14,0.48300346201749544,0,1
CDW,2024-08-14,0.4687940352016514,0,0
CE,2024-08-14,0.40464065966032375,0,0
CF,2024-08-14,0.4519352502554056,0,1
CHD,2024-08-14,0.33334130513259663,0,1
CHRW,2024-08-14,0.36898223004733605,0,1
CHTR,2024-08-14,0.24852502499605708,0,1
CI,2024-08-14,0.3635567975317776,0,0
CIEN,2024-09-14,0.365165758619039,0,1
CINF,2024-08-14,0.47518783776823614,0,1
CL,2024-08-14,0.425629794846618,0,0
CMA,2024-08-14,0.4662312666411504,0,1
CMCSA,2024-08-14,0.35297561758866347,0,1
CME,2024-08-14,0.5681030853179216,1,1
CMG,2024-08-14,0.5754706866010854,1,1
CMI,2024-08-14,0.3789004153056288,0,1
CNC,2024-08-14,0.3708480170671423,0,0
COF,2024-08-14,0.39509717608295164,0,1
COO,2024-09-14,0.41382115406803544,0,0
COST,2024-07-15,0.6084022905938691,1,1
CPB,2024-09-14,0.3397453208726875,0,0
CPRT,2024-09-14,0.3591705688918727,0,1
CRH,2024-08-14,0.49844943428670546,0,1
CRL,2024-08-14,0.4129368047163333,0,1
CRM,2024-09-14,0.385579657832418,0,1
CRWD,2024-09-14,0.5582329406292446,1,1
CSCO,2024-09-14,0.36461792466828513,0,1
CSGP,2024-08-14,0.5741496665585002,1,1
CSX,2024-08-14,0.29664160339789414,0,1
CTAS,2024-07-15,0.4055488313174758,0,1
CTRA,2024-08-14,0.5620485977369354,1,1
CTSH,2024-08-14,0.37906652843884336,0,1
CTVA,2024-08-14,0.4020754643208556,0,1
CVNA,2024-08-14,0.5362069931462645,1,1
CVS,2024-08-14,0.5108250883862222,1,0
CVX,2024-08-14,0.5486271531289092,1,1
CZR,2024-08-14,0.5004540440880849,1,1
DAL,2024-08-14,0.4384576784910894,0,1
DE,2024-09-14,0.3701320675623625,0,1
DG,2024-09-14,0.47800272414215117,0,0
DGX,2024-08-14,0.3977819722707809,0,1
DHI,2024-08-14,0.4540265679757965,0,0
DHR,2024-08-14,0.34193237943613997,0,0
DIS,2024-08-14,0.3972667562782214,0,1
DLR,2024-08-14,0.5063094298857109,1,1
DLTR,2024-09-14,0.4698715487484846,0,0
DOV,2024-08-14,0.41700507748145027,0,1
DOW,2024-08-14,0.41866844169209105,0,0
DPZ,2024-08-14,0.527621867207407,1,0
DRI,2024-07-15,0.6623328564362218,1,1
DUK,2024-08-14,0.41916342394241035,0,0
DVA,2024-08-14,0.6676998145061648,1,1
DVN,2024-08-14,0.5476351427458981,1,0
DXCM,2024-08-14,0.5138080755003469,1,1
EBAY,2024-08-14,0.44951706740464215,0,1
EFX,2024-08-14,0.5311050263809323,1,0
EG,2024-08-14,0.5129887839277756,1,0
EL,2024-08-14,0.5372676079400982,1,0
ELV,2024-08-14,0.4530993289417947,0,0
EME,2024-08-14,0.5679843795789077,1,1
EMN,2024-08-14,0.4010474971202076,0,1
EMR,2024-08-14,0.41417958549690276,0,1
ENPH,2024-08-14,0.49815067284280184,0,0
EOG,2024-08-14,0.4103752907498057,0,1
EPAM,2024-08-14,0.4163254007119857,0,1
EQIX,2024-08-14,0.5041942152412033,1,1
EQR,2024-08-14,0.40256805820424685,0,1
EQT,2024-08-14,0.6177104310902242,1,1
ES,2024-08-14,0.33595065297145443,0,0
ESS,2024-08-14,0.4049578244251233,0,1
ETN,2024-08-14,0.44328309781580605,0,1
EW,2024-08-14,0.4952797562603075,0,0
EXC,2024-08-14,0.32345754945584,0,1
EXPD,2024-08-14,0.36622970203650074,0,0
EXPE,2024-08-14,0.36969412400286356,0,1
EXR,2024-08-14,0.47192019195106394,0,0
F,2024-08-14,0.4886503475176994,0,1
FAST,2024-08-14,0.32767451400976055,0,1
FCX,2024-08-14,0.5040614143889326,1,1
FDS,2024-07-15,0.6330654565898459,1,1
FFIV,2024-08-14,0.41948027778712504,0,1
FICO,2024-08-14,0.5568920239063208,1,1
FITB,2024-08-14,0.5635320977654595,1,1
FMC,2024-08-14,0.37241109015406904,0,0
FOX,2024-08-14,0.3409415883234046,0,1
FRT,2024-08-14,0.3757340962672986,0,1
FSLR,2024-08-14,0.5548070392179589,1,0
FTNT,2024-08-14,0.5447028819893371,1,1
FTV,2024-08-14,0.5521884467915831,1,1
GD,2024-08-14,0.5011366324207871,1,1
GDDY,2024-08-14,0.6130655847036032,1,1
GE,2024-08-14,0.6238172344241781,1,1
GEHC,2024-08-14,0.35124541243452395,0,0
GEN,2024-08-14,0.46655266950041874,0,1
GILD,2024-08-14,0.3361264427783538,0,1
GL,2024-08-14,0.4956847707016516,0,1
GLW,2024-08-14,0.4863322152152813,0,1
GM,2024-08-14,0.36312366233257565,0,1
GNRC,2024-08-14,0.3818689662936987,0,1
GOOG,2024-08-14,0.48814880503014324,0,1
GOOGL,2024-08-14,0.48595614535966974,0,1
GPC,2024-08-14,0.47847562097280166,0,0
GRMN,2024-08-14,0.4927156605161068,0,1
GS,2024-08-14,0.535568557187313,1,1
HAL,2024-08-14,0.590637057648036,1,0
HAS,2024-08-14,0.2895512632985837,0,0
HD,2024-09-14,0.4551549422611563,0,1
HIG,2024-08-14,0.48633977217591196,0,1
HII,2024-08-14,0.4454528456424003,0,0
HLT,2024-08-14,0.33635367414993417,0,1
HOOD,2024-08-14,0.603105222975312,1,1
HPE,2024-09-14,0.5401595360902804,1,1
HPQ,2024-09-14,0.40311991856502494,0,1
HRL,2024-09-14,0.35267570400230636,0,1
HST,2024-08-14,0.5662450235103769,1,1
HSY,2024-08-14,0.4104050705503014,0,0
HUM,2024-08-14,0.3639247483914303,0,0
HWM,2024-08-14,0.6247374494918286,1,1
IBKR,2024-08-14,0.46127117106454363,0,1
IBM,2024-08-14,0.4257847826894773,0,1
ICE,2024-08-14,0.563676171567355,1,0
IDXX,2024-08-14,0.4252139061567347,0,0
IEX,2024-08-14,0.4576611319841021,0,1
IFF,2024-08-14,0.45367253634821675,0,0
INCY,2024-08-14,0.3184581120286121,0,1
INTC,2024-08-14,0.6354299635541869,1,1
INTU,2024-09-14,0.47939860118945965,0,1
INVH,2024-08-14,0.49872195224570487,0,0
IQV,2024-08-14,0.35566661930160437,0,0
IRM,2024-08-14,0.4524545599227609,0,1
ISRG,2024-08-14,0.49889972508391456,0,1
IT,2024-08-14,0.3861091169284179,0,1
ITW,2024-08-14,0.4234446140341547,0,1
IVZ,2024-08-14,0.3788720573374347,0,1
J,2024-08-14,0.38289831576638134,0,1
JBHT,2024-08-14,0.37585113764965605,0,1
JCI,2024-08-14,0.48926551974387467,0,1
JKHY,2024-08-14,0.3776972400725578,0,1
JNJ,2024-08-14,0.3882436058524482,0,0
JPM,2024-08-14,0.4821201699860971,0,1
KDP,2024-08-14,0.38743620204850004,0,0
KEY,2024-08-14,0.5122068257667032,1,1
KLAC,2024-08-14,0.5836935062522833,1,0
KMB,2024-08-14,0.38746959562722616,0,0
KMI,2024-08-14,0.4276344689414019,0,1
KMX,2024-07-15,0.6065256735453148,1,0
KO,2024-08-14,0.4187100913732157,0,0
KR,2024-07-15,0.5705499426515714,1,1
KR,2024-09-14,0.5443904397702635,1,1
LH,2024-08-14,0.38805937684662073,0,1
LIN,2024-08-14,0.3947332821985843,0,0
LKQ,2024-08-14,0.48683673625273494,0,0
LLY,2024-08-14,0.6022025212123403,1,0
LMT,2024-08-14,0.5506641405866314,1,0
LOW,2024-09-14,0.45319403975971506,0,1
LRCX,2024-08-14,0.5074608452879528,1,0
LULU,2024-09-14,0.3641428351626676,0,1
LUV,2024-08-14,0.44911759674397866,0,1
LVS,2024-08-14,0.4647451212826501,0,1
LW,2024-07-15,0.5822484321840369,1,0
MA,2024-08-14,0.43964695963594547,0,1
MAR,2024-08-14,0.28844730318871536,0,1
MAS,2024-08-14,0.41312009314895726,0,1
MCD,2024-08-14,0.4558785783480317,0,1
MCHP,2024-08-14,0.561818541556097,1,0
MCK,2024-08-14,0.334844939585603,0,1
MCO,2024-08-14,0.5048072300638383,1,1
MDLZ,2024-08-14,0.4260104941357744,0,0
MDT,2024-09-14,0.3409994809155356,0,0
MET,2024-08-14,0.41509449998557685,0,1
META,2024-08-14,0.6728561148418952,1,1
MGM,2024-08-14,0.3656469972148909,0,0
MKC,2024-07-15,0.5951515556622515,1,1
MLM,2024-08-14,0.47564240006435576,0,1
MMM,2024-08-14,0.3517449926742948,0,1
MNST,2024-08-14,0.5505923870398562,1,1
MOH,2024-08-14,0.32009852294948454,0,0
MOS,2024-08-14,0.45972215187108734,0,0
MPC,2024-08-14,0.5503336609884872,1,0
MPWR,2024-08-14,0.5962109421229618,1,0
MRK,2024-08-14,0.5050998728555133,1,0
MRNA,2024-08-14,0.504912093037339,1,0
MSCI,2024-08-14,0.38078454601130735,0,1
MSFT,2024-08-14,0.4754776977007336,0,0
MSI,2024-08-14,0.5595862547725653,1,1
MTCH,2024-08-14,0.40092211275437883,0,0
MTD,2024-08-14,0.3578823574423624,0,0
MU,2024-07-15,0.5928455603038828,1,0
NCLH,2024-08-14,0.3593681401710972,0,1
NDAQ,2024-08-14,0.48446644989809207,0,1
NDSN,2024-09-14,0.2615490763190628,0,0
NEE,2024-08-14,0.3828080391356044,0,0
NEM,2024-08-14,0.41013349810364785,0,0
NFLX,2024-08-14,0.5566521152851788,1,1
NKE,2024-07-15,0.4117520323576772,0,1
NOC,2024-08-14,0.5361618222720792,1,1
NOW,2024-08-14,0.4768453071324538,0,1
NSC,2024-08-14,0.2702172186303132,0,1
NTAP,2024-09-14,0.47938542555804536,0,1
NTRS,2024-08-14,0.3872329896248826,0,1
NUE,2024-08-14,0.3929658036528657,0,1
NVDA,2024-09-14,0.5841468109308656,1,1
NVR,2024-08-14,0.42445730445546104,0,1
NWL,2024-08-14,0.5129663724127429,1,1
NXPI,2024-08-14,0.4807577324619631,0,0
ODFL,2024-08-14,0.28938156252975145,0,1
OMC,2024-08-14,0.4233266111511649,0,1
ON,2024-08-14,0.4768445106026338,0,0
ORCL,2024-07-15,0.5907998967649306,1,1
ORLY,2024-08-14,0.3469057680065023,0,1
OTIS,2024-08-14,0.4079324936873031,0,1
PANW,2024-09-14,0.4048063317140167,0,1
PAYC,2024-08-14,0.4844349346062786,0,1
PAYX,2024-07-15,0.5849814760390856,1,1
PEG,2024-08-14,0.43442240405241067,0,1
PEP,2024-08-14,0.3744275841968196,0,0
PFE,2024-08-14,0.34466546362956973,0,0
PG,2024-08-14,0.3464088471214789,0,0
PGR,2024-08-14,0.6139533566517021,1,1
PH,2024-08-14,0.39826613439870634,0,1
PHM,2024-08-14,0.4752854913287131,0,1
PKG,2024-08-14,0.3723661546984319,0,1
PLD,2024-08-14,0.34253205047095747,0,0
PLTR,2024-08-14,0.623518588450793,1,1
PM,2024-08-14,0.42506459313009426,0,1
PNR,2024-08-14,0.4427877895330084,0,1
PODD,2024-08-14,0.4330462413131776,0,1
PSX,2024-08-14,0.4592666783097254,0,0
PTC,2024-08-14,0.42882140910184485,0,1
PWR,2024-08-14,0.5730569861158656,1,1
PYPL,2024-08-14,0.489686564745616,0,1
QCOM,2024-08-14,0.5487555452736792,1,0
QRVO,2024-08-14,0.4019345961656977,0,0
REG,2024-08-14,0.4664491627824727,0,1
REGN,2024-08-14,0.5060993352716507,1,0
RHI,2024-08-14,0.6178722198721649,1,1
RL,2024-08-14,0.3577214553247319,0,1
RMD,2024-08-14,0.4229514520326058,0,1
ROK,2024-08-14,0.5063110081969173,1,1
ROL,2024-08-14,0.4785501121810461,0,1
ROP,2024-08-14,0.47854838811102074,0,1
ROST,2024-09-14,0.3815033654190903,0,0
RSG,2024-08-14,0.4540155111542271,0,1
RTX,2024-08-14,0.5321235573864822,1,1
SBAC,2024-08-14,0.37884067129184573,0,0
SBUX,2024-08-14,0.5436970887883525,1,1
SCHW,2024-08-14,0.5874142004268076,1,1
SHW,2024-08-14,0.3645558672067082,0,1
SJM,2024-09-14,0.2841550978616457,0,0
SLB,2024-08-14,0.5368981089797129,1,1
SNPS,2024-09-14,0.48096931501338047,0,1
SPG,2024-08-14,0.4900897800529124,0,1
SPGI,2024-08-14,0.48694949640729757,0,1
STE,2024-08-14,0.34803610886858416,0,0
STX,2024-08-14,0.4758146378940229,0,1
STZ,2024-07-15,0.5208575809140985,1,0
SWK,2024-08-14,0.30841710923389226,0,0
SWKS,2024-08-14,0.3872238303691097,0,0
SYK,2024-08-14,0.4439351575701359,0,1
SYY,2024-08-14,0.31912566260466035,0,1
TAP,2024-08-14,0.4661299166316459,0,1
TDY,2024-08-14,0.461623322790915,0,1
TECH,2024-08-14,0.41926941943234897,0,1
TEL,2024-08-14,0.41860453511580936,0,1
TER,2024-08-14,0.48020972279594354,0,0
TFC,2024-08-14,0.49277488325324703,0,1
TFX,2024-08-14,0.3590401793606077,0,0
TGT,2024-09-14,0.33254661055988416,0,0
TJX,2024-09-14,0.3995912769033442,0,1
TMO,2024-08-14,0.3343623100535007,0,0
TMUS,2024-08-14,0.5491746783567901,1,1
TOL,2024-09-14,0.5491160907045523,1,0
TRGP,2024-08-14,0.5992365557906225,1,1
TRMB,2024-08-14,0.40414028488232356,0,1
TROW,2024-08-14,0.48245680303546057,0,1
TRV,2024-08-14,0.4840350276039441,0,1
TSLA,2024-08-14,0.2799546637417192,0,1
TSN,2024-08-14,0.3677876688191115,0,0
TT,2024-08-14,0.6475706613180056,1,1
TTD,2024-08-14,0.6057815886741442,1,1
TTWO,2024-08-14,0.3360656980846493,0,1
TXN,2024-08-14,0.4831222696389411,0,1
TYL,2024-08-14,0.4389873183015619,0,1
UAL,2024-08-14,0.46709753049521424,0,1
UBER,2024-08-14,0.6532483004495057,1,0
UDR,2024-08-14,0.44198167461787763,0,1
UHS,2024-08-14,0.47504670453821995,0,0
ULTA,2024-09-14,0.3854997828453559,0,1
UNH,2024-08-14,0.3432555409681388,0,1
UNP,2024-08-14,0.3056319324846546,0,0
UPS,2024-08-14,0.4714604373821595,0,1
URI,2024-08-14,0.48575110733396953,0,1
V,2024-08-14,0.3925214776715019,0,1
VICI,2024-08-14,0.40090283701629603,0,0
VMC,2024-08-14,0.4068218931235405,0,1
VRSK,2024-08-14,0.3922295167261769,0,1
VRSN,2024-08-14,0.47524196714753775,0,1
VRT,2024-08-14,0.6488680703298548,1,1
WAB,2024-08-14,0.3763721751417076,0,1
WAT,2024-08-14,0.34760115388782503,0,1
WBD,2024-08-14,0.5145841384462936,1,1
WDC,2024-08-14,0.6149063620468268,1,1
WEC,2024-08-14,0.39341893014863744,0,1
WELL,2024-08-14,0.5584177414828033,1,1
WHR,2024-08-14,0.27753028467570307,0,1
WM,2024-08-14,0.4612029681183346,0,1
WMT,2024-09-14,0.5295697321659583,1,1
WST,2024-08-14,0.5043112201699349,1,1
WTW,2024-08-14,0.38857605446923965,0,1
WY,2024-08-14,0.3686288727572481,0,1
WYNN,2024-08-14,0.4453027523708524,0,1
XEL,2024-08-14,0.29225563196681104,0,1
XOM,2024-08-14,0.4111781803726851,0,1
XYL,2024-08-14,0.46501950217864674,0,0
YUM,2024-08-14,0.4512197054170263,0,0
ZBH,2024-08-14,0.44393052432239943,0,0
ZTS,2024-08-14,0.32890392690080383,0,0
