ticker,date,score,pred,label
CIEN,2024-06-14,0.5960029859221783,1,1
CINF,2024-05-15,0.6012657332081841,1,1
CL,2024-05-15,0.4249664264320181,0,1
CMA,2024-05-15,0.7509854034784215,1,0
CMCSA,2024-05-15,0.510632655196762,1,0
CME,2024-05-15,0.5602949247133377,1,0
CMG,2024-05-15,0.5908749875257064,1,0
CMI,2024-05-15,0.42473577522369865,0,0
CNC,2024-05-15,0.5297285453082925,1,0
COF,2024-05-15,0.6650385605589366,1,0
COO,2024-06-14,0.4692638931545874,0,1
COST,2024-04-14,0.6536761858035048,1,1
CPB,2024-06-14,0.39872642825740673,0,1
CPRT,2024-06-14,0.48394025248313166,0,0
CRH,2024-05-15,0.7953533504072128,1,0
CRL,2024-05-15,0.5695009261689619,1,0
CRM,2024-06-14,0.6928130942512417,1,1
CRWD,2024-06-14,0.726476575994643,1,0
CSCO,2024-06-14,0.674328560087331,1,1
CSGP,2024-05-15,0.6980189659931679,1,0
CSX,2024-05-15,0.5140739248086978,1,0
CTAS,2024-04-14,0.4864290811117189,0,1
CTRA,2024-05-15,0.481065219638549,0,0
CTSH,2024-05-15,0.6613009938628509,1,1
CTVA,2024-05-15,0.5208478136490287,1,0
CVNA,2024-05-15,0.6533462511928164,1,1
CVS,2024-05-15,0.5757258453118856,1,0
CVX,2024-05-15,0.4708987950114541,0,0
CZR,2024-05-15,0.5989889115626965,1,0
DAL,2024-05-15,0.6004202886438914,1,0
DE,2024-06-14,0.5577524686742825,1,1
DG,2024-06-14,0.6492517016086279,1,0
DGX,2024-05-15,0.4854387402554481,0,1
DHI,2024-05-15,0.823505334367687,1,1
DHR,2024-05-15,0.5813138123300815,1,0
DIS,2024-05-15,0.5353934300396872,1,0
DLR,2024-05-15,0.715117437595266,1,1
DLTR,2024-06-14,0.6151495218948855,1,0
DOV,2024-05-15,0.5988776121381667,1,0
DOW,2024-05-15,0.5148915044225101,1,0
DPZ,2024-05-15,0.6875794455610216,1,0
DRI,2024-04-14,0.6452319714429546,1,0
DUK,2024-05-15,0.40479648829388026,0,1
DVA,2024-05-15,0.5432242324728178,1,1
DVN,2024-05-15,0.40944966490935686,0,0
DXCM,2024-05-15,0.5759373129828125,1,0
EBAY,2024-05-15,0.6517063592180417,1,1
EFX,2024-05-15,0.7376494118927255,1,1
EG,2024-05-15,0.5825750156842056,1,0
EL,2024-05-15,0.4966446475157372,0,0
ELV,2024-05-15,0.4975940993368182,0,0
EME,2024-05-15,0.7137008062202961,1,0
EMN,2024-05-15,0.5514179373956589,1,0
EMR,2024-05-15,0.5965812902385084,1,0
ENPH,2024-05-15,0.6425818193080344,1,0
EOG,2024-05-15,0.4696765494774092,0,0
EPAM,2024-05-15,0.6117753477572756,1,1
EQIX,2024-05-15,0.5960220744720813,1,0
EQR,2024-05-15,0.5740251851068467,1,1
EQT,2024-05-15,0.5157563008886725,1,0
ES,2024-05-15,0.46698255000128797,0,1
ESS,2024-05-15,0.6377279814461281,1,1
ETN,2024-05-15,0.6987236238766441,1,0
EW,2024-05-15,0.5422639258571303,1,0
EXC,2024-05-15,0.4218575302408526,0,0
EXPD,2024-05-15,0.5230107134513241,1,0
EXPE,2024-05-15,0.5078701803943176,1,1
EXR,2024-05-15,0.6218874134695962,1,1
F,2024-05-15,0.47393455238056265,0,0
FAST,2024-05-15,0.5443522712296045,1,0
FCX,2024-05-15,0.6309952873001278,1,0
FDS,2024-04-14,0.6288817715817521,1,0
FFIV,2024-05-15,0.6887733164707333,1,1
FICO,2024-05-15,0.7023910044966373,1,1
FITB,2024-05-15,0.6154106784457211,1,0
FMC,2024-05-15,0.5010769840631022,1,0
FOX,2024-05-15,0.33450539519684963,0,1
FRT,2024-05-15,0.5616049083064973,1,1
FSLR,2024-05-15,0.5582621192957492,1,1
FTNT,2024-05-15,0.6993078611732079,1,1
FTV,2024-05-15,0.6499393062742056,1,0
GD,2024-05-15,0.6225868593280585,1,0
GDDY,2024-05-15,0.7281623566568856,1,1
GE,2024-05-15,0.6154017529089019,1,0
GEHC,2024-05-15,0.5579572025017167,1,0
GEN,2024-05-15,0.7511555322369108,1,0
GILD,2024-05-15,0.5581241169687652,1,1
GL,2024-05-15,0.7139876712776587,1,1
GLW,2024-05-15,0.6026740408759577,1,1
GM,2024-05-15,0.4586735571283105,0,0
GNRC,2024-05-15,0.5649759536657191,1,0
GOOG,2024-05-15,0.6835313119839325,1,0
GPC,2024-05-15,0.606361189359234,1,0
GRMN,2024-05-15,0.6690828621003939,1,0
GS,2024-05-15,0.6620707345799848,1,1
HAL,2024-05-15,0.5184993133572908,1,0
HAS,2024-05-15,0.4695628695587247,0,1
HD,2024-06-14,0.6725000148718545,1,1
HIG,2024-05-15,0.5938289263704468,1,1
HII,2024-05-15,0.6091097707345301,1,1
HLT,2024-05-15,0.5243049594754507,1,0
HOOD,2024-05-15,0.745459767443395,1,1
HPE,2024-06-14,0.6977037153328038,1,0
HPQ,2024-06-14,0.6822761654542764,1,0
HRL,2024-06-14,0.47840469987584777,0,1
HSIC,2024-05-15,0.5727186347735682,1,0
HST,2024-05-15,0.5908880024092518,1,0
HSY,2024-05-15,0.456079318251154,0,0
HUM,2024-05-15,0.5946832579662988,1,0
HWM,2024-05-15,0.7217983611318497,1,1
IBKR,2024-05-15,0.629826296239059,1,0
IBM,2024-05-15,0.6993275440573694,1,1
ICE,2024-05-15,0.6641261200279189,1,1
IDXX,2024-05-15,0.6086894625128512,1,0
IEX,2024-05-15,0.5225235335676428,1,0
IFF,2024-05-15,0.592715247082436,1,0
INCY,2024-05-15,0.5882828334925763,1,1
INTC,2024-05-15,0.7255877268120231,1,0
INTU,2024-06-14,0.6807010309624917,1,1
INVH,2024-05-15,0.5476448332044497,1,0
IQV,2024-05-15,0.5761336669576191,1,0
IRM,2024-05-15,0.7045056973457573,1,1
ISRG,2024-05-15,0.5898693074233936,1,1
IT,2024-05-15,0.6128525641860517,1,1
ITW,2024-05-15,0.5298818727935516,1,0
IVZ,2024-05-15,0.5816940638466186,1,0
J,2024-05-15,0.6535178622021789,1,1
JBHT,2024-05-15,0.6341888755949037,1,0
JCI,2024-05-15,0.7489050432837298,1,0
JKHY,2024-05-15,0.6511189654204088,1,0
JNJ,2024-05-15,0.54198307633662,1,1
JPM,2024-05-15,0.6178841027034376,1,1
KDP,2024-05-15,0.37870826673142244,0,1
KEY,2024-05-15,0.6793929209308308,1,1
KLAC,2024-05-15,0.7236318736833116,1,1
KMB,2024-05-15,0.43999354814622205,0,1
KMI,2024-05-15,0.5939796323344824,1,1
KMX,2024-04-14,0.6243598363940162,1,1
KO,2024-05-15,0.35036198672606855,0,1
LH,2024-05-15,0.585633278620426,1,1
LIN,2024-05-15,0.5345005783501231,1,1
LKQ,2024-05-15,0.5909130845503139,1,0
LLY,2024-05-15,0.6199795478341292,1,1
LMT,2024-05-15,0.5597944267138766,1,1
LOW,2024-06-14,0.560710970017811,1,1
LRCX,2024-05-15,0.7698995606612711,1,0
LULU,2024-06-14,0.5156269840739147,1,0
LUV,2024-05-15,0.6310695008722486,1,0
LVS,2024-05-15,0.5815850882906952,1,0
LW,2024-04-14,0.565445661823679,1,0
MA,2024-05-15,0.6053577380452508,1,0
MAR,2024-05-15,0.4533132968745318,0,0
MAS,2024-05-15,0.704646439097849,1,1
MCD,2024-05-15,0.6006617638138225,1,0
MCHP,2024-05-15,0.6729850097203712,1,0
MCK,2024-05-15,0.5159585939204347,1,0
MCO,2024-05-15,0.5595290886333174,1,1
MDLZ,2024-05-15,0.4878191925228841,0,0
MDT,2024-06-14,0.3921469098657281,0,1
MET,2024-05-15,0.6324522270319859,1,0
META,2024-05-15,0.6640477932753132,1,1
MGM,2024-05-15,0.4605304638372373,0,0
MKC,2024-04-14,0.4852062321192806,0,0
MLM,2024-05-15,0.6707008065625532,1,0
MMM,2024-05-15,0.3697768409905753,0,1
MNST,2024-05-15,0.4801821790772849,0,0
MO,2024-05-15,0.46021516340437196,0,1
MOH,2024-05-15,0.5755986121664887,1,0
MOS,2024-05-15,0.6104607025064273,1,0
MPC,2024-05-15,0.6043510291314376,1,1
MPWR,2024-05-15,0.7171740284539962,1,1
MRK,2024-05-15,0.5161648726586479,1,0
MRNA,2024-05-15,0.6236249538327483,1,0
MSCI,2024-05-15,0.6319454266313542,1,1
MSFT,2024-05-15,0.6406808173042762,1,0
MSI,2024-05-15,0.6626469406356406,1,1
MTCH,2024-05-15,0.6843133633842728,1,1
MTD,2024-05-15,0.5987704893352357,1,0
MU,2024-04-14,0.6990883641394834,1,1
NCLH,2024-05-15,0.4643471698207918,0,0
NDAQ,2024-05-15,0.540307725774309,1,1
NDSN,2024-06-14,0.5669744677789528,1,1
NEE,2024-05-15,0.4886910466945972,0,0
NEM,2024-05-15,0.5841985639733285,1,1
NFLX,2024-05-15,0.5643170402664606,1,1
NKE,2024-04-14,0.7154884837689408,1,0
NOC,2024-05-15,0.6086019356456458,1,1
NOW,2024-05-15,0.8121796745390545,1,1
NSC,2024-05-15,0.5922111923662896,1,1
NTAP,2024-06-14,0.681209798074284,1,0
NTRS,2024-05-15,0.6194610174033328,1,0
NUE,2024-05-15,0.624362030658052,1,0
NVDA,2024-06-14,0.7241625927460416,1,0
NVR,2024-05-15,0.6947974637696435,1,1
NWL,2024-05-15,0.5590040655239061,1,0
NXPI,2024-05-15,0.64051240014498,1,0
ODFL,2024-05-15,0.6282865558747346,1,1
OMC,2024-05-15,0.6457578024647143,1,0
ON,2024-05-15,0.6545089365797291,1,0
ORCL,2024-04-14,0.5660808771730536,1,1
ORLY,2024-05-15,0.6071789388717657,1,1
OTIS,2024-05-15,0.6117124387562151,1,0
PANW,2024-06-14,0.6351295717376024,1,1
PAYC,2024-05-15,0.7207745222755246,1,0
PAYX,2024-04-14,0.6642241786618617,1,0
PEG,2024-05-15,0.39998121459915936,0,1
PEP,2024-05-15,0.4370361168200826,0,0
PFE,2024-05-15,0.5448364288007584,1,0
PG,2024-05-15,0.40087662762754384,0,0
PH,2024-05-15,0.5820219463329332,1,1
PHM,2024-05-15,0.8087336156039795,1,0
PKG,2024-05-15,0.6232992325825341,1,1
PLD,2024-05-15,0.6703959772240458,1,1
PLTR,2024-05-15,0.7563946225412874,1,1
PM,2024-05-15,0.4414343187418206,0,1
PNR,2024-05-15,0.607139243010719,1,0
PODD,2024-05-15,0.5768559739850997,1,1
PSX,2024-05-15,0.5613054890014346,1,0
PTC,2024-05-15,0.6936244050534063,1,0
PWR,2024-05-15,0.6873753818920081,1,0
PYPL,2024-05-15,0.542642335555889,1,1
QCOM,2024-05-15,0.7295240482935992,1,0
QRVO,2024-05-15,0.7165508183091323,1,1
REG,2024-05-15,0.5688929491859758,1,1
REGN,2024-05-15,0.5210161622427191,1,1
RHI,2024-05-15,0.6368262296327414,1,0
RL,2024-05-15,0.5026306764226647,1,0
RMD,2024-05-15,0.5950492726998304,1,0
ROK,2024-05-15,0.6438625903140789,1,0
ROL,2024-05-15,0.6083089986704776,1,0
ROP,2024-05-15,0.6141328560736561,1,0
ROST,2024-06-14,0.6231974208794042,1,1
RSG,2024-05-15,0.5358840176871413,1,1
RTX,2024-05-15,0.5711305123403656,1,1
SBAC,2024-05-15,0.6963051140596339,1,1
SBUX,2024-05-15,0.664697823525576,1,1
SCHW,2024-05-15,0.663286985781403,1,0
SHW,2024-05-15,0.5840450473460486,1,1
SJM,2024-06-14,0.5564844142587246,1,1
SLB,2024-05-15,0.6186434064709918,1,0
SNPS,2024-06-14,0.6119888780505467,1,0
SPG,2024-05-15,0.6410015943153164,1,1
SPGI,2024-05-15,0.621680673271771,1,1
STE,2024-05-15,0.5683013430252881,1,0
STX,2024-05-15,0.6818051808749248,1,0
STZ,2024-04-14,0.43666599301404263,0,0
SWK,2024-05-15,0.5577803536769638,1,1
SWKS,2024-05-15,0.681206997741305,1,1
SYK,2024-05-15,0.45807987423351826,0,0
SYY,2024-05-15,0.4091073238335199,0,0
TAP,2024-05-15,0.5230429581846993,1,0
TDY,2024-05-15,0.6690757399888396,1,0
TECH,2024-05-15,0.5430075004927544,1,0
TEL,2024-05-15,0.6878908660905223,1,0
TER,2024-05-15,0.6226557930440382,1,0
TFC,2024-05-15,0.6393687057656637,1,1
TFX,2024-05-15,0.628400869730528,1,1
TGT,2024-06-14,0.6474263263214359,1,1
TJX,2024-06-14,0.6038871109916824,1,1
TMO,2024-05-15,0.5517021020354507,1,0
TMUS,2024-05-15,0.5764415708916232,1,1
TOL,2024-06-14,0.7224384185728812,1,1
TRGP,2024-05-15,0.5856470916784986,1,1
TRMB,2024-05-15,0.574564484000198,1,0
TROW,2024-05-15,0.6831074568027747,1,0
TRV,2024-05-15,0.5613114706069608,1,0
TSLA,2024-05-15,0.5053265376225211,1,1
TSN,2024-05-15,0.4538012528029609,0,0
TT,2024-05-15,0.6377949043830984,1,1
TTD,2024-05-15,0.7507987705443004,1,1
TTWO,2024-05-15,0.471148315074942,0,0
TXN,2024-05-15,0.6992387636437649,1,0
TYL,2024-05-15,0.6920312991596393,1,1
UAL,2024-05-15,0.6088187856402395,1,0
UBER,2024-05-15,0.7342180817091901,1,1
UDR,2024-05-15,0.6138968241988259,1,1
UHS,2024-05-15,0.5634637551520061,1,1
ULTA,2024-06-14,0.6135114458308154,1,0
UNH,2024-05-15,0.5072332492925271,1,1
UNP,2024-05-15,0.5701470596012929,1,0
UPS,2024-05-15,0.5818783682711116,1,0
URI,2024-05-15,0.71176166978216,1,0
V,2024-05-15,0.5828685530139146,1,0
VICI,2024-05-15,0.5973728015336841,1,1
VMC,2024-05-15,0.6847575383884323,1,0
VRSK,2024-05-15,0.5708228214739953,1,1
VRSN,2024-05-15,0.72267285513535,1,1
VRT,2024-05-15,0.6874989020894753,1,0
WAB,2024-05-15,0.5482137920830553,1,0
WAT,2024-05-15,0.6442636550449957,1,0
WBD,2024-05-15,0.560633834085104,1,0
WDC,2024-05-15,0.7699380477066584,1,0
WEC,2024-05-15,0.46074038389296923,0,1
WELL,2024-05-15,0.5837973770985052,1,1
WHR,2024-05-15,0.5559828516540061,1,0
WM,2024-05-15,0.5579340103246184,1,0
WMT,2024-06-14,0.5045401138746484,1,1
WST,2024-05-15,0.6074407497589915,1,0
WTW,2024-05-15,0.5452382842370391,1,1
WY,2024-05-15,0.7209407309145293,1,0
WYNN,2024-05-15,0.5041283519741555,1,0
XEL,2024-05-15,0.4423989382629242,0,1
XOM,2024-05-15,0.5222113587089188,1,0
XYL,2024-05-15,0.6035745756639619,1,0
YUM,2024-05-15,0.5561201945824062,1,0
ZBH,2024-05-15,0.5303622989800303,1,0
ZTS,2024-05-15,0.5646698933955536,1,1
