ticker,date,score,pred,label
JBHT,2025-02-14,0.47482012353569136,0,0
JCI,2025-02-14,0.7497266455282101,1,1
JKHY,2025-02-14,0.4557335502733654,0,1
JNJ,2025-02-14,0.47556738035084256,0,0
JPM,2025-02-14,0.5229449436599845,1,0
KDP,2025-02-14,0.2540020344659707,0,1
KEY,2025-02-14,0.4805321543788703,0,0
KLAC,2025-02-14,0.422581506129291,0,1
KMB,2025-02-14,0.3781020395928443,0,1
KMI,2025-02-14,0.47822845342300196,0,1
KMX,2025-01-14,0.44881109483725445,0,0
KO,2025-02-14,0.5255722841182706,1,1
KR,2025-03-17,0.6214522602331323,1,0
LH,2025-02-14,0.4005096547886904,0,0
LIN,2025-02-14,0.47314795522512076,0,0
LKQ,2025-02-14,0.3855875699893361,0,1
LLY,2025-02-14,0.474908183874435,0,0
LMT,2025-02-14,0.5576735490358797,1,1
LOW,2025-03-17,0.6018856315155812,1,0
LRCX,2025-02-14,0.5250712146861717,1,0
LULU,2025-03-17,0.595388757123207,1,0
LUV,2025-02-14,0.36945645268975613,0,1
LVS,2025-02-14,0.5825700413611852,1,0
LW,2025-01-14,0.5290374195197264,1,0
MA,2025-02-14,0.5590027153861298,1,1
MAR,2025-02-14,0.44649436428745964,0,0
MAS,2025-02-14,0.32952580052776775,0,0
MCD,2025-02-14,0.6461279220558839,1,1
MCHP,2025-02-14,0.7061538463577431,1,1
MCK,2025-02-14,0.38819378189427567,0,1
MCO,2025-02-14,0.6826805186878435,1,0
MDLZ,2025-02-14,0.49502962048293914,0,1
MDT,2025-03-17,0.48834792204802063,0,0
MET,2025-02-14,0.3340136297509239,0,0
META,2025-02-14,0.5995614991065309,1,0
MGM,2025-02-14,0.5743538746736467,1,0
MKC,2025-01-14,0.3929243966438047,0,1
MLM,2025-02-14,0.5106935539683319,1,1
MMC,2025-02-14,0.5535394066160624,1,0
MMM,2025-02-14,0.4257416240984743,0,0
MNST,2025-02-14,0.5061631218940782,1,1
MO,2025-02-14,0.37489688407860455,0,1
MOH,2025-02-14,0.5080625975876218,1,1
MOS,2025-02-14,0.3775142231913513,0,1
MPC,2025-02-14,0.39748551275836863,0,1
MPWR,2025-02-14,0.5753175957277463,1,1
MRK,2025-02-14,0.4725632201767045,0,0
MRNA,2025-02-14,0.5963046868799233,1,0
MS,2025-02-14,0.5358979948495405,1,0
MSCI,2025-02-14,0.48853371114395294,0,0
MSFT,2025-02-14,0.5214613844390058,1,1
MSI,2025-02-14,0.5223841356768388,1,0
MTCH,2025-02-14,0.4353567926791492,0,0
MTD,2025-02-14,0.3514935778396072,0,0
MU,2025-01-14,0.6778100085252883,1,0
NCLH,2025-02-14,0.5946973941061511,1,0
NDAQ,2025-02-14,0.5382531201075127,1,0
NDSN,2025-03-17,0.5921136247069708,1,1
NEE,2025-02-14,0.454529168021418,0,1
NEM,2025-02-14,0.47112453752068584,0,1
NFLX,2025-02-14,0.6497660832185501,1,1
NKE,2025-01-14,0.4548461794666513,0,0
NOC,2025-02-14,0.506661377052452,1,1
NOW,2025-02-14,0.6138944405921133,1,1
NSC,2025-02-14,0.43615087254112206,0,0
NTAP,2025-03-17,0.6556702539451592,1,1
NTRS,2025-02-14,0.4900847195797,0,0
NUE,2025-02-14,0.5542072247194983,1,0
NVDA,2025-03-17,0.7324472346832902,1,1
NVR,2025-02-14,0.4634317286393683,0,0
NWL,2025-02-14,0.5145031084497282,1,0
NXPI,2025-02-14,0.7091989794358674,1,0
ODFL,2025-02-14,0.6032760051636492,1,0
OMC,2025-02-14,0.4880994536805165,0,0
ON,2025-02-14,0.6407547910420596,1,0
ORCL,2025-01-14,0.6114830146407438,1,0
ORLY,2025-02-14,0.4564488935697829,0,1
OTIS,2025-02-14,0.4246808244553247,0,0
PANW,2025-03-17,0.6516548213897624,1,1
PAYC,2025-02-14,0.7060530627818793,1,1
PAYX,2025-01-14,0.5844156142102274,1,1
PEG,2025-02-14,0.42147427656017833,0,0
PEP,2025-02-14,0.37498925421314216,0,0
PFE,2025-02-14,0.287834535860303,0,0
PG,2025-02-14,0.26017931071579814,0,0
PGR,2025-02-14,0.7248765831195371,1,1
PH,2025-02-14,0.6105127038638596,1,0
PHM,2025-02-14,0.6061476019421258,1,0
PKG,2025-02-14,0.50583814926207,1,0
PLD,2025-02-14,0.42706862968502646,0,0
PLTR,2025-02-14,0.7182983339279129,1,1
PM,2025-02-14,0.601352885238996,1,1
PNR,2025-02-14,0.5142385830341816,1,1
PODD,2025-02-14,0.43731056934855905,0,1
PSX,2025-02-14,0.6140711615870302,1,0
PTC,2025-02-14,0.5885364266368243,1,0
PWR,2025-02-14,0.6453221240398747,1,1
PYPL,2025-02-14,0.6188532767967656,1,0
QCOM,2025-02-14,0.4532742335016724,0,0
QRVO,2025-02-14,0.5181818836339136,1,1
REG,2025-02-14,0.4341498215913298,0,0
REGN,2025-02-14,0.4976553427370408,0,0
RHI,2025-02-14,0.6027395077185449,1,0
RL,2025-02-14,0.6690411698229815,1,0
RMD,2025-02-14,0.4247699761874594,0,1
ROK,2025-02-14,0.6245030803226351,1,1
ROL,2025-02-14,0.47681096472661805,0,1
ROST,2025-03-17,0.6094164168953373,1,1
RSG,2025-02-14,0.6656034956014764,1,1
RTX,2025-02-14,0.41343621646521556,0,1
SBAC,2025-02-14,0.5622178134258451,1,1
SBUX,2025-02-14,0.5856981539758765,1,0
SCHW,2025-02-14,0.5105776184929629,1,1
SHW,2025-02-14,0.30289660468101853,0,0
SJM,2025-03-17,0.41870952232499264,0,0
SLB,2025-02-14,0.4730755602852762,0,0
SNPS,2025-03-17,0.6769507899823163,1,1
SPG,2025-02-14,0.6735551670358935,1,0
SPGI,2025-02-14,0.7164383595416588,1,0
STE,2025-02-14,0.3279567191256757,0,1
STX,2025-02-14,0.5587324897295733,1,1
STZ,2025-01-14,0.44229988990586433,0,0
SWK,2025-02-14,0.38195867878895995,0,0
SWKS,2025-02-14,0.588451734577855,1,1
SYK,2025-02-14,0.3911328280364576,0,0
SYY,2025-02-14,0.3511468368594213,0,0
TAP,2025-02-14,0.5554053968155237,1,0
TDY,2025-02-14,0.5019649133548284,1,0
TECH,2025-02-14,0.48472759737782956,0,0
TEL,2025-02-14,0.5785640583463594,1,1
TER,2025-02-14,0.5773126629093713,1,0
TFC,2025-02-14,0.5080957586698189,1,0
TFX,2025-02-14,0.4052421050931456,0,0
TGT,2025-03-17,0.63431305800619,1,0
TJX,2025-03-17,0.6352532363310881,1,1
TMO,2025-02-14,0.3755492937996344,0,0
TMUS,2025-02-14,0.7463811895929873,1,0
TOL,2025-03-17,0.7201572176969303,1,0
TRGP,2025-02-14,0.5676349004413397,1,0
TRMB,2025-02-14,0.41295801206513605,0,0
TROW,2025-02-14,0.5029124666571859,1,0
TRV,2025-02-14,0.41592244910447373,0,1
TSLA,2025-02-14,0.543976128935829,1,0
TSN,2025-02-14,0.28811406484541185,0,0
TT,2025-02-14,0.5940735691068282,1,1
TTD,2025-02-14,0.6636726356969883,1,0
TTWO,2025-02-14,0.6084322512975219,1,1
TXN,2025-02-14,0.6650524016542078,1,1
TYL,2025-02-14,0.7437586686259188,1,0
UAL,2025-02-14,0.5070680605873794,1,0
UBER,2025-02-14,0.7500006246190474,1,1
UDR,2025-02-14,0.5788196304571405,1,0
UHS,2025-02-14,0.46026567294342746,0,1
UNH,2025-02-14,0.45098306776629227,0,0
UNP,2025-02-14,0.3464005075968002,0,0
UPS,2025-02-14,0.5193581882820887,1,0
URI,2025-02-14,0.5839848520540967,1,0
V,2025-02-14,0.5604456909204805,1,1
VICI,2025-02-14,0.40709473008349273,0,1
VMC,2025-02-14,0.4418932532950645,0,0
VRSK,2025-02-14,0.5618157185398057,1,1
VRSN,2025-02-14,0.6490068295714064,1,1
VRT,2025-02-14,0.6509537047904578,1,0
VRTX,2025-02-14,0.3969947698380739,0,0
WAB,2025-02-14,0.37091719930954126,0,1
WAT,2025-02-14,0.4277317086052663,0,0
WBD,2025-02-14,0.479904783918098,0,0
WDC,2025-02-14,0.5918487544578461,1,0
WEC,2025-02-14,0.6037180457179037,1,1
WELL,2025-02-14,0.7729086583572746,1,0
WFC,2025-02-14,0.5058197018081849,1,0
WHR,2025-02-14,0.5192639638956864,1,0
WM,2025-02-14,0.6424981911565936,1,0
WMT,2025-03-17,0.6592844682206296,1,1
WST,2025-02-14,0.5303060967272624,1,0
WTW,2025-02-14,0.467932119365144,0,0
WY,2025-02-14,0.3351806238636078,0,0
WYNN,2025-02-14,0.6074058766443228,1,1
XEL,2025-02-14,0.5530394972564503,1,1
XOM,2025-02-14,0.33675602409496985,0,0
XYL,2025-02-14,0.46297461060774003,0,0
YUM,2025-02-14,0.7177135854744443,1,0
ZBH,2025-02-14,0.4246030552071136,0,0
ZTS,2025-02-14,0.42032078665098926,0,1
