ticker,date,score,pred,label
BDX,2024-05-15,0.5926614837977553,1,0
BIIB,2024-05-15,0.5452222655338087,1,0
BKNG,2024-05-15,0.6836214253648684,1,0
BKR,2024-05-15,0.6433439785255318,1,1
BLDR,2024-05-15,0.6445577921526062,1,0
BLK,2024-05-15,0.7326521817867531,1,1
BMY,2024-05-15,0.6819298957001756,1,1
BR,2024-05-15,0.7357306449079233,1,1
BSX,2024-05-15,0.6379342048286218,1,1
BX,2024-05-15,0.8338962669564434,1,1
CAG,2024-04-14,0.33276322754532706,0,0
CAH,2024-05-15,0.5521209581627762,1,1
CAT,2024-05-15,0.6992652780224847,1,0
CBOE,2024-05-15,0.5813547731064517,1,1
CBRE,2024-05-15,0.7521237150948714,1,1
CCI,2024-05-15,0.696258688721654,1,1
CCL,2024-04-14,0.5220651467115786,1,1
CDNS,2024-05-15,0.7277341606141421,1,0
CDW,2024-05-15,0.6564403611713496,1,0
CE,2024-05-15,0.5988326514642639,1,0
CF,2024-05-15,0.544028243841961,1,1
CHD,2024-05-15,0.5152506079510683,1,0
CHRW,2024-05-15,0.5468413236819043,1,1
CHTR,2024-05-15,0.4778506261927299,0,1
CI,2024-05-15,0.5686616873400561,1,0
CIEN,2024-06-14,0.5327645621387501,1,1
CINF,2024-05-15,0.5876034518482852,1,1
CL,2024-05-15,0.5242066460694111,1,1
CMA,2024-05-15,0.7773574346950336,1,0
CMCSA,2024-05-15,0.4925873288231259,0,0
CME,2024-05-15,0.5619547279927186,1,0
CMG,2024-05-15,0.703629299918866,1,0
CMI,2024-05-15,0.6025030147372901,1,1
CNC,2024-05-15,0.6161935825597455,1,0
COF,2024-05-15,0.6965384876391553,1,0
COO,2024-06-14,0.4823146292540693,0,1
COST,2024-04-14,0.5734791929432606,1,1
CPB,2024-06-14,0.47249640570925633,0,1
CPRT,2024-06-14,0.5528892528344715,1,0
CRH,2024-05-15,0.8262980640149734,1,0
CRL,2024-05-15,0.5497359194772873,1,0
CRM,2024-06-14,0.4996675043330574,0,1
CRWD,2024-06-14,0.6776178574670464,1,0
CSCO,2024-06-14,0.6867089454048871,1,1
CSGP,2024-05-15,0.5790892805168478,1,0
CSX,2024-05-15,0.5444452020637336,1,0
CTAS,2024-04-14,0.37125850393669746,0,1
CTRA,2024-05-15,0.5936391073494648,1,0
CTSH,2024-05-15,0.6490824654565195,1,1
CTVA,2024-05-15,0.5343592080667514,1,0
CVNA,2024-05-15,0.6843435742524497,1,1
CVS,2024-05-15,0.5967621766920205,1,1
CVX,2024-05-15,0.6055927113652784,1,0
CZR,2024-05-15,0.4974509321692372,0,1
DAL,2024-05-15,0.5843451612654247,1,0
DE,2024-06-14,0.5341536713778587,1,1
DG,2024-06-14,0.5825108151427962,1,0
DGX,2024-05-15,0.5027175342248531,1,1
DHI,2024-05-15,0.8456353806066936,1,1
DHR,2024-05-15,0.7237932916444563,1,1
DIS,2024-05-15,0.47568183505610084,0,0
DLR,2024-05-15,0.7310202512378399,1,1
DLTR,2024-06-14,0.6087568610622738,1,0
DOV,2024-05-15,0.6300488842216162,1,0
DOW,2024-05-15,0.538173838887245,1,0
DPZ,2024-05-15,0.7311605522731737,1,0
DRI,2024-04-14,0.5006065539244865,1,0
DUK,2024-05-15,0.5030002713652384,1,1
DVA,2024-05-15,0.686792961794986,1,1
DVN,2024-05-15,0.5817821955097479,1,0
DXCM,2024-05-15,0.5377472457093887,1,0
EBAY,2024-05-15,0.6522036562984272,1,1
EFX,2024-05-15,0.7439149487471571,1,1
EG,2024-05-15,0.5830445314177215,1,0
EL,2024-05-15,0.4957166684679949,0,0
ELV,2024-05-15,0.5674053522630216,1,0
EME,2024-05-15,0.7072848968202423,1,0
EMN,2024-05-15,0.6022391802959678,1,0
EMR,2024-05-15,0.6957512832290552,1,0
ENPH,2024-05-15,0.6771885351147346,1,0
EOG,2024-05-15,0.6144848429166203,1,0
EPAM,2024-05-15,0.5566886162016356,1,1
EQIX,2024-05-15,0.6898835923204403,1,1
EQR,2024-05-15,0.5883167050388898,1,1
EQT,2024-05-15,0.5773591838057393,1,0
ES,2024-05-15,0.5032339073362744,1,1
ESS,2024-05-15,0.6952345198657517,1,1
ETN,2024-05-15,0.732879640260959,1,0
EW,2024-05-15,0.6425623243908818,1,0
EXC,2024-05-15,0.530748289616541,1,0
EXPD,2024-05-15,0.5506559407050323,1,0
EXPE,2024-05-15,0.4144679921136182,0,1
EXR,2024-05-15,0.6825180513697419,1,1
F,2024-05-15,0.4918265995283937,0,0
FAST,2024-05-15,0.5933398798307334,1,0
FCX,2024-05-15,0.6635141562939784,1,0
FDS,2024-04-14,0.4957911547838548,0,0
FFIV,2024-05-15,0.5906583474430069,1,1
FICO,2024-05-15,0.7822550492208675,1,1
FITB,2024-05-15,0.7093572360970228,1,1
FMC,2024-05-15,0.5331190544726118,1,0
FOX,2024-05-15,0.36087157749474846,0,1
FRT,2024-05-15,0.6043009621854333,1,1
FSLR,2024-05-15,0.6493184873717264,1,1
FTNT,2024-05-15,0.6429147609411494,1,1
FTV,2024-05-15,0.6321243350572594,1,0
GD,2024-05-15,0.6799453413403034,1,0
GDDY,2024-05-15,0.7575394100706072,1,1
GE,2024-05-15,0.6718915031630053,1,1
GEHC,2024-05-15,0.5046014289558893,1,1
GEN,2024-05-15,0.7564267102806852,1,0
GILD,2024-05-15,0.6667985814484573,1,1
GL,2024-05-15,0.7201411228847352,1,1
GLW,2024-05-15,0.5992494733681215,1,1
GM,2024-05-15,0.623519790987469,1,0
GNRC,2024-05-15,0.7031760297910143,1,1
GOOG,2024-05-15,0.6766636913538839,1,0
GPC,2024-05-15,0.5971509823316753,1,0
GRMN,2024-05-15,0.7048428240016256,1,0
GS,2024-05-15,0.7369382819241961,1,1
HAL,2024-05-15,0.6452842470311858,1,0
HAS,2024-05-15,0.4158676239696003,0,1
HD,2024-06-14,0.6326718419305188,1,1
HIG,2024-05-15,0.6855956087495222,1,1
HII,2024-05-15,0.6582753449718954,1,1
HLT,2024-05-15,0.5001001620847738,1,1
HOOD,2024-05-15,0.7483381619023437,1,1
HPE,2024-06-14,0.6687116928623034,1,0
HPQ,2024-06-14,0.5711850522771225,1,0
HRL,2024-06-14,0.5385263851290593,1,1
HSIC,2024-05-15,0.6215606896315453,1,0
HST,2024-05-15,0.6541180343866373,1,0
HSY,2024-05-15,0.4913135629447982,0,0
HUM,2024-05-15,0.640201945827783,1,1
HWM,2024-05-15,0.7089234018037038,1,1
IBKR,2024-05-15,0.6769954452775669,1,0
IBM,2024-05-15,0.6960439705313591,1,1
ICE,2024-05-15,0.7471666599965034,1,1
IDXX,2024-05-15,0.6513788223389458,1,0
IEX,2024-05-15,0.5094877520188513,1,0
IFF,2024-05-15,0.6063610770803595,1,1
INCY,2024-05-15,0.6459209282131404,1,1
INTC,2024-05-15,0.6600812799281245,1,0
INTU,2024-06-14,0.5628759602557518,1,1
INVH,2024-05-15,0.656061654644644,1,0
IQV,2024-05-15,0.5729992323728686,1,1
IRM,2024-05-15,0.7764045432652449,1,1
ISRG,2024-05-15,0.7481429729255497,1,1
IT,2024-05-15,0.603745090422953,1,1
ITW,2024-05-15,0.49569782340319646,0,0
IVZ,2024-05-15,0.703759365568092,1,1
J,2024-05-15,0.6656916450116147,1,1
JBHT,2024-05-15,0.5665598082893197,1,0
JCI,2024-05-15,0.7307288672676784,1,1
JKHY,2024-05-15,0.5622443169432958,1,0
JNJ,2024-05-15,0.6498066127005077,1,1
JPM,2024-05-15,0.7167279681392063,1,1
KDP,2024-05-15,0.4162775873946354,0,1
KEY,2024-05-15,0.7484864528174551,1,1
KLAC,2024-05-15,0.7703231696928526,1,1
KMB,2024-05-15,0.4714140769002514,0,1
KMI,2024-05-15,0.6940636422580079,1,1
KMX,2024-04-14,0.41262900949670495,0,1
KO,2024-05-15,0.4910615639813949,0,1
LH,2024-05-15,0.6239893248368265,1,1
LIN,2024-05-15,0.5408167822850762,1,1
LKQ,2024-05-15,0.6084730332518056,1,0
LLY,2024-05-15,0.7728304317651971,1,1
LMT,2024-05-15,0.4977275596260903,0,1
LOW,2024-06-14,0.5406708311897694,1,1
LRCX,2024-05-15,0.7849312117134086,1,0
LULU,2024-06-14,0.3850270489149755,0,0
LUV,2024-05-15,0.5336375787532708,1,0
LVS,2024-05-15,0.5156747946352978,1,0
LW,2024-04-14,0.49204201389424174,0,0
MA,2024-05-15,0.5865470716770224,1,1
MAR,2024-05-15,0.45113672748951095,0,0
MAS,2024-05-15,0.6786022805144392,1,1
MCD,2024-05-15,0.5877599309115745,1,0
MCHP,2024-05-15,0.6556541352634291,1,0
MCK,2024-05-15,0.6300621847480439,1,0
MCO,2024-05-15,0.7436808713397993,1,1
MDLZ,2024-05-15,0.5136067465440353,1,0
MDT,2024-06-14,0.4611758622599722,0,1
MET,2024-05-15,0.7362428505897174,1,0
META,2024-05-15,0.7138243634333123,1,1
MGM,2024-05-15,0.42947424973425863,0,0
MKC,2024-04-14,0.36074321202171405,0,0
MLM,2024-05-15,0.7565475003931716,1,0
MMM,2024-05-15,0.4165547879873144,0,1
MNST,2024-05-15,0.5479978040675986,1,0
MO,2024-05-15,0.5515999128454421,1,1
MOH,2024-05-15,0.5695132577776905,1,0
MOS,2024-05-15,0.6079792974225042,1,0
MPC,2024-05-15,0.68711728257871,1,1
MPWR,2024-05-15,0.7488052039278791,1,1
MRK,2024-05-15,0.6032193677911981,1,0
MRNA,2024-05-15,0.6127103553377158,1,0
MSCI,2024-05-15,0.6224966745557999,1,1
MSFT,2024-05-15,0.7607005182309396,1,0
MSI,2024-05-15,0.7049351939398341,1,1
MTCH,2024-05-15,0.6902631210830629,1,1
MTD,2024-05-15,0.612628705317225,1,0
MU,2024-04-14,0.5018475901664642,1,1
NCLH,2024-05-15,0.4616912307445469,0,1
NDAQ,2024-05-15,0.5803480974482456,1,1
NDSN,2024-06-14,0.48720526692964955,0,1
NEE,2024-05-15,0.5607006368993747,1,0
NEM,2024-05-15,0.5097740704679264,1,1
NFLX,2024-05-15,0.6650450530364509,1,1
NKE,2024-04-14,0.5252517377959617,1,0
NOC,2024-05-15,0.5622386388774714,1,1
NOW,2024-05-15,0.7912883217957862,1,1
NSC,2024-05-15,0.4401729205993286,0,1
NTAP,2024-06-14,0.6936677590831422,1,0
NTRS,2024-05-15,0.6733637545541217,1,0
NUE,2024-05-15,0.527631764985395,1,0
NVDA,2024-06-14,0.7002866572821442,1,0
NVR,2024-05-15,0.7176335106297337,1,1
NWL,2024-05-15,0.4551368907222678,0,0
NXPI,2024-05-15,0.7594196427057546,1,0
ODFL,2024-05-15,0.5026853847188874,1,1
OMC,2024-05-15,0.6650533352642187,1,0
ON,2024-05-15,0.6737796262215624,1,0
ORCL,2024-04-14,0.4726152498585597,0,1
ORLY,2024-05-15,0.6317666943193925,1,1
OTIS,2024-05-15,0.5854973977062472,1,0
PANW,2024-06-14,0.6293353869429394,1,1
PAYC,2024-05-15,0.6723682615461878,1,0
PAYX,2024-04-14,0.49759193715511496,0,0
PEG,2024-05-15,0.5290890597780473,1,1
PEP,2024-05-15,0.4986459462785088,0,0
PFE,2024-05-15,0.5701928216357457,1,0
PG,2024-05-15,0.5059272469240383,1,0
PH,2024-05-15,0.6686780709159007,1,1
PHM,2024-05-15,0.816315968591516,1,0
PKG,2024-05-15,0.6994678836085411,1,1
PLD,2024-05-15,0.7107113830374406,1,1
PLTR,2024-05-15,0.6968311858712264,1,1
PM,2024-05-15,0.5457082929928817,1,1
PNR,2024-05-15,0.7680184369500473,1,0
PODD,2024-05-15,0.6176613119785761,1,1
PSX,2024-05-15,0.6559889491516018,1,0
PTC,2024-05-15,0.741307766968812,1,0
PWR,2024-05-15,0.7554724478165267,1,0
PYPL,2024-05-15,0.5697785991955779,1,1
QCOM,2024-05-15,0.768075547776721,1,0
QRVO,2024-05-15,0.6177580773857305,1,1
REG,2024-05-15,0.6660794201920859,1,1
REGN,2024-05-15,0.6157396164722844,1,1
RHI,2024-05-15,0.6669043296896346,1,0
RL,2024-05-15,0.47408782374913705,0,0
RMD,2024-05-15,0.6423028388073684,1,1
ROK,2024-05-15,0.5861100317709369,1,0
ROL,2024-05-15,0.638661421679181,1,1
ROP,2024-05-15,0.5606176296473006,1,1
ROST,2024-06-14,0.6015497857004253,1,1
RSG,2024-05-15,0.6122766453958324,1,1
RTX,2024-05-15,0.5826928583366813,1,1
SBAC,2024-05-15,0.705775602304296,1,1
SBUX,2024-05-15,0.6040287341881059,1,1
SCHW,2024-05-15,0.7148856547589103,1,0
SHW,2024-05-15,0.5740346215786898,1,1
SJM,2024-06-14,0.5457005227397055,1,1
SLB,2024-05-15,0.6717155997599367,1,0
SNPS,2024-06-14,0.6308997187780363,1,0
SPG,2024-05-15,0.7532751238689214,1,1
SPGI,2024-05-15,0.6869901339963724,1,1
STE,2024-05-15,0.6095824556242919,1,0
STX,2024-05-15,0.7802807444297875,1,0
STZ,2024-04-14,0.4238592441131709,0,0
SWK,2024-05-15,0.6123009534783654,1,1
SWKS,2024-05-15,0.6289968614310141,1,1
SYK,2024-05-15,0.4959943233981695,0,0
SYY,2024-05-15,0.483995760013504,0,0
TAP,2024-05-15,0.5921692794200467,1,0
TDY,2024-05-15,0.6424549815747811,1,1
TECH,2024-05-15,0.6160129556558621,1,0
TEL,2024-05-15,0.711204981985333,1,0
TER,2024-05-15,0.6764981343201661,1,0
TFC,2024-05-15,0.6909597040654997,1,1
TFX,2024-05-15,0.6754535182465788,1,1
TGT,2024-06-14,0.5661458788075819,1,1
TJX,2024-06-14,0.6383924469190674,1,1
TMO,2024-05-15,0.6367015924261381,1,0
TMUS,2024-05-15,0.524365265005532,1,1
TOL,2024-06-14,0.6203566827039678,1,1
TRGP,2024-05-15,0.7114992270653133,1,1
TRMB,2024-05-15,0.5360304175488695,1,0
TROW,2024-05-15,0.7315157472903843,1,0
TRV,2024-05-15,0.6051994378304779,1,0
TSLA,2024-05-15,0.48103047265271953,0,1
TSN,2024-05-15,0.5486693726233434,1,1
TT,2024-05-15,0.7152487566000649,1,1
TTD,2024-05-15,0.6763648459503794,1,1
TTWO,2024-05-15,0.47504194131286914,0,0
TXN,2024-05-15,0.6775125497723609,1,1
TYL,2024-05-15,0.6447379309403136,1,1
UAL,2024-05-15,0.549736773351395,1,0
UBER,2024-05-15,0.684407716765314,1,1
UDR,2024-05-15,0.5921645194284828,1,1
UHS,2024-05-15,0.7191854642791919,1,1
ULTA,2024-06-14,0.580257404195467,1,0
UNH,2024-05-15,0.5296726166699378,1,1
UNP,2024-05-15,0.5703227540830447,1,0
UPS,2024-05-15,0.5286441208610583,1,0
URI,2024-05-15,0.7907236843299785,1,0
V,2024-05-15,0.6614354693666329,1,0
VICI,2024-05-15,0.6531746811425885,1,1
VMC,2024-05-15,0.7206360735699304,1,0
VRSK,2024-05-15,0.5402870114559533,1,1
VRSN,2024-05-15,0.6580130807929022,1,1
VRT,2024-05-15,0.7025924218782076,1,0
WAB,2024-05-15,0.6225966465944095,1,0
WAT,2024-05-15,0.6970277922891043,1,0
WBD,2024-05-15,0.5132537853615966,1,0
WDC,2024-05-15,0.7307463108381022,1,0
WEC,2024-05-15,0.4781813595653898,0,1
WELL,2024-05-15,0.665969576708066,1,1
WHR,2024-05-15,0.5089403364108107,1,1
WM,2024-05-15,0.6115509663201821,1,0
WMT,2024-06-14,0.5681380204378257,1,1
WST,2024-05-15,0.6033575083944134,1,0
WTW,2024-05-15,0.5621619862465643,1,1
WY,2024-05-15,0.6676085357006589,1,0
WYNN,2024-05-15,0.4487651777544108,0,0
XEL,2024-05-15,0.4970111884371531,0,1
XOM,2024-05-15,0.6277085224701087,1,0
XYL,2024-05-15,0.7379838137576813,1,0
YUM,2024-05-15,0.5848314899171144,1,0
ZBH,2024-05-15,0.5599113065966034,1,0
ZTS,2024-05-15,0.6095172371283537,1,1
