ticker,date,score,pred,label
INVH,2024-05-15,0.587967168701913,1,0
IQV,2024-05-15,0.5718006101705881,1,0
IRM,2024-05-15,0.659723699393107,1,1
ISRG,2024-05-15,0.6653863134406155,1,1
IT,2024-05-15,0.559495773441407,1,1
ITW,2024-05-15,0.5685437572095453,1,0
IVZ,2024-05-15,0.6468338032047893,1,1
J,2024-05-15,0.6863435582202718,1,1
JBHT,2024-05-15,0.5295296180902829,1,0
JCI,2024-05-15,0.6987838561865186,1,0
JKHY,2024-05-15,0.5638788395292247,1,0
JNJ,2024-05-15,0.5547640992447542,1,1
JPM,2024-05-15,0.6168817109222924,1,1
KDP,2024-05-15,0.4568245685168708,0,1
KEY,2024-05-15,0.7136684178231896,1,1
KLAC,2024-05-15,0.7097791044597165,1,1
KMB,2024-05-15,0.4738510543036141,0,1
KMI,2024-05-15,0.5336402905702384,1,1
KMX,2024-04-14,0.42254945544006006,0,1
KO,2024-05-15,0.3791870398926219,0,1
LH,2024-05-15,0.5775916418265726,1,1
LIN,2024-05-15,0.415022105440917,0,1
LKQ,2024-05-15,0.5588320206277773,1,0
LLY,2024-05-15,0.6747780944534588,1,1
LMT,2024-05-15,0.5527202543181235,1,1
LOW,2024-06-14,0.5348675058490199,1,1
LRCX,2024-05-15,0.7093763473898558,1,0
LULU,2024-06-14,0.3861015954862077,0,0
LUV,2024-05-15,0.4735467201667749,0,0
LVS,2024-05-15,0.45004565350254533,0,0
LW,2024-04-14,0.4947624507355547,0,0
MA,2024-05-15,0.5302761127527889,1,0
MAR,2024-05-15,0.40492603791186943,0,0
MAS,2024-05-15,0.686978067926703,1,1
MCD,2024-05-15,0.5286750071196842,1,0
MCHP,2024-05-15,0.6618719811554484,1,0
MCK,2024-05-15,0.6074641249511066,1,0
MCO,2024-05-15,0.6307514094608324,1,1
MDLZ,2024-05-15,0.4856996592677669,0,0
MDT,2024-06-14,0.4519026487119586,0,1
MET,2024-05-15,0.6439055555191597,1,0
META,2024-05-15,0.6719462116399773,1,1
MGM,2024-05-15,0.3754412078224132,0,0
MKC,2024-04-14,0.3890029362640096,0,0
MLM,2024-05-15,0.7101688395950853,1,0
MMM,2024-05-15,0.2866511783734003,0,1
MNST,2024-05-15,0.42446961917197334,0,0
MO,2024-05-15,0.44858036617680985,0,1
MOH,2024-05-15,0.5073557342955353,1,0
MOS,2024-05-15,0.39852556153939356,0,0
MPC,2024-05-15,0.5443985093231967,1,1
MPWR,2024-05-15,0.716480108009126,1,1
MRK,2024-05-15,0.5314654782687681,1,0
MRNA,2024-05-15,0.5582954711190353,1,0
MSCI,2024-05-15,0.6043623826002207,1,1
MSFT,2024-05-15,0.7252414414544146,1,0
MSI,2024-05-15,0.6784004320515709,1,1
MTCH,2024-05-15,0.6399156438074269,1,1
MTD,2024-05-15,0.5555011615207298,1,0
MU,2024-04-14,0.6015355551219617,1,1
NCLH,2024-05-15,0.42457454079159923,0,1
NDAQ,2024-05-15,0.5552475700490843,1,1
NDSN,2024-06-14,0.47592214347617856,0,1
NEE,2024-05-15,0.4687107762765481,0,0
NEM,2024-05-15,0.37729510848090175,0,1
NFLX,2024-05-15,0.5507855873325835,1,1
NKE,2024-04-14,0.42876118291034926,0,0
NOC,2024-05-15,0.5320520497695296,1,1
NOW,2024-05-15,0.7525758092826327,1,1
NSC,2024-05-15,0.45818696235678913,0,1
NTAP,2024-06-14,0.6898131116051196,1,0
NTRS,2024-05-15,0.6414662624009134,1,0
NUE,2024-05-15,0.3882845450445618,0,0
NVDA,2024-06-14,0.7055412451562175,1,0
NVR,2024-05-15,0.7370662375659647,1,1
NWL,2024-05-15,0.47083635068271934,0,0
NXPI,2024-05-15,0.7123818193446387,1,0
ODFL,2024-05-15,0.45703446761527666,0,1
OMC,2024-05-15,0.5690770185135812,1,0
ON,2024-05-15,0.6508451066452423,1,0
ORCL,2024-04-14,0.43362032038646214,0,1
ORLY,2024-05-15,0.5744192921338555,1,1
OTIS,2024-05-15,0.5840365490754358,1,0
PANW,2024-06-14,0.6330014603661981,1,1
PAYC,2024-05-15,0.6310751341028271,1,0
PAYX,2024-04-14,0.5977681856224717,1,0
PEG,2024-05-15,0.45874211887028393,0,1
PEP,2024-05-15,0.5079816364169366,1,0
PFE,2024-05-15,0.5298996641077796,1,0
PG,2024-05-15,0.43074982465869294,0,0
PH,2024-05-15,0.6275605516061711,1,1
PHM,2024-05-15,0.7857476015452807,1,0
PKG,2024-05-15,0.6154273975956478,1,1
PLD,2024-05-15,0.5989275081996469,1,1
PLTR,2024-05-15,0.6258604743369574,1,1
PM,2024-05-15,0.4513818101077059,0,1
PNR,2024-05-15,0.7068782727784413,1,0
PODD,2024-05-15,0.5539564493789566,1,1
PSX,2024-05-15,0.541038148949188,1,0
PTC,2024-05-15,0.6940870188102752,1,0
PWR,2024-05-15,0.7628912390156601,1,0
PYPL,2024-05-15,0.5218538278518512,1,1
QCOM,2024-05-15,0.7413214206400002,1,0
QRVO,2024-05-15,0.6144435160330204,1,1
REG,2024-05-15,0.5931366752215992,1,1
REGN,2024-05-15,0.5575643752091022,1,1
RHI,2024-05-15,0.5560357057504158,1,0
RL,2024-05-15,0.41390504141551954,0,0
RMD,2024-05-15,0.5142285830518092,1,0
ROK,2024-05-15,0.6190716495641941,1,0
ROL,2024-05-15,0.6011261644981405,1,1
ROP,2024-05-15,0.6122866160751987,1,0
ROST,2024-06-14,0.5952579456854332,1,1
RSG,2024-05-15,0.5374351528553662,1,1
RTX,2024-05-15,0.6010255524697692,1,1
SBAC,2024-05-15,0.5952790804868031,1,1
SBUX,2024-05-15,0.5886462591261288,1,1
SCHW,2024-05-15,0.7046557679899703,1,0
SHW,2024-05-15,0.40654893630008976,0,1
SJM,2024-06-14,0.4885258658360355,0,1
SLB,2024-05-15,0.5614157575578653,1,0
SNPS,2024-06-14,0.6228587715494649,1,0
SPG,2024-05-15,0.6586149295664994,1,1
SPGI,2024-05-15,0.5941301944153684,1,1
STE,2024-05-15,0.5563111626014405,1,0
STX,2024-05-15,0.7180684869667777,1,0
STZ,2024-04-14,0.32994959072644087,0,0
SWK,2024-05-15,0.5996948563226411,1,1
SWKS,2024-05-15,0.6433985359031605,1,1
SYK,2024-05-15,0.47821487701272236,0,0
SYY,2024-05-15,0.436238974537434,0,0
TAP,2024-05-15,0.5192935943959935,1,0
TDY,2024-05-15,0.6385735271947216,1,0
TECH,2024-05-15,0.5345582369788028,1,0
TEL,2024-05-15,0.7086672217720069,1,0
TER,2024-05-15,0.6816496102231335,1,0
TFC,2024-05-15,0.6789542408292913,1,1
TFX,2024-05-15,0.5546525898484781,1,1
TGT,2024-06-14,0.5319592109634292,1,1
TJX,2024-06-14,0.5903424603425135,1,1
TMO,2024-05-15,0.574626635657288,1,0
TMUS,2024-05-15,0.5818214898676133,1,1
TOL,2024-06-14,0.6597253420349922,1,1
TRGP,2024-05-15,0.5670232378843234,1,1
TRMB,2024-05-15,0.566644535004083,1,0
TROW,2024-05-15,0.651011389037777,1,0
TRV,2024-05-15,0.5511324428225268,1,0
TSLA,2024-05-15,0.4597742994348217,0,1
TSN,2024-05-15,0.5208001356218535,1,0
TT,2024-05-15,0.6981570585948771,1,1
TTD,2024-05-15,0.6558678294547162,1,1
TTWO,2024-05-15,0.40432653622103853,0,0
TXN,2024-05-15,0.6337857774405782,1,1
TYL,2024-05-15,0.6138760408990909,1,1
UAL,2024-05-15,0.4664119393005789,0,0
UBER,2024-05-15,0.6470579016659327,1,1
UDR,2024-05-15,0.5444307534239431,1,1
UHS,2024-05-15,0.5945444423320967,1,1
ULTA,2024-06-14,0.5823817151053976,1,0
UNH,2024-05-15,0.48438119649853717,0,1
UNP,2024-05-15,0.5417435687067902,1,0
UPS,2024-05-15,0.5060518189915825,1,0
URI,2024-05-15,0.7724637672397364,1,0
V,2024-05-15,0.6075964337236761,1,0
VICI,2024-05-15,0.5832670378681379,1,1
VMC,2024-05-15,0.7111078644738086,1,0
VRSK,2024-05-15,0.5048180041098476,1,1
VRSN,2024-05-15,0.6255713925413685,1,1
VRT,2024-05-15,0.7183946991494671,1,0
WAB,2024-05-15,0.5593287590719954,1,0
WAT,2024-05-15,0.6411525253986876,1,0
WBD,2024-05-15,0.45482784473016397,0,0
WDC,2024-05-15,0.6795863421194485,1,0
WEC,2024-05-15,0.4103900403940526,0,1
WELL,2024-05-15,0.5977585839849269,1,1
WHR,2024-05-15,0.4070751855512592,0,0
WM,2024-05-15,0.5379157453697949,1,0
WMT,2024-06-14,0.5418027575041722,1,1
WST,2024-05-15,0.5374378622171936,1,0
WTW,2024-05-15,0.5464740867999454,1,1
WY,2024-05-15,0.6853243824959252,1,0
WYNN,2024-05-15,0.38780865995698777,0,0
XEL,2024-05-15,0.41804443555185233,0,1
XOM,2024-05-15,0.4859053934417133,0,0
XYL,2024-05-15,0.6624952361487483,1,0
YUM,2024-05-15,0.5312216095671884,1,0
ZBH,2024-05-15,0.5383874101277679,1,0
ZTS,2024-05-15,0.5347930184346401,1,1
