ticker,date,score,pred,label
CSGP,2025-02-14,0.4288582533366867,0,1
CSX,2025-02-14,0.3486971885926172,0,0
CTAS,2025-01-14,0.3725699792589081,0,1
CTRA,2025-02-14,0.3927725475721727,0,0
CTSH,2025-02-14,0.5701774634035717,1,0
CTVA,2025-02-14,0.3561961999658412,0,1
CVNA,2025-02-14,0.6310826156921876,1,1
CVS,2025-02-14,0.5417747932740646,1,0
CVX,2025-02-14,0.4477196151518646,0,0
CZR,2025-02-14,0.4017594490950207,0,0
DAL,2025-02-14,0.5067946079023149,1,0
DAY,2025-02-14,0.5491965098177471,1,0
DE,2025-03-17,0.2948304674596828,0,1
DG,2025-03-17,0.5021138850493703,1,1
DGX,2025-02-14,0.4842923368693724,0,1
DHI,2025-02-14,0.5693885153880542,1,0
DHR,2025-02-14,0.45546684514959035,0,0
DIS,2025-02-14,0.3455165438118398,0,0
DLR,2025-02-14,0.48331343258214965,0,1
DLTR,2025-03-17,0.5902531467224146,1,1
DOV,2025-02-14,0.3849237715585959,0,0
DOW,2025-02-14,0.5040937641750829,1,0
DPZ,2025-02-14,0.4950061666985426,0,1
DRI,2025-01-14,0.4143866522416936,0,1
DUK,2025-02-14,0.4277413901165466,0,1
DVA,2025-02-14,0.40368314193494675,0,0
DVN,2025-02-14,0.47919112482489357,0,0
DXCM,2025-02-14,0.4122644904392827,0,0
EBAY,2025-02-14,0.5899645636147158,1,1
EFX,2025-02-14,0.43913200128258734,0,1
EG,2025-02-14,0.48905575750485686,0,1
EL,2025-02-14,0.48863634519250304,0,0
ELV,2025-02-14,0.33540696027531036,0,1
EME,2025-02-14,0.628173608006647,1,1
EMN,2025-02-14,0.39842383897848777,0,0
EMR,2025-02-14,0.4001818872545355,0,0
ENPH,2025-02-14,0.5707862721777299,1,0
EOG,2025-02-14,0.4089095237407242,0,0
EPAM,2025-02-14,0.4653801862936339,0,0
EQIX,2025-02-14,0.5012139879499395,1,0
EQR,2025-02-14,0.47115322327604126,0,0
EQT,2025-02-14,0.6078812781085882,1,1
ES,2025-02-14,0.5025465238064244,1,1
ESS,2025-02-14,0.4289372310247598,0,0
ETN,2025-02-14,0.45216246200331534,0,1
EW,2025-02-14,0.558603506661008,1,0
EXPD,2025-02-14,0.36123394209277115,0,1
EXPE,2025-02-14,0.5165749742747126,1,0
EXR,2025-02-14,0.41269975938497605,0,0
F,2025-02-14,0.5365681892282348,1,1
FAST,2025-02-14,0.4011823037400971,0,1
FCX,2025-02-14,0.47367801216920347,0,0
FDS,2025-01-14,0.5154013979526517,1,0
FDX,2025-01-14,0.3696795347190096,0,0
FFIV,2025-02-14,0.5185669513656773,1,0
FICO,2025-02-14,0.500654466163489,1,1
FITB,2025-02-14,0.4649530506559236,0,0
FMC,2025-02-14,0.54873086704809,1,1
FOX,2025-02-14,0.5017926241178386,1,0
FRT,2025-02-14,0.44234144431567446,0,0
FSLR,2025-02-14,0.5292862903120243,1,1
FTNT,2025-02-14,0.6126015850814138,1,0
FTV,2025-02-14,0.43406999288651665,0,0
GD,2025-02-14,0.5212259504988594,1,1
GDDY,2025-02-14,0.4676541954030763,0,1
GE,2025-02-14,0.517476918001268,1,1
GEHC,2025-02-14,0.46605195333908606,0,0
GEN,2025-02-14,0.47166496749250675,0,1
GEV,2025-02-14,0.572153875276284,1,1
GILD,2025-02-14,0.5798358839720261,1,0
GL,2025-02-14,0.6190723946315471,1,0
GLW,2025-02-14,0.5704962115165964,1,0
GM,2025-02-14,0.4869049823378253,0,1
GNRC,2025-02-14,0.4134681048306229,0,0
GOOG,2025-02-14,0.4459082371369191,0,0
GOOGL,2025-02-14,0.45862994514953004,0,0
GPC,2025-02-14,0.5453217956819547,1,1
GRMN,2025-02-14,0.6182076927452591,1,0
GS,2025-02-14,0.5751167021032295,1,0
HAL,2025-02-14,0.5696245804237546,1,0
HAS,2025-02-14,0.4538934147493054,0,1
HD,2025-03-17,0.4101043091148479,0,0
HIG,2025-02-14,0.47260815057875355,0,1
HII,2025-02-14,0.5964915358338513,1,1
HLT,2025-02-14,0.45215213185613,0,0
HON,2025-02-14,0.25867873290809873,0,1
HOOD,2025-02-14,0.6424337588571383,1,0
HPE,2025-03-17,0.60241402148133,1,1
HPQ,2025-03-17,0.5612745066510916,1,0
HRL,2025-03-17,0.36677417644720867,0,0
HST,2025-02-14,0.5374095705675217,1,0
HSY,2025-02-14,0.48266221440125234,0,0
HUM,2025-02-14,0.44358291278320966,0,0
HWM,2025-02-14,0.6134246246452897,1,1
IBKR,2025-02-14,0.6218732406102943,1,0
IBM,2025-02-14,0.5697299746877942,1,0
ICE,2025-02-14,0.5245082683317317,1,1
IDXX,2025-02-14,0.410561408190133,0,1
IEX,2025-02-14,0.4693573832897521,0,0
IFF,2025-02-14,0.3550960902041415,0,0
INCY,2025-02-14,0.4424580798148706,0,0
INTC,2025-02-14,0.4783682323279261,0,0
INTU,2025-03-17,0.4197528815889072,0,1
INVH,2025-02-14,0.4269149882082449,0,1
IQV,2025-02-14,0.4047056050248343,0,0
IRM,2025-02-14,0.5420445367027142,1,1
ISRG,2025-02-14,0.31466659507459904,0,0
IT,2025-02-14,0.43167806517107865,0,0
ITW,2025-02-14,0.38161031558283964,0,0
IVZ,2025-02-14,0.47087238979222545,0,0
J,2025-02-14,0.4978047986388012,0,0
JBHT,2025-02-14,0.31566008073253715,0,0
JCI,2025-02-14,0.6353080935815696,1,1
JKHY,2025-02-14,0.4968405727083829,0,1
JNJ,2025-02-14,0.4505935999503011,0,0
JPM,2025-02-14,0.49586937501717365,0,0
KDP,2025-02-14,0.33326219596056583,0,1
KEY,2025-02-14,0.4745155811562469,0,0
KLAC,2025-02-14,0.3720534622025734,0,1
KMB,2025-02-14,0.39106030392065283,0,1
KMI,2025-02-14,0.4971606381849485,0,1
KMX,2025-01-14,0.4401308659497598,0,0
KO,2025-02-14,0.44918591479580205,0,1
KR,2025-03-17,0.43684369430266706,0,0
LH,2025-02-14,0.3857172029927384,0,0
LIN,2025-02-14,0.3787801103760631,0,0
LKQ,2025-02-14,0.3966876854770387,0,1
LLY,2025-02-14,0.4083554918548589,0,0
LMT,2025-02-14,0.4956931950883552,0,1
LOW,2025-03-17,0.3807312835849472,0,0
LRCX,2025-02-14,0.43467648919927954,0,0
LULU,2025-03-17,0.37350924430624877,0,0
LUV,2025-02-14,0.39419778119619114,0,1
LVS,2025-02-14,0.3990014508406525,0,0
LW,2025-01-14,0.5271188500780568,1,0
MA,2025-02-14,0.5186884562056341,1,1
MAR,2025-02-14,0.35463312789661283,0,0
MAS,2025-02-14,0.39014751516726087,0,0
MCD,2025-02-14,0.5927043533028603,1,1
MCHP,2025-02-14,0.571912240640996,1,1
MCK,2025-02-14,0.4206185748312078,0,1
MCO,2025-02-14,0.6358934826770464,1,0
MDLZ,2025-02-14,0.4926406524698193,0,1
MDT,2025-03-17,0.3347968269091973,0,0
MET,2025-02-14,0.43065903410891604,0,0
META,2025-02-14,0.551883760132494,1,0
MGM,2025-02-14,0.49203560464834817,0,0
MKC,2025-01-14,0.4958050395712646,0,1
MLM,2025-02-14,0.45309416960239224,0,1
MMC,2025-02-14,0.5178209122796852,1,0
MMM,2025-02-14,0.28846680528601437,0,1
MNST,2025-02-14,0.4379697880231867,0,1
MO,2025-02-14,0.3942056322381817,0,1
MOH,2025-02-14,0.4623549805520253,0,1
MOS,2025-02-14,0.3753551979342297,0,1
MPC,2025-02-14,0.446769245479979,0,1
MPWR,2025-02-14,0.3421419930112928,0,1
MRK,2025-02-14,0.513919474675401,1,0
MRNA,2025-02-14,0.42754582580016853,0,0
MS,2025-02-14,0.5397063920151177,1,0
MSCI,2025-02-14,0.46226794311689634,0,0
MSFT,2025-02-14,0.373895782543459,0,1
MSI,2025-02-14,0.4417249259480816,0,0
MTCH,2025-02-14,0.40769711468996994,0,0
MTD,2025-02-14,0.3903944905381849,0,0
MU,2025-01-14,0.45085932409812446,0,0
NCLH,2025-02-14,0.49018351659463844,0,0
NDAQ,2025-02-14,0.42999080361298375,0,0
NDSN,2025-03-17,0.3956456049201086,0,1
NEE,2025-02-14,0.46839207342452577,0,1
NEM,2025-02-14,0.4048257295469002,0,1
NFLX,2025-02-14,0.4814316198812248,0,1
NKE,2025-01-14,0.48531323846626506,0,0
NOC,2025-02-14,0.48190743020830007,0,1
NOW,2025-02-14,0.4684222936862639,0,1
NSC,2025-02-14,0.35658352730675497,0,0
NTAP,2025-03-17,0.5242141235372385,1,1
NTRS,2025-02-14,0.483459402658443,0,0
NUE,2025-02-14,0.4043786434518266,0,0
NVDA,2025-03-17,0.40065467412525696,0,1
NVR,2025-02-14,0.46187257161145956,0,0
NWL,2025-02-14,0.49452409389032215,0,0
NXPI,2025-02-14,0.5707643972194998,1,0
ODFL,2025-02-14,0.47765988523459446,0,0
OMC,2025-02-14,0.5120314734696871,1,0
ON,2025-02-14,0.5387419627262466,1,0
ORCL,2025-01-14,0.5312654879458307,1,0
ORLY,2025-02-14,0.4538529688823799,0,1
OTIS,2025-02-14,0.3685293543699186,0,0
PANW,2025-03-17,0.3340093372274663,0,1
PAYC,2025-02-14,0.5058814954686678,1,1
PAYX,2025-01-14,0.5449154694812199,1,1
PEG,2025-02-14,0.4465945383852137,0,0
PEP,2025-02-14,0.42307375655277535,0,0
PFE,2025-02-14,0.3949574976717636,0,0
PG,2025-02-14,0.33289833642805183,0,0
PGR,2025-02-14,0.64532933821475,1,1
PH,2025-02-14,0.5036040775425288,1,0
PHM,2025-02-14,0.5753752345899118,1,0
PKG,2025-02-14,0.42923511165563477,0,0
PLD,2025-02-14,0.38315411355987156,0,0
PLTR,2025-02-14,0.5651708313039778,1,1
PM,2025-02-14,0.5623612903921481,1,1
PNR,2025-02-14,0.4976178311158868,0,1
PODD,2025-02-14,0.5020509469627314,1,1
PSX,2025-02-14,0.5548204760843891,1,0
PTC,2025-02-14,0.49685722732657644,0,0
PWR,2025-02-14,0.5582129669638932,1,1
PYPL,2025-02-14,0.5457866974614851,1,0
QCOM,2025-02-14,0.3827036877193343,0,0
QRVO,2025-02-14,0.4289418375868457,0,1
REG,2025-02-14,0.4907508012352869,0,1
REGN,2025-02-14,0.48412759605556466,0,0
RHI,2025-02-14,0.5654922226249419,1,0
RL,2025-02-14,0.5212220558880374,1,0
RMD,2025-02-14,0.38922396565855866,0,1
ROK,2025-02-14,0.48705906160573553,0,1
ROL,2025-02-14,0.4505947181494487,0,1
ROST,2025-03-17,0.46152833512962754,0,1
RSG,2025-02-14,0.5819265498160273,1,1
RTX,2025-02-14,0.46511970031012506,0,1
SBAC,2025-02-14,0.49794932245512247,0,1
SBUX,2025-02-14,0.5004835650494974,1,0
SCHW,2025-02-14,0.4568889111736743,0,1
SHW,2025-02-14,0.35847490539415444,0,0
SJM,2025-03-17,0.3155823457714139,0,0
SLB,2025-02-14,0.43312384763403977,0,0
SNPS,2025-03-17,0.40857413227693734,0,1
SPG,2025-02-14,0.6572428263620311,1,0
SPGI,2025-02-14,0.6136451660145739,1,0
STE,2025-02-14,0.3814336384706874,0,1
STX,2025-02-14,0.42003854003404717,0,1
STZ,2025-01-14,0.4566537198200179,0,0
SWK,2025-02-14,0.33482915121719425,0,0
SWKS,2025-02-14,0.6005977573784007,1,1
SYK,2025-02-14,0.3882425342717716,0,0
SYY,2025-02-14,0.3998751593176889,0,0
TAP,2025-02-14,0.5305849552870301,1,0
TDY,2025-02-14,0.47052474369939445,0,0
TECH,2025-02-14,0.46982289955580525,0,0
TEL,2025-02-14,0.4360996108822307,0,1
TER,2025-02-14,0.5146348858581169,1,0
TFC,2025-02-14,0.4700087597831185,0,0
TFX,2025-02-14,0.4243413576085984,0,0
TGT,2025-03-17,0.516048028046491,1,0
TJX,2025-03-17,0.50056648120351,1,1
TMO,2025-02-14,0.41492577157223254,0,0
TMUS,2025-02-14,0.5928237279167542,1,0
TOL,2025-03-17,0.561131733953241,1,0
TRGP,2025-02-14,0.6168943120224548,1,0
TRMB,2025-02-14,0.45046044854841405,0,0
TROW,2025-02-14,0.5305494190441291,1,0
TRV,2025-02-14,0.45586506696662266,0,1
TSLA,2025-02-14,0.5366115086415637,1,0
TSN,2025-02-14,0.354348508029027,0,0
TT,2025-02-14,0.4815988669414365,0,1
TTD,2025-02-14,0.577690738471195,1,0
TTWO,2025-02-14,0.432821487206551,0,1
TXN,2025-02-14,0.46362499963934545,0,1
TYL,2025-02-14,0.5909331166791163,1,0
UAL,2025-02-14,0.5432037720516694,1,0
UBER,2025-02-14,0.5727731000633696,1,1
UDR,2025-02-14,0.4942699522533251,0,0
UHS,2025-02-14,0.4218050130880021,0,1
UNH,2025-02-14,0.414879470268975,0,0
UNP,2025-02-14,0.32638091210827663,0,0
UPS,2025-02-14,0.44782718182671644,0,0
URI,2025-02-14,0.4711431717598581,0,0
V,2025-02-14,0.5063425323385207,1,1
VICI,2025-02-14,0.44479136121795504,0,1
VMC,2025-02-14,0.44828883753622045,0,0
VRSK,2025-02-14,0.5019087799264347,1,1
VRSN,2025-02-14,0.5483346884388685,1,1
VRT,2025-02-14,0.6058781720413047,1,0
VRTX,2025-02-14,0.35958510582725456,0,0
WAB,2025-02-14,0.35443322314715675,0,1
WAT,2025-02-14,0.3833862823293602,0,0
WBD,2025-02-14,0.4131058507449522,0,0
WDC,2025-02-14,0.44280046512965565,0,0
WEC,2025-02-14,0.5418004087465792,1,1
WELL,2025-02-14,0.6389163272578992,1,0
WFC,2025-02-14,0.5553350783295485,1,0
WHR,2025-02-14,0.37387660403799194,0,0
WM,2025-02-14,0.49098819154685147,0,0
WMT,2025-03-17,0.43122610466647604,0,1
WST,2025-02-14,0.5732172546819789,1,0
WTW,2025-02-14,0.466486077428096,0,0
WY,2025-02-14,0.4140607595362926,0,0
WYNN,2025-02-14,0.49793292675318046,0,1
XEL,2025-02-14,0.4839635743414306,0,1
XOM,2025-02-14,0.4594138593751324,0,0
XYL,2025-02-14,0.4339838574942804,0,0
YUM,2025-02-14,0.5578495899213582,1,0
ZBH,2025-02-14,0.4478580991588889,0,0
ZTS,2025-02-14,0.42480319357265506,0,1
