ticker,date,score,pred,label
HST,2022-11-14,0.48144345479891404,0,1
HSY,2022-11-14,0.7807693924367779,1,1
HUM,2022-11-14,0.6855028614734611,1,0
HWM,2022-11-14,0.7642283269176531,1,1
IBKR,2022-11-14,0.5637645809159689,1,1
IBM,2022-11-14,0.5017033237292293,1,0
ICE,2022-11-14,0.38097140609868296,0,1
IDXX,2022-11-14,0.5159119983767962,1,1
IEX,2022-11-14,0.3581803340990981,0,1
IFF,2022-11-14,0.5046321437925714,1,1
INCY,2022-11-14,0.6634212905448356,1,1
INTC,2022-11-14,0.3685369057447907,0,0
INTU,2022-12-15,0.23714709166711795,0,1
INVH,2022-11-14,0.5018278490031907,1,1
IQV,2022-11-14,0.48252913094387284,0,1
IRM,2022-11-14,0.49240731011895833,0,1
ISRG,2022-11-14,0.47578703204127776,0,0
IT,2022-11-14,0.5344309193489833,1,1
ITW,2022-11-14,0.42434994451589475,0,1
IVZ,2022-11-14,0.4276669920029108,0,1
J,2022-11-14,0.4256092058756269,0,1
JBHT,2022-11-14,0.4191079669756086,0,1
JCI,2022-11-14,0.5372541126115729,1,1
JKHY,2022-11-14,0.5467166320509791,1,0
JNJ,2022-11-14,0.7586955037267784,1,0
JPM,2022-11-14,0.4748405204976648,0,1
KDP,2022-11-14,0.7584309004736035,1,1
KEY,2022-11-14,0.3726317849214901,0,1
KLAC,2022-11-14,0.41733179934605125,0,1
KMB,2022-11-14,0.538510688255376,1,1
KMX,2022-10-15,0.6565706227608814,1,1
KO,2022-11-14,0.593958265115334,1,1
KR,2022-12-15,0.7666993254306493,1,1
LIN,2022-11-14,0.6889321310618606,1,1
LKQ,2022-11-14,0.4951016278818394,0,1
LLY,2022-11-14,0.6449160709063044,1,0
LMT,2022-11-14,0.8389246316075966,1,1
LOW,2022-12-15,0.5876286561695592,1,0
LRCX,2022-11-14,0.2887623708763476,0,1
LULU,2022-12-15,0.3226974924523479,0,0
LUV,2022-11-14,0.4594215314406219,0,0
LVS,2022-11-14,0.3218402744876867,0,1
LW,2022-10-15,0.7152452806333267,1,1
MA,2022-11-14,0.3665813953786267,0,1
MAR,2022-11-14,0.3817352637948203,0,1
MAS,2022-11-14,0.3880427806118348,0,1
MCD,2022-11-14,0.629187893337801,1,1
MCHP,2022-11-14,0.38356221458110407,0,1
MCK,2022-11-14,0.6246177749435244,1,1
MCO,2022-11-14,0.41714967326212116,0,1
MDLZ,2022-11-14,0.5627201989154724,1,1
MDT,2022-12-15,0.5650618805501798,1,1
MET,2022-11-14,0.5712897904662133,1,1
META,2022-11-14,0.28195420230015955,0,1
MGM,2022-11-14,0.35530215207932203,0,1
MKC,2022-10-15,0.7412126261854587,1,1
MLM,2022-11-14,0.3711140361701246,0,1
MMM,2022-11-14,0.27012150914962596,0,0
MNST,2022-11-14,0.6344758202830243,1,1
MO,2022-11-14,0.7358360830344077,1,1
MOH,2022-11-14,0.7967106897496574,1,0
MOS,2022-11-14,0.486619242448236,0,0
MPC,2022-11-14,0.7482798664235264,1,1
MPWR,2022-11-14,0.2904446373891393,0,1
MRK,2022-11-14,0.7006584533983484,1,1
MRNA,2022-11-14,0.5389275412209271,1,1
MSCI,2022-11-14,0.4081242229722013,0,1
MSFT,2022-11-14,0.2723604706746448,0,1
MSI,2022-11-14,0.3580285857784749,0,1
MTCH,2022-11-14,0.23136331265436108,0,0
MTD,2022-11-14,0.5518217701522949,1,1
MU,2022-10-15,0.4891668919850489,0,1
NCLH,2022-11-14,0.25376760050871955,0,1
NDAQ,2022-11-14,0.5664826201003502,1,0
NDSN,2022-12-15,0.477437538790339,0,0
NEE,2022-11-14,0.47137336785790984,0,0
NEM,2022-11-14,0.5572487026295567,1,1
NFLX,2022-11-14,0.2231227408169888,0,1
NKE,2022-10-15,0.4131975517784825,0,1
NOC,2022-11-14,0.8317265319594898,1,0
NOW,2022-11-14,0.2727607073098776,0,1
NSC,2022-11-14,0.43612274750038293,0,0
NTAP,2022-12-15,0.6045180685676625,1,1
NTRS,2022-11-14,0.39636978051140387,0,1
NUE,2022-11-14,0.4910425225294928,0,1
NVDA,2022-12-15,0.4240050993113148,0,1
NVR,2022-11-14,0.33764924607958424,0,1
NWL,2022-11-14,0.520159365669993,1,1
NXPI,2022-11-14,0.34367113719507114,0,1
ODFL,2022-11-14,0.2905577967406545,0,1
OMC,2022-11-14,0.5654052845061115,1,1
ON,2022-11-14,0.3709321844747615,0,1
ORCL,2022-10-15,0.575009345932252,1,1
ORLY,2022-11-14,0.6828519097624888,1,1
OTIS,2022-11-14,0.5596751574858868,1,1
PANW,2022-12-15,0.4884713313029269,0,1
PAYC,2022-11-14,0.22928339681887536,0,0
PAYX,2022-10-15,0.6913223906612601,1,1
PEG,2022-11-14,0.5377771267730314,1,1
PEP,2022-11-14,0.7053173338374294,1,1
PFE,2022-11-14,0.572709124180188,1,0
PG,2022-11-14,0.5788662530158787,1,1
PH,2022-11-14,0.4961987265744474,0,1
PHM,2022-11-14,0.3050682038976973,0,1
PKG,2022-11-14,0.34890859873602037,0,1
PLD,2022-11-14,0.36199086992067975,0,1
PLTR,2022-11-14,0.3159785269065606,0,1
PM,2022-11-14,0.6552321341318192,1,1
PNR,2022-11-14,0.39378350038417165,0,1
PODD,2022-11-14,0.4694649587411193,0,1
PSX,2022-11-14,0.7508906627713754,1,0
PTC,2022-11-14,0.45564513977390664,0,1
PWR,2022-11-14,0.47838841246705266,0,1
PYPL,2022-11-14,0.2796504300937688,0,0
QCOM,2022-11-14,0.24733827423276933,0,1
QRVO,2022-11-14,0.2680478848142584,0,1
REG,2022-11-14,0.4792683228274259,0,1
REGN,2022-11-14,0.7834813972690051,1,1
RHI,2022-11-14,0.3706396803425754,0,1
RL,2022-11-14,0.18736706765269684,0,1
RMD,2022-11-14,0.44733160405321337,0,0
ROK,2022-11-14,0.3113616214158355,0,1
ROL,2022-11-14,0.4786742950991721,0,0
ROP,2022-11-14,0.4111214723575571,0,0
ROST,2022-12-15,0.5687072183455399,1,0
RSG,2022-11-14,0.6453407913049554,1,0
RTX,2022-11-14,0.8319125191799024,1,1
SBAC,2022-11-14,0.41545773460956426,0,1
SBUX,2022-11-14,0.5168091545480484,1,1
SCHW,2022-11-14,0.490645446138012,0,1
SHW,2022-11-14,0.4442847090311287,0,1
SJM,2022-12-15,0.7033862989832568,1,1
SLB,2022-11-14,0.5766680103195911,1,1
SNPS,2022-12-15,0.43464780261152347,0,1
SPG,2022-11-14,0.4558989954510271,0,1
SPGI,2022-11-14,0.46820855935848554,0,1
STE,2022-11-14,0.5014329892676959,1,1
STX,2022-11-14,0.34077610312959467,0,1
STZ,2022-10-15,0.7714970341984573,1,1
SWK,2022-11-14,0.21873057106371363,0,1
SWKS,2022-11-14,0.31617201151974705,0,1
SYK,2022-11-14,0.4771122908901592,0,1
SYY,2022-11-14,0.58204371840595,1,0
TAP,2022-11-14,0.6112906241429581,1,1
TDY,2022-11-14,0.8095200779317329,1,1
TECH,2022-11-14,0.48595469900942156,0,0
TEL,2022-11-14,0.31054687661529295,0,1
TER,2022-11-14,0.33467656470284723,0,1
TFC,2022-11-14,0.433782089784412,0,1
TFX,2022-11-14,0.3903359515022928,0,1
TGT,2022-12-15,0.5957798544682167,1,1
TJX,2022-12-15,0.7442992437872809,1,0
TMO,2022-11-14,0.4890819022237262,0,1
TMUS,2022-11-14,0.4178574784521761,0,1
TOL,2022-12-15,0.48299248567639896,0,1
TRGP,2022-11-14,0.7567549842797137,1,1
TRMB,2022-11-14,0.35282311348353823,0,0
TROW,2022-11-14,0.447238670897364,0,1
TRV,2022-11-14,0.5644852252550332,1,1
TSLA,2022-11-14,0.3015407081438767,0,1
TSN,2022-11-14,0.6090398389372436,1,0
TT,2022-11-14,0.4427631764481743,0,1
TTD,2022-11-14,0.31051520550581224,0,1
TTWO,2022-11-14,0.3178513558647794,0,1
TXN,2022-11-14,0.4007461913342621,0,1
TYL,2022-11-14,0.24957860462738707,0,1
UAL,2022-11-14,0.46112881931112226,0,1
UBER,2022-11-14,0.2621376383849769,0,1
UDR,2022-11-14,0.500782222582911,1,1
UHS,2022-11-14,0.5055911175788033,1,1
ULTA,2022-12-15,0.627099537045754,1,1
UNH,2022-11-14,0.7731831918494778,1,0
UNP,2022-11-14,0.4567312953202979,0,0
UPS,2022-11-14,0.3899506836425053,0,1
URI,2022-11-14,0.4586285458726649,0,1
V,2022-11-14,0.450231309208056,0,1
VICI,2022-11-14,0.5178809546128762,1,1
VMC,2022-11-14,0.3368032861555143,0,1
VRSK,2022-11-14,0.4389461958152065,0,1
VRSN,2022-11-14,0.3283051238404163,0,1
VRT,2022-11-14,0.3962759825124806,0,1
WAB,2022-11-14,0.4787920342918882,0,1
WAT,2022-11-14,0.5224814447465527,1,1
WBD,2022-11-14,0.3603124838382835,0,1
WDC,2022-11-14,0.408382697099277,0,1
WEC,2022-11-14,0.515269216732505,1,1
WELL,2022-11-14,0.46715580847874183,0,1
WHR,2022-11-14,0.2742456719013083,0,0
WM,2022-11-14,0.595074762074482,1,0
WMT,2022-12-15,0.8122434055611302,1,0
WST,2022-11-14,0.3744332222283572,0,1
WTW,2022-11-14,0.529832227485402,1,1
WY,2022-11-14,0.44630898215591547,0,1
WYNN,2022-11-14,0.2785717048897006,0,1
XEL,2022-11-14,0.5127879170200125,1,1
XOM,2022-11-14,0.7402225451687379,1,1
XYL,2022-11-14,0.4217022795939158,0,1
YUM,2022-11-14,0.5628033540084129,1,1
ZBH,2022-11-14,0.6138033601518631,1,1
ZTS,2022-11-14,0.413880751326296,0,1
