ticker,date,score,pred,label
CAH,2025-02-14,0.4055413398671871,0,1
CAT,2025-02-14,0.472347525312418,0,0
CB,2025-02-14,0.5420598921757007,1,1
CBOE,2025-02-14,0.5206769744482243,1,1
CBRE,2025-02-14,0.5703859074339556,1,0
CCI,2025-02-14,0.5611737885113851,1,1
CCL,2025-01-14,0.4689919590623697,0,0
CDNS,2025-02-14,0.47475369943427137,0,1
CDW,2025-02-14,0.43507357571981864,0,0
CE,2025-02-14,0.39583944090556555,0,0
CEG,2025-02-14,0.47877557554208233,0,0
CF,2025-02-14,0.35983280022979147,0,1
CHD,2025-02-14,0.3644310942110107,0,0
CHRW,2025-02-14,0.4052872084282588,0,0
CHTR,2025-02-14,0.4510994896629851,0,1
CI,2025-02-14,0.397537339549898,0,1
CIEN,2025-03-17,0.5667086478019959,1,1
CINF,2025-02-14,0.5517531005819117,1,1
CL,2025-02-14,0.39995504094660106,0,1
CMA,2025-02-14,0.4345441738663335,0,0
CMCSA,2025-02-14,0.45691898194091685,0,0
CME,2025-02-14,0.5542463438554937,1,1
CMG,2025-02-14,0.4361864663566358,0,0
CMI,2025-02-14,0.4041040064870745,0,0
CNC,2025-02-14,0.39899288691710755,0,1
COF,2025-02-14,0.5776244992603825,1,0
COO,2025-03-17,0.5045598779251304,1,0
COP,2025-02-14,0.4332830131732118,0,0
COST,2025-01-14,0.46236944583738937,0,1
CPB,2025-03-17,0.48921044900356925,0,0
CPRT,2025-03-17,0.5663429153851396,1,0
CRH,2025-02-14,0.4584273195821774,0,0
CRL,2025-02-14,0.40905027373935865,0,0
CRM,2025-03-17,0.5515175630876465,1,0
CRWD,2025-03-17,0.5786798136227814,1,1
CSCO,2025-03-17,0.6083114076781502,1,1
CSGP,2025-02-14,0.4718237552118837,0,1
CSX,2025-02-14,0.4218436683340584,0,0
CTAS,2025-01-14,0.4106258721811352,0,1
CTRA,2025-02-14,0.5662529592795351,1,0
CTSH,2025-02-14,0.4825933591406935,0,0
CTVA,2025-02-14,0.41334421887706835,0,1
CVNA,2025-02-14,0.46309801714252774,0,1
CVS,2025-02-14,0.3945893323729047,0,0
CVX,2025-02-14,0.43770661347853723,0,0
CZR,2025-02-14,0.5114582569074788,1,0
DAL,2025-02-14,0.4451641043948572,0,0
DAY,2025-02-14,0.43245212955553186,0,0
DE,2025-03-17,0.643638245473257,1,1
DG,2025-03-17,0.5255813998246978,1,1
DGX,2025-02-14,0.4044921276038114,0,1
DHI,2025-02-14,0.46863017904825793,0,0
DHR,2025-02-14,0.3971958975973456,0,0
DIS,2025-02-14,0.4395596737340408,0,0
DLR,2025-02-14,0.5540559269256685,1,1
DLTR,2025-03-17,0.5566308413959903,1,1
DOV,2025-02-14,0.4443917786686716,0,0
DOW,2025-02-14,0.40033922746733563,0,0
DPZ,2025-02-14,0.4076681474191978,0,1
DRI,2025-01-14,0.5256566038274675,1,1
DUK,2025-02-14,0.583611549112294,1,1
DVA,2025-02-14,0.42723238827013504,0,0
DVN,2025-02-14,0.45928597629058787,0,0
DXCM,2025-02-14,0.37938351399713854,0,0
EBAY,2025-02-14,0.47547051175727695,0,0
EFX,2025-02-14,0.46058044648321506,0,1
EG,2025-02-14,0.546902160721292,1,1
EL,2025-02-14,0.39658544477020885,0,0
ELV,2025-02-14,0.3731758309617892,0,1
EME,2025-02-14,0.4510275083557478,0,1
EMN,2025-02-14,0.3637148549118898,0,0
EMR,2025-02-14,0.42372229157222424,0,0
ENPH,2025-02-14,0.42029048785121437,0,0
EOG,2025-02-14,0.454279915582135,0,0
EPAM,2025-02-14,0.47006994400614777,0,0
EQIX,2025-02-14,0.5366442989972262,1,0
EQR,2025-02-14,0.5328168060412494,1,0
EQT,2025-02-14,0.4987714975812946,0,1
ES,2025-02-14,0.5780510782187958,1,1
ESS,2025-02-14,0.5324505167991349,1,0
ETN,2025-02-14,0.4631566555878109,0,1
EW,2025-02-14,0.3929127440404657,0,0
EXPD,2025-02-14,0.38881672885292035,0,1
EXPE,2025-02-14,0.458393046999582,0,0
EXR,2025-02-14,0.6223480326192976,1,0
F,2025-02-14,0.3771746840339341,0,1
FAST,2025-02-14,0.45012745945680926,0,1
FCX,2025-02-14,0.3554168440923451,0,0
FDS,2025-01-14,0.41318987592782197,0,0
FDX,2025-01-14,0.41153586448894397,0,0
FFIV,2025-02-14,0.4812682819560855,0,0
FICO,2025-02-14,0.483668781853529,0,1
FITB,2025-02-14,0.5614420610791383,1,0
FMC,2025-02-14,0.36887513273837863,0,1
FOX,2025-02-14,0.4422805439249009,0,0
FRT,2025-02-14,0.5555660647202548,1,0
FSLR,2025-02-14,0.42520481856406867,0,1
FTNT,2025-02-14,0.47556028428272,0,0
FTV,2025-02-14,0.4530897050043549,0,0
GD,2025-02-14,0.5891381234295243,1,1
GDDY,2025-02-14,0.539639036828104,1,1
GE,2025-02-14,0.6314692066736132,1,1
GEHC,2025-02-14,0.3986080756460445,0,0
GEN,2025-02-14,0.5195956110185369,1,1
GEV,2025-02-14,0.4477876422195086,0,1
GILD,2025-02-14,0.3783727351695173,0,0
GL,2025-02-14,0.5758624995464031,1,0
GLW,2025-02-14,0.5409384994521154,1,0
GM,2025-02-14,0.3831007670814145,0,1
GNRC,2025-02-14,0.4590191263250267,0,0
GOOG,2025-02-14,0.4481554110300584,0,0
GOOGL,2025-02-14,0.4623735865287766,0,0
GPC,2025-02-14,0.4976773632252769,0,1
GRMN,2025-02-14,0.46560182955487583,0,0
GS,2025-02-14,0.5772578016426134,1,0
HAL,2025-02-14,0.45501894478041893,0,0
HAS,2025-02-14,0.46032209966022075,0,1
HD,2025-03-17,0.5734457709106271,1,0
HIG,2025-02-14,0.5372217174198781,1,1
HII,2025-02-14,0.6202095747409884,1,1
HLT,2025-02-14,0.47992288959782226,0,0
HON,2025-02-14,0.6494918268186443,1,1
HOOD,2025-02-14,0.5591039930662202,1,0
HPE,2025-03-17,0.5965008797243748,1,1
HPQ,2025-03-17,0.5980754674142787,1,0
HRL,2025-03-17,0.503171182904534,1,0
HST,2025-02-14,0.5640975999008067,1,0
HSY,2025-02-14,0.364893272678383,0,0
HUM,2025-02-14,0.3805698876835968,0,0
HWM,2025-02-14,0.6075351514191785,1,1
IBKR,2025-02-14,0.5643020021043923,1,0
IBM,2025-02-14,0.4702625989135515,0,0
ICE,2025-02-14,0.5592920731503508,1,1
IDXX,2025-02-14,0.3694702790849087,0,1
IEX,2025-02-14,0.43402018949948046,0,0
IFF,2025-02-14,0.35406116961644685,0,0
INCY,2025-02-14,0.36967543731247143,0,0
INTC,2025-02-14,0.5469414622021003,1,0
INTU,2025-03-17,0.5832453116719387,1,1
INVH,2025-02-14,0.5575699336702666,1,1
IQV,2025-02-14,0.3942190703577106,0,0
IRM,2025-02-14,0.5602149752680122,1,1
ISRG,2025-02-14,0.40640807680433516,0,0
IT,2025-02-14,0.44813126435595035,0,0
ITW,2025-02-14,0.41652300405060627,0,0
IVZ,2025-02-14,0.5539760947846091,1,0
J,2025-02-14,0.4360770413208062,0,0
JBHT,2025-02-14,0.4250000725255811,0,0
JCI,2025-02-14,0.47773707853997754,0,1
JKHY,2025-02-14,0.46705506794124646,0,1
JNJ,2025-02-14,0.4308801435713898,0,0
JPM,2025-02-14,0.5575178731741417,1,0
KDP,2025-02-14,0.37341438296267826,0,1
KEY,2025-02-14,0.5698297062495412,1,0
KLAC,2025-02-14,0.4123417654280569,0,1
KMB,2025-02-14,0.3998467548471304,0,1
KMI,2025-02-14,0.5556897791533584,1,1
KMX,2025-01-14,0.5062886825377821,1,0
KO,2025-02-14,0.37266263163289903,0,1
KR,2025-03-17,0.597617009988572,1,0
LH,2025-02-14,0.4115771192451456,0,0
LIN,2025-02-14,0.46215644318690924,0,0
LKQ,2025-02-14,0.39537362002523296,0,1
LLY,2025-02-14,0.3377249162239627,0,0
LMT,2025-02-14,0.6226963894347679,1,1
LOW,2025-03-17,0.5689351252876039,1,0
LRCX,2025-02-14,0.42517997071210356,0,0
LULU,2025-03-17,0.5201865500307741,1,0
LUV,2025-02-14,0.3980533542078989,0,1
LVS,2025-02-14,0.4968927128549327,0,0
LW,2025-01-14,0.38485519892825604,0,0
MA,2025-02-14,0.4363142003455437,0,0
MAR,2025-02-14,0.4305704999255378,0,0
MAS,2025-02-14,0.4424950514401892,0,0
MCD,2025-02-14,0.48825412379269173,0,1
MCHP,2025-02-14,0.5708216267194576,1,1
MCK,2025-02-14,0.39568149318445545,0,1
MCO,2025-02-14,0.5416724470953782,1,0
MDLZ,2025-02-14,0.3968860445664588,0,1
MDT,2025-03-17,0.4878497421016227,0,0
MET,2025-02-14,0.5494529360657334,1,0
META,2025-02-14,0.4587936561827931,0,0
MGM,2025-02-14,0.43900242015009794,0,0
MKC,2025-01-14,0.39582069118300756,0,1
MLM,2025-02-14,0.42106272514391785,0,1
MMC,2025-02-14,0.38663053385472657,0,0
MMM,2025-02-14,0.6711325829740389,1,0
MNST,2025-02-14,0.3960109328364282,0,1
MO,2025-02-14,0.40859092638393124,0,1
MOH,2025-02-14,0.4152000602072427,0,1
MOS,2025-02-14,0.31810558917692,0,1
MPC,2025-02-14,0.42223164296367566,0,1
MPWR,2025-02-14,0.4323645403949172,0,1
MRK,2025-02-14,0.3940904283676193,0,0
MRNA,2025-02-14,0.42079584764495714,0,0
MS,2025-02-14,0.5691400537822233,1,0
MSCI,2025-02-14,0.5456999037980238,1,0
MSFT,2025-02-14,0.45492227759771325,0,1
MSI,2025-02-14,0.4662846057176938,0,0
MTCH,2025-02-14,0.47704993810895924,0,0
MTD,2025-02-14,0.4010036366632639,0,0
MU,2025-01-14,0.47009430666876006,0,0
NCLH,2025-02-14,0.4687505284421535,0,0
NDAQ,2025-02-14,0.6319940717527992,1,0
NDSN,2025-03-17,0.5464859570033171,1,1
NEE,2025-02-14,0.6365331710328117,1,1
NEM,2025-02-14,0.3610798064914207,0,1
NFLX,2025-02-14,0.4445059990851781,0,1
NKE,2025-01-14,0.44254166608448925,0,0
NOC,2025-02-14,0.5918245215094834,1,1
NOW,2025-02-14,0.4364326233689231,0,1
NSC,2025-02-14,0.4148117444099161,0,0
NTAP,2025-03-17,0.5987650659625984,1,1
NTRS,2025-02-14,0.5687296093086269,1,0
NUE,2025-02-14,0.34367815261297163,0,0
NVDA,2025-03-17,0.5458865814104271,1,1
NVR,2025-02-14,0.4478269818419629,0,0
NWL,2025-02-14,0.48274249495799443,0,0
NXPI,2025-02-14,0.4816897652021368,0,0
ODFL,2025-02-14,0.3913788059465154,0,0
OMC,2025-02-14,0.4702374674369888,0,0
ON,2025-02-14,0.48575038658402525,0,0
ORCL,2025-01-14,0.5320306939644549,1,0
ORLY,2025-02-14,0.4675574177111554,0,1
OTIS,2025-02-14,0.4517743012910309,0,0
PANW,2025-03-17,0.573395903166948,1,1
PAYC,2025-02-14,0.45297171007444753,0,1
PAYX,2025-01-14,0.479232679890665,0,1
PEG,2025-02-14,0.5820375479750144,1,0
PEP,2025-02-14,0.40158962433136447,0,0
PFE,2025-02-14,0.3928091584363296,0,0
PG,2025-02-14,0.37395460219290366,0,0
PGR,2025-02-14,0.5742878159854875,1,1
PH,2025-02-14,0.45649025454529074,0,0
PHM,2025-02-14,0.4395765383077609,0,0
PKG,2025-02-14,0.4601598891897225,0,0
PLD,2025-02-14,0.5897965879153537,1,0
PLTR,2025-02-14,0.5330078399381046,1,1
PM,2025-02-14,0.4069016944297964,0,1
PNR,2025-02-14,0.4713439782184574,0,1
PODD,2025-02-14,0.3845171164222764,0,1
PSX,2025-02-14,0.4587234339032121,0,0
PTC,2025-02-14,0.48229833821557927,0,0
PWR,2025-02-14,0.4347685006881925,0,1
PYPL,2025-02-14,0.4580680062519834,0,0
QCOM,2025-02-14,0.41740211017103,0,0
QRVO,2025-02-14,0.4962791136117617,0,1
REG,2025-02-14,0.5273362387041266,1,0
REGN,2025-02-14,0.35664151181037884,0,0
RHI,2025-02-14,0.4853502749033516,0,0
RL,2025-02-14,0.4277062960060739,0,0
RMD,2025-02-14,0.37952539021925813,0,1
ROK,2025-02-14,0.4771570164550924,0,1
ROL,2025-02-14,0.4226062725791172,0,1
ROST,2025-03-17,0.5534990248899113,1,1
RSG,2025-02-14,0.49140293173279115,0,1
RTX,2025-02-14,0.5984260404504381,1,1
SBAC,2025-02-14,0.5492655338776458,1,1
SBUX,2025-02-14,0.4809245135848482,0,0
SCHW,2025-02-14,0.5859325830652029,1,1
SHW,2025-02-14,0.3516345892815732,0,0
SJM,2025-03-17,0.6086427205901142,1,0
SLB,2025-02-14,0.4319239147121412,0,0
SNPS,2025-03-17,0.5723886728749571,1,1
SPG,2025-02-14,0.5682025295863302,1,0
SPGI,2025-02-14,0.5908240420650666,1,0
STE,2025-02-14,0.3841375137750774,0,1
STX,2025-02-14,0.4584454396561847,0,1
STZ,2025-01-14,0.38912773318029964,0,0
SWK,2025-02-14,0.42729881315104956,0,0
SWKS,2025-02-14,0.4557870486500747,0,1
SYK,2025-02-14,0.39156516778939193,0,0
SYY,2025-02-14,0.3964097165803798,0,0
TAP,2025-02-14,0.41310004466335015,0,0
TDY,2025-02-14,0.6171433830572778,1,0
TECH,2025-02-14,0.40719456397553666,0,0
TEL,2025-02-14,0.44282946273543844,0,1
TER,2025-02-14,0.4488868985570216,0,0
TFC,2025-02-14,0.5471335334647561,1,0
TFX,2025-02-14,0.36632989360041035,0,0
TGT,2025-03-17,0.580625167397713,1,0
TJX,2025-03-17,0.5813208684631448,1,1
TMO,2025-02-14,0.39329165062427723,0,0
TMUS,2025-02-14,0.4939564287010395,0,0
TOL,2025-03-17,0.5901161340293187,1,0
TRGP,2025-02-14,0.4708037388543369,0,0
TRMB,2025-02-14,0.4727583286643105,0,0
TROW,2025-02-14,0.5471432220657679,1,0
TRV,2025-02-14,0.49614763098160475,0,1
TSLA,2025-02-14,0.4105167794182218,0,0
TSN,2025-02-14,0.3534618742045854,0,0
TT,2025-02-14,0.44298160593022484,0,1
TTD,2025-02-14,0.47396876272415056,0,0
TTWO,2025-02-14,0.4874114652753663,0,1
TXN,2025-02-14,0.5093888701452737,1,1
TYL,2025-02-14,0.48372924931251493,0,0
UAL,2025-02-14,0.4452688885526865,0,0
UBER,2025-02-14,0.5771147440322288,1,1
UDR,2025-02-14,0.597595348010537,1,0
UHS,2025-02-14,0.3992874088884874,0,1
UNH,2025-02-14,0.41905783798179924,0,0
UNP,2025-02-14,0.42263136100058624,0,0
UPS,2025-02-14,0.39633735392232083,0,0
URI,2025-02-14,0.44438556019532766,0,0
V,2025-02-14,0.46913730480234883,0,0
VICI,2025-02-14,0.5490715217135763,1,1
VMC,2025-02-14,0.42908098911068066,0,0
VRSK,2025-02-14,0.4721620979326309,0,1
VRSN,2025-02-14,0.44901355406464855,0,1
VRT,2025-02-14,0.48890426866872966,0,0
VRTX,2025-02-14,0.3555992455012718,0,0
WAB,2025-02-14,0.4060442046727565,0,1
WAT,2025-02-14,0.3709449774217982,0,0
WBD,2025-02-14,0.5144783217100481,1,0
WDC,2025-02-14,0.3976533446639694,0,0
WEC,2025-02-14,0.5950671609946806,1,1
WELL,2025-02-14,0.5576942761843388,1,0
WFC,2025-02-14,0.5536720176128217,1,0
WHR,2025-02-14,0.5133736836867335,1,0
WM,2025-02-14,0.5040498386808883,1,0
WMT,2025-03-17,0.5568247566884554,1,1
WST,2025-02-14,0.39203785686293524,0,0
WTW,2025-02-14,0.5359527237588585,1,0
WY,2025-02-14,0.4451995048451034,0,0
WYNN,2025-02-14,0.43286842489176525,0,1
XEL,2025-02-14,0.6399441908080477,1,1
XOM,2025-02-14,0.43511896965848096,0,0
XYL,2025-02-14,0.43638645421508204,0,0
YUM,2025-02-14,0.4176960052786984,0,0
ZBH,2025-02-14,0.3782257315140871,0,0
ZTS,2025-02-14,0.4068984485795706,0,1
