ticker,date,score,pred,label
CF,2023-05-15,0.20226728293628296,0,1
CFG,2023-05-15,0.3488791950187085,0,1
CHD,2023-05-15,0.2421790335837969,0,0
CHRW,2023-05-15,0.1613782098465512,0,0
CHTR,2023-05-15,0.21589556342383365,0,1
CI,2023-05-15,0.35352600105940934,0,1
CIEN,2023-06-14,0.24780653376253026,0,1
CINF,2023-05-15,0.3237818386004775,0,1
CL,2023-05-15,0.20926710400013135,0,0
CMA,2023-05-15,0.4149877614832125,0,1
CMCSA,2023-05-15,0.19352657186759148,0,1
CME,2023-05-15,0.26449298939994553,0,1
CMG,2023-05-15,0.31933720424642664,0,0
CMI,2023-05-15,0.3498118193429454,0,1
CNC,2023-05-15,0.266051086687662,0,0
COF,2023-05-15,0.27048582963965184,0,1
COO,2023-06-14,0.2887263928276394,0,0
COST,2023-04-14,0.36776189080297667,0,1
COST,2023-06-14,0.28868195746894754,0,1
CPB,2023-06-14,0.32940945733951577,0,0
CPRT,2023-06-14,0.27763354241588983,0,1
CRH,2023-05-15,0.45497436781985756,0,1
CRL,2023-05-15,0.33212295069205,0,1
CRM,2023-06-14,0.25290669424697454,0,1
CRWD,2023-06-14,0.20818341896233317,0,1
CSCO,2023-06-14,0.2717797724316509,0,1
CSGP,2023-05-15,0.2494985904801973,0,1
CSX,2023-05-15,0.16526266008246088,0,0
CTAS,2023-04-14,0.16148286153713295,0,1
CTRA,2023-05-15,0.18617128942199992,0,1
CTSH,2023-05-15,0.19367816885219924,0,1
CTVA,2023-05-15,0.20877905646207973,0,0
CVNA,2023-05-15,0.4000528993417783,0,1
CVS,2023-05-15,0.38952654028933864,0,1
CVX,2023-05-15,0.29419309876371497,0,1
CZR,2023-05-15,0.2740687508758403,0,1
DAL,2023-05-15,0.3092363741814514,0,1
DE,2023-06-14,0.26139504535484037,0,1
DG,2023-06-14,0.38281053396174414,0,0
DGX,2023-05-15,0.3628783334166696,0,0
DHI,2023-05-15,0.4303754047181646,0,1
DHR,2023-05-15,0.3695590981134954,0,1
DIS,2023-05-15,0.22180766950728958,0,0
DLR,2023-05-15,0.2382311097526338,0,1
DLTR,2023-06-14,0.3370957619604421,0,0
DOV,2023-05-15,0.31857944648459846,0,0
DOW,2023-05-15,0.14325714863377126,0,1
DPZ,2023-05-15,0.3557347553045338,0,1
DRI,2023-04-14,0.3296632454058603,0,1
DUK,2023-05-15,0.2033244507152449,0,0
DVA,2023-05-15,0.3081620002519085,0,1
DVN,2023-05-15,0.36634292977761373,0,1
DXCM,2023-05-15,0.25779967630824163,0,0
EBAY,2023-05-15,0.25852301711624087,0,0
EFX,2023-05-15,0.3023530125675706,0,0
EG,2023-05-15,0.29612813675119065,0,0
EL,2023-05-15,0.45553572966970274,0,0
ELV,2023-05-15,0.2780764260058069,0,1
EME,2023-05-15,0.3727031748052262,0,1
EMN,2023-05-15,0.11212087826014837,0,1
EMR,2023-05-15,0.23860126976775903,0,1
ENPH,2023-05-15,0.39355774371033836,0,0
EPAM,2023-05-15,0.4268273188657794,0,1
EQIX,2023-05-15,0.22091470494413573,0,1
EQR,2023-05-15,0.2162996628695763,0,1
EQT,2023-05-15,0.25373161264210353,0,1
ES,2023-05-15,0.21261266949327517,0,0
ESS,2023-05-15,0.17829264603806103,0,1
ETN,2023-05-15,0.19399743958905918,0,1
EW,2023-05-15,0.251672604373727,0,0
EXC,2023-05-15,0.2228729480148583,0,0
EXPD,2023-05-15,0.1740339441021329,0,1
EXPE,2023-05-15,0.19980157498311807,0,1
EXR,2023-05-15,0.19278053547462798,0,0
F,2023-05-15,0.22937493324286035,0,1
FAST,2023-05-15,0.20554976114675283,0,1
FCX,2023-05-15,0.16997032455125058,0,1
FDS,2023-04-14,0.31450982537189864,0,0
FFIV,2023-05-15,0.2334856587506878,0,1
FICO,2023-05-15,0.28644056338444157,0,1
FITB,2023-05-15,0.3633763435657357,0,1
FMC,2023-05-15,0.36684332035622447,0,0
FOX,2023-05-15,0.2427467160024166,0,1
FRT,2023-05-15,0.3119324972319936,0,1
FSLR,2023-05-15,0.38860084437311737,0,0
FTNT,2023-05-15,0.33266833878915003,0,0
FTV,2023-05-15,0.2315938379683284,0,1
GD,2023-05-15,0.4739739159161436,0,1
GDDY,2023-05-15,0.307647408793386,0,0
GE,2023-05-15,0.38352898488837184,0,1
GEN,2023-05-15,0.34865042882531705,0,1
GILD,2023-05-15,0.36515343217519125,0,1
GL,2023-05-15,0.2186064831059587,0,1
GLW,2023-05-15,0.2806774481282449,0,1
GM,2023-05-15,0.344294586122435,0,1
GNRC,2023-05-15,0.30822417617485953,0,0
GOOG,2023-05-15,0.3292310088388073,0,1
GPC,2023-05-15,0.28572174437326153,0,0
GRMN,2023-05-15,0.24163561744016504,0,0
GS,2023-05-15,0.2777322913673793,0,1
HAL,2023-05-15,0.32480648324599903,0,1
HAS,2023-05-15,0.2329850870807086,0,1
HD,2023-06-14,0.25939348530879053,0,1
HIG,2023-05-15,0.21824967342918422,0,1
HII,2023-05-15,0.42267427330394625,0,1
HLT,2023-05-15,0.177783289091035,0,1
HOOD,2023-05-15,0.30423741563219703,0,1
HPE,2023-06-14,0.33105839040976326,0,1
HPQ,2023-06-14,0.24498954550709146,0,0
HRL,2023-06-14,0.25501423550631264,0,0
HSIC,2023-05-15,0.32305274045088833,0,0
HST,2023-05-15,0.21978022072013914,0,0
HSY,2023-05-15,0.2493396051610855,0,0
HUM,2023-05-15,0.23743962134001492,0,0
HWM,2023-05-15,0.36638879103463823,0,1
IBKR,2023-05-15,0.26904712625645194,0,1
IBM,2023-05-15,0.3003507986648489,0,1
ICE,2023-05-15,0.19453300487313313,0,1
IDXX,2023-05-15,0.2764770179320799,0,1
IEX,2023-05-15,0.2783957617705041,0,1
IFF,2023-05-15,0.17464672202634013,0,0
INCY,2023-05-15,0.3925666814355961,0,0
INTC,2023-05-15,0.27117532609983386,0,1
INTU,2023-06-14,0.2579144638736217,0,1
INVH,2023-05-15,0.20675414114386886,0,0
IQV,2023-05-15,0.2909674819329909,0,1
IRM,2023-05-15,0.37841209612708626,0,1
ISRG,2023-05-15,0.21259749334878908,0,0
IT,2023-05-15,0.42288760333675934,0,1
ITW,2023-05-15,0.2425779217388121,0,1
IVZ,2023-05-15,0.25589602206962025,0,1
J,2023-05-15,0.27318062166555784,0,1
JBHT,2023-05-15,0.21073484641716717,0,1
JCI,2023-05-15,0.3089784450928833,0,0
JKHY,2023-05-15,0.2304509300815777,0,1
JNJ,2023-05-15,0.36698678709194593,0,1
JPM,2023-05-15,0.21398052409366286,0,1
KDP,2023-05-15,0.3109534458972481,0,1
KEY,2023-05-15,0.37491453245848017,0,1
KLAC,2023-05-15,0.347402743423194,0,1
KMB,2023-05-15,0.22672893802473174,0,0
KMI,2023-05-15,0.2793287452135215,0,1
KMX,2023-04-14,0.3826691535769212,0,1
KO,2023-05-15,0.18228357269206166,0,0
LIN,2023-05-15,0.1577717719096176,0,1
LKQ,2023-05-15,0.2226957175023619,0,0
LLY,2023-05-15,0.30802773609171863,0,1
LMT,2023-05-15,0.49299158310944186,0,0
LOW,2023-06-14,0.2837717712491345,0,1
LRCX,2023-05-15,0.2955110352288866,0,1
LULU,2023-06-14,0.26199775109443546,0,1
LUV,2023-05-15,0.24710004605459918,0,1
LVS,2023-05-15,0.1947222938134502,0,0
LW,2023-04-14,0.42168209143450375,0,1
MA,2023-05-15,0.20662560753644732,0,1
MAR,2023-05-15,0.1614237878098562,0,1
MAS,2023-05-15,0.31790231526411417,0,1
MCD,2023-05-15,0.30761440329739914,0,0
MCHP,2023-05-15,0.24839324401599805,0,1
MCK,2023-05-15,0.2606603771229131,0,1
MCO,2023-05-15,0.22921107800997748,0,1
MDLZ,2023-05-15,0.29859856514351796,0,0
MDT,2023-06-14,0.29362615668359876,0,0
MET,2023-05-15,0.3828450948359543,0,1
META,2023-05-15,0.23506940846562344,0,1
MGM,2023-05-15,0.14771991912629098,0,1
MKC,2023-04-14,0.2949469406277469,0,0
MLM,2023-05-15,0.3371817836729993,0,1
MMM,2023-05-15,0.26070683112597637,0,1
MNST,2023-05-15,0.3319998668784743,0,0
MO,2023-05-15,0.2909016525459556,0,0
MOH,2023-05-15,0.26672179774858196,0,1
MOS,2023-05-15,0.22072330759476227,0,1
MPC,2023-05-15,0.34827634975870203,0,1
MPWR,2023-05-15,0.3088698271181565,0,1
MRK,2023-05-15,0.2967379184550454,0,0
MRNA,2023-05-15,0.40140288660314394,0,0
MSCI,2023-05-15,0.3402966369190944,0,1
MSFT,2023-05-15,0.19993344732751495,0,1
MSI,2023-05-15,0.28121159791841943,0,0
MTCH,2023-05-15,0.39757441222905465,0,1
MTD,2023-05-15,0.3671156969988791,0,0
MU,2023-04-14,0.39088059135120734,0,1
NCLH,2023-05-15,0.16510625353379843,0,1
NDAQ,2023-05-15,0.22896866691086942,0,0
NDSN,2023-06-14,0.241100777715744,0,0
NEE,2023-05-15,0.1960479389732361,0,0
NEM,2023-05-15,0.11987132106137613,0,0
NFLX,2023-05-15,0.1680662394075154,0,1
NKE,2023-04-14,0.16873905812070852,0,0
NOC,2023-05-15,0.46018350701670846,0,0
NOW,2023-05-15,0.24009254082062703,0,1
NSC,2023-05-15,0.18730061990358826,0,0
NTAP,2023-06-14,0.26075349523981806,0,1
NTRS,2023-05-15,0.3850882030099236,0,1
NUE,2023-05-15,0.15053238124311075,0,1
NVDA,2023-06-14,0.3090577095208591,0,1
NVR,2023-05-15,0.3570872171416544,0,1
NWL,2023-05-15,0.3918990388071093,0,1
NXPI,2023-05-15,0.24777950773218788,0,1
ODFL,2023-05-15,0.26983380268465074,0,1
OMC,2023-05-15,0.3444061079207319,0,0
ON,2023-05-15,0.3498861121863913,0,1
ORCL,2023-04-14,0.3670907091762881,0,1
ORLY,2023-05-15,0.29981357594284624,0,0
OTIS,2023-05-15,0.16687254137138385,0,0
PANW,2023-06-14,0.28098009906972315,0,1
PAYC,2023-05-15,0.39165764886854804,0,1
PAYX,2023-04-14,0.21319274971903246,0,1
PEG,2023-05-15,0.198468431442517,0,0
PEP,2023-05-15,0.2402860526466183,0,0
PFE,2023-05-15,0.40345958862151304,0,0
PG,2023-05-15,0.2188043959110563,0,0
PH,2023-05-15,0.3177333122112713,0,1
PHM,2023-05-15,0.443356589411363,0,1
PKG,2023-05-15,0.31554948491424495,0,1
PLD,2023-05-15,0.210243555681262,0,0
PLTR,2023-05-15,0.3115592575857369,0,1
PM,2023-05-15,0.2975012262683708,0,0
PNR,2023-05-15,0.2750785091133744,0,1
PODD,2023-05-15,0.25018231904647803,0,0
PSX,2023-05-15,0.3104007079937501,0,1
PTC,2023-05-15,0.3187165167382122,0,1
PWR,2023-05-15,0.4279770696996037,0,1
PYPL,2023-05-15,0.3753569639550268,0,0
QCOM,2023-05-15,0.4348729329007551,0,1
QRVO,2023-05-15,0.2741303295529119,0,1
REG,2023-05-15,0.2003154948436397,0,1
REGN,2023-05-15,0.3649072943297783,0,1
RHI,2023-05-15,0.37167271203499325,0,1
RL,2023-05-15,0.17133093113722192,0,1
RMD,2023-05-15,0.24966571834932047,0,0
ROK,2023-05-15,0.30849872489315655,0,1
ROL,2023-05-15,0.27232040732914753,0,0
ROP,2023-05-15,0.23560947672857757,0,1
ROST,2023-06-14,0.3866147709733221,0,1
RSG,2023-05-15,0.3150799146282446,0,0
RTX,2023-05-15,0.40489475983359924,0,0
SBAC,2023-05-15,0.4290606434731512,0,0
SBUX,2023-05-15,0.3379821506534371,0,0
SCHW,2023-05-15,0.34760834192669454,0,1
SHW,2023-05-15,0.16396645065108656,0,1
SJM,2023-06-14,0.36180185095455875,0,0
SLB,2023-05-15,0.35095606260520773,0,1
SNPS,2023-06-14,0.29113522452226087,0,1
SPG,2023-05-15,0.27724586073058965,0,1
SPGI,2023-05-15,0.22351029478137066,0,1
STE,2023-05-15,0.31190023637052117,0,1
STX,2023-05-15,0.3104992648180912,0,1
STZ,2023-04-14,0.2856743772281797,0,1
SWK,2023-05-15,0.29564624654126037,0,1
SWKS,2023-05-15,0.33547360700916096,0,1
SYK,2023-05-15,0.31923916771708283,0,0
SYY,2023-05-15,0.23757303487570092,0,0
TAP,2023-05-15,0.2077552498267612,0,0
TDY,2023-05-15,0.41774090533090935,0,0
TECH,2023-05-15,0.2510305982992885,0,1
TEL,2023-05-15,0.2553510649340227,0,1
TER,2023-05-15,0.3129404861416772,0,1
TFC,2023-05-15,0.3776720028031807,0,1
TFX,2023-05-15,0.282355972217119,0,0
TGT,2023-06-14,0.3639492070065613,0,0
TJX,2023-06-14,0.36258246745132033,0,1
TMO,2023-05-15,0.36668333180993007,0,0
TMUS,2023-05-15,0.29606393256820385,0,0
TOL,2023-06-14,0.3672923799350319,0,1
TRGP,2023-05-15,0.27022962352566776,0,1
TRMB,2023-05-15,0.24201711126179185,0,1
TROW,2023-05-15,0.2655583198810007,0,1
TRV,2023-05-15,0.21481675477927326,0,0
TSLA,2023-05-15,0.3576233258653204,0,1
TSN,2023-05-15,0.40915030792949914,0,1
TT,2023-05-15,0.29844957979667286,0,1
TTD,2023-05-15,0.2578850322574218,0,1
TTWO,2023-05-15,0.1628620370733852,0,1
TXN,2023-05-15,0.2861610355215818,0,1
TYL,2023-05-15,0.2365755786756834,0,0
UAL,2023-05-15,0.22754748743566716,0,1
UBER,2023-05-15,0.3565287492579771,0,1
UDR,2023-05-15,0.2101629215502238,0,0
UHS,2023-05-15,0.23603584188226465,0,0
ULTA,2023-06-14,0.3686366871576362,0,0
UNH,2023-05-15,0.2974421861975369,0,1
UNP,2023-05-15,0.19090810861521587,0,1
UPS,2023-05-15,0.2627384971722272,0,1
URI,2023-05-15,0.5105451279215313,1,1
V,2023-05-15,0.2628913271365487,0,1
VICI,2023-05-15,0.25398020184364073,0,0
VMC,2023-05-15,0.30529970669794887,0,1
VRSK,2023-05-15,0.2666168464159413,0,1
VRSN,2023-05-15,0.31262855240548876,0,0
VRT,2023-05-15,0.2716470122615367,0,1
WAB,2023-05-15,0.15374242658235926,0,1
WAT,2023-05-15,0.4852933791940124,0,1
WBD,2023-05-15,0.22467727262841147,0,1
WDC,2023-05-15,0.3108235846579076,0,1
WEC,2023-05-15,0.23613383039764296,0,0
WELL,2023-05-15,0.17837639636451125,0,1
WHR,2023-05-15,0.24994280879062933,0,1
WM,2023-05-15,0.2789076221196485,0,0
WMT,2023-06-14,0.37884669637981755,0,1
WST,2023-05-15,0.3116566556024096,0,1
WTW,2023-05-15,0.20182175297247737,0,0
WY,2023-05-15,0.30825610479601434,0,1
WYNN,2023-05-15,0.20980158442840063,0,0
XEL,2023-05-15,0.21523919524291737,0,0
XOM,2023-05-15,0.35920794099838055,0,1
XYL,2023-05-15,0.236994687166226,0,0
YUM,2023-05-15,0.32926247437006523,0,0
ZBH,2023-05-15,0.28862078338546215,0,0
ZTS,2023-05-15,0.2379207485067585,0,1
