ticker,date,score,pred,label
CTVA,2023-08-14,0.6462322900650028,1,0
CVNA,2023-08-14,0.5933161830803697,1,0
CVS,2023-08-14,0.5556000339977352,1,0
CVX,2023-08-14,0.6802252457026958,1,0
CZR,2023-08-14,0.5057971406693651,1,0
DAL,2023-08-14,0.6167273086342939,1,0
DE,2023-09-14,0.41510689621345787,0,0
DG,2023-09-14,0.49891311469656074,0,1
DGX,2023-08-14,0.5765919422022487,1,0
DHI,2023-08-14,0.7670296658967324,1,0
DHR,2023-08-14,0.5541454782304407,1,0
DIS,2023-08-14,0.5720239056387753,1,0
DLR,2023-08-14,0.5443967677664514,1,1
DLTR,2023-09-14,0.5117274382079224,1,1
DOV,2023-08-14,0.5191328799615584,1,0
DOW,2023-08-14,0.4538674028875496,0,0
DPZ,2023-08-14,0.5625960105727577,1,0
DRI,2023-07-15,0.6878034732134697,1,0
DUK,2023-08-14,0.4349352500830048,0,0
DVA,2023-08-14,0.616306216784391,1,0
DVN,2023-08-14,0.6849508159948694,1,0
DXCM,2023-08-14,0.6154789750557795,1,0
EBAY,2023-08-14,0.5986997018428025,1,0
EFX,2023-08-14,0.5609144684052906,1,0
EG,2023-08-14,0.570215905006269,1,1
EL,2023-08-14,0.6403737541152004,1,0
ELV,2023-08-14,0.5661067193111651,1,0
EME,2023-08-14,0.7613360581514745,1,0
EMN,2023-08-14,0.5513971863817915,1,0
EMR,2023-08-14,0.5209491857690784,1,0
ENPH,2023-08-14,0.7879277869870907,1,0
EOG,2023-08-14,0.7257103325625105,1,0
EPAM,2023-08-14,0.653178248960979,1,0
EQIX,2023-08-14,0.5695633283541977,1,0
EQR,2023-08-14,0.5707766886101997,1,0
EQT,2023-08-14,0.7223911025755534,1,0
ES,2023-08-14,0.5748328404542209,1,0
ESS,2023-08-14,0.5000274778777728,1,0
ETN,2023-08-14,0.6148245016020294,1,1
EW,2023-08-14,0.650320832019971,1,0
EXC,2023-08-14,0.47864729877815393,0,0
EXPD,2023-08-14,0.5247545100302047,1,0
EXPE,2023-08-14,0.517929092492134,1,1
EXR,2023-08-14,0.6877463871753953,1,0
F,2023-08-14,0.6435704576594636,1,0
FAST,2023-08-14,0.5014529198605848,1,1
FCX,2023-08-14,0.5760162282359418,1,0
FDS,2023-07-15,0.6354808100788265,1,1
FFIV,2023-08-14,0.5752565682617132,1,0
FICO,2023-08-14,0.6535378066232835,1,1
FITB,2023-08-14,0.6024912436270542,1,0
FMC,2023-08-14,0.6851654895555281,1,0
FOX,2023-08-14,0.4027398092859903,0,0
FRT,2023-08-14,0.44906484135492647,0,0
FSLR,2023-08-14,0.7842529009708876,1,0
FTNT,2023-08-14,0.7038875507518706,1,0
FTV,2023-08-14,0.5800275713764612,1,0
GD,2023-08-14,0.6131740633584933,1,1
GDDY,2023-08-14,0.6760375617645339,1,1
GE,2023-08-14,0.7614460136474817,1,0
GEN,2023-08-14,0.5843848110957948,1,0
GILD,2023-08-14,0.5580116500425351,1,0
GL,2023-08-14,0.5222684705240692,1,1
GLW,2023-08-14,0.610325189836668,1,0
GM,2023-08-14,0.6060540117806416,1,0
GNRC,2023-08-14,0.543167476572707,1,0
GOOG,2023-08-14,0.6086209927116624,1,1
GPC,2023-08-14,0.6255615810647777,1,0
GRMN,2023-08-14,0.6021165994016373,1,1
GS,2023-08-14,0.49183016725314355,0,0
HAL,2023-08-14,0.7586124792311597,1,0
HAS,2023-08-14,0.38182716628990837,0,0
HD,2023-09-14,0.5066255580240053,1,1
HIG,2023-08-14,0.4184105459081116,0,1
HII,2023-08-14,0.5980080067414786,1,1
HLT,2023-08-14,0.485646876289372,0,1
HOOD,2023-08-14,0.6476077200744625,1,0
HPE,2023-09-14,0.5376894657519282,1,0
HPQ,2023-09-14,0.6068731875101754,1,1
HRL,2023-09-14,0.5441489926010131,1,0
HSIC,2023-08-14,0.5661870418322676,1,0
HST,2023-08-14,0.615992354242844,1,1
HSY,2023-08-14,0.6035502523003344,1,0
HUM,2023-08-14,0.5539564032816351,1,0
HWM,2023-08-14,0.6667809361029429,1,0
IBKR,2023-08-14,0.6113726153369357,1,0
IBM,2023-08-14,0.543872248855974,1,1
ICE,2023-08-14,0.44692715646320197,0,0
IDXX,2023-08-14,0.6052552510128435,1,0
IEX,2023-08-14,0.4726750339525258,0,0
IFF,2023-08-14,0.6452488839967654,1,1
INCY,2023-08-14,0.5668278986028001,1,0
INTC,2023-08-14,0.6271217858259042,1,1
INTU,2023-09-14,0.38139176720057544,0,1
INVH,2023-08-14,0.4727056009058158,0,0
IQV,2023-08-14,0.49619753147187684,0,0
IRM,2023-08-14,0.5322045964121375,1,0
ISRG,2023-08-14,0.635335213138143,1,0
IT,2023-08-14,0.5382188381085221,1,1
ITW,2023-08-14,0.5162217577241123,1,0
IVZ,2023-08-14,0.5871175875703836,1,0
J,2023-08-14,0.6781038498451651,1,0
JBHT,2023-08-14,0.4135729511969831,0,0
JCI,2023-08-14,0.7195961729737104,1,0
JKHY,2023-08-14,0.5820673062328394,1,0
JNJ,2023-08-14,0.45874699851679557,0,0
JPM,2023-08-14,0.5920554229372441,1,0
KDP,2023-08-14,0.5453391133087622,1,0
KEY,2023-08-14,0.5968349165170459,1,1
KLAC,2023-08-14,0.6996892464743818,1,1
KMB,2023-08-14,0.6202026911804932,1,0
KMI,2023-08-14,0.6161726806200192,1,0
KMX,2023-07-15,0.6519057563561907,1,0
KO,2023-08-14,0.5628823309586134,1,0
KR,2023-07-15,0.5602767472099194,1,0
KR,2023-09-14,0.525894880854765,1,0
LIN,2023-08-14,0.5197717168909506,1,1
LKQ,2023-08-14,0.578865854603549,1,0
LLY,2023-08-14,0.6462256777452484,1,1
LMT,2023-08-14,0.6258806909960816,1,0
LOW,2023-09-14,0.5155790917645194,1,0
LRCX,2023-08-14,0.6885381509366518,1,1
LULU,2023-09-14,0.4627294014623179,0,1
LUV,2023-08-14,0.583512260136972,1,0
LVS,2023-08-14,0.5902685720425433,1,0
LW,2023-07-15,0.5663520064067806,1,0
MA,2023-08-14,0.5920481805720508,1,0
MAR,2023-08-14,0.48180052888626657,0,0
MAS,2023-08-14,0.7199436368805341,1,0
MCD,2023-08-14,0.5730564294694804,1,0
MCHP,2023-08-14,0.652558853764773,1,0
MCK,2023-08-14,0.5116488835342969,1,1
MCO,2023-08-14,0.5657364429926294,1,1
MDLZ,2023-08-14,0.4810633623474468,0,0
MDT,2023-09-14,0.47273798101680625,0,0
MET,2023-08-14,0.5880177258253789,1,0
META,2023-08-14,0.6805968252270382,1,1
MGM,2023-08-14,0.5710630868412142,1,0
MKC,2023-07-15,0.5354592411870837,1,0
MLM,2023-08-14,0.7058315886759823,1,0
MMM,2023-08-14,0.3971089681556026,0,0
MNST,2023-08-14,0.5860633685862449,1,0
MO,2023-08-14,0.5604846943101196,1,0
MOH,2023-08-14,0.5477426075929993,1,1
MOS,2023-08-14,0.5630070724712636,1,0
MPC,2023-08-14,0.7807050802622517,1,0
MPWR,2023-08-14,0.6237991549525217,1,0
MRK,2023-08-14,0.5900309590922226,1,0
MRNA,2023-08-14,0.6613587050871923,1,0
MSCI,2023-08-14,0.5439938422170727,1,0
MSFT,2023-08-14,0.6242405393757176,1,1
MSI,2023-08-14,0.6417186356648212,1,1
MTCH,2023-08-14,0.6412188945033628,1,0
MTD,2023-08-14,0.6566708461397284,1,0
MU,2023-07-15,0.7068283113984225,1,1
NCLH,2023-08-14,0.5936850926001891,1,0
NDAQ,2023-08-14,0.640966140292123,1,1
NDSN,2023-09-14,0.4650703233675471,0,1
NEE,2023-08-14,0.6390360324862685,1,0
NEM,2023-08-14,0.6751207202041879,1,0
NFLX,2023-08-14,0.5895814960759085,1,1
NKE,2023-07-15,0.7214277351301904,1,0
NOC,2023-08-14,0.6326868928139631,1,1
NOW,2023-08-14,0.6535974640377403,1,1
NSC,2023-08-14,0.6127359052574859,1,0
NTAP,2023-09-14,0.5277715101322165,1,1
NTRS,2023-08-14,0.5463210483356374,1,0
NUE,2023-08-14,0.5946788518947397,1,0
NVDA,2023-09-14,0.6000868165446731,1,1
NVR,2023-08-14,0.6249427785376976,1,0
NWL,2023-08-14,0.6026032347566219,1,0
NXPI,2023-08-14,0.6075353280668916,1,0
ODFL,2023-08-14,0.6267316441133302,1,0
OMC,2023-08-14,0.679945352894904,1,0
ON,2023-08-14,0.6791630693265847,1,0
ORCL,2023-07-15,0.7243110310738796,1,0
ORLY,2023-08-14,0.5984149516502977,1,1
OTIS,2023-08-14,0.47741478681758903,0,0
PANW,2023-09-14,0.6360899686253227,1,1
PAYC,2023-08-14,0.6128547731409869,1,0
PAYX,2023-07-15,0.6727049444962659,1,0
PEG,2023-08-14,0.4895876266527232,0,1
PEP,2023-08-14,0.5264687736998968,1,0
PFE,2023-08-14,0.6224041819512367,1,0
PG,2023-08-14,0.47068582112042145,0,0
PH,2023-08-14,0.5563527090552021,1,1
PHM,2023-08-14,0.7889401978409922,1,0
PKG,2023-08-14,0.5068113669162032,1,1
PLD,2023-08-14,0.4810950183545836,0,0
PLTR,2023-08-14,0.7060754258400577,1,1
PM,2023-08-14,0.5247806146344506,1,0
PNR,2023-08-14,0.67671127053474,1,0
PODD,2023-08-14,0.5643830421738663,1,0
PSX,2023-08-14,0.7167920406923423,1,0
PTC,2023-08-14,0.5458823446690113,1,1
PWR,2023-08-14,0.7134539073274226,1,0
PYPL,2023-08-14,0.6913075813976508,1,0
QCOM,2023-08-14,0.6524806786119365,1,1
QRVO,2023-08-14,0.5726218072165954,1,0
REG,2023-08-14,0.4807654075678492,0,0
REGN,2023-08-14,0.6646859200585398,1,0
RHI,2023-08-14,0.5347943513957254,1,1
RL,2023-08-14,0.5868280656880742,1,0
RMD,2023-08-14,0.5863828988957254,1,0
ROK,2023-08-14,0.6403762868010011,1,0
ROL,2023-08-14,0.5391728208983055,1,0
ROP,2023-08-14,0.5859880012682186,1,1
ROST,2023-09-14,0.5490509722267309,1,1
RSG,2023-08-14,0.4431185091324214,0,1
RTX,2023-08-14,0.657098400618343,1,0
SBAC,2023-08-14,0.6115996483849309,1,0
SBUX,2023-08-14,0.45987320970447354,0,1
SCHW,2023-08-14,0.5787454035395503,1,0
SHW,2023-08-14,0.5610236500866115,1,0
SJM,2023-09-14,0.4859233291922578,0,0
SLB,2023-08-14,0.7347176425228072,1,0
SNPS,2023-09-14,0.5625186146608988,1,1
SPG,2023-08-14,0.4680265749514293,0,0
SPGI,2023-08-14,0.5709800174214532,1,1
STE,2023-08-14,0.5377712632411864,1,0
STX,2023-08-14,0.5927337074622139,1,1
STZ,2023-07-15,0.5426537695130879,1,0
SWK,2023-08-14,0.5215763880871513,1,0
SWKS,2023-08-14,0.6135016256682462,1,0
SYK,2023-08-14,0.5707675699353072,1,0
SYY,2023-08-14,0.5991054332621752,1,0
TAP,2023-08-14,0.5207303745394696,1,0
TDY,2023-08-14,0.6502566432889214,1,0
TECH,2023-08-14,0.4991224659456877,0,0
TEL,2023-08-14,0.6073472807789659,1,0
TER,2023-08-14,0.6510780803752592,1,0
TFC,2023-08-14,0.625611876105144,1,0
TFX,2023-08-14,0.6099706651248556,1,0
TGT,2023-09-14,0.5688581838132342,1,1
TJX,2023-09-14,0.5666870773993479,1,0
TMO,2023-08-14,0.5591312559512187,1,0
TMUS,2023-08-14,0.4997176840190032,0,1
TOL,2023-09-14,0.7323090345349939,1,1
TRGP,2023-08-14,0.6904838346641544,1,0
TRMB,2023-08-14,0.4250068030379458,0,0
TROW,2023-08-14,0.5734136004154643,1,0
TRV,2023-08-14,0.5958224086545807,1,1
TSLA,2023-08-14,0.6238574832191968,1,0
TSN,2023-08-14,0.5071978437424589,1,0
TT,2023-08-14,0.5569337820986049,1,1
TTD,2023-08-14,0.6853970839303019,1,0
TTWO,2023-08-14,0.5532501868524872,1,1
TXN,2023-08-14,0.5873958080423187,1,0
TYL,2023-08-14,0.6167637568554991,1,1
UAL,2023-08-14,0.6256888208823812,1,0
UBER,2023-08-14,0.6867287499051589,1,1
UDR,2023-08-14,0.6453427040867592,1,0
UHS,2023-08-14,0.6496350131864342,1,0
ULTA,2023-09-14,0.48896061251607903,0,1
UNH,2023-08-14,0.47225501837913636,0,1
UNP,2023-08-14,0.45503804399530434,0,0
UPS,2023-08-14,0.5549087696756774,1,0
URI,2023-08-14,0.7486142616471166,1,0
V,2023-08-14,0.5751297862168047,1,1
VICI,2023-08-14,0.5854152603892162,1,0
VMC,2023-08-14,0.7172092940851993,1,0
VRSK,2023-08-14,0.6474667186266573,1,0
VRSN,2023-08-14,0.628025887425087,1,0
VRT,2023-08-14,0.693759520761861,1,1
WAB,2023-08-14,0.509707756024807,1,0
WAT,2023-08-14,0.5154446839510318,1,0
WBD,2023-08-14,0.4743541094277464,0,0
WDC,2023-08-14,0.5766604660215269,1,1
WEC,2023-08-14,0.5679779594435863,1,0
WELL,2023-08-14,0.5383728995055005,1,1
WHR,2023-08-14,0.5715678362799608,1,0
WM,2023-08-14,0.5895430600264073,1,1
WMT,2023-09-14,0.47225003249770325,0,0
WST,2023-08-14,0.674830663853091,1,0
WTW,2023-08-14,0.5811099784879759,1,1
WY,2023-08-14,0.6545882732106404,1,0
WYNN,2023-08-14,0.6155575874869252,1,0
XEL,2023-08-14,0.6158617505845173,1,0
XOM,2023-08-14,0.7242506055600717,1,0
XYL,2023-08-14,0.6227920774140749,1,0
YUM,2023-08-14,0.5800102153393047,1,0
ZBH,2023-08-14,0.6147078905269567,1,0
ZTS,2023-08-14,0.5567504481798494,1,0
