date,equity_usd,cash_usd,positions_value_usd
2025-07-25,1042.7247017653353,0.0,1042.7247017653353
2025-07-28,1042.9091160841076,0.0,1042.9091160841076
2025-07-29,1039.8226866383814,0.0,1039.8226866383814
2025-07-30,1038.523498122986,0.0,1038.523498122986
2025-07-31,1034.6863414158793,0.0,1034.6863414158793
2025-08-01,1018.1394996856635,0.0,1018.1394996856635
2025-08-04,1033.1439236433998,0.0,1033.1439236433998
2025-08-05,1028.1250489074453,0.0,1028.1250489074453
2025-08-06,1035.6117602013517,0.0,1035.6117602013517
2025-08-07,1034.7858805187948,0.0,1034.7858805187948
2025-08-08,1042.8569158339797,0.0,1042.8569158339797
2025-08-11,1040.2454688168975,0.0,1040.2454688168975
2025-08-12,1052.0475070480893,0.0,1052.0475070480893
2025-08-13,1055.445703483892,0.0,1055.445703483892
2025-08-14,1055.7655993678816,0.0,1055.7655993678816
2025-08-15,1052.7069037955057,0.0,1052.7069037955057
2025-08-18,1052.6008296994444,0.0,1052.6008296994444
2025-08-19,1046.4345854961762,0.0,1046.4345854961762
2025-08-20,1043.8900026162805,0.0,1043.8900026162805
2025-08-21,1039.7100775491742,0.0,1039.7100775491742
2025-08-22,1055.4995773298256,0.0,1055.4995773298256
2025-08-25,1050.9964091871184,0.0,1050.9964091871184
2025-08-26,1055.341223288598,0.0,1055.341223288598
2025-08-27,1057.8645275932506,0.0,1057.8645275932506
2025-08-28,1061.2039090907413,0.0,1061.2039090907413
2025-08-29,1054.41413090732,0.0,1054.41413090732
2025-09-02,1047.115181123797,0.0,1047.115181123797
2025-09-03,1052.4555456445084,0.0,1052.4555456445084
2025-09-04,1061.239851553043,0.0,1061.239851553043
2025-09-05,1057.880865076115,0.0,1057.880865076115
2025-09-08,1060.1087398735556,0.0,1060.1087398735556
2025-09-09,1062.9584750553433,0.0,1062.9584750553433
2025-09-10,1066.1297797169264,0.0,1066.1297797169264
2025-09-11,1075.176840166944,0.0,1075.176840166944
2025-09-12,1074.657786382085,0.0,1074.657786382085
2025-09-15,1079.715791381876,0.0,1079.715791381876
2025-09-16,1078.3251926574783,0.0,1078.3251926574783
2025-09-17,1077.2790358888858,0.0,1077.2790358888858
2025-09-18,1082.438253587398,0.0,1082.438253587398
2025-09-19,1087.7264178579817,0.0,1087.7264178579817
2025-09-22,1092.5233419120952,0.0,1092.5233419120952
2025-09-23,1086.512104558443,0.0,1086.512104558443
2025-09-24,1083.4192198146095,0.0,1083.4192198146095
2025-09-25,1077.9923064822356,0.0,1077.9923064822356
2025-09-26,1084.3544410898005,0.0,1084.3544410898005
2025-09-29,1087.2123051655012,0.0,1087.2123051655012
2025-09-30,1091.6599258664694,0.0,1091.6599258664694
2025-10-01,1095.3714831931156,0.0,1095.3714831931156
2025-10-02,1096.0488113241638,0.0,1096.0488113241638
2025-10-03,1096.120616553729,0.0,1096.120616553729
2025-10-06,1100.1177212028304,0.0,1100.1177212028304
2025-10-07,1095.9247261494324,0.0,1095.9247261494324
2025-10-08,1102.311406828813,0.0,1102.311406828813
2025-10-09,1099.2739101366417,0.0,1099.2739101366417
2025-10-10,1069.4707551151841,0.0,1069.4707551151841
2025-10-13,1086.1530784106174,0.0,1086.1530784106174
2025-10-14,1084.453980192716,0.0,1084.453980192716
2025-10-15,1088.8199931744002,0.0,1088.8199931744002
2025-10-16,1081.9665386553268,0.0,1081.9665386553268
2025-10-17,1087.6692765154753,0.0,1087.6692765154753
2025-10-20,1099.2771776332147,0.0,1099.2771776332147
2025-10-21,1099.3131200955163,0.0,1099.3131200955163
2025-10-22,1093.4454932009946,0.0,1093.4454932009946
2025-10-23,1099.8174302982782,0.0,1099.8174302982782
2025-10-24,1108.5086524020046,0.0,1108.5086524020046
2025-10-27,1122.1322801250617,0.0,1122.1322801250617
2025-10-28,1124.699655785929,0.0,1124.699655785929
2025-10-29,1124.6506433373359,0.0,1124.6506433373359
2025-10-30,1113.5111896550948,0.0,1113.5111896550948
2025-10-31,1116.4262747683404,0.0,1116.4262747683404
2025-11-03,1118.347323668083,0.0,1118.347323668083
2025-11-04,1105.2214711546417,0.0,1105.2214711546417
2025-11-05,1109.2594593584233,0.0,1109.2594593584233
2025-11-06,1096.8599474246234,0.0,1096.8599474246234
2025-11-07,1098.2440111558753,0.0,1098.2440111558753
2025-11-10,1115.1580876228684,0.0,1115.1580876228684
2025-11-11,1117.4724315369328,0.0,1117.4724315369328
2025-11-12,1118.175899640564,0.0,1118.175899640564
2025-11-13,1099.662423448662,0.0,1099.662423448662
2025-11-14,1099.1106946980742,0.0,1099.1106946980742
2025-11-17,1089.040349955474,0.0,1089.040349955474
2025-11-18,1080.0487572521572,0.0,1080.0487572521572
2025-11-19,1084.1030829388033,0.0,1084.1030829388033
2025-11-20,1067.2265428348792,0.0,1067.2265428348792
2025-11-21,1077.7099469613152,0.0,1077.7099469613152
2025-11-24,1094.3791205754183,0.0,1094.3791205754183
2025-11-25,1104.2960523691693,0.0,1104.2960523691693
2025-11-26,1111.9231066256334,0.0,1111.9231066256334
2025-11-28,1117.877202636779,0.0,1117.877202636779
2025-12-01,1111.9263741222062,0.0,1111.9263741222062
2025-12-02,1114.658638817447,0.0,1114.658638817447
2025-12-03,1117.9800889313058,0.0,1117.9800889313058
2025-12-04,1119.1878672376986,0.0,1119.1878672376986
2025-12-05,1121.35533319606,0.0,1121.35533319606
2025-12-08,1117.4560940540684,0.0,1117.4560940540684
2025-12-09,1116.4768014226627,0.0,1116.4768014226627
2025-12-10,1124.0125251651625,0.0,1124.0125251651625
2025-12-11,1126.3497415552372,0.0,1126.3497415552372
2025-12-12,1114.3387429334573,0.0,1114.3387429334573
2025-12-15,1112.5596308970394,0.0,1112.5596308970394
2025-12-16,1109.9073800203153,0.0,1109.9073800203153
2025-12-17,1097.041173941861,0.0,1097.041173941861
2025-12-18,1105.7453863368407,0.0,1105.7453863368407
2025-12-19,1115.4959148904895,0.0,1115.4959148904895
2025-12-22,1122.6758002866982,0.0,1122.6758002866982
2025-12-23,1127.7844116358497,0.0,1127.7844116358497
2025-12-24,1131.417549044747,0.0,1131.417549044747
2025-12-26,1131.07318678398,0.0,1131.07318678398
2025-12-29,1127.1234209876661,0.0,1127.1234209876661
2025-12-30,1125.5728743212737,0.0,1125.5728743212737
2025-12-31,1117.2912847147336,0.0,1117.2912847147336
2026-01-02,1119.4082240187727,0.0,1119.4082240187727
2026-01-05,1126.5210858877178,0.0,1126.5210858877178
2026-01-06,1133.501813383057,0.0,1133.501813383057
2026-01-07,1129.602653936104,0.0,1129.602653936104
2026-01-08,1129.6891230527278,0.0,1129.6891230527278
2026-01-09,1137.0044103191153,0.0,1137.0044103191153
2026-01-12,1138.798186242592,0.0,1138.798186242592
2026-01-13,1136.5899164245889,0.0,1136.5899164245889
2026-01-14,1130.5280727215763,0.0,1130.5280727215763
2026-01-15,1133.444751735589,0.0,1133.444751735589
2026-01-16,1132.716737560142,0.0,1132.716737560142
2026-01-20,1109.352463468193,0.0,1109.352463468193
2026-01-21,1122.2073528511999,0.0,1122.2073528511999
2026-01-22,1128.365468160555,0.0,1128.365468160555
2026-01-23,1128.7342967980996,0.0,1128.7342967980996
2026-01-26,1134.3848344081202,0.0,1134.3848344081202
2026-01-27,1139.015275527093,0.0,1139.015275527093
2026-01-28,1138.922191722285,0.0,1138.922191722285
2026-01-29,1137.4499852786034,0.0,1137.4499852786034
2026-01-30,1132.5567896181474,0.0,1132.5567896181474
2026-02-02,1138.662704677375,0.0,1138.662704677375
2026-02-03,1129.0934026409636,0.0,1129.0934026409636
2026-02-04,1123.3661984040377,0.0,1123.3661984040377
2026-02-05,1109.6038216191903,0.0,1109.6038216191903
2026-02-06,1131.4583529043887,0.0,1131.4583529043887
2026-02-09,1136.7661221544097,0.0,1136.7661221544097
2026-02-10,1133.010573166587,0.0,1133.010573166587
2026-02-11,1132.9551054198862,0.0,1132.9551054198862
2026-02-12,1115.2118817737635,0.0,1115.2118817737635
2026-02-13,1115.7684719216913,0.0,1115.7684719216913
2026-02-17,1116.9191885806163,0.0,1116.9191885806163
2026-02-18,1123.136039133245,0.0,1123.136039133245
2026-02-19,1119.9664080674677,0.0,1119.9664080674677
2026-02-20,1127.7386666838293,0.0,1127.7386666838293
2026-02-23,1116.0263650658344,0.0,1116.0263650658344
2026-02-24,1124.565768121479,0.0,1124.565768121479
2026-02-25,1133.7156351709853,0.0,1133.7156351709853
2026-02-26,1127.632592587768,0.0,1127.632592587768
2026-02-27,1122.7393969273119,0.0,1122.7393969273119
2026-03-02,1123.1866454826056,0.0,1123.1866454826056
2026-03-03,1112.5792358764768,0.0,1112.5792358764768
2026-03-04,1121.2084552403567,0.0,1121.2084552403567
2026-03-05,1114.8773220027151,0.0,1114.8773220027151
2026-03-06,1100.075323442421,0.0,1100.075323442421
2026-03-09,1109.2105266048684,0.0,1109.2105266048684
2026-03-10,1106.842229149832,0.0,1106.842229149832
2026-03-11,1105.915136768554,0.0,1105.915136768554
2026-03-12,1089.0746188219703,0.0,1089.0746188219703
2026-03-13,1082.475789950467,0.0,1082.475789950467
2026-03-16,1093.4422257044216,0.0,1093.4422257044216
2026-03-17,1096.169549307284,0.0,1096.169549307284
2026-03-18,1081.2533477570155,0.0,1081.2533477570155
2026-03-19,1078.281200996302,0.0,1078.281200996302
2026-03-20,1061.957983543733,0.0,1061.957983543733
2026-03-23,1074.1208012135944,0.0,1074.1208012135944
2026-03-24,1070.100824088483,0.0,1070.100824088483
2026-03-25,1075.899833554974,0.0,1075.899833554974
2026-03-26,1057.1725355751437,0.0,1057.1725355751437
2026-03-27,1039.4946618604788,0.0,1039.4946618604788
2026-03-30,1035.3930770160835,0.0,1035.3930770160835
2026-03-31,1065.5552581853667,0.0,1065.5552581853667
2026-04-01,1073.1937088323166,0.0,1073.1937088323166
2026-04-02,1072.3222291156278,1072.3222291156278,0.0
