date,equity_usd,cash_usd,positions_value_usd
2020-05-28,897.1561909714604,0.0,897.1561909714604
2020-05-29,901.4736078498674,0.0,901.4736078498674
2020-06-01,904.8552470311193,0.0,904.8552470311193
2020-06-02,912.2848621546458,0.0,912.2848621546458
2020-06-03,924.7366192023045,0.0,924.7366192023045
2020-06-04,921.6214568900045,0.0,921.6214568900045
2020-06-05,945.7786767047493,0.0,945.7786767047493
2020-06-08,957.1673457551378,0.0,957.1673457551378
2020-06-09,949.7022341197677,0.0,949.7022341197677
2020-06-10,944.6563796581922,0.0,944.6563796581922
2020-06-11,888.9744980216435,0.0,888.9744980216435
2020-06-12,900.5852552275991,0.0,900.5852552275991
2020-06-15,908.0711153332321,0.0,908.0711153332321
2020-06-16,925.2903214104713,0.0,925.2903214104713
2020-06-17,921.958999076965,0.0,921.958999076965
2020-06-18,922.5068454450924,0.0,922.5068454450924
2020-06-19,917.2951478100563,0.0,917.2951478100563
2020-06-22,923.2530674313435,0.0,923.2530674313435
2020-06-23,927.229905761288,0.0,927.229905761288
2020-06-24,903.2562412287649,0.0,903.2562412287649
2020-06-25,913.1554303738316,0.0,913.1554303738316
2020-06-26,891.0325004710342,0.0,891.0325004710342
2020-06-29,904.1179172464094,0.0,904.1179172464094
2020-06-30,918.0502619978487,0.0,918.0502619978487
2020-07-01,922.6608323498313,0.0,922.6608323498313
2020-07-02,926.8508666338016,0.0,926.8508666338016
2020-07-06,941.5708580176964,0.0,941.5708580176964
2020-07-07,931.3844435334148,0.0,931.3844435334148
2020-07-08,938.6748197937831,0.0,938.6748197937831
2020-07-09,933.3773087991577,0.0,933.3773087991577
2020-07-10,943.146223576929,0.0,943.146223576929
2020-07-13,934.3159782691718,0.0,934.3159782691718
2020-07-14,946.8417647020194,0.0,946.8417647020194
2020-07-15,955.4410296526682,0.0,955.4410296526682
2020-07-16,952.1867007715315,0.0,952.1867007715315
2020-07-17,954.8991114189017,0.0,954.8991114189017
2020-07-20,962.9268897583013,0.0,962.9268897583013
2020-07-21,964.5436799637382,0.0,964.5436799637382
2020-07-22,970.086991651374,0.0,970.086991651374
2020-07-23,958.135655896956,0.0,958.135655896956
2020-07-24,952.2044128802926,0.0,952.2044128802926
2020-07-27,959.2460966747914,0.0,959.2460966747914
2020-07-28,953.0365205204544,0.0,953.0365205204544
2020-07-29,964.8812221506987,0.0,964.8812221506987
2020-07-30,961.2626744779776,0.0,961.2626744779776
2020-07-31,968.6360446193977,0.0,968.6360446193977
2020-08-03,975.5918427599858,0.0,975.5918427599858
2020-08-04,979.1156125772549,0.0,979.1156125772549
2020-08-05,985.4110743855026,0.0,985.4110743855026
2020-08-06,991.7449967727744,0.0,991.7449967727744
2020-08-07,992.3728006604516,0.0,992.3728006604516
2020-08-10,995.0941035093631,0.0,995.0941035093631
2020-08-11,987.1640670925959,0.0,987.1640670925959
2020-08-12,1000.9809578126417,0.0,1000.9809578126417
2020-08-13,998.9317752704709,0.0,998.9317752704709
2020-08-14,998.7600762569709,0.0,998.7600762569709
2020-08-17,1001.4665587699803,0.0,1001.4665587699803
2020-08-18,1003.7733259795618,0.0,1003.7733259795618
2020-08-19,999.3523113384831,0.0,999.3523113384831
2020-08-20,1002.5088982969875,0.0,1002.5088982969875
2020-08-21,1005.9586387290676,0.0,1005.9586387290676
2020-08-24,1016.0622039209403,0.0,1016.0622039209403
2020-08-25,1019.7163203998265,0.0,1019.7163203998265
2020-08-26,1030.1129667709533,0.0,1030.1129667709533
2020-08-27,1031.836391100564,0.0,1031.836391100564
2020-08-28,1038.783297039611,0.0,1038.783297039611
2020-08-31,1036.503206434653,0.0,1036.503206434653
2020-09-01,1044.3028961898033,0.0,1044.3028961898033
2020-09-02,1060.3495606670613,0.0,1060.3495606670613
2020-09-03,1023.1038877154392,0.0,1023.1038877154392
2020-09-04,1014.782955902464,0.0,1014.782955902464
2020-09-08,986.61629301879,0.0,986.61629301879
2020-09-09,1006.4916647612929,0.0,1006.4916647612929
2020-09-10,988.7927135667545,0.0,988.7927135667545
2020-09-11,989.319811464619,0.0,989.319811464619
2020-09-14,1001.9255554170165,0.0,1001.9255554170165
2020-09-15,1007.1549651608137,0.0,1007.1549651608137
2020-09-16,1002.5029701626266,0.0,1002.5029701626266
2020-09-17,994.0695483854385,0.0,994.0695483854385
2020-09-18,982.9532843383627,0.0,982.9532843383627
2020-09-21,971.5794356238762,0.0,971.5794356238762
2020-09-22,981.7984548471424,0.0,981.7984548471424
2020-09-23,958.5087668900816,0.0,958.5087668900816
2020-09-24,961.3722726693317,0.0,961.3722726693317
2020-09-25,976.7318519153039,0.0,976.7318519153039
2020-09-28,992.4675785159036,0.0,992.4675785159036
2020-09-29,987.6911649904604,0.0,987.6911649904604
2020-09-30,995.8432895627947,0.0,995.8432895627947
2020-10-01,1001.1141962471177,0.0,1001.1141962471177
2020-10-02,991.5258726843877,0.0,991.5258726843877
2020-10-05,1009.3462783390019,0.0,1009.3462783390019
2020-10-06,995.2421622797411,0.0,995.2421622797411
2020-10-07,1012.5561462124323,0.0,1012.5561462124323
2020-10-08,1020.6668461385622,0.0,1020.6668461385622
2020-10-09,1029.6421138551955,0.0,1029.6421138551955
2020-10-12,1046.544526215737,0.0,1046.544526215737
2020-10-13,1039.944054665192,0.0,1039.944054665192
2020-10-14,1033.056357775432,0.0,1033.056357775432
2020-10-15,1031.4781004433405,0.0,1031.4781004433405
2020-10-16,1031.6172670121773,0.0,1031.6172670121773
2020-10-19,1014.7710996337422,0.0,1014.7710996337422
2020-10-20,1019.5682616294484,0.0,1019.5682616294484
2020-10-21,1017.3295956706951,0.0,1017.3295956706951
2020-10-22,1022.6389629340421,0.0,1022.6389629340421
2020-10-23,1026.1627327513113,0.0,1026.1627327513113
2020-10-26,1007.0868639099855,0.0,1007.0868639099855
2020-10-27,1004.0398028485138,0.0,1004.0398028485138
2020-10-28,968.6093680147738,0.0,968.6093680147738
2020-10-29,980.1816646417054,0.0,980.1816646417054
2020-10-30,968.2925020037549,0.0,968.2925020037549
2020-11-02,980.2201252207294,0.0,980.2201252207294
2020-11-03,997.6673475878965,0.0,997.6673475878965
2020-11-04,1019.6629671905789,0.0,1019.6629671905789
2020-11-05,1039.5058064884186,0.0,1039.5058064884186
2020-11-06,1039.2067248804822,0.0,1039.2067248804822
2020-11-09,1051.365328454565,0.0,1051.365328454565
2020-11-10,1049.8936329523258,0.0,1049.8936329523258
2020-11-11,1057.9272671317647,0.0,1057.9272671317647
2020-11-12,1047.3707057215381,0.0,1047.3707057215381
2020-11-13,1061.6257723240358,0.0,1061.6257723240358
2020-11-16,1073.9916437177837,0.0,1073.9916437177837
2020-11-17,1068.8451555607169,0.0,1068.8451555607169
2020-11-18,1056.4852123013297,0.0,1056.4852123013297
2020-11-19,1060.6545704093585,0.0,1060.6545704093585
2020-11-20,1053.4500075085796,0.0,1053.4500075085796
2020-11-23,1059.3871786596037,0.0,1059.3871786596037
2020-11-24,1076.5086428142106,0.0,1076.5086428142106
2020-11-25,1074.8030028876826,0.0,1074.8030028876826
2020-11-27,1077.3792833277178,0.0,1077.3792833277178
2020-11-30,1072.4281344272729,0.0,1072.4281344272729
2020-12-01,1084.5156726833472,0.0,1084.5156726833472
2020-12-02,1086.4582211013444,0.0,1086.4582211013444
2020-12-03,1085.7801003659215,0.0,1085.7801003659215
2020-12-04,1095.3743520630123,0.0,1095.3743520630123
2020-12-07,1093.2541042028329,0.0,1093.2541042028329
2020-12-08,1096.3011652643047,0.0,1096.3011652643047
2020-12-09,1087.5864462822624,0.0,1087.5864462822624
2020-12-10,1086.1887801652122,0.0,1086.1887801652122
2020-12-11,1084.8147542912836,0.0,1084.8147542912836
2020-12-14,1080.0857658407272,0.0,1080.0857658407272
2020-12-15,1094.0418231296098,0.0,1094.0418231296098
2020-12-16,1095.981335186105,0.0,1095.981335186105
2020-12-17,1102.291617330255,0.0,1102.291617330255
2020-12-18,1098.4213408301625,0.0,1098.4213408301625
2020-12-21,1094.1306005563795,0.0,1094.1306005563795
2020-12-22,1091.8623662201435,0.0,1091.8623662201435
2020-12-23,1092.6766894572227,0.0,1092.6766894572227
2020-12-24,1096.5410378229542,0.0,1096.5410378229542
2020-12-28,1106.105648848241,0.0,1106.105648848241
2020-12-29,1103.64193066674,0.0,1103.64193066674
2020-12-30,1105.1225183705205,0.0,1105.1225183705205
2020-12-31,1112.2382315502084,0.0,1112.2382315502084
2021-01-04,1095.8273482813663,0.0,1095.8273482813663
2021-01-05,1103.5886497518138,0.0,1103.5886497518138
2021-01-06,1109.889967400101,0.0,1109.889967400101
2021-01-07,1126.3689519197715,0.0,1126.3689519197715
2021-01-08,1132.554815536665,0.0,1132.554815536665
2021-01-11,1125.1312008418208,0.0,1125.1312008418208
2021-01-12,1125.599017396077,0.0,1125.599017396077
2021-01-13,1128.1604775002102,0.0,1128.1604775002102
2021-01-14,1123.9259822085335,0.0,1123.9259822085335
2021-01-15,1115.8449229542077,0.0,1115.8449229542077
2021-01-19,1124.9238607278344,0.0,1124.9238607278344
2021-01-20,1140.6003782791472,0.0,1140.6003782791472
2021-01-21,1140.961633003551,0.0,1140.961633003551
2021-01-22,1137.5266406130515,0.0,1137.5266406130515
2021-01-25,1141.639753738974,0.0,1141.639753738974
2021-01-26,1139.9400419468068,0.0,1139.9400419468068
2021-01-27,1110.6687941253367,0.0,1110.6687941253367
2021-01-28,1121.509616807598,0.0,1121.509616807598
2021-01-29,1099.8516116861974,0.0,1099.8516116861974
2021-02-01,1117.506174167351,0.0,1117.506174167351
2021-02-02,1133.0375247211446,0.0,1133.0375247211446
2021-02-03,1134.1804979436433,0.0,1134.1804979436433
2021-02-04,1146.4901243552847,0.0,1146.4901243552847
2021-02-05,1150.95856407125,0.0,1150.95856407125
2021-02-08,1159.4749074351687,0.0,1159.4749074351687
2021-02-09,1158.1838031479706,0.0,1158.1838031479706
2021-02-10,1157.7840155502213,0.0,1157.7840155502213
2021-02-11,1159.708779565136,0.0,1159.708779565136
2021-02-12,1165.1722060275433,0.0,1165.1722060275433
2021-02-16,1164.5089056280226,0.0,1164.5089056280226
2021-02-17,1164.135794634897,0.0,1164.135794634897
2021-02-18,1158.9951623178695,0.0,1158.9951623178695
2021-02-19,1156.8453460802073,0.0,1156.8453460802073
2021-02-22,1147.8996467410566,0.0,1147.8996467410566
2021-02-23,1149.3417738658131,0.0,1149.3417738658131
2021-02-24,1162.388657767843,0.0,1162.388657767843
2021-02-25,1133.9347695449542,0.0,1133.9347695449542
2021-02-26,1128.5483365349164,0.0,1128.5483365349164
2021-03-01,1155.3973631154113,0.0,1155.3973631154113
2021-03-02,1146.0607683800527,0.0,1146.0607683800527
2021-03-03,1131.0860841016063,0.0,1131.0860841016063
2021-03-04,1115.9100601378557,0.0,1115.9100601378557
2021-03-05,1137.6658071818883,0.0,1137.6658071818883
2021-03-08,1131.5687932860858,0.0,1131.5687932860858
2021-03-09,1147.585744797218,0.0,1147.585744797218
2021-03-10,1154.5060464259625,0.0,1154.5060464259625
2021-03-11,1166.5076990281264,0.0,1166.5076990281264
2021-03-12,1167.6921691911507,0.0,1167.6921691911507
2021-03-15,1175.2727348579142,0.0,1175.2727348579142
2021-03-16,1173.4279283625494,0.0,1173.4279283625494
2021-03-17,1176.8066757709423,0.0,1176.8066757709423
2021-03-18,1159.4363745618232,0.0,1159.4363745618232
2021-03-19,1158.737577650459,0.0,1158.737577650459
2021-03-22,1166.8778459540713,0.0,1166.8778459540713
2021-03-23,1157.9735712611252,0.0,1157.9735712611252
2021-03-24,1151.6425406467124,0.0,1151.6425406467124
2021-03-25,1157.6774537203692,0.0,1157.6774537203692
2021-03-26,1176.931022003877,0.0,1176.931022003877
2021-03-29,1175.9094309471327,0.0,1175.9094309471327
2021-03-30,1172.1961054189596,0.0,1172.1961054189596
2021-03-31,1176.4423846850366,0.0,1176.4423846850366
2021-04-01,1190.3540532605343,0.0,1190.3540532605343
2021-04-05,1207.5406545987887,0.0,1207.5406545987887
2021-04-06,1206.3650766373057,0.0,1206.3650766373057
2021-04-07,1208.1447459490228,0.0,1208.1447459490228
2021-04-08,1213.2438813255244,0.0,1213.2438813255244
2021-04-09,1222.6100444383658,0.0,1222.6100444383658
2021-04-12,1222.370316468359,0.0,1222.370316468359
2021-04-13,1226.397399351728,0.0,1226.397399351728
2021-04-14,1221.3842219234584,0.0,1221.3842219234584
2021-04-15,1234.9344911859093,0.0,1234.9344911859093
2021-04-16,1239.3911469274744,0.0,1239.3911469274744
2021-04-19,1232.8142433257299,0.0,1232.8142433257299
2021-04-20,1224.4282466234283,0.0,1224.4282466234283
2021-04-21,1235.8228438081776,0.0,1235.8228438081776
2021-04-22,1224.44010289215,0.0,1224.44010289215
2021-04-23,1237.8216372082813,0.0,1237.8216372082813
2021-04-26,1240.0277707223715,0.0,1240.0277707223715
2021-04-27,1239.7612938534196,0.0,1239.7612938534196
2021-04-28,1238.7130261920515,0.0,1238.7130261920515
2021-04-29,1247.0902029871334,0.0,1247.0902029871334
2021-04-30,1238.1177547490374,0.0,1238.1177547490374
2021-05-03,1241.5202146948739,0.0,1241.5202146948739
2021-05-04,1233.2289235537028,0.0,1233.2289235537028
2021-05-05,1234.0964554113866,0.0,1234.0964554113866
2021-05-06,1244.1734162929572,0.0,1244.1734162929572
2021-05-07,1253.3471319220357,0.0,1253.3471319220357
2021-05-10,1240.2676432810213,0.0,1240.2676432810213
2021-05-11,1229.5096698911689,0.0,1229.5096698911689
2021-05-12,1203.1374243607927,0.0,1203.1374243607927
2021-05-13,1217.7833863594983,0.0,1217.7833863594983
2021-05-14,1235.9502264026141,0.0,1235.9502264026141
2021-05-17,1232.8232078215926,0.0,1232.8232078215926
2021-05-18,1222.3228913934724,0.0,1222.3228913934724
2021-05-19,1218.7250921910143,0.0,1218.7250921910143
2021-05-20,1231.5884208108225,0.0,1231.5884208108225
2021-05-21,1230.6230024418633,0.0,1230.6230024418633
2021-05-24,1242.8200665949703,0.0,1242.8200665949703
2021-05-25,1240.1787212656086,0.0,1240.1787212656086
2021-05-26,1242.5063092397745,0.0,1242.5063092397745
2021-05-27,1243.9542199102489,0.0,1243.9542199102489
2021-05-28,1244.9106737833454,0.0,1244.9106737833454
2021-06-01,1244.2977625258918,0.0,1244.2977625258918
2021-06-02,1246.0981803078719,0.0,1246.0981803078719
2021-06-03,1241.5764596769802,0.0,1241.5764596769802
2021-06-04,1252.544664953678,0.0,1252.544664953678
2021-06-07,1251.5467141400557,0.0,1251.5467141400557
2021-06-08,1251.7657659341207,0.0,1251.7657659341207
2021-06-09,1249.4827112619826,0.0,1249.4827112619826
2021-06-10,1255.2956084743937,0.0,1255.2956084743937
2021-06-11,1257.7414699584906,0.0,1257.7414699584906
2021-06-14,1260.0245246306288,0.0,1260.0245246306288
2021-06-15,1257.4897411311192,0.0,1257.4897411311192
2021-06-16,1250.7117147270349,0.0,1250.7117147270349
2021-06-17,1250.1667601317663,0.0,1250.1667601317663
2021-06-18,1233.7589855187475,0.0,1233.7589855187475
2021-06-21,1251.0344365780932,0.0,1251.0344365780932
2021-06-22,1257.4453524177345,0.0,1257.4453524177345
2021-06-23,1256.0831828125276,0.0,1256.0831828125276
2021-06-24,1263.3825958630803,0.0,1263.3825958630803
2021-06-25,1267.5904145501331,0.0,1267.5904145501331
2021-06-28,1270.524841058749,0.0,1270.524841058749
2021-06-29,1270.8772035816114,0.0,1270.8772035816114
2021-06-30,1272.5651313993785,0.0,1272.5651313993785
2021-07-01,1279.2099916633085,0.0,1279.2099916633085
2021-07-02,1288.8041710660777,0.0,1288.8041710660777
2021-07-06,1286.1983945428813,0.0,1286.1983945428813
2021-07-07,1290.518703194147,0.0,1290.518703194147
2021-07-08,1279.4705403978994,0.0,1279.4705403978994
2021-07-09,1293.900342375399,0.0,1293.900342375399
2021-07-12,1298.365818024184,0.0,1298.365818024184
2021-07-13,1293.7997086799076,0.0,1293.7997086799076
2021-07-14,1295.3069006939904,0.0,1295.3069006939904
2021-07-15,1291.081297603855,0.0,1291.081297603855
2021-07-16,1281.3480239265705,0.0,1281.3480239265705
2021-07-19,1261.0136555370314,0.0,1261.0136555370314
2021-07-20,1280.1339130917418,0.0,1280.1339130917418
2021-07-21,1290.6845463676077,0.0,1290.6845463676077
2021-07-22,1293.2874311179453,0.0,1293.2874311179453
2021-07-23,1306.4084166994855,0.0,1306.4084166994855
2021-07-26,1309.5205426502837,0.0,1309.5205426502837
2021-07-27,1303.3494993692923,0.0,1303.3494993692923
2021-07-28,1303.1067350377837,0.0,1303.1067350377837
2021-07-29,1308.5878013146305,0.0,1308.5878013146305
2021-07-30,1301.513512781147,0.0,1301.513512781147
2021-08-02,1299.115076371937,0.0,1299.115076371937
2021-08-03,1309.772271477655,0.0,1309.772271477655
2021-08-04,1303.7048982536567,0.0,1303.7048982536567
2021-08-05,1311.534228680611,0.0,1311.534228680611
2021-08-06,1313.7313976988385,0.0,1313.7313976988385
2021-08-09,1312.4966106880684,0.0,1312.4966106880684
2021-08-10,1313.7994989496667,0.0,1313.7994989496667
2021-08-11,1315.475570498712,0.0,1315.475570498712
2021-08-12,1320.9300324652568,0.0,1320.9300324652568
2021-08-13,1323.0531720982951,0.0,1323.0531720982951
2021-08-16,1326.5206969334577,0.0,1326.5206969334577
2021-08-17,1317.1545338206163,0.0,1317.1545338206163
2021-08-18,1302.9971368464296,0.0,1302.9971368464296
2021-08-19,1304.634603227808,0.0,1304.634603227808
2021-08-20,1315.2563741160038,0.0,1315.2563741160038
2021-08-23,1326.4673437242102,0.0,1326.4673437242102
2021-08-24,1328.4513890827332,0.0,1328.4513890827332
2021-08-25,1331.4007082215726,0.0,1331.4007082215726
2021-08-26,1323.6454071798073,0.0,1323.6454071798073
2021-08-27,1335.3035894606496,0.0,1335.3035894606496
2021-08-30,1341.0541689679503,0.0,1341.0541689679503
2021-08-31,1339.2449312787505,0.0,1339.2449312787505
2021-09-01,1339.6623586909395,0.0,1339.6623586909395
2021-09-02,1343.470534368886,0.0,1343.470534368886
2021-09-03,1343.020429923391,0.0,1343.020429923391
2021-09-07,1338.4601041248325,0.0,1338.4601041248325
2021-09-08,1336.6952551490176,0.0,1336.6952551490176
2021-09-09,1330.5389599096065,0.0,1330.5389599096065
2021-09-10,1320.2637679985555,0.0,1320.2637679985555
2021-09-13,1323.2693321195013,0.0,1323.2693321195013
2021-09-14,1315.664981620973,0.0,1315.664981620973
2021-09-15,1326.8139227013548,0.0,1326.8139227013548
2021-09-16,1324.7558479576428,0.0,1324.7558479576428
2021-09-17,1312.6861663989723,0.0,1312.6861663989723
2021-09-20,1290.4002850955733,0.0,1290.4002850955733
2021-09-21,1289.3520174342052,0.0,1289.3520174342052
2021-09-22,1301.626147334003,0.0,1301.626147334003
2021-09-23,1317.4210106895682,0.0,1317.4210106895682
2021-09-24,1319.345774704483,0.0,1319.345774704483
2021-09-27,1315.6827660240556,0.0,1315.6827660240556
2021-09-28,1288.8900567199885,0.0,1288.8900567199885
2021-09-29,1290.9125626575355,0.0,1290.9125626575355
2021-09-30,1275.5381630756613,0.0,1275.5381630756613
2021-10-01,1290.1959813430888,0.0,1290.1959813430888
2021-10-04,1273.4416277529251,0.0,1273.4416277529251
2021-10-05,1286.843982833641,0.0,1286.843982833641
2021-10-06,1292.1236371308623,0.0,1292.1236371308623
2021-10-07,1302.8460417145495,0.0,1302.8460417145495
2021-10-08,1300.352755155566,0.0,1300.352755155566
2021-10-11,1291.424840219498,0.0,1291.424840219498
2021-10-12,1288.3037497728371,0.0,1288.3037497728371
2021-10-13,1292.1976665160514,0.0,1292.1976665160514
2021-10-14,1314.2465670336599,0.0,1314.2465670336599
2021-10-15,1324.0511229119174,0.0,1324.0511229119174
2021-10-18,1328.5194903335614,0.0,1328.5194903335614
2021-10-19,1338.3416860262587,0.0,1338.3416860262587
2021-10-20,1343.245409851817,0.0,1343.245409851817
2021-10-21,1347.2696009623269,0.0,1347.2696009623269
2021-10-22,1345.8245820647112,0.0,1345.8245820647112
2021-10-25,1352.214821728411,0.0,1352.214821728411
2021-10-26,1354.6755758427314,0.0,1354.6755758427314
2021-10-27,1347.8323399606777,0.0,1347.8323399606777
2021-10-28,1361.0805635480117,0.0,1361.0805635480117
2021-10-29,1363.733765146095,0.0,1363.733765146095
2021-11-01,1366.1885911260547,0.0,1366.1885911260547
2021-11-02,1371.2166611845475,0.0,1371.2166611845475
2021-11-03,1380.0764748697875,0.0,1380.0764748697875
2021-11-04,1385.8478751416728,0.0,1385.8478751416728
2021-11-05,1391.020967609042,0.0,1391.020967609042
2021-11-08,1392.255899208455,0.0,1392.255899208455
2021-11-09,1387.3847078275599,0.0,1387.3847078275599
2021-11-10,1375.9723262397279,0.0,1375.9723262397279
2021-11-11,1376.7304044947007,0.0,1376.7304044947007
2021-11-12,1386.6740546474737,0.0,1386.6740546474737
2021-11-15,1386.65916201725,0.0,1386.65916201725
2021-11-16,1392.0189184226642,0.0,1392.0189184226642
2021-11-17,1388.3974066827627,0.0,1388.3974066827627
2021-11-18,1393.0968267558367,0.0,1393.0968267558367
2021-11-19,1391.1483502034785,0.0,1391.1483502034785
2021-11-22,1386.700658957776,0.0,1386.700658957776
2021-11-23,1388.9986062601379,0.0,1388.9986062601379
2021-11-24,1392.1847615961249,0.0,1392.1847615961249
2021-11-26,1360.547609810108,0.0,1360.547609810108
2021-11-29,1378.5071097392374,0.0,1378.5071097392374
2021-11-30,1352.36880863315,0.0,1352.36880863315
2021-12-01,1336.3903177010418,0.0,1336.3903177010418
2021-12-02,1355.3596247125151,0.0,1355.3596247125151
2021-12-03,1343.9087825456593,0.0,1343.9087825456593
2021-12-06,1359.6740052294203,0.0,1359.6740052294203
2021-12-07,1387.8288841386939,0.0,1387.8288841386939
2021-12-08,1392.1107322109358,0.0,1392.1107322109358
2021-12-09,1382.1138734375581,0.0,1382.1138734375581
2021-12-10,1395.3117801771466,0.0,1395.3117801771466
2021-12-13,1382.5639778830532,0.0,1382.5639778830532
2021-12-14,1372.2352881741115,0.0,1372.2352881741115
2021-12-15,1394.6692282478887,0.0,1394.6692282478887
2021-12-16,1382.4750558676405,0.0,1382.4750558676405
2021-12-17,1368.2525940041276,0.0,1368.2525940041276
2021-12-20,1352.6708543082668,0.0,1352.6708543082668
2021-12-21,1376.718548225979,0.0,1376.718548225979
2021-12-22,1390.7338145641486,0.0,1390.7338145641486
2021-12-23,1399.3893244969038,0.0,1399.3893244969038
2021-12-27,1418.7553827446247,0.0,1418.7553827446247
2021-12-28,1417.322220115731,0.0,1417.322220115731
2021-12-29,1419.309157247113,0.0,1419.309157247113
2021-12-30,1415.0657697538952,0.0,1415.0657697538952
2021-12-31,1411.3495524528632,0.0,1411.3495524528632
2022-01-03,1420.3455686397594,0.0,1420.3455686397594
2022-01-04,1419.4512878831304,0.0,1419.4512878831304
2022-01-05,1391.9242128615338,0.0,1391.9242128615338
2022-01-06,1390.5827194322685,0.0,1390.5827194322685
2022-01-07,1384.9505580235416,0.0,1384.9505580235416
2022-01-10,1382.9548009849398,0.0,1382.9548009849398
2022-01-11,1395.6226457594832,0.0,1395.6226457594832
2022-01-12,1399.5551676703644,0.0,1399.5551676703644
2022-01-13,1379.6204422899318,0.0,1379.6204422899318
2022-01-14,1380.7517038323515,0.0,1380.7517038323515
2022-01-18,1355.362516485374,0.0,1355.362516485374
2022-01-19,1342.2296746351121,0.0,1342.2296746351121
2022-01-20,1327.414977690087,0.0,1327.414977690087
2022-01-21,1302.307159842285,0.0,1302.307159842285
2022-01-24,1305.9168153134647,0.0,1305.9168153134647
2022-01-25,1290.0213182624084,0.0,1290.0213182624084
2022-01-26,1288.0906261131329,0.0,1288.0906261131329
2022-01-27,1281.1554318541646,0.0,1281.1554318541646
2022-01-28,1312.3485519176904,0.0,1312.3485519176904
2022-01-31,1337.1335033257908,0.0,1337.1335033257908
2022-02-01,1346.3102553163712,0.0,1346.3102553163712
2022-02-02,1358.9958844939972,0.0,1358.9958844939972
2022-02-03,1325.8485043323956,0.0,1325.8485043323956
