ticker,date,score,pred,label
BRO,2024-03-31,0.5823268122696372,1,1
BSX,2024-03-31,0.4850768261972488,0,1
BWA,2024-03-31,0.35541870022641825,0,0
BX,2024-03-31,0.5695631639546788,1,1
BXP,2024-03-31,0.549799036903582,1,0
C,2024-03-31,0.48525653819459613,0,1
CAG,2024-03-31,0.49719810053204044,0,1
CAH,2024-03-31,0.5186913768102589,1,1
CAT,2024-03-31,0.5547586203848325,1,0
CB,2024-03-31,0.5318903177600924,1,0
CBOE,2024-03-31,0.5235239075269459,1,0
CBRE,2024-03-31,0.40505439334388116,0,1
CCI,2024-03-31,0.45096980810721055,0,0
CCL,2024-03-31,0.39624414302225275,0,1
CDNS,2024-03-31,0.5278233651032118,1,0
CDW,2024-03-31,0.448457960281257,0,0
CE,2024-03-31,0.4248728971900865,0,0
CF,2024-03-31,0.3804953378203251,0,1
CHD,2024-03-31,0.5006587817267405,1,1
CHRW,2024-03-31,0.47888671223032053,0,1
CHTR,2024-03-31,0.399708811779839,0,1
CI,2024-03-31,0.45777160584405097,0,0
CINF,2024-03-31,0.5362548546333429,1,1
CL,2024-03-31,0.4700018082257792,0,1
CLX,2024-03-31,0.3630854124256335,0,0
CMCSA,2024-03-31,0.30615295963534006,0,0
CME,2024-03-31,0.4913999696705531,0,0
CMG,2024-03-31,0.38591177672580634,0,0
CMI,2024-03-31,0.42351915579330496,0,1
CMS,2024-03-31,0.4860085829984777,0,0
CNC,2024-03-31,0.4418930345713462,0,0
CNP,2024-03-31,0.49896301525186815,0,0
COF,2024-03-31,0.5438151262567887,1,1
COO,2024-03-31,0.41519389233733384,0,0
COP,2024-03-31,0.4789600538136583,0,0
COR,2024-03-31,0.4583863607307707,0,1
COST,2024-03-31,0.5153881342878325,1,1
CPB,2024-03-31,0.46770284288714725,0,1
CPRT,2024-03-31,0.4549827319150861,0,0
CPT,2024-03-31,0.5068263338568129,1,1
CRL,2024-03-31,0.33056150252680105,0,0
CRM,2024-03-31,0.5043662796003214,1,0
CSCO,2024-03-31,0.27524776767913417,0,0
CSGP,2024-03-31,0.3375915113285962,0,0
CSX,2024-03-31,0.3850744949880164,0,0
CTAS,2024-03-31,0.4512731116436792,0,1
CTRA,2024-03-31,0.4585637148570022,0,1
CTSH,2024-03-31,0.4301493077865388,0,1
CVS,2024-03-31,0.42708724898364725,0,0
CVX,2024-03-31,0.508019944905551,1,1
DAL,2024-03-31,0.42204577701072765,0,1
DE,2024-03-31,0.511419467667557,1,1
DG,2024-03-31,0.45271722640339984,0,0
DGX,2024-03-31,0.43390385368216355,0,1
DHI,2024-03-31,0.4155234584003371,0,0
DHR,2024-03-31,0.5599096429368488,1,0
DIS,2024-03-31,0.43028132749681425,0,0
DLR,2024-03-31,0.4922965424801282,0,1
DLTR,2024-03-31,0.47469893257439083,0,0
DOV,2024-03-31,0.35133926954642836,0,1
DPZ,2024-03-31,0.4501807186937174,0,0
DRI,2024-03-31,0.3307722056204343,0,1
DTE,2024-03-31,0.47137196270987924,0,0
DUK,2024-03-31,0.33243943416346045,0,1
DVA,2024-03-31,0.46598812512924626,0,1
DVN,2024-03-31,0.43644138025767715,0,0
DXCM,2024-03-31,0.5303061544766029,1,0
EA,2024-03-31,0.4033671719344435,0,0
EBAY,2024-03-31,0.4513349417988082,0,1
ECL,2024-03-31,0.5121873362842131,1,1
ED,2024-03-31,0.3986447771777253,0,0
EFX,2024-03-31,0.49174012058736805,0,0
EIX,2024-03-31,0.4223956116883303,0,0
EL,2024-03-31,0.5321581334234011,1,0
ELV,2024-03-31,0.44242500010865404,0,0
EMN,2024-03-31,0.48837997998477756,0,1
EMR,2024-03-31,0.3907459054883766,0,1
ENPH,2024-03-31,0.48287251673998943,0,0
EOG,2024-03-31,0.4904472688894681,0,1
EPAM,2024-03-31,0.48644580513014035,0,0
EQIX,2024-03-31,0.5143313519229791,1,0
EQR,2024-03-31,0.5533043581407233,1,1
EQT,2024-03-31,0.4376363924464912,0,1
ES,2024-03-31,0.43487573996320844,0,0
ESS,2024-03-31,0.4817868601447655,0,1
ETN,2024-03-31,0.44157611109871175,0,0
ETR,2024-03-31,0.44429619521570357,0,1
EW,2024-03-31,0.4737259877844594,0,0
EXC,2024-03-31,0.3817323549207966,0,1
EXPD,2024-03-31,0.41027360471205854,0,0
EXPE,2024-03-31,0.3097618187299541,0,1
EXR,2024-03-31,0.4848506689351181,0,0
F,2024-03-31,0.4575559110519391,0,0
FANG,2024-03-31,0.4268679049899367,0,0
FAST,2024-03-31,0.2252036070753064,0,0
FCX,2024-03-31,0.42611604448332946,0,0
FDS,2024-03-31,0.4568450541731789,0,0
FDX,2024-03-31,0.39163075113340895,0,1
FE,2024-03-31,0.4814904508815609,0,0
FFIV,2024-03-31,0.2917049269358894,0,1
FICO,2024-03-31,0.5310997199461547,1,1
FIS,2024-03-31,0.5630821405164775,1,0
FITB,2024-03-31,0.44876326412206724,0,0
FMC,2024-03-31,0.43166316722445597,0,0
FRT,2024-03-31,0.4931341586629515,0,0
FSLR,2024-03-31,0.38433075966697205,0,0
FTNT,2024-03-31,0.4055640797635449,0,1
GD,2024-03-31,0.43548154131747807,0,0
GE,2024-03-31,0.43271832904885976,0,1
GEN,2024-03-31,0.5069868885776243,1,1
GILD,2024-03-31,0.5203122143421117,1,1
GIS,2024-03-31,0.4786418215245876,0,1
GL,2024-03-31,0.5084272391211563,1,0
GLW,2024-03-31,0.4721279392345301,0,1
GM,2024-03-31,0.49114451975635387,0,1
GNRC,2024-03-31,0.50822744031095,1,1
GPC,2024-03-31,0.3386087019667953,0,0
GPN,2024-03-31,0.47244318725347234,0,0
GRMN,2024-03-31,0.5072299362234298,1,1
GS,2024-03-31,0.44029236794758975,0,1
GWW,2024-03-31,0.2288433250640672,0,0
HAL,2024-03-31,0.41518985483020593,0,0
HAS,2024-03-31,0.4368792735261122,0,1
HBAN,2024-03-31,0.3479959975794812,0,0
HCA,2024-03-31,0.5122603602731228,1,1
HD,2024-03-31,0.5082802936516715,1,0
HIG,2024-03-31,0.5467636513700733,1,1
HII,2024-03-31,0.42159751302163617,0,0
HOLX,2024-03-31,0.39633370220674524,0,0
HON,2024-03-31,0.36977459788075245,0,0
HPQ,2024-03-31,0.49566528342684685,0,1
HRL,2024-03-31,0.5234890906290215,1,1
HSIC,2024-03-31,0.3663100334959264,0,1
HST,2024-03-31,0.5368584834044898,1,0
HSY,2024-03-31,0.5088359706006135,1,0
HUBB,2024-03-31,0.4034974470428724,0,0
HUM,2024-03-31,0.4830140300868151,0,0
IBM,2024-03-31,0.42111582201037706,0,1
ICE,2024-03-31,0.5156592409073726,1,1
IDXX,2024-03-31,0.4943413196914608,0,0
IEX,2024-03-31,0.40855574173875436,0,0
IFF,2024-03-31,0.4471226307271829,0,0
ILMN,2024-03-31,0.30184045316436353,0,0
INCY,2024-03-31,0.4823874908069492,0,1
INTC,2024-03-31,0.5122869546320824,1,0
INTU,2024-03-31,0.42112579093597957,0,0
IP,2024-03-31,0.25604901514829037,0,1
IQV,2024-03-31,0.3937576630178653,0,0
IRM,2024-03-31,0.45395630018282207,0,1
ISRG,2024-03-31,0.47193308735843176,0,1
IT,2024-03-31,0.4294539210873971,0,1
ITW,2024-03-31,0.45414832790429993,0,0
IVZ,2024-03-31,0.4749426630834729,0,1
J,2024-03-31,0.459056117468611,0,0
JBHT,2024-03-31,0.2710319182602371,0,0
JBL,2024-03-31,0.5075276023111535,1,1
JCI,2024-03-31,0.32834553298740254,0,1
JKHY,2024-03-31,0.5630830505285784,1,0
JNJ,2024-03-31,0.3927706574048815,0,1
JPM,2024-03-31,0.48568642121651956,0,1
KDP,2024-03-31,0.5140676084163986,1,1
KEY,2024-03-31,0.41137860144701294,0,0
KIM,2024-03-31,0.5728554489387193,1,1
KLAC,2024-03-31,0.5023426055035279,1,1
KMB,2024-03-31,0.45757072291832973,0,1
KMI,2024-03-31,0.5202078842889761,1,1
KMX,2024-03-31,0.4653544658231287,0,0
KO,2024-03-31,0.5699534567091155,1,1
KR,2024-03-31,0.4531929292472749,0,1
L,2024-03-31,0.45205451471859126,0,0
LDOS,2024-03-31,0.43544716527221766,0,0
LEN,2024-03-31,0.4724873280938291,0,0
LH,2024-03-31,0.48703848035317504,0,1
LHX,2024-03-31,0.42914479208100487,0,0
LIN,2024-03-31,0.4870439271377516,0,1
LKQ,2024-03-31,0.1711732886832897,0,0
LLY,2024-03-31,0.41433804658279666,0,1
LMT,2024-03-31,0.3763135308736518,0,1
LNT,2024-03-31,0.49638492515524574,0,1
LOW,2024-03-31,0.49783056665296654,0,0
LRCX,2024-03-31,0.48149909460755985,0,0
LULU,2024-03-31,0.3701186460805543,0,0
LUV,2024-03-31,0.29268695320227284,0,0
LVS,2024-03-31,0.4264334157439922,0,0
LYB,2024-03-31,0.4256432413647371,0,0
LYV,2024-03-31,0.5425083428422838,1,1
MA,2024-03-31,0.5415237906425805,1,0
MAA,2024-03-31,0.5369796995932696,1,1
MAR,2024-03-31,0.35988886214714044,0,0
MAS,2024-03-31,0.29691604711572794,0,0
MCD,2024-03-31,0.4729798290726531,0,0
MCHP,2024-03-31,0.46603007215983205,0,0
MCK,2024-03-31,0.43840249515915336,0,1
MCO,2024-03-31,0.49219769846026673,0,1
MDLZ,2024-03-31,0.4666820617109982,0,0
MDT,2024-03-31,0.45703429477380175,0,1
MET,2024-03-31,0.5502228788117695,1,0
META,2024-03-31,0.4624326688733813,0,1
MGM,2024-03-31,0.4194627591904531,0,0
MHK,2024-03-31,0.5251581699554018,1,1
MKC,2024-03-31,0.49002884366286653,0,1
MKTX,2024-03-31,0.4747832142749361,0,0
MLM,2024-03-31,0.184650215184251,0,0
MMM,2024-03-31,0.31683715820760155,0,1
MNST,2024-03-31,0.43430781375588234,0,0
MO,2024-03-31,0.45194478543772637,0,1
MOH,2024-03-31,0.47569907987957755,0,0
MOS,2024-03-31,0.47694222240994,0,0
MPC,2024-03-31,0.4319032346242041,0,0
MPWR,2024-03-31,0.40401480747545004,0,0
MRK,2024-03-31,0.5320835201651642,1,0
MS,2024-03-31,0.5247362184961919,1,1
MSCI,2024-03-31,0.45230236595863293,0,0
MSFT,2024-03-31,0.4951282200142755,0,0
MSI,2024-03-31,0.3361648947812122,0,0
MTB,2024-03-31,0.4331809371901111,0,1
MTCH,2024-03-31,0.4236184808413247,0,0
MTD,2024-03-31,0.5149878045807211,1,1
MU,2024-03-31,0.5345747709987183,1,1
NCLH,2024-03-31,0.3322065439971616,0,1
NDAQ,2024-03-31,0.5553012194962693,1,1
NDSN,2024-03-31,0.43659831559692197,0,0
NEM,2024-03-31,0.27886244956750283,0,1
NFLX,2024-03-31,0.5330860402398894,1,1
NI,2024-03-31,0.4500484117092355,0,1
NKE,2024-03-31,0.3617405334868913,0,0
NOC,2024-03-31,0.39460585260801295,0,0
NOW,2024-03-31,0.5113027584746046,1,1
NRG,2024-03-31,0.4386196154183531,0,1
NSC,2024-03-31,0.3620709786001945,0,1
NTAP,2024-03-31,0.49373378293924214,0,1
NTRS,2024-03-31,0.5041268375785503,1,1
NUE,2024-03-31,0.32358923196923123,0,0
NVDA,2024-03-31,0.48428429994997924,0,1
NVR,2024-03-31,0.5454503370653901,1,0
NWSA,2024-03-31,0.5249358782452014,1,0
O,2024-03-31,0.4787973227563841,0,0
ODFL,2024-03-31,0.3941927343955446,0,0
OKE,2024-03-31,0.5052402140660754,1,1
OMC,2024-03-31,0.4222476675202352,0,0
ON,2024-03-31,0.5055407929342415,1,0
ORCL,2024-03-31,0.5174487246950424,1,1
ORLY,2024-03-31,0.46871036967336194,0,1
OXY,2024-03-31,0.46960929200476603,0,0
PANW,2024-03-31,0.5040298639969412,1,0
PAYX,2024-03-31,0.47899445075554714,0,1
PCAR,2024-03-31,0.42743884589544134,0,0
PCG,2024-03-31,0.5023341709572783,1,0
PEG,2024-03-31,0.44346073532865415,0,1
PEP,2024-03-31,0.47058409527038453,0,0
PFE,2024-03-31,0.421648975304014,0,0
PFG,2024-03-31,0.5523635541827951,1,0
PG,2024-03-31,0.41268648802219576,0,1
PGR,2024-03-31,0.49150897693006623,0,1
PH,2024-03-31,0.4414847805746176,0,1
PHM,2024-03-31,0.4851634063976891,0,0
PKG,2024-03-31,0.2867151302312778,0,1
PLD,2024-03-31,0.5004506068714328,1,0
PM,2024-03-31,0.3334165553498234,0,1
PNC,2024-03-31,0.316422766551205,0,0
PNR,2024-03-31,0.5465519992432298,1,1
PODD,2024-03-31,0.5031597851228267,1,1
POOL,2024-03-31,0.4970495332143775,0,1
PPG,2024-03-31,0.5371701445196898,1,0
PRU,2024-03-31,0.5308845146063008,1,0
PSA,2024-03-31,0.4809223033337804,0,0
PSX,2024-03-31,0.5111712791391773,1,0
PTC,2024-03-31,0.5054263423701387,1,0
PWR,2024-03-31,0.47486511931550246,0,1
QCOM,2024-03-31,0.5005214349592919,1,1
RCL,2024-03-31,0.44408421970713186,0,1
REG,2024-03-31,0.48928764722171053,0,1
REGN,2024-03-31,0.4758973014149573,0,0
RF,2024-03-31,0.491196253331686,0,1
RHI,2024-03-31,0.44134435540552985,0,0
RJF,2024-03-31,0.6020307748628173,1,1
RL,2024-03-31,0.4427497103497466,0,1
RMD,2024-03-31,0.4478014310869113,0,1
ROK,2024-03-31,0.42643178242919383,0,0
ROL,2024-03-31,0.3514375392124336,0,0
ROP,2024-03-31,0.4615499708085279,0,0
ROST,2024-03-31,0.4596744310770677,0,0
RSG,2024-03-31,0.4181740200702569,0,1
RTX,2024-03-31,0.3190019494818569,0,1
SBAC,2024-03-31,0.4867796261590076,0,0
SBUX,2024-03-31,0.34517404638645244,0,1
SCHW,2024-03-31,0.44809781538543375,0,1
SHW,2024-03-31,0.5355300664837559,1,1
SJM,2024-03-31,0.46398292776065964,0,0
SLB,2024-03-31,0.47152913225930626,0,0
SNA,2024-03-31,0.47611536961462236,0,1
SNPS,2024-03-31,0.5052825512678947,1,0
SPG,2024-03-31,0.5316953329375976,1,1
SPGI,2024-03-31,0.4993786429172521,0,1
SRE,2024-03-31,0.5382941367504575,1,0
STE,2024-03-31,0.4693064891699692,0,0
STLD,2024-03-31,0.3375938988031705,0,1
STT,2024-03-31,0.5157371531719087,1,1
STX,2024-03-31,0.5272811775742148,1,1
STZ,2024-03-31,0.4656385715685529,0,0
SWK,2024-03-31,0.4675605435933416,0,0
SWKS,2024-03-31,0.4152894328142043,0,0
SYK,2024-03-31,0.47625352824795497,0,1
SYY,2024-03-31,0.4621541112971185,0,0
T,2024-03-31,0.40793900619636675,0,1
TAP,2024-03-31,0.3576444800985169,0,1
TDG,2024-03-31,0.5721443888907924,1,1
TDY,2024-03-31,0.29188265645905137,0,1
TECH,2024-03-31,0.49334677039676333,0,1
TEL,2024-03-31,0.39568188795901493,0,0
TER,2024-03-31,0.5245028283367794,1,0
TFC,2024-03-31,0.4442731427362394,0,0
TFX,2024-03-31,0.5025318099588534,1,0
TGT,2024-03-31,0.4926220279759691,0,0
TJX,2024-03-31,0.44987836814986504,0,1
TMO,2024-03-31,0.45041978777126856,0,1
TMUS,2024-03-31,0.4587579727278804,0,1
TPR,2024-03-31,0.3662176282565884,0,1
TRGP,2024-03-31,0.4398261457570261,0,1
TRMB,2024-03-31,0.5029669332469897,1,1
TROW,2024-03-31,0.4724703052775627,0,0
TRV,2024-03-31,0.5857306812287366,1,0
TSCO,2024-03-31,0.502015812155679,1,0
TSLA,2024-03-31,0.47324834165143836,0,1
TSN,2024-03-31,0.4983865394609099,0,1
TT,2024-03-31,0.3784799008822118,0,1
TTWO,2024-03-31,0.40425959902471287,0,1
TXN,2024-03-31,0.47537935021943045,0,1
TXT,2024-03-31,0.40757332232651566,0,0
TYL,2024-03-31,0.46366862130734077,0,1
UAL,2024-03-31,0.3180041838166676,0,1
UDR,2024-03-31,0.4760951710469455,0,1
UHS,2024-03-31,0.48984945979337835,0,1
ULTA,2024-03-31,0.45036695232585955,0,0
UNH,2024-03-31,0.35551968683158464,0,1
UNP,2024-03-31,0.40834934244630555,0,1
UPS,2024-03-31,0.39836607544479496,0,0
URI,2024-03-31,0.29807927626925645,0,1
USB,2024-03-31,0.46853925331590407,0,0
V,2024-03-31,0.4721508043366015,0,1
VFC,2024-03-31,0.24342725427074086,0,0
VLO,2024-03-31,0.5049288802829955,1,0
VMC,2024-03-31,0.2213648591745414,0,0
VRSK,2024-03-31,0.39173876605531677,0,1
VRSN,2024-03-31,0.4640731106570386,0,1
VRTX,2024-03-31,0.5521300631613076,1,0
VTR,2024-03-31,0.49002807506455653,0,1
VZ,2024-03-31,0.27142429313802285,0,0
WAB,2024-03-31,0.4265074393426786,0,1
WAT,2024-03-31,0.38277063668781286,0,1
WBD,2024-03-31,0.333264320620389,0,0
WDC,2024-03-31,0.4172768474495439,0,1
WEC,2024-03-31,0.3508824585426412,0,1
WELL,2024-03-31,0.5213796657095374,1,1
WFC,2024-03-31,0.34806816180063405,0,1
WM,2024-03-31,0.341772610238916,0,0
WMB,2024-03-31,0.34017870744536705,0,1
WMT,2024-03-31,0.5503711204668389,1,1
WRB,2024-03-31,0.5353154919099783,1,0
WST,2024-03-31,0.2948663181473388,0,0
WTW,2024-03-31,0.49722844296550783,0,0
WY,2024-03-31,0.5042722299097451,1,0
WYNN,2024-03-31,0.45179203686890623,0,0
XEL,2024-03-31,0.4731059108097363,0,0
XOM,2024-03-31,0.5063079300117078,1,1
XRAY,2024-03-31,0.510730036870646,1,0
XYL,2024-03-31,0.39580620827730806,0,0
YUM,2024-03-31,0.40798727377182714,0,0
ZBH,2024-03-31,0.5202124416109501,1,0
ZBRA,2024-03-31,0.4548603915274011,0,0
ZTS,2024-03-31,0.47239598220323326,0,0
PNW,2024-03-31,0.4901666669952671,0,1
