ticker,date,score,pred,label
MTD,2025-03-31,0.445759993135151,0,1
MU,2025-03-31,0.49941028713528546,0,1
NCLH,2025-03-31,0.42576021265844516,0,0
NDAQ,2025-03-31,0.5057480694394331,1,0
NDSN,2025-03-31,0.4971000297201642,0,1
NEM,2025-03-31,0.39722540037311604,0,1
NFLX,2025-03-31,0.45204827985035745,0,0
NI,2025-03-31,0.5478905909504762,1,0
NKE,2025-03-31,0.2537954724612977,0,0
NOC,2025-03-31,0.4824279343379684,0,1
NOW,2025-03-31,0.4981805222549637,0,0
NRG,2025-03-31,0.36059000573481337,0,1
NSC,2025-03-31,0.3608923706585994,0,1
NTAP,2025-03-31,0.5582001916849983,1,0
NTRS,2025-03-31,0.5524659911040466,1,1
NUE,2025-03-31,0.3358324537691051,0,0
NVDA,2025-03-31,0.45441225769972476,0,1
NVR,2025-03-31,0.4270523959303344,0,0
NWSA,2025-03-31,0.39785890416308883,0,0
O,2025-03-31,0.5317811510580861,1,1
ODFL,2025-03-31,0.3791005353019622,0,0
OKE,2025-03-31,0.3794947253387745,0,0
OMC,2025-03-31,0.4190325783613126,0,0
ON,2025-03-31,0.5052678228169691,1,1
ORCL,2025-03-31,0.4875315121455944,0,0
ORLY,2025-03-31,0.5318725440215345,1,0
OXY,2025-03-31,0.47250482970026514,0,0
PANW,2025-03-31,0.4787809129380282,0,0
PAYC,2025-03-31,0.45149839604217223,0,0
PAYX,2025-03-31,0.5381929733327994,1,0
PCAR,2025-03-31,0.5544133107431088,1,1
PCG,2025-03-31,0.42012089124961594,0,0
PEG,2025-03-31,0.4443683904846666,0,0
PEP,2025-03-31,0.49750709960232814,0,1
PFE,2025-03-31,0.5151923856800571,1,0
PFG,2025-03-31,0.5531414147525101,1,1
PG,2025-03-31,0.4195817152453223,0,0
PGR,2025-03-31,0.5169960920663761,1,0
PH,2025-03-31,0.550163330798793,1,1
PHM,2025-03-31,0.5169075040265216,1,1
PKG,2025-03-31,0.32365282775139015,0,1
PLD,2025-03-31,0.645022346253745,1,1
PM,2025-03-31,0.4825405110076263,0,1
PNC,2025-03-31,0.4057697715997087,0,0
PNR,2025-03-31,0.6586421428422071,1,0
PODD,2025-03-31,0.46352320355242926,0,0
POOL,2025-03-31,0.30740934775446827,0,0
PPG,2025-03-31,0.4114671342667694,0,1
PRU,2025-03-31,0.5461830854694728,1,0
PSA,2025-03-31,0.46108343974305965,0,1
PSX,2025-03-31,0.4362337367720369,0,1
PTC,2025-03-31,0.505811444074904,1,0
PWR,2025-03-31,0.5271761398172122,1,1
QCOM,2025-03-31,0.4618979074422428,0,0
RCL,2025-03-31,0.4763094700061387,0,1
REG,2025-03-31,0.5351157157173323,1,1
REGN,2025-03-31,0.4806700221513166,0,1
RF,2025-03-31,0.467764185355702,0,1
RJF,2025-03-31,0.5519948571167592,1,0
RL,2025-03-31,0.3198416968040986,0,1
RMD,2025-03-31,0.5122132090504313,1,1
ROK,2025-03-31,0.41862283441390047,0,1
ROL,2025-03-31,0.27763700496127275,0,1
ROP,2025-03-31,0.4358404484067855,0,0
ROST,2025-03-31,0.4855547905324574,0,1
RSG,2025-03-31,0.3058994241004329,0,0
RTX,2025-03-31,0.3588014957272779,0,1
SBAC,2025-03-31,0.6046031252055446,1,1
SBUX,2025-03-31,0.4902633693568733,0,0
SCHW,2025-03-31,0.5947716254255222,1,1
SHW,2025-03-31,0.43024025568109603,0,0
SJM,2025-03-31,0.42045756277193364,0,1
SLB,2025-03-31,0.46543051572764094,0,0
SMCI,2025-03-31,0.514261725436961,1,0
SNA,2025-03-31,0.5213055881032337,1,0
SNPS,2025-03-31,0.5289041111981454,1,0
SPGI,2025-03-31,0.5338602247392649,1,0
SRE,2025-03-31,0.4513644439746197,0,0
STE,2025-03-31,0.5591992397031038,1,1
STLD,2025-03-31,0.4377307505084621,0,0
STT,2025-03-31,0.5231532035603008,1,1
STX,2025-03-31,0.5211689478567991,1,1
STZ,2025-03-31,0.47062869365042204,0,0
SWK,2025-03-31,0.428793588483663,0,0
SWKS,2025-03-31,0.49058437005502964,0,0
SYF,2025-03-31,0.5764995633386495,1,1
SYK,2025-03-31,0.45053769182532255,0,0
SYY,2025-03-31,0.4315685895959731,0,1
T,2025-03-31,0.4493457936791557,0,1
TAP,2025-03-31,0.4046401821385842,0,0
TDG,2025-03-31,0.42482926553708605,0,0
TDY,2025-03-31,0.42567015090370663,0,0
TECH,2025-03-31,0.37005664301005725,0,0
TEL,2025-03-31,0.44435222694572296,0,1
TER,2025-03-31,0.4703680424171367,0,1
TFC,2025-03-31,0.43734105125421063,0,0
TFX,2025-03-31,0.4794954088867436,0,0
TGT,2025-03-31,0.4622350985282102,0,0
TJX,2025-03-31,0.5363586256879684,1,1
TMO,2025-03-31,0.4588101613112851,0,0
TMUS,2025-03-31,0.348326595059817,0,0
TPL,2025-03-31,0.40292310414141186,0,0
TPR,2025-03-31,0.4156053942960145,0,1
TRGP,2025-03-31,0.4706626376736717,0,0
TRMB,2025-03-31,0.589654706535573,1,0
TROW,2025-03-31,0.5154254891996758,1,0
TRV,2025-03-31,0.568551931364391,1,1
TSCO,2025-03-31,0.4936812005757963,0,0
TSLA,2025-03-31,0.45392681486284725,0,1
TSN,2025-03-31,0.49647609313220104,0,1
TT,2025-03-31,0.3803653063829914,0,1
TTWO,2025-03-31,0.39886195556246695,0,1
TXN,2025-03-31,0.49195198442565385,0,1
TXT,2025-03-31,0.39484724285277994,0,0
TYL,2025-03-31,0.48389707517025643,0,0
UAL,2025-03-31,0.3236935633347189,0,0
UDR,2025-03-31,0.4970237069494935,0,0
UHS,2025-03-31,0.459897847931669,0,1
ULTA,2025-03-31,0.5458780961298919,1,1
UNH,2025-03-31,0.603247186566608,1,0
UNP,2025-03-31,0.28646671047749284,0,0
UPS,2025-03-31,0.4378872822349943,0,0
USB,2025-03-31,0.4494211043866591,0,1
V,2025-03-31,0.4958269389812347,0,0
VLO,2025-03-31,0.46911750863834445,0,1
VMC,2025-03-31,0.291692742901482,0,0
VRSK,2025-03-31,0.44617730463514604,0,0
VRSN,2025-03-31,0.5034384616771532,1,0
VRTX,2025-03-31,0.5096222474169155,1,1
VTR,2025-03-31,0.5158766506692549,1,1
VZ,2025-03-31,0.37820475641569523,0,1
WAB,2025-03-31,0.45349046625458556,0,1
WAT,2025-03-31,0.44646272147455124,0,0
WBD,2025-03-31,0.456928943087234,0,1
WDAY,2025-03-31,0.49414409046643837,0,0
WDC,2025-03-31,0.4950478475598642,0,1
WEC,2025-03-31,0.4256612900921404,0,0
WELL,2025-03-31,0.53727787469906,1,1
WFC,2025-03-31,0.4140423695312212,0,0
WM,2025-03-31,0.2971967368249215,0,1
WMB,2025-03-31,0.4468551765036055,0,1
WMT,2025-03-31,0.5164623551634809,1,1
WRB,2025-03-31,0.5305874428342331,1,1
WST,2025-03-31,0.3995969603881052,0,1
WTW,2025-03-31,0.5360530068778763,1,0
WY,2025-03-31,0.48211961580004703,0,0
WYNN,2025-03-31,0.5257705165485307,1,1
XEL,2025-03-31,0.4682883027141748,0,1
XOM,2025-03-31,0.4849477555541556,0,1
XYL,2025-03-31,0.5887963153441882,1,0
YUM,2025-03-31,0.5204504325059603,1,1
ZBH,2025-03-31,0.560298381064038,1,0
ZBRA,2025-03-31,0.4389496790785227,0,0
ZTS,2025-03-31,0.5104860917726264,1,0
CCL,2025-03-31,0.5324179606017914,1,1
BF-B,2025-03-31,0.5206765368724049,1,0
